row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
6683dbd91a15a6516de9,es,naturalness,"[""natural_word_choice"",""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,204e3b19-28b9-4d64-98f9-2d5da101e292,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Sí, revísala ahora mismo. Si sigue apareciendo como “Missing”, apaga el teléfono, retira y vuelve a insertar la SIM con cuidado, y enciéndelo otra vez. Después asegúrate de que los datos móviles estén activados y prueba enviar un MMS. Con señal y 4G debería funcionar en cuanto la SIM sea reconocida.",,,"Vale, ya he desactivado el modo avión. Ahora en la barra de estado me aparece sin señal, los datos desactivados y la batería al ochenta por ciento. ¿Quiere que compruebe ahora el estado de la SIM antes de tocar nada más?",,,prueba enviar un MMS,violation,violation,"En español de Madrid, con el sentido de ‘intentar hacer algo’, lo natural es usar la construcción «probar a + infinitivo» o «intentar + infinitivo». La forma natural sería «prueba a enviar un MMS» o «intenta enviar un MMS».",True,gpt-5.5,v16,nativeness-rubric-v20
7161e1f8f5f7c7dc9c8d,es,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,204e3b19-28b9-4d64-98f9-2d5da101e292,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Perfecto. Hazlo con el teléfono apagado, inserta la SIM bien alineada y enciende el equipo. Cuando vuelva a encender, revisa si ya detecta la SIM y si los datos móviles están activados. Si sigue apareciendo como que no hay SIM, necesitaremos derivarte con un agente humano para revisar el hardware o la línea.",,,"Acabo de revisarlo y sigue apareciendo que no se detecta ninguna tarjeta SIM. Vaya, qué fastidio. Entonces voy a apagar .[sniffle][sniffle][sniffle] el teléfono, retirar y volver a insertar la SIM, y encenderlo otra vez, como me indica. Un momento, por favor.",,,Cuando vuelva a encender,violation,violation,"Hay formulaciones poco naturales o gramaticalmente incompletas en español de Madrid. En particular, ""Cuando vuelva a encender"" debería ser algo como ""Cuando se vuelva a encender"" o ""Cuando lo vuelvas a encender"". También ""derivarte con un agente humano"" sonaría más natural como ""derivarte a un agente humano"" o ""pasarte con un agente humano"".",True,gpt-5.5,v16,nativeness-rubric-v20
b8519f4d0b55d865660c,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,45f3624f-76f6-40df-8c88-d64cedc9ab6b,56_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Gracias, Daniel! Ya te encontré en el sistema. Ahora, para poder ayudarte con tu pedido, ¿me podrías dar tu número de pedido, por favor? Recuerda que empieza con el símbolo de gato. ¡Gracias!",,,"Sí, claro. Me llamo Daniel Díaz. Se lo deletreo: de, a, ene, i, e, ele... y el apellido, de, i con tilde, a, zeta.

El código postal es tres, tres, cuatro, cero, seis.",,,símbolo de gato,violation,violation,"En español de Madrid, el signo # se llama normalmente “almohadilla”, no “símbolo de gato”; lo natural sería decir “empieza con la almohadilla” o “con el símbolo de almohadilla”. Además, falta el signo de apertura en “Gracias, Daniel!” según la ortografía estándar.",True,gpt-5.5,v16,nativeness-rubric-v20
cb781bd54b342450f905,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,4b9eb5e7-9fb4-4e32-824a-dabfbe2cbaab,53_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Puedo tramitar la devolución de la bici dañada del pedido número W3916020, para el item id 7758198585, y solicitar el refund. El reembolso debe ir al método original, y en el pedido se pagó con la Visa que termina en 6791. Si prefieres una gift card existente, tendría que ser una que ya tengas; ahora mismo no veo ninguna gift card en tus métodos.

¿Confirmas que quieres devolver ese item y que el refund vaya a la Visa terminada en 6791? Necesito un “sí” claro para seguir.",,,ajá,,,"para el item id 7758198585, y solicitar el refund",violation,violation,"La intervención usa varios términos genéricos en inglés de forma poco natural en una llamada de atención al cliente en Madrid: “item id”, “refund” y “gift card”. Lo natural sería decir “para el artículo con ID/identificador 7758198585, y solicitar el reembolso” y “tarjeta regalo”.",True,gpt-5.5,v16,nativeness-rubric-v20
554c8ab648022a8851de,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,4ec76bc1-b9aa-4392-9fbd-dcd0a717184d,13_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, ¡qué tal! Claro que sí, te puedo ayudar. Para comenzar, necesito autenticar tu identidad. ¿Me podrías brindar tu correo electrónico por favor? Y, para estar seguros con la información, ¿podrías deletrearlo una por una las letras? ¡Gracias!",,,"Hola, ¿qué tal? Mira, te llamo porque tengo un pedido, bueno, creo que varios items, y quiero cancelar o devolver todo lo que no me encaja ahora mismo... me he metido un poco en gaming, pero también me he dado cuenta de que tengo que ponerme seria con estudiar, en plan, focus total, ¿me puedes echar una mano con eso?",,,¿podrías deletrearlo una por una las letras?,violation,violation,"Hay varios giros poco naturales para Madrid: “brindar” suena latinoamericano en este contexto, “autenticar tu identidad” es una formulación poco customer-facing, y la frase citada es gramaticalmente defectuosa. Lo natural sería: “¿podrías deletreármelo letra por letra?” o “¿podrías deletrear el correo letra por letra?”.",True,gpt-5.5,v16,nativeness-rubric-v20
56e0a232d720f6ea1935,es,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,59758a3f-9907-4dcd-8b3b-c6da40e39e33,21_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Marta, lo entiendo perfectamente, quieres estar de vuelta lo antes posible. Ya busqué con todas las opciones del sistema, incluyendo vuelos con escalas. Lamentablemente, para el 27 de mayo entre Denver y Houston, no aparecen resultados disponibles. Mi sistema tampoco me permite ver aerolíneas asociadas o conexiones especiales fuera de las búsquedas estándar. ¿Te gustaría que busquemos para el día siguiente o prefieres dejar la reservación como está por ahora?",,,"Uf, qué palo… A ver, si no te sale ninguno ese mismo día, ¿puedes comprobar si hay alguna opción con conexión rara o partner flight, lo que sea, pero en clase turista? No me importa el coste, de verdad, solo quiero la vuelta más rápida posible el veintisiete de mayo.",,,¿Te gustaría que busquemos para el día siguiente o prefieres dejar la reservación como está por ahora?,violation,violation,"La frase suena poco natural en español de Madrid: con 'te gustaría que' lo normal sería '¿Te gustaría que buscáramos...?' o, si se usa presente de subjuntivo, '¿Quieres que busquemos...?'. Además, 'reservación' no es natural en España para este contexto; se diría 'reserva'.",True,gpt-5.5,v16,nativeness-rubric-v20
2ca7bed2fed25ef1297b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,7216ea2d-d37a-41c3-b915-d78c6853a9bc,79_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto. Para poder modificar el pedido, necesito dos cosas claras: que me confirmes con un “sí” que quieres hacer el cambio, y que elijas cuál de estas botellas de 1 litro quieres: 2439754078, acero inoxidable rojo, o 7661609223, acero inoxidable negro.

Recuerda que, una vez que modifiquemos los artículos de un pedido pending, ya no podré cancelar ni modificar más ese mismo pedido, así que dime si ese es el único artículo que quieres cambiar.",,,ajá,,,pedido pending,violation,violation,La expresión mezcla inglés de forma innecesaria y poco natural en una frase de atención al cliente en español de Madrid. Un hablante nativo diría «pedido pendiente» en lugar de «pedido pending».,True,gpt-5.5,v16,nativeness-rubric-v20
933a045842496cbf4af0,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9d6ee069-7fec-49d3-85ca-ada7fe4459e5,19_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Perfecto, déjame gestionar la devolución ahora mismo. Listo, la devolución ha quedado solicitada con éxito. El pedido ahora está en estado “return requested”. Recibirás un email con las instrucciones para devolver la botella, y el reembolso irá a tu tarjeta terminada en 1037.",,,"Sí, confirmo. Procede con la devolución de la botella de agua, por favor.",,,return requested,violation,violation,El uso de un estado genérico en inglés resulta poco natural en una atención al cliente en español de Madrid. Lo natural sería decir “El pedido ahora está en estado de devolución solicitada” o “La devolución del pedido figura como solicitada”.,True,gpt-5.5,v16,nativeness-rubric-v20
a579e77964696da9285b,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a276f705-1c17-4d06-b666-3c38550ec05e,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"No tenga pena, Sr. Gil, le entiendo perfectamente. Tómese su tiempo, haga un paso a la vez y no se preocupe, que yo aquí sigo esperando.",,,"De acuerdo, voy a activar los datos móviles. Y después reinicio... [pause] perdone, lo hago paso a paso porque me pongo un poco nervioso con estas cosas. Un momento, por favor.
",,,No tenga pena,violation,violation,"En español de Madrid, «No tenga pena» suena poco natural en este contexto; sería más idiomático «No se preocupe» o «No le dé apuro». Además, «haga un paso a la vez» suena calcado del inglés; lo natural sería «vaya paso a paso» o «hágalo paso a paso».",True,gpt-5.5,v16,nativeness-rubric-v20
af5b001eb9aa8c20c66e,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,acf27b78-0530-4e2f-9de0-4e9356780960,47_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Sigo aquí. Revisé lo relevante y no hay una excepción que permita un refund completo en tu caso sin que la aerolínea haya cancelado el vuelo o sin un motivo cubierto por el seguro, como salud o clima. El vuelo figura como disponible, no cancelado, y el motivo “otro” no habilita el reembolso total.

No voy a cancelar nada sin tu “sí” explícito. Si quieres, solo puedo decirte que,",,,"¿Hola? ¿Sigues ahí? Es que se ha quedado como cortado. Te decía eso, que si puedes mirar alguna excepción para el reembolso completo, sin cancelarme el vuelo todavía.",,,refund completo,violation,violation,"La expresión en inglés suena innecesaria y poco natural en una llamada de atención al cliente en Madrid, especialmente porque el propio contexto ya usa el término español. Un hablante nativo diría «reembolso completo». También hay algún giro algo poco idiomático como «clima» por «condiciones meteorológicas», pero el caso más claro es el anglicismo evitable.",True,gpt-5.5,v16,nativeness-rubric-v20
3bd1afa91979ce85f1ae,es,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ae3b8650-ba49-4d41-b007-c53dc1713068,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Perfecto, hazlo con calma. Cuando termines de activar datos móviles y roaming, prueba enviar un MMS pequeño. Si no sale, dime exactamente qué mensaje ves en pantalla, por ejemplo “sin conexión” o “no se pudo enviar”, y seguimos desde ahí.",,,"De acuerdo, lo hago con calma. Me tranquiliza que me diga que no se borran las fotos, porque eso me preocupaba bastante. Voy a activar los datos móviles y el roaming ahora; espere un momento, .[sneeze][sneeze][sneez",,,prueba enviar,violation,violation,En español de Madrid lo natural con este sentido es usar «probar a + infinitivo». Un hablante nativo diría «prueba a enviar un MMS pequeño».,True,gpt-5.5,v16,nativeness-rubric-v20
77746264012a9fa831a5,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,aefcad61-00b6-4a24-9e90-db91371e7115,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Vale, si estás fuera, necesito revisar un par de ajustes de roaming y datos para orientarte bien. Listo, ya habilité el roaming en tu línea desde el lado del operador. Además, tu plan tiene un límite de 15 gigas y ya llevas 15.1, por eso la conexión puede ir fatal.

Ahora, en tu móvil, asegúrate de que los datos móviles y el data roaming estén activados. Si aun así no navega, tendrás que añadir datos extra, máximo 2 gigas, con coste por giga según tu plan. Si quieres, dime cuántos gigas extra necesi",,,"Vale, gracias. Mira, te aviso que ahora mismo estoy en Francia y no tengo acceso a wifi, así que necesito tirar de datos sí o sí.",,,desde el lado del operador,violation,violation,"La expresión citada suena a calco del inglés y no es natural en una llamada de atención al cliente en Madrid. Un hablante nativo diría algo como ""por parte del operador"", ""a nivel de operador"" o ""desde el operador"". Además, aparecen otros giros poco naturales en este registro, como ""el data roaming"" en lugar de ""la itinerancia de datos"" o ""el roaming de datos"".",True,gpt-5.5,v16,nativeness-rubric-v20
af2e34f175479a5a6b19,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,af79e681-841f-48a1-ac53-d86c86bdcc26,5_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sí, estoy aquí. Por el retraso, solo se puede ofrecer un certificado como gesto si vas a cambiar o cancelar la reserva por ese delay, y primero habría que hacer ese cambio o cancelación. Como me dijiste que el vuelo debe quedarse tal cual, no puedo ofrecer compensación en este momento según las reglas. Si cambias de idea y quieres modificar o cancelar por el retraso, te ayudo con los siguientes pasos.",,,"¿Hola? ¿Sigues ahí? Te escuché lo del localizador, pero se cortó un poco. ¿Me puedes decir qué compensación me podéis dar por el retraso? Porque de verdad, para mí esto es un problemón.",,,delay,violation,violation,"La palabra inglesa cruda “delay” suena innecesaria y poco natural en una atención al cliente en español de Madrid, más aún cuando ya se está usando “retraso”. Lo natural sería decir “por ese retraso”.",True,gpt-5.5,v16,nativeness-rubric-v20
f8f95b6c6ef45452a57e,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b5dd586c-719d-4237-9b2a-b5232d1f5509,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"De acuerdo, Marta. No hay problema, agregamos los 2 GB de datos. El costo será de $4.00 porque son $2.00 por GB. En este momento los estoy aplicando. Una vez que lo haga, por favor, corre una prueba de velocidad para ver si mejora la conexión, ¿te parece? Dame un momento.",,,"Vale, gracias, pero cambiar de plan no quiero, ¿eh? Eso fijo que no. Si el .[cough][cough][cough] problema es que me he quedado sin gigas, puedo hacer una recarga de datos de dos gigas, eso sí. Pero necesito que luego vaya rápido de verdad, en plan excelente, porque estoy sin wifi aquí y me hace falta para currar. ¿Me puedes meter esa recarga de dos gigas y comprobamos después con un test de velocidad?",,,corre una prueba de velocidad,violation,violation,La frase suena poco natural en español de Madrid: «corre una prueba de velocidad» es un calco/uso no propio; un hablante nativo diría «haz un test de velocidad» o «haz una prueba de velocidad». También «costo» y «los estoy aplicando» suenan más latinoamericanos o de traducción; en Madrid sería más natural «coste/precio» y «te lo estoy activando/añadiendo».,True,gpt-5.5,v16,nativeness-rubric-v20
e939618f8e794aff384d,es,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,cc889d82-9f55-45ca-ae3c-a1d521d8fa77,32_es_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Entiendo, déjame revisar qué opciones hay para las instrucciones de devolución sin depender del email.Ahora mismo, con las opciones que tengo, no puedo enviar las instrucciones por SMS ni cambiarlas desde aquí; el proceso las manda por email. Si no puedes acceder a ese email, lo mejor es hablar con un agente humano para que te den una alternativa o te guíen. Si quieres, te puedo transferir.",,,"Vale, genial, pero una cosa: yo no tengo email, te lo dije antes, o sea que si las instrucciones van por email no me van a llegar. ¿Me las podéis dar de otra forma, por SMS o en la cuenta, o cómo va eso?",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
d8afc280446c4b4ae2c2,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ce9d4155-9c5b-460f-87a2-6a1884933576,39_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Vale, estoy comprobando tus datos en el sistema un momento. No encuentro a ningun usuario con ese nombre y apellido y el codigo postal 41050. Por favor, confirmame deletreando otra vez tu primer nombre y tu apellido letra por letra, y dime el codigo postal antiguo exacto. Si hay otro nombre, como un segundo nombre o una variacion, dímelo también.",,,"Sí, claro, perdona, voy en modo mudanza y tengo el cerebro en una caja todavía, en plan “cables varios” [pause]. Mi nombre es Rocío: erre, o, ce, i con tilde, o. El apellido Moreno: eme, o, erre, e, ene, o. Y el código postal que creo que tenéis en la cuenta, el antiguo, es seis, siete, uno, cinco, cero. Ahora estoy en Phoenix, código postal ocho, cinco, cero, tres, tres, pero la cuenta sigue con el de Sevilla, creo.",,,"ningun usuario con ese nombre y apellido y el codigo postal 41050. Por favor, confirmame deletreando otra vez tu primer nombre y tu apellido letra por letra, y dime el codigo postal antiguo exacto. Si hay otro nombre, como un segundo nombre o una variacion",violation,violation,"Hay varios errores ortográficos con tildes obligatorias: lo natural y correcto sería «ningún», «código», «confírmame» y «variación». Además, «tu primer nombre» suena a calco del inglés en este contexto; en Madrid sería más natural decir «tu nombre» o «tu nombre de pila».",True,gpt-5.5,v16,nativeness-rubric-v20
fc076f08437817b55af7,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,cf2adc00-d691-45ad-9af6-9dfd497849b6,65_es_identity,agent-turn-005,agent_turn,5,agent-turn-005," en un momento busco su perfil con esos datos. Listo, ya verifiqué su perfil. Para el cambio del pedido, digame por favor el id del pedido, por ejemplo, numeral W y los números, o confirmeme si es el que termina en 2037, y qué artículo quiere cambiar y por cuál opción, o el id del nuevo item si lo tiene. Antes de hacer cualquier cambio, le leeré los detalles y necesitaré un sí explícito para continuar.",,,"Claro, se lo repito despacio. No tengo un correo electrónico alternativo a mano, lo siento.

El nombre es Hugo Lopez: hache, u, ge, o... y el apellido, Lopez: ele, o, pe, e, zeta.
El código postal es cuatro, cinco, dos, cinco, dos. ¿Quiere que le confirme también Murcia, MC?",,,"digame por favor el id del pedido, por ejemplo, numeral W y los números, o confirmeme si es el que termina en 2037, y qué artículo quiere cambiar y por cuál opción, o el id del nuevo item",violation,violation,"Hay varios usos poco naturales o incorrectos para español de Madrid: faltan tildes en imperativos con pronombre, y expresiones como ""numeral W"" y ""item"" suenan a calco o inglés innecesario. Una forma natural sería: ""dígame, por favor, el ID del pedido, por ejemplo, almohadilla W y los números, o confírmeme si es el que termina en 2037, y qué artículo quiere cambiar y por qué opción, o el ID del nuevo artículo si lo tiene"".",True,gpt-5.5,v16,nativeness-rubric-v20
1cb0986ebb5be42b13d6,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto. Dime el numero de orden tal como aparece, y por favor so plalo caracter por caracter, incluyendo la almohadilla y los numeros, para evitar errores.",,,ajá,,,"Dime el numero de orden tal como aparece, y por favor so plalo caracter por caracter, incluyendo la almohadilla y los numeros",violation,violation,"La frase contiene varios usos poco naturales o incorrectos para español de Madrid: faltan tildes en “numero”, “caracter” y “numeros”; “numero de orden” suena a calco y sería más natural “número de pedido”; y “so plalo” no es una forma válida/natural aquí. Una forma natural sería: “Dime el número de pedido tal como aparece y, por favor, deletreámelo carácter por carácter, incluyendo la almohadilla y los números, para evitar errores.”",True,gpt-5.5,v16,nativeness-rubric-v20
a0b32a2001796f12cd16,es,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,dced811e-44b2-4dbb-b601-1914aca6c401,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Ahora toca activar los datos móviles en el teléfono. Entra en Ajustes, luego Datos móviles o Conexiones, y enciende Datos móviles. Después, en ese mismo menú, activa Roaming de datos.

Si sigue saliendo 2G, entra en el modo de red preferido y elige 4G o 5G, o algo como “4G/5G preferido”. 2G es muy lento y puede cortar datos.

Haz esos cambios, espera unos segundos y prueba abrir una página. Si no mejora, dime qué ves en la barra, si pone 2G, 3G, 4G o 5G, y seguimos con el siguiente paso.",,,"Ya lo he apagado. Ahora me aparece una rayita de cobertura, pone 2G, y también veo que los datos están desactivados. La batería sigue al ochenta por ciento. La verdad, no parece que haya mejorado mucho. ¿Qué hago ahora, por favor?",,,prueba abrir una página,violation,violation,"En español de Madrid se diría de forma natural ""prueba a abrir una página""; falta la preposición ""a"" tras ""prueba"" en esta construcción.",True,gpt-5.5,v16,nativeness-rubric-v20
258c786d1ffa66a954dd,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,dd0a1009-a74a-452a-8ed9-36303e25bfb6,0_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entiendo que es frustrante, pero la información que tengo aquí de tu reserva actual EHGLP3 es que no cuenta con seguro de viaje. El seguro se compra para cada viaje por separado y no se aplica automáticamente de reservas anteriores. Como es ""basic economy"" y ya pasó la ventana de 24 horas, las políticas no permiten reembolso. Dado que mencionaste no querer cancelarla sin reembolso, ¿confirmas que prefieres mantener la reserva tal cual está?",,,"Sí, vale, pero mira, eso no me cuadra mucho, porque a mí me dijeron que no hacía falta coger seguro de viaje esta vez, porque mi viaje anterior lo había reservado con la misma agencia y sí llevaba seguro. Entonces yo contaba con que estaba cubierto en plan para estas cosas. O sea, si no hay reembolso, no quiero cancelarla, pero necesito que me revises eso bien, por favor.",,,la ventana de 24 horas,violation,violation,"Hay formulaciones que suenan a calco del inglés y poco naturales en atención al cliente en Madrid. En particular, lo natural sería decir ""el plazo de 24 horas"" en vez de ""la ventana de 24 horas"", y ""las condiciones/la tarifa no permiten el reembolso"" en vez de ""las políticas no permiten reembolso"".",True,gpt-5.5,v16,nativeness-rubric-v20
e5ac892c73dfa0903da7,es,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ee2dd492-c936-4fba-935e-e0fb54cd09dc,4_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Claro. Para avanzar con la cancelación y revisar si aplica alguna compensación, necesito primero tu user id y, si la tienes, la reservation id. Por favor, dímelos deletreados letra por letra.

También necesito saber el motivo de la cancelación: cambio de plan, la aerolínea canceló el vuelo, o “other reasons”. Cuando tenga esos datos, podré confirmar los hechos y tu elegibilidad antes de seguir.",,,"¿Hola? Buenas, mira, necesito que me echéis una mano con una cancelación de un vuelo, porque me hizo perder una reunión súper importante y quiero reclamar compensación.",,,"tu user id y, si la tienes, la reservation id",violation,violation,"Hay varios usos poco naturales o traducidos literalmente para un servicio en español de Madrid: lo natural sería decir ""tu identificador de usuario"" o ""ID de usuario"" y ""el número/código de reserva"", no ""user id"" y ""reservation id"". También ""other reasons"" debería ser ""otros motivos"" y ""tu elegibilidad"" sonaría más natural como ""si tienes derecho a compensación"" o ""si te corresponde compensación"".",True,gpt-5.5,v16,nativeness-rubric-v20
3b8d5be503cbfe19e638,es,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,f0c18559-1060-4b0e-bd3d-1f3dc32e84c4,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard]_es_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Excelente, Sr. López. Ya con los ajustes de APN restablecidos, el último paso sería reiniciar su dispositivo para que se apliquen los cambios. ¿Puede proceder con el reinicio por favor? Recuerde que después de eso tendrá que rebootear su dispositivo para tener servicio.Disculpe la confusión, Sr. López. Cuando le hablé de reiniciar el equipo, me refería a que usted mismo debe apagarlo y volverlo a encender manualmente. Por favor, hágalo ahora y esperemos que eso solucione el problema.",,,"Ya he restablecido los ajustes del APN, creo. Me indica que se restablecerán al reiniciar. En la barra sigo viendo cobertura excelente, cinco G, datos .[cough][cough][cough] activados y batería al ochenta por ciento. ¿Procedo ahora con el reinicio, entonces?",,,rebootear su dispositivo para tener servicio,violation,violation,"La expresión mezcla un anglicismo innecesario y poco natural en atención al cliente en Madrid con una construcción algo calcada. Un hablante nativo diría de forma natural: ""reiniciar el dispositivo para recuperar la conexión"" o ""para que vuelva a funcionar el servicio"".",True,gpt-5.5,v16,nativeness-rubric-v20
93e266eae9c49ed32f1b,es,naturalness,"[""translationese"",""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ffe90b21-6b0c-4d96-aaf2-8ef50fcbb7e2,32_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Hola, Isabel. Sí, aquí sigo. El pedido con el cargador portátil es el número #W9373487, y actualmente está ""pending"" (pendiente). Para cancelarlo, necesito que me confirmes una cosa: ¿cuál es el motivo de la cancelación, lo que compraste por error o ya no lo necesitas? Una vez cancelado, el estado cambiará a ""cancelled"" y el reembolso se aplicará automáticamente a tu tarjeta de regalo. ¿Estás de acuerdo con proceder con la cancelación? Sí, Isabel, veo aquí tu pedido con el número #W9373487, que contiene un cargador portátil y su estado es ""pending"" (pendiente). Para cancelarlo por el motivo de que ""no longer needed"" (ya no lo necesitas), necesito tu confirmación para proceder. Una vez que lo confirmes, se cancelará oficialmente y el reembolso se aplicará inmediatamente a tu gift card. ¿Estás de acuerdo? Listo, Isabel. El pedido #W9373487 ha sido cancelado exitosamente y el reembolso de 109.27 dólares se ha aplicado a tu gift card. ¿Hay algún otro pedido que des",,,"¿Hola? ¿Sigues ahí? Quiero cancelar el cargador, el charger que compré para esa tablet, si todavía está pending o se puede cancelar.",,,"¿cuál es el motivo de la cancelación, lo que compraste por error o ya no lo necesitas?",violation,violation,"La intervención contiene varias formulaciones poco naturales en español de Madrid y algo de traducción literal. En el tramo citado, la pregunta está mal construida: lo natural sería “¿Cuál es el motivo de la cancelación: lo compraste por error o ya no lo necesitas?” o “¿Lo compraste por error o ya no lo necesitas?”. Además, aparecen usos evitables como “gift card” en vez de “tarjeta regalo” y “cancelado exitosamente”, que sonaría más natural como “cancelado correctamente” o “cancelado con éxito”.",True,gpt-5.5,v16,nativeness-rubric-v20
