row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
451c2147dd759fcc1f52,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro, Leonardo! Para ter certeza de que está tudo certo com a velocidade, você poderia rodar um teste de velocidade no seu celular? Assim que tiver o resultado, me diga o que apareceu.",,,"Perfeitamente, agradeço. Antes de encerrarmos, eu gostaria de confirmar se de fato ficou resolvido, porque a minha necessidade é ter uma velocidade excelente no celular. Vou verificar aqui no aparelho, um instante, por gentileza.",,,,pass,pass,"A agente não disse números grandes, valores, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
1ae64ec30f9edab8f600,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sinto muito que ainda não esteja funcionando, Leonardo. Vamos tentar identificar o que está acontecendo. Você poderia, por favor, usar a ferramenta para checar o status da rede e me dizer o que aparece?",,,"Fiz o teste agora, e ele falhou informando que não há conexão. Então, infelizmente, ainda não está resolvido. Eu compreendo que o roaming foi ativado, mas peço que a senhora verifique mais uma vez, por favor, porque continuo sem conseguir usar os dados móveis.",,,,pass,pass,"A agente não mencionou números grandes, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
758e4995fd271e1cab13,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Combinado, Leonardo. Fico no aguardo do resultado.",,,"Ah, claro, vou verificar o status da rede agora. Um instante, por gentileza.",,,,pass,pass,"No large numbers, amounts, or decimals were said.",True,gpt-5.5,v15,nativeness-rubric-v19
dc739fe52e9185a5c1e6,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Entendido, Leonardo. O problema é que o modo avião está ativado no seu celular. Isso desabilita todas as conexões, inclusive a rede celular e os dados móveis. Você poderia, por favor, desativar o modo avião? Depois disso, eu posso te guiar para ativarmos o roaming de dados para você usar na França.",,,"Pronto, verifiquei. Aparece que o modo avião está ligado. O chip está ativo, mas a conexão celular está sem serviço, sem sinal, sem tipo de rede. Os dados móveis aparecem como ativados, mas o roaming de dados aparece como desativado. O Wi-Fi está desligado e não estou conectado a nenhuma rede Wi-Fi.",,,,pass,pass,"O agente não disse números grandes, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
1452e687a0a92cb68478,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"Ah, perfeito! Se o modo avião estiver ativado, ele desativa todas as conexões inclusive os dados. Assim que você desativar, por favor, tente fazer o teste de velocidade novamente e me conte como ficou.",,,"Pois não, vou desativar o modo avião agora. Um instante, por gentileza.",,,,pass,pass,"A agente não disse números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
7eb460029d68ea3fe068,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Você está certo, Leonardo! A rede 2G realmente não vai te dar a velocidade que você precisa. Vamos tentar mudar isso. Por favor, use a ferramenta para definir a preferência do modo de rede, e escolha a opção ""4g_5g_preferred"".",,,"Pronto, desativei o modo avião. Agora aparece sinal fraco, em 2G, os dados móveis .[cough][cough][cough] ativados, economia de dados ativa, e a bateria está em oitenta por cento. Vou tentar o teste de velocidade novamente, mas, sinceramente, 2G e sinal fraco não parecem suficientes para o que eu preciso.",,,,pass,pass,"Não houve leitura de número grande, valor, quantidade ou decimal; ""2G"" e ""4g_5g_preferred"" são referências técnicas/códigos.",True,gpt-5.5,v15,nativeness-rubric-v19
b5f910640355e64fdbd2,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Ótimo, Leonardo, o sinal 5G excelente é uma boa notícia! Antes de fazer o teste de velocidade, como você mencionou que a economia de dados está ativa, pode ser que isso esteja limitando um pouco a velocidade. Você poderia por favor, desativar a economia de dados para termos certeza do desempenho real? Depois disso, você roda o teste e me conta o resultado, por favor.",,,"Pronto, alterei a preferência da rede para quatro G e cinco G preferencial. Agora a barra de status mostra sinal excelente, em cinco G, com dados móveis ativados, porém a economia de dados ainda está ativa. Vou fazer o teste de velocidade para confirmar, por gentileza.
",,,,pass,pass,"Não houve leitura de número grande, valor, contagem ou decimal; ""5G"" é apenas um termo técnico.",True,gpt-5.5,v15,nativeness-rubric-v19
a0f9c92fe826cca00359,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfeito, Leonardo! Fico no aguardo do resultado do teste.",,,"Pois não, faz sentido. Vou desativar a economia de dados agora e, em seguida, farei o teste de velocidade. Um instante, por gentileza.",,,,pass,pass,"Não há números grandes, quantidades ou decimais na fala.",True,gpt-5.5,v15,nativeness-rubric-v19
f58720ac45e0e4e3c895,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Você tem razão, Leonardo, bem observado! Mesmo que eu tenha ativado o roaming na sua conta, você precisa habilitar essa opção nas configurações do seu celular também. Por isso que o teste continua dando erro. Vamos tentar resolver isso? Por favor, use o comando `toggle_roaming()` para ativar o roaming de dados no aparelho. Depois disso, faça o teste de velocidade novamente e me conte o resultado.",,,"Pronto, desativei a economia de dados. A barra de status agora mostra sinal excelente, em cinco G, com os dados móveis ativados. Contudo, ao rodar o teste de velocidade, ele falhou novamente e informou que não há conexão.

Lamento insistir, mas isso ainda não está resolvido. Aparentemente o aparelho tem sinal, mas a internet não está passando. A senhora poderia me orientar no próximo passo, por favor? Talvez seja necessário verificar o roaming de dados no aparelho, porque anteriormente ele aparecia desativado.",,,,pass,pass,"A agente não leu número grande, valor, quantidade ou decimal que exigisse avaliação da escala ou leitura numérica brasileira.",True,gpt-5.5,v15,nativeness-rubric-v19
18c98c7c1a75d3983132,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Combinado, Leonardo! Fico no aguardo.",,,"Perfeitamente, vou habilitar o roaming de dados no aparelho agora. Em seguida, farei o teste de velocidade novamente e lhe informo o resultado. Um instante, por gentileza.",,,,pass,pass,"Não há números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
52b6862ae0d47f48641e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Olá, Leonardo! Continuei investigando por aqui e encontrei o motivo! Parece que você atingiu o limite de dados do seu plano. Você usou 15,1 GB e o limite é de 15 GB. Nesses casos, você tem duas opções: mudar para um plano com mais dados ou fazer uma ""recarga"" de dados. Você pode adicionar no máximo 2 GB. O que você prefere fazer? Leonardo, sinto muito pela frustração. Continuei investigando e descobri o motivo do problema. Você excedeu o limite de dados do seu plano. Atualmente, você usou 15,1 GB, mas o seu limite é de 15 GB. É por isso que você está sem conexão, mesmo com o sinal excelente. Para resolver isso, você tem duas opções: você pode 'reabastecer' os dados, adicionando mais Gigabytes na sua linha, até um máximo de 2GB, ou você pode mudar para um plano com uma franquia de dados maior. Qual dessas opções funcionaria melhor para você no momento?",,,Alô? A senhora ainda está na linha? Conseguiu verificar se há alguma outra configuração necessária para restabelecer os dados móveis?,,,,pass,pass,"Os números e quantidades foram lidos de forma adequada para o português brasileiro, incluindo o decimal com vírgula em ""15,1 GB"".",True,gpt-5.5,v15,nativeness-rubric-v19
964eee56ebb16981e188,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Entendido, Leonardo! Você prefere fazer o reabastecimento de dados. Para o plano Premium, que é o seu, o valor do Gigabyte adicional é de $2,00. Então, para adicionar 2 GB, o total será de $4,00, que serão adicionados à sua conta. Você confirma o reabastecimento por esse valor?",,,"Entendi. Eu não gostaria de mudar meu plano neste momento. Prefiro fazer uma recarga de dados, sim, no limite máximo permitido, de dois gigabytes, por gentileza. Depois disso, eu gostaria de testar novamente, porque só vou considerar resolvido se o teste indicar velocidade excelente.",,,,pass,pass,"Os valores e quantidades foram expressos com vírgula decimal, conforme o padrão brasileiro, e não houve erro de escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
3cbaafd12d6fe1b9242e,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Sim, Leonardo! A recarga de 2 GB foi aplicada com sucesso na sua linha, e o valor de $4,00 foi adicionado à sua conta. Agora você pode, por favor, rodar o teste de velocidade novamente para confirmarmos se a internet ficou excelente?",,,"Alô? A senhora conseguiu aplicar a recarga de dados na linha? Fico no aguardo da confirmação, por gentileza.",,,,pass,pass,"O valor monetário usa vírgula decimal, padrão brasileiro, e a unidade ""GB"" está adequada.",True,gpt-5.5,v15,nativeness-rubric-v19
d80e647e748356fe6716,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Que ótimo, Leonardo! Fico muito feliz que o teste tenha dado excelente e que agora esteja tudo resolvido. 275 Mbps por segundo é realmente uma velocidade muito boa! Agradeço também pela paciência durante o processo. Precisa de ajuda com mais algum assunto?",,,"Pronto, acabei de realizar o teste de velocidade. O resultado foi duzentos e setenta e cinco megabits por segundo, classificado como excelente. Agora sim, para mim, está resolvido.

Agradeço pela ajuda e pela paciência durante as verificações.",,,,pass,pass,"A agente menciona uma velocidade numérica, mas não há erro de escala brasileira ou leitura decimal; além disso, o valor apenas retoma o número informado pelo cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
0bf74ae6239f32a04fcb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Por nada, Leonardo! Fico feliz em ter ajudado. Tenha um ótimo dia também! Se precisar de novo, é só chamar.",,,"Não, muito obrigado. A questão principal foi resolvida com a recarga e com o teste indicando velocidade excelente. A senhora foi muito atenciosa. Tenha um .[cough][cough][cough] ótimo dia, e obrigado novamente.",,,,pass,pass,"Não foram mencionados números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
32b83719f07f4f8616c1,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"De nada, Leonardo! Foi um prazer ajudar. Tenha um ótimo dia, até logo!",,,"Pois não, muito obrigado pela atenção. Até logo.",,,,pass,pass,"Não há números grandes, valores, contagens ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
005cb9b5f3ab1005ee69,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Esto,,,,,,,pass,pass,"Não há números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
c2c618be83b72735ba53,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Beleza, vamos cuidar disso juntos. Deixa eu pensar em como te orientar direitinho. Para eu te ajudar com o “sem serviço”, preciso identificar sua conta primeiro.

Me informe o número de telefone da linha com problema, falando os dígitos um por um. Se preferir, pode usar o Customer ID, soletrando letra por letra se tiver letras, ou o nome completo soletrado letra por letra junto com a data de nascimento no formato ano-mês-dia.",,,"Alô? Oi, tudo bem? Eu tô com um problema aqui no meu celular, tá aparecendo “sem serviço” já tem umas horas e eu queria ver se vocês conseguem me ajudar.",,,,pass,pass,"Não houve leitura de número grande, valor monetário ou decimal que exigisse convenção brasileira específica.",True,gpt-5.5,v15,nativeness-rubric-v19
76195790843db773127d,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,Não encontrei nenhum,,,"Ah, então, eu prefiro que você me ache pelo nome, pode ser? Meu nome é Carolina Ribeiro. Quer que eu soletre? É C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia… Ribeiro é R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo. Minha data de nascimento é mil novecentos e setenta e nove, zero três, zero três.",,,,pass,pass,"O agente não disse números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
a2a90e91cd4931afbcfb,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Certo, vamos tentar de novo com essas informações e ver o que encontramos. Não encontrei nenhum registro com os dados informados. E tem um detalhe: antes você disse",,,"Poxa, sério? Então, ãm… tenta por Carolina Ribeiro sem abreviação, por favor. Eu não tenho o número do cliente aqui comigo agora. Minha data é três de março de mil novecentos e setenta e nove.",,,,pass,pass,"A agente não diz números grandes, quantias ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
8c5398a432e7cbd6e65c,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,Entendo a,,,"Poxa, sério? Então, ãm… tenta por Carolina Ribeiro sem abreviação, por favor. Eu não tenho o número do cliente aqui comigo agora. Minha data é três de março de mil novecentos e setenta e nove.",,,,pass,pass,"A agente não disse números, quantidades ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
28446f20ccc09ce1d31a,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Pode sim. Para localizar a conta pela linha, preciso",,,"Ué, que estranho… eu sou a Carolina Ribeiro mesmo. Pode ser que precise da linha que tá com problema? Porque eu preferia não passar pra cadastro, mas se for pra identificar qual linha é, eu te digo.",,,,pass,pass,"Não houve números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
1096944bbc4be69273bd,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Não encontrei cliente com esse número.

Pode ter faltado algum dígito, como o DDD completo ou mais um número. Por favor, repete o número da linha, dígito por dígito, bem devagar, incluindo o DDD.",,,"Tá, saquei. A linha com problema é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois.",,,,pass,pass,"O agente não disse um número grande, quantia ou decimal; apenas pediu que o cliente repetisse o número.",True,gpt-5.5,v15,nativeness-rubric-v19
95a14f2771164459cf8c,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Entendo. Sem o número completo, incluindo DDD, não consigo garantir que a busca dê certo. Nosso sistema não usa um DDD padrão automaticamente.

Para continuar, você pode me passar o Customer ID, soletrando letra por letra, ou o nome completo soletrado letra por letra junto com a data de nascimento no formato ano-mês-dia, certinha. Se lembrar do DDD depois, me diga também, dígito por dígito.",,,"Ah, então, é que assim… o DDD eu não lembro agora, de verdade. O número que eu tenho anotado da linha é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Não sei se no sistema de vocês aparece com algum DDD padrão ou se dá pra procurar só por esse número.",,,,pass,pass,"A agente não leu números grandes, valores ou decimais; apenas mencionou DDD, letras e dígitos de forma genérica.",True,gpt-5.5,v15,nativeness-rubric-v19
91f471fdabc28bcd85f1,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Certo, vou procurar pelo",,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"A agente não disse número grande, quantidade ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
63281e97f7c3ba274ec8,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Vou verificar as outras linhas da sua conta para achar a que termina em 2002.,,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"“2002” é usado como final de uma linha/número, não como contagem, quantidade grande ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
3804c5eb3c6b9dae7837,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,Encontrei a conta e identifiquei a linha que termina em 2002 como suspensa. Isso explica o “sem se,,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"O número ""2002"" aparece como final de uma linha/identificador, não como contagem ou valor a ser lido segundo escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
493026455a195eb8be14,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Certo, vou emitir o pedido de pagamento para a fatura em atraso agora.Perfeito. O pedido de pagamento da fatura em atraso foi enviado e o status mudou para aguardando pagamento. Agora você precisa conferir e aceitar o pedid",,,aham,,,,pass,pass,"A agente não disse números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
293cd588ed54ba89c186,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Claro, sem problemas. Fico no aguardo. Assim que você concluir o pagamento, me avise aqui e eu confiro o status para seguir com a retomada da linha.",,,"Tá, beleza, pode deixar. Eu vou conferir aqui e fazer o pagamento, peraí só um segundo.",,,,pass,pass,"A agente não disse números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
5242d642e6056e9fb8ea,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Sim, é esse mesmo. Pode pagar. Depois que você concluir, me avise aqui. Eu vou confirmar que o status mudou para pago e",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,"A agente não disse nenhum número grande, valor ou decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
7b338468446bb661faf2,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Beleza, deixa eu",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,"A agente não diz números, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
0d1af011deb954feaf3f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Pagamento confirmado, a fatura já está como paga e a linha foi reativada com sucesso. Agora r",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,"A agente não disse números grandes, valores ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
b7672c70a77ee1787b5f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Perfeito, já confirmei que a fatura B1234321 está paga e a sua linha foi reativada. Agora é só reiniciar o aparelho. Se ainda aparecer sem serviço depois do reboot, me fala que a gente continua o suporte.",,,aham,,,,pass,pass,"Não há leitura de número grande, quantidade ou decimal; o código da fatura não conta para este critério.",True,gpt-5.5,v15,nativeness-rubric-v19
