row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
37800870f41650035a95,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,04570a0b-7e09-4862-a70f-92f4b2f85f70,18_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá! Boa tarde. Compreendo perfeitamente a sua situação e farei o possível para ajudar. Para começar, poderia, por gentileza, informar o seu ID de utilizador, soletrando letra por letra? Assim posso verificar as suas reservas. Ah, e lembrando que precisaremos do ID de cada uma das reservas para fazer a alteração, está bem?",,,"Alô, boa tarde. Eu gostaria de resolver uma questão nas minhas reservas, por gentileza. Estou com um problema financeiro inesperado e preciso rebaixar todos os meus voos em classe executiva para classe econômica, sem alterar os voos nem os passageiros.",,,ID de utilizador,violation,violation,"A expressão soa como português europeu e não é natural em atendimento ao cliente no Brasil. Em português brasileiro, o natural seria dizer ""ID de usuário"" ou ""código de usuário"".",True,gpt-5.5,v16,nativeness-rubric-v20
45f018b0b1f01ca89d94,pt,naturalness,"[""natural_word_choice"",""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,1d56de76-cc30-4c76-ab03-50beff691e94,18_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Posso verificar as opcoes disponiveis desse mesmo produto para troca.Pode, sim. Como o pedido foi entregue, dá para fazer troca por outra variante do mesmo produto, a Office Chair, e você não precisa fazer um novo pedido.

Eu vi algumas opcoes disponiveis, como couro cinza com apoio de braco fixo, tecido preto sem apoio, mesh azul com apoio fixo e outras.

Para seguir, preciso que você escolha a variante, me dizendo o item ID, e confirmar que quer trocar esse item. A troca so pode ser feita uma vez, e qualquer diferenca de preco vai para o metodo que ja consta, o credit card 1061405.",,,"Ah, então... deixa eu repensar um pouquinho, porque tô meio enrolada hoje, sabe... acho que devolução agora talvez complique. Será que dá pra trocar pelo mesmo item, em vez de reembolso?",,,"me dizendo o item ID, e confirmar que quer",violation,violation,"Há alguns trechos pouco naturais ou com estrutura influenciada pelo inglês. Por exemplo, “item ID” soaria mais natural como “ID do item” ou “código do item”; “e confirmar que quer” deveria concordar com “preciso que você”, ficando “e confirme que quer” ou “e que você confirme”; e “vai para o método... o credit card” soaria mais natural como “será cobrada/reembolsada no método de pagamento cadastrado, o cartão de crédito...”.",True,gpt-5.5,v16,nativeness-rubric-v20
bb22a9bc2f3d74d9bb40,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,1d56de76-cc30-4c76-ab03-50beff691e94,18_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Troca solicitada com sucesso. O pedido agora está como exchange requested. A diferença ficou em menos 15.33, e o ajuste vai para o seu cartã",,,aham,,,O pedido agora está como exchange requested. A diferença ficou em menos 15.33,violation,violation,"A formulação soa pouco natural em português brasileiro: “está como exchange requested” deveria ser algo como “está com o status ‘exchange requested’” ou “está marcado como troca solicitada”; e “ficou em menos 15.33” soaria mais natural como “ficou em menos quinze reais e trinta e três centavos” ou “ficou negativa em R$ 15,33”.",True,gpt-5.5,v16,nativeness-rubric-v20
a84a14ba2a11b2a65e61,pt,naturalness,"[""translationese"",""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,237066e2-749c-497c-b536-b3e780eb8aa4,71_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sim, André, verifiquei que é possível fazer as alterações no pedido #W5270061. Podemos alterar o endereço de entrega para sua residência padrão no Rio de Janeiro. Quanto aos itens, a luminária de mesa pode ser trocada para cor preta (modelo com brilho alto e adaptador de tomada) e a mochila pode ser do tamanho médio e material poliéster na cor cinza. Essas mudanças vão gerar uma diferença de preço de $15,00, que será cobrada no seu cartão de presente. Lembrando que, após modificarmos os itens, o status do pedido mudará para ""pendente (itens modificados)"" e não será mais possível cancelá-lo ou alterá-lo novamente. Você confirma essas mudanças e autoriza o ajuste de valor?",,,Alô? O senhor conseguiu verificar se essas alterações ainda podem ser feitas no pedido?,,,sua residência padrão,violation,violation,"Há algumas escolhas pouco naturais/translationese para o português brasileiro. Por exemplo, ""sua residência padrão"" soa estranho; o natural seria ""seu endereço padrão"" ou ""seu endereço residencial cadastrado"". Também seria mais natural dizer ""trocar pela cor preta"", ""modelo em alto brilho"" e ""mochila de tamanho médio, em poliéster"".",True,gpt-5.5,v16,nativeness-rubric-v20
18a616d3fd1051d2559f,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,29becca4-5a85-4fb7-b560-dc0d4d2b29c6,12_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Consegui. A cabine foi atualizada para business para os dois pas,,,"Alô? Pô, sumiu? Só queria confirmar se você conseguiu achar as opções aí, porque eu tô no aguardo.",,,A cabine foi atualizada para business,violation,violation,"A formulação soa traduzida/antinatural em português brasileiro: para uma mudança de classe em voo, o natural seria dizer algo como ""A classe foi alterada para executiva para os dois passageiros"" ou ""Foi feito o upgrade para classe executiva para os dois passageiros"".",True,gpt-5.5,v16,nativeness-rubric-v20
d7d9634f4d1a75446de4,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2da34fc4-f257-4ef8-9e5d-e58d1c26f3d6,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_pt_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Perfeito. Quando estiver pronto, segure o botão de energia, toque em “Reiniciar” ou “Desligar” e ligar de novo, e d",,,uhum,,,e ligar de novo,violation,violation,"Há uma quebra de paralelismo/forma verbal no trecho citado: depois de imperativos como “segure” e “toque”, o natural seria usar outro imperativo. Um falante nativo diria “e ligue de novo” ou “e depois ligue de novo”.",True,gpt-5.5,v16,nativeness-rubric-v20
90861c93acef3891790b,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2da34fc4-f257-4ef8-9e5d-e58d1c26f3d6,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_pt_identity,agent-turn-048,agent_turn,48,agent-turn-048,"Sem problema, vá no seu tempo. Quando encontrar Wi‑Fi Calling ou Chamada por Wi‑Fi, é só desligar se estiver ligado. Depois tente enviar a foto. Se não funcionar, me diga, e passamos para conferir as permissões do app de mensagens.",,,"Está bem, obrigado por esclarecer. Vou verificar a chamada por Wi‑Fi agora e, se estiver ligada, vou desligar. Só um instante, por favor, vou tentar encontrar essa opção com calma.",,,vá no seu tempo,violation,violation,"A expressão soa um pouco calcada/antinatural em português brasileiro. Um nativo diria mais naturalmente ""sem pressa"", ""pode fazer com calma"" ou ""fique à vontade"".",True,gpt-5.5,v16,nativeness-rubric-v20
459a4ab63c1d5ff02991,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,35343f54-e331-42c7-aff8-c1a98baf2693,37_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Olá, sim! Peço desculpas pela demora. Consegui localizar a reserva M20IZO, de Nova York para Orlando, na classe econômica. Como nenhum voo ainda foi voado, o senhor pode fazer o upgrade para classe executiva para todos os voos da reserva, pagando a diferença de preço. Gostaria que eu verificasse a disponibilidade e os custos para essa mudança? Sobre a reserva IFOYYZ, confirmo que ela é da classe básica econômica e não pode ser alterada ou cancelada, pelas políticas da companhia. E sobre a NQNU5R, como já informei, será necessário transferir para um agente humano. Como prefere prosseguir?",,,"Alô? Desculpe, eu fiquei sem retorno. O senhor conseguiu verificar as condições da reserva i, éfi, ó, ípsilon, ípsilon, zê e localizar corretamente a reserva êmi, dois, zero, i, zê, ó?",,,nenhum voo ainda foi voado,violation,violation,"A fala é compreensível, mas há formulações pouco naturais em português do Brasil. ""nenhum voo ainda foi voado"" soa como tradução literal; um nativo diria ""como nenhum voo ainda foi realizado"" ou ""como nenhum trecho ainda foi utilizado"". Também seria mais natural dizer ""classe econômica básica"" em vez de ""classe básica econômica"".",True,gpt-5.5,v16,nativeness-rubric-v20
1325dc75d5d66848cf72,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,398c51f8-efdc-4711-a9ee-48f7fc885532,2_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Boa tarde! Para começar, preciso do seu user ID. Pode dizer e soletrar letra por letra, por exemplo, “s de sapo, a de amor...”?

Depois, me diga se a viagem é só de ida ou ida e volta, a data o",,,"Alô, boa tarde. Eu gostaria de receber ajuda para reservar um voo de São Francisco para Nova York, por gentileza, para três passageiros.",,,user ID,violation,violation,"O uso de “user ID” em inglês soa um pouco artificial/evitável em um atendimento em português brasileiro; uma forma mais natural seria “ID de usuário”, “código de usuário” ou “identificação de usuário”.",True,gpt-5.5,v16,nativeness-rubric-v20
56ef0feb35160cc3cd1c,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,398c51f8-efdc-4711-a9ee-48f7fc885532,2_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Confirmei que o voo HAT018 da sua reserva mais recente constava como atrasado.

Sobre alternativas: em tarifa basic economy, mudanças não são permitidas. A companhia pode considerar um certificado em casos de atraso somente quando o cliente quer alterar ou cancelar por causa do atraso e depois que essa mudança ou cancelamento é concluído. No seu caso, essa via não se aplica porque basic economy não permite alteração. Cancelamento também só é permitido em situações específicas, como compra nas últimas 24 horas, voo cancelado pela companhia, cabine business ou seguro por motivo de saúde ou clima. Atraso, por si só, não garante cancelamento, e quando trechos já foram voados, as opções ficam bem limitadas.

Se quiser buscar uma exceção ou ajuda adicional pós-viagem, posso transferir você para um agente humano, se pedir.",,,"Pois não, fico no aguardo. O senhor pode, por gentileza, me informar .[sneeze][sneeze][sneeze] o que foi confirmado e quais alternativas a companhia pode oferecer nessa situação?",,,em tarifa basic economy,violation,violation,"Há formulações que soam pouco naturais em português brasileiro de atendimento. O trecho citado omite o artigo/preposição esperados; um nativo diria mais naturalmente ""na tarifa Basic Economy"" ou ""para a tarifa Basic Economy"". Também há leves traços de tradução em expressões como ""considerar um certificado"".",True,gpt-5.5,v16,nativeness-rubric-v20
c13d1b2d061921116ba2,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,4e273d3b-5a8d-4b1e-8ac2-6afa5f67dd44,18_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Localizei suas reservas. A LQ940Q já está em classe economy, então não entra nessa mudança. As q",,,"Entendo. Infelizmente, neste momento eu não tenho os códigos das reservas comigo, e peço desculpas por isso. Eu imaginei que pelo meu ID de usuário o senhor conseguiria localizar todas as reservas ativas vinculadas à minha conta.

O meu nome é André Silva. O senhor poderia, por gentileza, tentar localizar por esse cadastro? Eu preciso que todas as reservas em classe executiva sejam rebaixadas para classe econômica, mantendo exatamente os mesmos voos e os mesmos passageiros.",,,classe economy,violation,violation,A mistura em “classe economy” soa pouco natural em atendimento em português brasileiro; o natural seria dizer “classe econômica”.,True,gpt-5.5,v16,nativeness-rubric-v20
f8ce76165c9561b01a42,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,7028368b-7ce0-4fb9-907c-9556076f531c,48_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Não encontrei a reserva com esse código. Pode soletrar novamente, letra por letra, o reservation id exatamente como aparece, incluindo underscores ou traços, por favor? Se puder, soletre também o seu user id de novo, para eu confirmar.",,,"Claro, claro. Meu ID de usuário é cê, a, érri, ó, éli, i, ene, a, underline, éfe, ê, érri, érri, ê, i, érri, a, underline, cinco, nove, zero, um. E o código da reserva é três, érri, cá, dois, tê, nove. O motivo é outro, tá? Eu reservei sem querer hoje de manhã, faz tipo umas dez horas só, e eu queria cancelar com reembolso integral, por favor.",,,o reservation id,violation,violation,"O uso de termos em inglês como ""reservation id"" e ""user id"" soa pouco natural neste atendimento em português, especialmente porque o cliente já usou ""ID de usuário"" e ""código da reserva"". Uma forma mais natural seria dizer ""o ID/código da reserva"" e ""seu ID de usuário"".",True,gpt-5.5,v16,nativeness-rubric-v20
515aa06e8b656ee9d976,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sinto muito pelo seu gatinho, espero que ele melhore logo! Entendo a sua urgência em querer voltar para casa. Infelizmente, as regras dos bilhetes em classe 'basic economy' são bem rígidas e a companhia aérea não permite alterações nos voos, datas ou horários, mesmo em situações como essa. Mudar de cabine permitiria você ter mais conforto e benefícios, mas não possibilitaria você alterar o voo para um mais cedo ou direto. Sinto muito não poder ajudar mais nesse caso. Você gostaria de verificar alguma outra questão?",,,"Entendo, obrigado por verificar. Veja bem, eu realmente preciso voltar para casa mais cedo porque o meu gato está muito doente, então isso é bastante importante para mim.

O senhor poderia, por gentileza, verificar se há alguma exceção possível nesse caso, ou se a mudança de cabine permitiria a troca para um voo direto? Eu só poderia seguir com a alteração se o custo total adicional fosse inferior a cem dólares. E eu não gostaria de comprar uma nova passagem, apenas alterar esta reserva, se for possível.",,,"Mudar de cabine permitiria você ter mais conforto e benefícios, mas não possibilitaria você alterar o voo",violation,violation,A construção com 'permitiria você' e 'possibilitaria você' soa pouco natural em português brasileiro; o mais natural seria 'permitiria que você tivesse...' e 'não permitiria/possibilitaria que você alterasse o voo...' ou 'não possibilitaria a alteração do voo...'.,True,gpt-5.5,v16,nativeness-rubric-v20
2a24afc5ce0c81a22288,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b0d5f11d-59e5-46ce-865a-b947ee009246,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Pode ficar tranquilo, verificar modo avião e sinal não apaga fotos. Se o ícone de avião estiver ligado, desligue, e veja se aparecem as barras de sinal. Se já tiver sinal, o próximo passo é confirmar se os dados móveis estão ligados.",,,"Pois não, vou verificar agora. Só um instante, por gentileza... espero não mexer em nada que apague minhas fotos, não é? Vou olhar o modo avião e o sinal primeiro.",,,verificar modo avião e sinal,violation,violation,A frase soa um pouco telegráfica por faltar artigos antes de “modo avião” e “sinal”. Uma forma mais natural seria: “verificar o modo avião e o sinal não apaga fotos” ou “conferir o modo avião e o sinal não apaga fotos”.,True,gpt-5.5,v16,nativeness-rubric-v20
95ffb6446a1749bf2f49,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b0d5f11d-59e5-46ce-865a-b947ee009246,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]_pt_identity,agent-turn-038,agent_turn,38,agent-turn-038,"Perfeito. Depois de tentar o reset de APN e reiniciar, se a foto ainda não enviar, o mais seguro é escalar para um agen",,,uhum,,,escalar para um,violation,violation,"A expressão soa um pouco calcada no inglês/corporativês. Em português brasileiro mais natural seria dizer ""encaminhar para um atendente"" ou ""escalar o caso para um especialista/agente"".",True,gpt-5.5,v16,nativeness-rubric-v20
b611d2d0b2ac5f43e814,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b4ca44dd-c8aa-4a2f-8254-9316c43d47db,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Claro. No seu aparelho, por favor verifique o status da rede e se os dados móveis estão ligados. Se você tiver opção para ver modo de rede e roaming, confira também. Depois me diga o que aparece nessas verificações.",,,"Desculpe, acho que a ligação cortou um pouco no final. O senhor poderia repetir, por gentileza, o que eu preciso rodar no aparelho? ouvi apenas “as v...” e não consegui compreender o restante.",,,tiver opção para ver modo de rede,violation,violation,"A expressão soa um pouco artificial por falta de artigo/preposição. Um falante nativo diria mais naturalmente: ""Se você tiver a opção de ver o modo de rede e o roaming"" ou ""Se aparecer a opção de modo de rede e roaming"".",True,gpt-5.5,v16,nativeness-rubric-v20
e1ab7a331afb15424329,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b4ca44dd-c8aa-4a2f-8254-9316c43d47db,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Você está sem conexão porque o uso de dados passou do limite do plano: 15.1 de 15 gigabytes. Para voltar a navegar, você pode refuel até 2 gigabytes, com custo por gigabyte conforme o plano, ou mudar para um plano com mais dados. Quanto você quer adicionar, 1 ou 2 gigabytes?",,,"Olha, o teste de velocidade falhou e apareceu “sem conexão”. Lamento insistir, mas ainda não está resolvido. O sinal parece excelente na barra, porém a internet efetivamente não está funcionando. O senhor poderia me orientar no próximo passo, por favor?",,,refuel,violation,violation,"A palavra em inglês “refuel” soa artificial e não é usada naturalmente nesse contexto em português brasileiro. Um nativo diria “adicionar até 2 gigabytes”, “comprar até 2 gigabytes” ou “recarregar até 2 gigabytes”.",True,gpt-5.5,v16,nativeness-rubric-v20
7b19d9536f7c6322f446,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b7ad5203-e37d-427b-82e3-fab1ae88428e,29_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfeito, mas há dois pontos importantes antes de qualquer alteração. Primeiro, essa mudança de itinerário não pode ser feita como simples modificação da reserva, porque a alteração de voos precisa manter a mesma origem e o mesmo destino. Para trocar de LGA para JFK, seria necessário cancelar e fazer uma nova reserva para JFK. O seguro que você tem cobre reembolso em caso de cancelamento por motivo de saúde, mas não me autoriza a isentar ou reduzir taxa de alteração. Se a isenção for indispensável, posso encaminhar você a um agente humano, se desejar.

Sobre os voos diretos que chegam antes das sete, em economy, não basic economy, encontrei um candidato de ida que atende ao horário: o voo HAT169, saindo bem cedo e chegando antes das sete, com tarifa economy mais barata dentro desse critério. Para a volta, o mais barato que chega antes das sete é o HAT033, também em economy.

Quanto à bagagem despachada, eu só conseguiria incluir na reserva atual se a alteração fosse possível. Como a troca de destino não pode ser feita como modificação, a bagagem precisaria ser adicionada na nova reserva para JFK, e qualquer custo depende da franquia conforme o nível de associação.

Se quiser, podemos seguir pelo caminho de cancelar por motivo de saúde e depois montar uma nova reserva para JFK com esses voos e uma bagagem despachada, sempre com a sua confirmação antes de qualquer",,,"Pois não, fico no aguardo. E, por gentileza, considere também a inclusão de uma bagagem despachada na alteração, se for possível já verificar isso junto.",,,um candidato de ida,violation,violation,"Há escolhas de palavras pouco naturais para o português brasileiro de atendimento, especialmente o uso de “candidato” para se referir a um voo/opção. Um falante nativo diria naturalmente “uma opção de ida” ou “um voo de ida”.",True,gpt-5.5,v16,nativeness-rubric-v20
0a0e7190ce2a156c2f96,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c0d34a4b-a5fc-47ca-b418-29457fcaa247,70_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Perfeito, entendi o nome direitinho: Maria Araujo. Agora preciso do seu CEP no formato com hifen para localizar sua conta, cinco dígitos, traço, três dígitos, por exemplo: 8 1 8 5 4 traço 8 1 6. Pode falar e, se puder, soletre os números em grupos como eu disse.",,,"Tá, claro. Maria é M de Maria, A de Amélia, R de Roberto, I de Igreja, A de Amélia. Araujo é A de Amélia, R de Roberto, A de Amélia, U de Uva, J de João, O de Ovo.",,,soletre os números,violation,violation,"Em português brasileiro, “soletrar” é usado para letras ou palavras, não para números. O natural seria dizer “fale/diga os números em grupos” ou “leia os números em grupos”.",True,gpt-5.5,v16,nativeness-rubric-v20
c4800d1fd3f4fc6d2e1a,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c0d34a4b-a5fc-47ca-b418-29457fcaa247,70_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Beleza, vou checar seus pedidos recentes pra achar o capacete certo antes de seguir.Encontrei o capacete no pedido hashtag W 3 9 4 7 0 4 9, status entregue. É o Cycling Helmet, tamanho S, item ID 3 3 5 8 6 1 6 3 5 6. Como o pedido está entregue, dá pra solicitar troca. Para prosseguir, preciso que você me diga qual item novo você quer, por exemplo, outro tamanho ou outra variante do mesmo produto, e o método de pagam",,,"Pô, então, eu não lembro o número do pedido, cara. Eu só sei que é o capacete que eu recebi agora recentemente. Você consegue dar uma olhada aí pelo item, tipo pelo produto capacete? Eu tô sem esse número aqui na mão.",,,pedido hashtag W 3 9 4 7 0 4 9,violation,violation,"A expressão soa pouco natural em atendimento em português brasileiro; um falante nativo normalmente diria ""pedido número W 3 9..."" ou simplesmente ""pedido W 3 9..."", não ""pedido hashtag"".",True,gpt-5.5,v16,nativeness-rubric-v20
9a69efcd808eb2b9fe24,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c0d34a4b-a5fc-47ca-b418-29457fcaa247,70_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Beleza, vou confirmar essa troca agora. Troca solicitada com sucesso. O status do pedido agora é exchange requested. O valor da diferença ficou em 22 reais e 55 centavos no cartão final",,,"Tá, mas peraí, você cortou um pouco aqui. Confirmação de quê exatamente? Qual é a opção que você achou — médio, alta ventilação, azul? E quanto fica a diferença pra eu pagar hoje?",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
6b5719594cab4f121e73,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c0d34a4b-a5fc-47ca-b418-29457fcaa247,70_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Perfeito, que bom que deu certo. Obrigado você, tcha",,,"Show, obrigada. Então tá resolvido, valeu, tchau tchau.",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
f2f5a181ddbcd2aa69f8,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c1db4629-27fe-4278-94e7-61862436a967,11_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entendo que você forneceu seu ID, mas para sua segurança e para seguir nossas diretrizes, preciso autenticar sua identidade buscando seu ID pelo e mail ou pelo nome e CEP. Como o e mail não funcionou, você poderia me dizer seu primeiro nome, último nome e CEP? Por favor, soletre o nome letra por letra e lembre que o CEP deve estar no formato 00000 000. Se encontrar outro e mail, também posso tentar por ele.Compreendo sua situação, mas como não tenho seu CEP, não posso autenticar sua identidade e não poderei ajudar com a devolução. Você poderia me fornecer seu primeiro nome, último nome e CEP? Lembre de soletrar o nome letra por letra. Ou então, se encontrar outro e mail podemos tentar por ele também. Entendo que você falou algo, mas não consegui entender direito. Para que eu possa te ajudar com a devolução, preciso autenticar sua identidade. Você poderia me informar seu primeiro nome, último nome e CEP? Lembre de soletrar o nome e que o CEP deve estar no formato 00000 000. Ou então, se tiver outro e mail, podemos tentar por ele também.Pode sim, por favor! Soletrando letra por letra para garantir que eu pegue tudo certinho. É que o e mail que você informou não foi encontrado no sistema.",,,"Ué... tá. Meu ID é á, ene, á, underline, cê, á, érri, vê, á, éli, agá, ó, underline, quatro, cinco, um, seis. CEP eu não tenho aqui.",,,último nome,violation,violation,"A fala contém tradução literal de “last name”: “último nome” soa artificial em português brasileiro. O natural seria dizer “sobrenome” ou “nome e sobrenome”, por exemplo: “Você poderia me informar seu nome, sobrenome e CEP?”",True,gpt-5.5,v16,nativeness-rubric-v20
b63f213732d3b9650dfb,pt,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ca199809-f0b1-45ad-81e5-977b08883374,6_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Entendo a frustração, mas eu conferi a reserva P E P 4 E 0 e ela está com seguro como “no”. O seguro só pode ser contratado n",,,aham,,,ela está com seguro como “no”,violation,violation,"A construção soa traduzida/antinatural em português brasileiro. O natural seria dizer algo como: ""o seguro consta como 'não'"" ou ""a reserva consta sem seguro"".",True,gpt-5.5,v16,nativeness-rubric-v20
c3af8ae693cccb322522,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,d65f384b-2a65-4cd4-86d3-5fd18454c0d7,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_pt_identity,agent-turn-040,agent_turn,40,agent-turn-040,"Se ambos já estiverem desligados e o MMS ainda falha, vale confirmar o uso de dados do plano e possíveis restrições na linha. Se isso também estiver em ordem, pode ser necessária uma análise mais profunda da rede, o que exigiria",,,uhum,,,o MMS ainda falha,violation,violation,"A construção soa pouco natural porque mistura a condição iniciada por “Se” com “falha” no indicativo. Em português brasileiro natural, seria melhor dizer “e o MMS ainda estiver falhando” ou “e o MMS ainda não funcionar”.",True,gpt-5.5,v16,nativeness-rubric-v20
c32ca008644df8b07057,pt,naturalness,"[""verb_morphology""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,de6572ba-56db-40f9-9f0d-e18f18c36ac3,89_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vou localizar sua conta usando nome e CEP; em seguida confirmo o que eu encontrar. Perfeito, consigo tentar localizar por nome e CEP, mas preciso que você sóletras, por favor, para evitar erro de áudio. Me diga o primeiro nome letra por letra, depois o sobrenome letra por letra, e o CEP dígito por dígito, incluindo o hífen.",,,"Pois não. O e-mail, infelizmente, eu não me recordo agora com segurança. Prefiro não arriscar e passar uma informação incorreta. O senhor consegue localizar pelo meu nome e pelo CEP, por gentileza? Meu nome é Marcelo Monteiro, e o CEP é cinco, nove, nove, um, zero, hífen, oito, quatro, dois.",,,preciso que você sóletras,violation,violation,"Há erro claro de morfologia/forma verbal em português: o natural seria dizer ""preciso que você soletre"" ou ""preciso que você diga letra por letra"", não ""preciso que você sóletras"".",True,gpt-5.5,v16,nativeness-rubric-v20
3c7f643898b887cd87ed,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e7a9e982-5d38-4d0e-9a45-0a35023be1c9,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Certo, Sr. Eduardo, acabei de adicionar 2GB de dados na linha 555-123-2002. O valor de 4,00 foi adicionado à sua fatura. Agora, para tentarmos verificar a questão da velocidade, o senhor poderia rodar um teste de conexão no seu dispositivo? Procure por ""run speed test"" nas configurações ou no aplicativo de gerenciamento do plano.",,,"Pois não, compreendo essa ressalva sobre a rede local. Ainda assim, como eu preciso restabelecer a melhor velocidade possível, pode prosseguir com a recarga de dois gigabytes, por gentileza, sem alteração do meu plano.

Depois que a recarga for aplicada, eu gostaria, sim, de fazer o teste de velocidade para confirmar. Eu só vou considerar o problema resolvido se a velocidade estiver excelente, porque estou dependendo disso para trabalhar.",,,run speed test,violation,violation,"A expressão em inglês soa desnecessária e pouco natural em um atendimento em português brasileiro. Um nativo diria algo como ""teste de velocidade"" ou ""executar teste de velocidade"".",True,gpt-5.5,v16,nativeness-rubric-v20
