row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
72c7d73115ad4bb44fe9,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"我在的，没问题。

我看到有一单只有一件商品是 Gaming Mouse，这是最明显跟 gaming 相关",,,喂？你还在吗？刚刚我问你可不可以把那两个订单里面的 item 念一下，我确认要退哪些。,,,跟 gaming 相关,violation,violation,“Gaming Mouse”作为商品名可以保留，但后面把类别说成“跟 gaming 相关”属于不必要的英文夹杂，听起来像直译或不自然的中英混用。自然说法应为“跟游戏相关”或“跟电竞相关”。,True,gpt-5.5,v16,nativeness-rubric-v20
4dbd972af7f4f1928c99,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我先把那单里跟 gaming 可能相关的商品给您过一遍，您听一下再确认。,,,嗯对对，这种肯定要退。那另一单呢？你刚说两个订单都是 delivered 嘛，另一单里面还有什么跟 gaming 相关的呀？你念一下我确认。,,,,pass,pass,整体是自然的大陆客服口语表达；“gaming”是顺应客户用词的自然镜像，不属于不必要的英文插入。,True,gpt-5.5,v16,nativeness-rubric-v20
c7ccd5c4b6d67410c356,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"另一单里的商品有：Water Bottle，Mechanical Keyboard，Action Camera，还有 Backpack。这里面最可能跟 gaming 相关的是 Mechanical Keyboard，但名称里没写 gaming，所以需要您确认要不要一起退。

另外，关于 Gaming Mouse 这单，退货是退到原来的 Pa",,,嗯对对，这种肯定要退。那另一单呢？你刚说两个订单都是 delivered 嘛，另一单里面还有什么跟 gaming 相关的呀？你念一下我确认。,,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
bf28f51e143aca881855,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，我先为这两件生成退货申请，请稍等一下。,,,嗯嗯，Mechanical Keyboard 也退，一起退。Gaming Mouse 和 Mechanical Keyboard 都退回原支付方式就行。其他 Water Bottle、Action Camera、Backpack 不退哈，就这两个。,,,,pass,pass,该句整体是自然的大陆客服普通话表达，“生成退货申请”虽偏系统化但在电商客服场景中可接受，不属于明显翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
168fec8fb7c866023df1,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-013,agent_turn,13,agent-turn-013,我这边必须要听到您明确说 “yes” 这个英文单词才能继续。您刚刚说的是中文的确认提交，这还不够。请直接说 “yes”，我就能帮您提交这两笔退货。,,,呃我就说确认可以吧？确认提交，两笔都退：Gaming Mouse 和 Mechanical Keyboard，退款都退回原支付方式。,,,,pass,pass,整体是自然的大陆普通话客服表达。“yes”是在明确指代需要说出的英文单词，并非不自然的夹杂或翻译腔。,True,gpt-5.5,v16,nativeness-rubric-v20
80feeb8b531497840a32,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的，我先提交第一笔退货申请，随后再处理第二笔。两笔退货都已提交，状态是 return requested。Gaming,,,啊行行行，yes，可以了吧？你帮我提交这两笔退货啦，Gaming Mouse 和 Mechanical Keyboard，退款回原支付方式。,,,return requested,violation,violation,在普通大陆客服中文里直接说英文状态“return requested”显得像系统后台英文直译或未本地化表达；自然说法应为“状态是已申请退货”或“退货申请已提交”。,True,gpt-5.5,v16,nativeness-rubric-v20
b7102fed3bd723cf86df,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,好的，我来核对一下您账号里登记的邮箱，再跟您说明。是的，您刚才拼出来的这个邮箱和您账号里登记的邮箱一致，退货说明会发到这个登记邮箱。请留意邮件和垃圾邮件夹里的通知。,,,啊？另一个地址？我这边登记的应该就是 jing.huang4516@example.com 啊。你能不能再核对一下，J、I、N、G、点、H、U、A、N、G、四、五、幺、六、艾特、E、X、A、M、P、L、E、点、C、O、M。退货 label 和后续说明麻烦就发这个邮箱可以吗？,,,,pass,pass,整体为自然的大陆普通话客服表达，没有明显英文式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
cc3a0bd3be4141391104,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，名字我已经按您拼的记下来了，接下来需要出生日期来完成查询。还差一个出生日期来完成查询。请用数字一个一个报给我，格式是 YYYY dash MM dash DD。比如可以说：2 0 0 1 dash 0 3 dash 1 5。,,,您好，我这边有个情况想麻烦您处理一下。,,,格式是 YYYY dash MM dash DD。比如可以说：2 0 0 1 dash 0 3 dash 1 5。,violation,violation,这里把日期格式和分隔符直接说成英文“YYYY dash MM dash DD”和“dash”，听起来像照搬英文界面/后台表达；面向大陆普通话客户更自然的说法是“格式是年、月、日，中间用横杠隔开，比如二零零一年零三月一五日”或“二零零一横杠零三横杠一五”。,True,gpt-5.5,v16,nativeness-rubric-v20
ab308bf3093c7a1e40af,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,我只听到了一个数字 8。请您继续把后面的数字一位一位念出来，每个数字之间稍微停一下。比如 8，停一下，2，停一下，6。这样我才能把完整号码记录正确。,,,好的，这条出问题的号码是 五、五、,,,,pass,pass,整体是自然的大陆普通话客服表达，没有明显英式翻译腔或不自然用词。虽然“把完整号码记录正确”可更顺地说成“把完整号码准确记录下来”，但原句不构成清晰违规。,True,gpt-5.5,v16,nativeness-rubric-v20
321401fa1b33f3edb2a1,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,8a75a240-63bb-4de0-a6e3-c23207b54e3b,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,"我刚刚按您确认的号码查了，系统里没有找到对应客户。
如果您之后找到别的联系号码或者客户ID，再按数字或字母逐位告诉我，我可以继续帮您核实。",,,不好意思，我再说一遍，麻烦您仔细听一下。这个出问题的号码是：五、五、五——幺、二、三——二、零、零、二。就是 555-123-2002。,,,,pass,pass,整体是自然的大陆普通话客服表达。“客户ID”属于常见术语，“对应客户”“逐位告诉我”虽偏正式但在核实号码/编号场景中可接受，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
9b20c6720692773d29c9,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,很抱歉，没有查到对应的用户。麻烦您再确认一下信息，并请再按字母把名字和邮编完整拼一遍，包括所有字母和数字。比如先说姓氏的每个字母，再说名字的每个字母，最后再把邮编里的每一位数字单独读出来。,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
d83e519f801061adfcc3,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我来这边再帮您核对一下这些信息，稍等一下。还是没有找到对应用户。刚才您有分开发邮编的数字，可能还没说完整。请您把完整的邮编每一位都单独说出来，比如 5，然后 6，然后 0，再然后说后面的每一位，这样我才能继续帮您查。,,,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,分开发邮编的数字,violation,violation,“分开发邮编的数字”搭配不自然，像是把“separate/send”之类结构生硬拼在一起。更自然的说法是“您刚才是把邮编的数字分开说的”或“您刚才分开说了邮编的每一位”。,True,gpt-5.5,v16,nativeness-rubric-v20
3867410e4f9fe307e4f6,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,"好的，谢谢 您。 麻烦 您把 姓 ""梁"" 拼写 出来， 还有 名字 也拼 写 出来， 再 告知 我您 的邮 编， 谢谢！",,,嗯……邮箱我这边一时想不起来了，不好意思。您能不能用别的信,,,"把 姓 ""梁"" 拼写 出来， 还有 名字 也拼 写 出来",violation,violation,“把姓‘梁’拼写出来、名字也拼写出来”像直译英文“spell out”，在普通话客服语境中询问中文姓名更自然应说“麻烦您把姓氏和名字的拼音告诉我/拼一下”。,True,gpt-5.5,v16,nativeness-rubric-v20
d0510db47e5b79443d89,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,很抱歉 听到 这个 消息。 为了 帮 您 找出 原因， 您 能否 能源 提供 您的 电话 号码， 并 请 您 逐个 数字 拼读 出来 吗？,,,您好，我这边有个情况想麻烦您处理一下。我的手机从几个小时前开始一直显示没有服务，想请您帮我看一下是什么原因。,,,能源 提供,violation,violation,存在明显不自然/错误用词和翻译腔，例如“能源提供”在这里不通顺，应说“能否提供”或“能不能提供”；“很抱歉听到这个消息”也像直译，客服场景中更自然是“很抱歉给您带来不便”或“很抱歉您遇到这种情况”；“逐个数字拼读出来”更自然应说“请您一位一位报一下号码”。,True,gpt-5.5,v16,nativeness-rubric-v20
c03ec61d2b4c5ad31780,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,没问题， 我可以 尝试 用姓名 来查询。 为了 确保 账户 的安全， 您 能否 提供 您的出生 日期， 并 请 您 逐个 数字 拼读 出来 吗？,,,嗯，手机号我这边不太想直接用号码来查，麻烦您能不能先用我的姓名来查询一下？我叫何俊杰，何是单人旁一个可，俊是俊俏的俊，杰是杰出的杰。,,,逐个 数字 拼读 出来,violation,violation,“逐个 数字 拼读 出来”把英文 spell out each digit 直译成了中文；普通话里数字通常说“念出来/读出来/报一下”，不说“拼读”。更自然的说法是“请您把出生日期一位一位念出来”或“请您逐位报一下出生日期”。,True,gpt-5.5,v16,nativeness-rubric-v20
09b969fd05f7572f1564,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,"我这边查不到reservation ID是3N7K2T的订单。麻烦您再把这个reservation ID用字母和数字一个一个拼出来，比如“3, N, 7, K, 2, T”这样，确保我们说的是同一个订单。另外，用户ID也请再拼一遍确认。",,,"嗯，OK。我用户 ID 是 Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。订单号是 三、R、K、二、T、九。
要改的乘客是 Mei Lee，M、E、I，L、E、E；改成 Mei Garcia，M、E、I，G、A、R、C、I、A。日期没有变动啊。",,,reservation ID,violation,violation,在客户已说“订单号”的语境下，直接说“reservation ID”属于不必要的英文插入，听起来像英文界面/后台术语直译成客服话术。自然说法应为“订单号”或“预订编号”，例如“我这边查不到订单号为3N7K2T的订单”。,True,gpt-5.5,v16,nativeness-rubric-v20
8b6b5a7e3425d1884a51,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,不好意思，刚才那句我这边没听清。麻烦您再说一遍，把reservation ID和用户ID都用字母和数字一个一个拼出来。特别是要分清楚字母O和数字0。您可以慢一点说，我会照着您拼出来的信息再查一次。,,,"不是啦，我刚刚说的是 三、R、K、二、T、九，不是 三、N、七、K、二、T。你再听一下啊，订单号是：三、R、K、二、T、九。
用户 ID 再给你一遍：Q、I、A、N、下划线、Z、H、A、O、下划线、五、九、零、幺。",,,reservation ID,violation,violation,“reservation ID”在这里属于不必要的英文插入，且客户前文说的是“订单号”。面向大陆普通话客服场景更自然的说法是“订单号”，如果确实是预订场景也可说“预订编号”或“预订ID”。,True,gpt-5.5,v16,nativeness-rubric-v20
4b5c3ef6a801b5717733,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-017,agent_turn,17,agent-turn-017,我先跟你说实话，我这边没法保证速度一定会到“很快”或者“Excellent”，那取决于当地漫游网络的质量和拥塞情况。你先把数据关掉再打开，再测一下速度。就算还是不理想，只要能连上，基本的排查我们已经做到了。你测完把结果告诉我，我可以帮你判断是设置问题还是网络本身的限制。,,,好，我现在关掉再打开一下啊。嗯……不过我先说一下哈，我这边真的需要网速到很快才算解决，因为我没 WiFi，等下我会做个测速看结果。你稍等。,,,Excellent,violation,violation,整体是自然的服务场景普通话，但这里无上下文表明“Excellent”是客户看到的实际测速标签，也不是客户原话照用，直接插入英文状态词略显翻译腔/不自然。自然说法可改为“很快”或“优秀/很好”。,True,gpt-5.5,v16,nativeness-rubric-v20
30a671e05dc32ce23fc6,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-018,agent_turn,18,agent-turn-018,对，把移动数据重新打开。如果状态栏回到 data enabled，再试着打开一个网页或应用看速度。如果还是很慢，那多半就是漫游网络本身的限制，我们这边不能保证它一定达到“很快”。,,,"我刚关掉移动数据了，现在状态栏是 5G、信号很好，但是显示 Data Disabled。那我再打开一下啊。
",,,达到“很快”,violation,violation,整体较自然，且 customer 已提到英文状态标签，因此“data enabled”可视为界面标签呼应。但“达到‘很快’”搭配不自然，普通话里通常说“不能保证网速一定很快”或“不能保证一定达到很快的速度”。,True,gpt-5.5,v16,nativeness-rubric-v20
7af271cb072d664da19b,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-020,agent_turn,20,agent-turn-020,好的，那就再帮你确认一下当前的设置方向，让你用得更安心。是的，你的测速已经是 Excellent，说明现在状态很好，这次就算解决了。你保持 Data Roaming 是开着，Data Saver mode 是关着，移动数据是开着就可以了。之后速度可能还是会受当地网络影响，这是正常的，但用你现在的设置就是最合适的状态。,,,哎，测出来了，275 Mbps，显示 Excellent，很快诶。那这样我这边就算解决了吧？你能不能再确认一下，就是漫游开着、省流量关掉，这样保持就行对吗？,,,Data Roaming 是开着，Data Saver mode 是关着,violation,violation,在客户已用中文说“漫游开着、省流量关掉”的情况下，客服突然使用泛泛的英文设置名，听起来像不必要的英文直译/界面词外露。更自然的说法是：“保持数据漫游开着，省流量模式关着，移动数据开着就可以了。”,True,gpt-5.5,v16,nativeness-rubric-v20
33cec008ec7f2fff692b,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，ZHAO MEI女士， 我已 经找到 您 的账户 了。 为了 能帮 您解决 网速 慢的 问题， 请 问是 哪个 电话 号码 遇到了 问题？ 账户 里显 示您 有几 条线 路。,,,嗯，我还是用名字查吧，手机号先不报啊。我的名字是 Zhao Mei，姓 Zhao，Z、H、A、O；名 Mei，M、E、I。出生日期是 1976 年 1 月 13 日。,,,,pass,pass,整体是自然的大陆客服普通话；“电话号码遇到了问题”“账户里显示您有几条线路”在电信客服语境中可理解为对应号码/线路有问题，不构成明显翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
12069215ee6f9c9e72c0,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,了解您 的情况， 没有 Wi-Fi 确实 很不 方便。 为了 能帮 您尽快 解决 流量 速度 慢的 问题， 可以 请您 告知 您 正在 使用 的是 哪个 电话 号码 吗？ 这样 我就 可以 直接 检查 那条 线路 的状态 了。,,,哦，是这个号出问题：五、五、五——幺、二、三——二、零、零、二。现在我在法国，完全没有 WiFi，只能靠流量，真的很慢。,,,,pass,pass,整体是自然的大陆客服普通话，措辞虽偏正式，但没有明显英语式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
32417cb06b3e84f10472,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,我查到 您的线路这个月已经使用了 15.1GB 流量， 超过了您 套餐的 15GB 限制， 这可能就是网速变慢的原因。 您的结算周期到 2 月 28 号结束。 您可以 选择 加油 数据 包， 每GB 的价格是 $2.0。 您想 加多少 流量 呢？ 最多可以 加 2GB。 另外， 移动 数据待会 是需要 打开的， 不然 没办法 连接 网络。 您看 怎么样？,,,嗯，可以，你先帮我查流量使用情况吧。还有我先说啊，我不想改套餐，如果真的是流量不够，我最多可以加一个 2GB 的流量包，但套餐不要动。然后网络模式你也一步一步教我，我这边现在数据还是关的，要不要先把移动数据打开？,,,选择 加油 数据 包,violation,violation,“加油 数据 包”是明显不自然的直译式/误用词，普通话客服场景中应说“加购流量包”“办理流量包”或“购买流量包”。,True,gpt-5.5,v16,nativeness-rubric-v20
eb2612973214e71f4741,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,好的，我已经帮您充了 2GB 流量， 总共 是 4 美元。 您现在 可以 尝试 打开 移动 数据 并进行 测速， 看看 速度 是不是 Excellent 了。 我在 线上 等您的反馈。,,,好，我现在先把移动数据打开，然后马上测速，你等我一下啊。,,,速度 是不是 Excellent 了,violation,violation,把测速结果直接说成英文“Excellent”在这里没有上下文表明是界面标签，听起来像不必要的英文夹杂/直译式表达。自然的大陆普通话可说“看看速度是不是很好了”或“看看测速结果是不是显示优秀”。,True,gpt-5.5,v16,nativeness-rubric-v20
059fec6fbf61500c0ac5,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-012,agent_turn,12,agent-turn-012,好的， 因为手机型号不同，步骤可能会有些不同。 我们试试看这样： 如果您用的是安卓手机，请找到“设置”，然后点击“连接”或“网络和互联网”， 再点击“移动网络”。 接着找到“网络模式”或“首选网络类型”， 选择最快的选项，比如 4G 或 5G。 如果您用的是苹果手机，请进入“设置”，点击“蜂窝网络”，再点击“蜂窝数据选项”， 然后点击“语音与数据”， 选择 5G 或 LTE。 您尝试 一下，看看能看到什么选项？,,,可以，你教我吧。哎我刚刚已经加了流量包还 very poor，我有点烦了啊……你一步一步说，我照着改网络模式。,,,,pass,pass,整体是自然的大陆客服普通话，步骤说明中的设置项名称、4G/5G、LTE等表达符合手机界面语境，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
31c4b0c65fb48eaebdbc,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的， 我在线上等您的好消息， 希望这次 测速 能达到 Excellent！,,,"改好了！现在状态栏显示信号四格，Excellent，5G，数据也开着，电量 80%。我再测速确认一下啊，别挂。
",,,我在线上等您的好消息,violation,violation,“我在线上等您的好消息”在大陆普通话客服语境中搭配不自然，像是生硬地把“online”处理成位置状语。更自然的说法是“我在线等您的好消息”或“我这边等您的好消息”。,True,gpt-5.5,v16,nativeness-rubric-v20
1626f6c841ac49e19881,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,请问测速结果显示是 Excellent了吗？ 网速有没有恢复正常？ 还有其他可以帮您的吗？,,,喂？你还在吗？我这边已经测到 Excellent 了，那这个 2GB 流量包也已经加好、不会改我原套餐，对吧？你确认一下我就可以挂了。,,,,pass,pass,整体是自然的大陆客服普通话；“Excellent”是客户已提到的测速结果/界面状态标签，照用不算不自然。,True,gpt-5.5,v16,nativeness-rubric-v20
934d7756a910b598eec0,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,太好了， 很高兴网速恢复正常。 我确认只帮您充了 一个 2GB的流量包， 您的套餐没有变动。 如果没有其他问题，那您忙您的吧。 再见！,,,对，测速显示 Excellent，275 Mbps，现在恢复正常了。你再帮我确认一下啊：刚刚只是加了 2GB 流量包，没有改我的原套餐，对吧？确认了我就没别的问题啦。,,,,pass,pass,整体是自然的大陆客服普通话；“充了一个2GB的流量包”“您忙您的吧”虽可有更客服化的说法，但不构成明显英语式翻译腔或清楚不自然的用词。,True,gpt-5.5,v16,nativeness-rubric-v20
73158bd00b277b615276,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,请先提供一下这条线的手机号或者 Customer ID 用来核实身份。手机号请一位一位地报数字；如果用 Customer ID，请按字母和数字逐个拼出来，比如 C 一条一条地念。,,,喂，你好～我这边想问一下啊，我手机这几个小时突然发不了彩信了，就是 messaging .[cough][cough][cough] App 里面带图片那种一直发不出去，你能帮我看一下吗？,,,比如 C 一条一条地念,violation,violation,“一条一条地念”用于念 Customer ID 的字母数字不自然，“条”通常不用于单个字符。自然说法可以是“比如 C，就一个字符一个字符地念出来”或“请逐个字符念出来”。另外“这条线的手机号”也略像英文 line 的直译，更自然可说“这个号码”或“这条线路对应的手机号”。,True,gpt-5.5,v16,nativeness-rubric-v20
2dfd563c994a594e5257,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,请问您想处理的是哪一类问题？比如订票、改签、取消、退款或者补偿。请先提供您的用户ID，并且把字母一个一个拼出来，比如 A，B，C 这样，我才能帮您继续处理。,,,您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,整体是自然的大陆普通话客服表述；“用户ID”和字母示例属于常见说法，没有明显英语式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
4972f6fbde880f25644e,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,请您提供要修改的预订编号，并且逐个字符拼出来，比如字母和数字一个个读清楚。这样我才能确保查到正确的预订记录。,,,嗯,,,,pass,pass,表达整体自然，符合大陆普通话客服场景；“逐个字符”“一个个读清楚”等说法可接受，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
05f7f3db6e6dfd3912a6,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,我这边没有新的操作要继续了。您可以跟我说，您现在最想处理的是哪一项，比如查询某个预订的详情、取消行程、了解退改规则，或者看看还有哪些可选航班之类的。我会根据您的需求一步一步来帮您处理。,,,好的，麻烦您继续说，我这边听着呢。,,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
