row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
cd0fce7e34c2615537ed,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-034,agent_turn,34,agent-turn-034,"जब नेटवर्क 3G, 4G या 5G दिखे, तब MMS भेजकर देखें। अगर MMS चला जाए, तो समझिए समस्या हल हो गई। अगर नहीं, तो हम अगला स्टेप करेंगे, जिसमें APN reset और फिर reboot शामिल है।",,,हम्म,,,,pass,pass,"उच्चारण/वाक्य-रचना और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक हैं। कोई स्पष्ट translationese, grammar error या अटपटा word choice नहीं है।",True,gpt-5.5,v16,nativeness-rubric-v20
78422197e19fa4ff2623,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-039,agent_turn,39,agent-turn-039,"अब APN reset करके फोन reboot करें। उसके बाद data enabled होने की पुष्टि करें और MMS दोबारा भेजकर देखें। अगर फिर भी दिक्कत रहे, तो हम Wi-Fi Calling और messaging app की permissions चेक करेंगे।",,,हम्म,,,data enabled होने की पुष्टि करें,violation,violation,वाक्य में 'data enabled होने की पुष्टि करें' spoken customer-service Hindi में अनुवाद-जैसा और ज़्यादा औपचारिक लगता है। Native speaker इसे ज़्यादा स्वाभाविक रूप से 'देख लें कि डेटा ऑन/एनेबल है' या 'डेटा चालू है या नहीं चेक करें' कहेगा।,True,gpt-5.5,v16,nativeness-rubric-v20
d56792c5495daa60baff,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-047,agent_turn,47,agent-turn-047,"हाँ, इसे अभी बंद कर दें, फिर एक बार फिर से MMS भेजकर देखें। बंद करने के बाद एक दो सेकंड रुकें, फिर भेजने की कोशिश करें। अगर MMS चला जाता है, तो समझिए समस्या हल हो गई। अगर फिर भी नहीं जाता, तो अगला स्टेप messaging app की permissions चेक करना होगा।",,,"जी, Wi‑Fi Calling अभी ON दिख रही है। क्या इसे बंद कर दूँ और फिर MMS भेजकर देखूँ?",,,,pass,pass,"उक्त कथन ग्राहक-सेवा संदर्भ में स्वाभाविक conversational Hindi/Hinglish में है। शब्द-चयन, व्याकरण और code-switching सामान्य लगते हैं।",True,gpt-5.5,v16,nativeness-rubric-v20
c780b61f259aa79deb6e,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-053,agent_turn,53,agent-turn-053,"जब आप storage और SMS दोनों allow कर लें, तब MMS भेजकर टेस्ट करें। अगर फिर भी नहीं जाता, तो हम आखिरी चेक के लिए messaging app का MMS diagnostic देखने पर विचार करेंगे।",,,हम्म,,,messaging app का MMS diagnostic देखने पर विचार करेंगे,violation,violation,"उक्त हिस्सा spoken customer-service Hindi में थोड़ा translationese और overly formal लगता है, खासकर “देखने पर विचार करेंगे।” नैचुरल तरीके से इसे कहा जा सकता है: “आखिरी चेक के लिए messaging app में MMS diagnostic देखेंगे/चेक करेंगे।”",True,gpt-5.5,v16,nativeness-rubric-v20
b16a4dc2330f46e15e88,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-055,agent_turn,55,agent-turn-055,"ठीक है, आप “messaging” app की permissions में जाकर storage और SMS दोनों allow करें। हो जाने के बाद वापस आकर MMS भेजकर टेस्ट करें। जो भी नतीजा हो, मुझे बताइए, फिर हम उसके हिसाब से आगे बढ़ेंगे।",,,"जी, installed apps में default messaging app का नाम “messaging” दिख रहा है, और साथ में browser है। अब मैं messaging की permissions check करता हूँ—storage और SMS वाली। एक second।",,,,pass,pass,उच्चारण/शब्द-चयन और Hinglish मिश्रण ग्राहक-सेवा संदर्भ में स्वाभाविक है। कोई व्याकरण या अटपटा अनुवाद-सा प्रयोग नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
6b104202313de054a7aa,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-058,agent_turn,58,agent-turn-058,"बहुत बढ़िया, अब सब कुछ ठीक दिख रहा है। लगता है अब सब सही सेट है। बस MMS टेस्ट करके बताइए। उम्मीद है इस बार भेज जाएगा।",,,हम्म,,,भेज जाएगा,violation,violation,अंत में क्रिया-रूप अप्राकृतिक/गलत है। किसी MMS/message के लिए स्वाभाविक तौर पर 'उम्मीद है इस बार भेजा जाएगा' या बोलचाल में 'उम्मीद है इस बार सेंड हो जाएगा/चला जाएगा' कहा जाएगा।,True,gpt-5.5,v16,nativeness-rubric-v20
2b9124c606e419e62c9b,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"जी हाँ, बिल्कुल! आप अपने फ़ोन पर `check_network_status` टूल का उपयोग करके रोमिंग स्टेटस का पता लगा सकती हैं। इससे आपको यह दिख जाएगा कि आपके डिवाइस पर डेटा रोमिंग चालू है या नहीं। क्या आप यह चलाकर देखना चाहेंगी?",,,"जी, समझ रही हूँ, but क्या मैं अभी अपने phone पर कुछ check करूँ—जैसे roaming status या",,,क्या आप यह चलाकर देखना चाहेंगी?,pass,violation,उच्चारण में कुछ अनैसर्गिक/translationese phrasing है। खासकर “यह चलाकर” गलत/अप्राकृतिक है; native speaker आम तौर पर “इसे चलाकर” या “इसे चला कर देखना” कहेगा। साथ ही “टूल का उपयोग करके” spoken customer-service Hindi में थोड़ा औपचारिक और awkward लगता है।,False,gpt-5.5,v16,nativeness-rubric-v20
9cd05bfb86b56ba16adf,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"बहुत अच्छा कि मोबाइल डाटा ऑन हो गया है। अब, सिग्नल पुअर और 2G नेटवर्क की समस्या को ठीक करने के लिए, हमें आपके फ़ोन के नेटवर्क मोड प्राथमिकता को देखना पड़ेगा। कई बार ऐसा होता है कि फ़ोन जानबूझकर पुराने नेटवर्क मोड पर सेट रहता है। क्या आप कृपया `check_network_mode_preference` का उपयोग करके यह जाँच कर सकती हैं? इससे हमें पता चल जाएगा कि फ़ोन कौन सा नेटवर्क उपयोग करने के लिए सेट किया गया है। उसके बाद हम इसे बदल देंगे।",,,"हाँ, mobile data अब ON हो गया है, status bar में data enabled दिख रहा है, but अभी भी signal poor है और network 2G ही है। इस speed से तो काम नहीं चलेगा, मुझे excellent internet speed चाहिए। Next क्या करूँ?",,,फ़ोन जानबूझकर पुराने नेटवर्क मोड पर सेट रहता है,violation,violation,उच्चारण में कई जगह translationese/अप्राकृतिक phrasing है। जैसे 'फ़ोन जानबूझकर पुराने नेटवर्क मोड पर सेट रहता है' में 'जानबूझकर' फोन के लिए अजीब है; native speaker कहेगा: 'कभी-कभी फोन पुराने नेटवर्क मोड पर सेट रह जाता है।' 'नेटवर्क मोड प्राथमिकता' भी अप्राकृतिक है; बेहतर होगा 'नेटवर्क मोड की प्राथमिकता' या 'preferred network type'.,True,gpt-5.5,v16,nativeness-rubric-v20
63262c0feeb5c2bb5150,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-015,agent_turn,15,agent-turn-015,"मैंने डेटा यूसेज चेक किया और ऐसा लगता है कि आप अपने महीने की डेटा लिमिट पार कर चुकी हैं। आपने 15 GB के प्लान में से 15.1 GB डेटा इस्तेमाल कर लिया है। इसी वजह से स्पीड कम हो गई होगी या कनेक्शन नहीं मिल पा रहा होगा। जैसा कि आपने बताया, क्या आप 2 GB का डेटा टॉप-अप लेना चाहेंगी? मैं आपको इसकी कीमत बता दूँगा। टॉप-अप लेने के बाद, स्पीड ठीक हो जानी चाहिए।",,,"हाँ, check कर लीजिए। मुझे plan change नहीं करना है, बस अगर data खत्म हो गया हो तो मैं दो जीबी का top-up ले सकती हूँ। But please कोई ऐसा fix चाहिए जिससे speed excellent आए, fair या good से काम नहीं चलेगा।",,,आप अपने महीने की डेटा लिमिट पार कर चुकी हैं,pass,violation,"वाक्य समझ में आता है, लेकिन “अपने महीने की डेटा लिमिट” थोड़ा अनुवाद जैसा और अस्वाभाविक लगता है। प्राकृतिक बोलचाल में इसे “आपने इस महीने की डेटा लिमिट पार कर ली है” या “आपकी मंथली डेटा लिमिट खत्म हो गई है” कहा जाता।",False,gpt-5.5,v16,nativeness-rubric-v20
5d8f6f528285a0f3ebc8,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,9536b625-aa2a-4778-9346-3dbf5be8e2ca,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"शुक्रिया, दीपक जी। मुझे आपकी डिटेल्स मिल गई हैं। क्या आप पुष्टि कर सकते हैं कि आपकी जन्म तिथि 28 दिसंबर, 1963 है?",,,"जी ज़रूर, मेरा phone number है five, five, five... one, two, three... two, zero, zero, two। Customer ID मुझे नहीं मालूम, जनाब।",,,,pass,pass,"उक्त वाक्य ग्राहक-सेवा कॉल के संदर्भ में स्वाभाविक और व्याकरणिक हिंदी/हिंग्लिश में है। शब्द चयन जैसे “डिटेल्स”, “पुष्टि”, और “जन्म तिथि” इस संदर्भ में स्वीकार्य हैं।",True,gpt-5.5,v16,nativeness-rubric-v20
571af768fb2b4cec74e8,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,a0edf878-d74c-4fd1-8d97-38872cd191b0,104_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,सब हो गया। अगर आपको किसी और चीज़ में मदद चाहिए हो तो बस बता दीजिए।,,,हम्म,,,,pass,pass,उच्चारण/शब्द-चयन और वाक्य-रचना स्वाभाविक ग्राहक-सेवा वाली हिंदी है।,True,gpt-5.5,v16,nativeness-rubric-v20
3b8640fcb5065b503b3a,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"मैं action तभी ले सकता हूँ जब आप साफ़-साफ़ “yes” बोलकर confirm करें।

Proposed return details यह हैं: Order number W5490111 से तीन items, Water Bottle, Action Camera, और Backpack। Reason होगा “no longer needed”, और refund आपके original credit card पर जाएगा।

अगर यह ठीक है, तो बस “yes” बोल दीजिए।",,,हम्म,,,Proposed return details यह हैं: Order number W5490111 से तीन items,violation,violation,"Utterance is mostly understandable Hinglish, but some phrasing sounds translated/unnatural for spoken Hindi. In particular, “Proposed return details यह हैं” is awkward; a native speaker would more naturally say “Return की details ये हैं” or “Proposed return की details ये हैं.” Also “Order number W5490111 से तीन items” should be “Order number W5490111 के तीन items” or “order W5490111 में तीन items.”",True,gpt-5.5,v16,nativeness-rubric-v20
8b5fdbd07004beb0e4a6,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-022,agent_turn,22,agent-turn-022,"ठीक है, मैं आपको return में शामिल तीनों items एक बार साफ़-साफ़ confirm कर देता हूँ। हाँ, return में Water Bottle, Action Camera, और Backpack ही शामिल हैं।

बाकी i",,,"जी, ठीक है, Water Bottle… आगे बोलिए प्लीज़, line थोड़ी कट रही है। मुझे बस final confirmation चाहिए कि Water Bottle, Action Camera और Backpack ही return में हैं, और बाकी कोई unwanted item बचा नहीं है।",,,,pass,pass,Utterance uses natural conversational Hindi/Hinglish for a customer-service context. The cut-off fragment is not judged as a violation.,True,gpt-5.5,v16,nativeness-rubric-v20
065b645d1a98e2fdcaa2,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,bf5d179b-f826-44e3-b5ba-121c3fb25b44,13_hi_identity,agent-turn-027,agent_turn,27,agent-turn-027,"हाँ, यही final है। Return उन तीन items के लिए है, कोई और item pending नहीं है, refund credit card पर जाएगा, और instructions email से मिलेंगे।",,,हम्म,,,,pass,pass,उच्चारण/बोलचाल वाली Hinglish प्राकृतिक लगती है; code-switching और वाक्य संरचना ग्राहक-सेवा कॉल के संदर्भ में सामान्य है।,True,gpt-5.5,v16,nativeness-rubric-v20
a4f3ef4c0d15bfea27cd,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"हाँ, मैं लाइन पर हूँ। मुझे आपकी जानकारी मिल गई है। आपका अकाउंट एक्टिव स्टेटस का है। क्या आप मुझे बता सकते हैं कि किस नंबर पर आपको डेटा की समस्या आ रही है?",,,हेलो? आप अभी भी line पर हैं क्या? કંઈ update मिला account में?,,,आपका अकाउंट एक्टिव स्टेटस का है,violation,violation,वाक्यांश थोड़ा अनुवाद जैसा और अप्राकृतिक लगता है। स्वाभाविक Hindi/Hinglish में इसे 'आपका अकाउंट एक्टिव है' या 'आपके अकाउंट का स्टेटस एक्टिव है' कहा जाएगा।,True,gpt-5.5,v16,nativeness-rubric-v20
eb0f98d4a800dd5c43a0,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"इशिता जी, डेटा सेवर ऑन होने के कारण डेटा स्पीड कम हो सकती है। क्या आप इसे बंद करने का प्रयास करना चाहेंगी? आप इसे फोन की सेटिंग्स में जाकर डेटा सेवर खोजकर ऑफ कर सकती हैं, या अगर आप चाहें तो मैं आपको इसे डिवाइस पर करने का तरीका बता सकता हूँ। क्या आप इसे बंद करना चाहेंगी? मैं आपकी बात पूरी तरह समझ नहीं पाया। आपके डेटा की समस्या पर वापस आते हुए, डेटा सेवर ऑन होने की वजह से स्पीड स्लो हो सकती है। क्या आप उसे बंद करने की कोशिश करना चाहेंगी? मैं बता सकता हूँ कि यह कैसे करना है।",,,"हाँ, अभी status bar में signal excellent दिख रहा है, 5G है, mobile data enabled है, battery अस्सी percent है... और data saver भी दिख रहा है, मतलब शायद on है।",,,मैं बता सकता हूँ कि यह कैसे करना है,violation,violation,उक्त वाक्य हिंदी में अनुवाद-जैसा और थोड़ा अटपटा लगता है। स्वाभाविक रूप से कहा जाता: “मैं आपको बता सकता हूँ कि इसे कैसे बंद करना है” या “मैं आपको इसके स्टेप्स बता देता हूँ।”,True,gpt-5.5,v16,nativeness-rubric-v20
c1d8026a5f65dbebd0ae,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-014,agent_turn,14,agent-turn-014,"परेशान मत होइए हम इसे ठीक करने की पूरी कोशिश करेंगे। VPN ऑफ होने के बावजूद भी दिक्कत है, तो हो सकता है कोई मामूली तकनीक हो। क्या आप अपने फोन का सिम कार्ड निकाल कर दोबारा डालने की कोशिश कर सकती हैं? और उसके बाद फोन को एक बार रीबूट भी कर दीजिएगा। कभी-कभी इससे कनेक्शन रिफ्रेश हो जाता है और चलने लगता है। क्या आप यह ट्राई करना चाहेंगी? कोई बात नहीं! अगर आप अभी सिम नहीं निकाल सकतीं, तो कोई बात नहीं। एक और चीज़ जो हम ट्राई कर सकते है",,,"हाँ, मैंने check किया—VPN off है। तो शायद VPN की वजह से नहीं है। अब next क्या try करें? मुझे honestly थोड़ा tension हो रहा है, क्योंकि Wi-Fi है ही नहीं और mobile data चाहिए work के लिए।",,,कोई मामूली तकनीक हो,violation,violation,"""कोई मामूली तकनीक हो"" spoken Hindi में अप्राकृतिक लगता है; यहाँ मतलब शायद छोटी-मोटी तकनीकी समस्या/सेटिंग की दिक्कत है। प्राकृतिक रूप से कहा जा सकता था: ""कोई छोटी-मोटी तकनीकी दिक्कत हो"" या ""कोई मामूली सेटिंग की समस्या हो""।",True,gpt-5.5,v16,nativeness-rubric-v20
3202ed269b5115e86ca6,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,ce06fa56-05e5-4d01-9b9c-fa66f698ba96,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"डेटा ऑन हो गया है, ये तो अच्छी बात है, लेकिन 2G नेटवर्क पर शायद MMS काम न करे। हमें नेटवर्क मोड बदलने की कोशिश करनी चाहिए। क्या आप `set_network_mode_preference` टूल का इस्तेमाल करके `""4g_5g_preferred""` मोड सेट कर सकती हैं? इससे हो सकता है सिग्नल बेहतर हो जाए, और MMS चलने लगे।",,,"हाँ, mobile data अब ON हो गया है। Status bar में अभी भी poor signal है और 2G दिख रहा है, data enabled है। Should I try MMS now या पहले कुछ और check करना है?",,,,pass,pass,उच्चारण/बोलचाल के ग्राहक-सेवा संदर्भ में भाषा स्वाभाविक है। Hinglish और तकनीकी शब्दों का मिश्रण भी प्राकृतिक लगता है।,True,gpt-5.5,v16,nativeness-rubric-v20
4b2c70783ce2cb52704b,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,ce06fa56-05e5-4d01-9b9c-fa66f698ba96,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,"हाँ, अब बिल्कुल ट्राई कर सकती हैं। सारी Prerequisites पूरी हो गई हैं - नेटवर्क सिग्नल अच्छा है, 5G डेटा चालू है, और APN सेटिंग्स भी सही लग रही हैं। आप MMS भेजकर देखिए और बताइए क्या होता है। कोई बात नहीं, आप लीजिए समय। मैं इंतज़ार कर रहा हूँ।",,,"हाँ, APN settings में current APN name internet दिख रहा है, और MMSC URL set है: http colon slash slash mms dot carrier dot com slash mms slash wapenc. तो ये सही लग रहा है शायद। अब क्या MMS try करूँ?",,,आप लीजिए समय,violation,violation,The phrase sounds like a literal translation of “take your time” and is unnatural in conversational Hindi. A native speaker would say: “आप आराम से समय ले लीजिए” or “आराम से कर लीजिए।”,True,gpt-5.5,v16,nativeness-rubric-v20
6673559b85f76f5eefcb,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,ce06fa56-05e5-4d01-9b9c-fa66f698ba96,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-016,agent_turn,16,agent-turn-016,"हाँ, बिलकुल! MMS के लिए पिक्चर और वीडियो फाइल्स का इस्तेमाल होता है, जिसके लिए स्टोरेज परमिशन ज़रूरी है। आप `grant_app_permission` टूल का इस्तेमाल करके, `app_name` में `""messaging""` और `permission` में `""storage""` डालकर परमिशन दे दीजिए। उसके बाद MMS भेजकर देखिए, उम्मीद है चल जाएगा।",,,"हाँ, इसमें दिख रहा है कि messaging app के पास sms और phone permission है, but storage permission नहीं दिख रही है। तो क्या storage permission grant करनी पड़ेगी?",,,,pass,pass,उच्चारण/बोलचाल के हिसाब से Hinglish प्राकृतिक है; शब्द चयन और व्याकरण ग्राहक-सेवा संदर्भ में सहज लगते हैं।,True,gpt-5.5,v16,nativeness-rubric-v20
275f39b0eb1517f55154,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"धन्यवाद, अंजलि मुझे आपका अकाउंट मिल गया है। क्या आप मुझे बता सकते हैं कि आपके फोन में सिग्नल आ रहे हैं और आप मोबाइल डेटा का उपयोग कर पा रहे हैं, जैसे इंटरनेट ब्राउज़ करना?",,,"जी, phone number है five, five, five... one, two, three... two, zero, zero, two. मेरा नाम Anjali Kumar है।",,,क्या आप मुझे बता सकते हैं कि आपके फोन में सिग्नल आ रहे हैं और आप मोबाइल डेटा का उपयोग कर पा रहे हैं,pass,violation,"ग्राहक का नाम अंजलि है, इसलिए महिला ग्राहक को संबोधित करते समय 'आप ... बता सकते हैं' और 'कर पा रहे हैं' की जगह स्वाभाविक/व्याकरणिक रूप से 'आप ... बता सकती हैं' और 'कर पा रही हैं' कहना चाहिए। 'मोबाइल डेटा का उपयोग' भी बोलचाल में थोड़ा औपचारिक है; 'मोबाइल डेटा इस्तेमाल' अधिक स्वाभाविक होगा।",False,gpt-5.5,v16,nativeness-rubric-v20
7c449214e858ba845c7e,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"जी, ज़रूर चेक कीजिए। आप वहां 'MMSC URL' फ़ील्ड देखिए। अगर वह खाली है या गलत लिखा है, तो हम APN सेटिंग्स रीसेट करके देख सकते हैं।",,,"हाँ, ठीक है, पहले मैं APN settings check कर लेती हूँ। Reset और reboot करने से पहले बस देख लेते हैं कि MMSC URL क्या है... एक second।",,,,pass,pass,"उक्त वाक्य ग्राहक-सेवा संदर्भ में स्वाभाविक Hinglish/Hindi लगता है। शब्द चयन, व्याकरण और code-switching सामान्य और समझने योग्य हैं।",True,gpt-5.5,v16,nativeness-rubric-v20
70d8f71cfaa2a85963a5,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी हाँ, जब आपका फ़ोन रीबूट होगा तो कॉल कट जाएगी। आप फ़ोन रीबूट होने के बाद दोबारा कॉल कर सकती हैं। कृपया अपनी तरफ से पहले APN रीसेट करें और फिर फ़ोन को रीबूट करें।",,,"हाँ, okay, कर लेती हूँ। बस reboot में call कट तो नहीं जाएगी ना? अगर cut हो गई तो मुझे दोबारा call करना पड़ेगा? फिर भी अगर यही fix है तो मैं APN reset करके phone reboot कर देती हूँ... एक second।",,,,pass,pass,उच्चारण/शब्द-चयन और Hinglish मिश्रण ग्राहक-सेवा कॉल के लिए स्वाभाविक है। कोई स्पष्ट व्याकरण या अनुवाद जैसी अस्वाभाविकता नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
75e8af846fa5c76e64a0,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,f97b7c6a-4868-4cbb-a330-9fbbe4ac2436,7_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, मैं पहले आपकी पहचान और बुकिंग जानकारी साफ-साफ नोट कर लेता हूँ, फिर आगे बढ़ते हैं। मैं सुन रहा हूँ। कृपया अपना user id अक्षर-अक्षर बताइए, जैसे U, S, E, R इस तरह। अगर आपके पास reservation id हैं, तो दोनों को भी letter by letter बताएं। अगर नहीं पता, तो user id मिलने के बाद मैं उन्हें ढूंढने में मदद करूँगा। कारण “स्वास्थ्य” ही है, सही? रद्द करने से पहले मैं नियमों की पुष्टि करूँगा",,,"हेलो? आप सुन रहे हैं? मुझे अपनी दो booking cancel करवानी हैं, जी।",,,"अगर आपके पास reservation id हैं, तो दोनों को भी letter by letter बताएं",violation,violation,"उक्त वाक्य समझ में आता है, लेकिन 'reservation id हैं' और 'दोनों को भी ... बताएं' थोड़ा अटपटा Hinglish/हिंदी लगता है। प्राकृतिक बोलचाल में इसे ऐसे कहा जाता: 'अगर आपके पास reservation IDs हैं, तो दोनों भी letter by letter बता दीजिए' या 'तो दोनों IDs भी एक-एक अक्षर करके बता दीजिए।'",True,gpt-5.5,v16,nativeness-rubric-v20
