row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
d6843b145548cdefbdf6,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Que ótimo, Leonardo! Fico muito feliz que o teste tenha dado excelente e que agora esteja tudo resolvido. 275 Mbps por segundo é realmente uma velocidade muito boa! Agradeço também pela paciência durante o processo. Precisa de ajuda com mais algum assunto?",,,"Pronto, acabei de realizar o teste de velocidade. O resultado foi duzentos e setenta e cinco megabits por segundo, classificado como excelente. Agora sim, para mim, está resolvido.

Agradeço pela ajuda e pela paciência durante as verificações.",,,,pass,pass,"A fala usa formas com gênero, como ""velocidade muito boa"" e ""algum assunto"", com concordância correta. O uso do primeiro nome do cliente não envolve erro de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
c403156708365eab1792,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Por nada, Leonardo! Fico feliz em ter ajudado. Tenha um ótimo dia também! Se precisar de novo, é só chamar.",,,"Não, muito obrigado. A questão principal foi resolvida com a recarga e com o teste indicando velocidade excelente. A senhora foi muito atenciosa. Tenha um .[cough][cough][cough] ótimo dia, e obrigado novamente.",,,,pass,pass,"A fala usa formas com gênero, como ""um ótimo dia"", com concordância correta; ""ajudado"" é particípio invariável nessa construção.",True,gpt-5.5,v15,nativeness-rubric-v19
2be20d64c87292af3d47,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"De nada, Leonardo! Foi um prazer ajudar. Tenha um ótimo dia, até logo!",,,"Pois não, muito obrigado pela atenção. Até logo.",,,,pass,pass,"O agente usou formas com gênero corretamente: “um ótimo dia” concorda com “dia”, que é masculino.",True,gpt-5.5,v15,nativeness-rubric-v19
9e92867f6178a4986773,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá, boa tarde! Sinto muito que você esteja com esse problema. Para que eu possa te ajudar, você poderia, por favor, me dizer seu número de telefone? E, se possível, soletre número por número para garantir que eu anote certinho.",,,"Alô? Boa tarde. Eu gostaria de ajuda, por gentileza, porque meu celular está sem serviço há algumas horas.",,,,pass,pass,"Usa formas com gênero corretamente, como ""esse problema"" e ""seu número"".",True,gpt-5.5,v15,nativeness-rubric-v19
0bb30b96f121a5cca7c8,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Com certeza, posso tentar te localizar pelo nome. Para isso, preciso também da sua data de nascimento para verificação. Você poderia, por favor, soletrar seu nome completo, letra por letra, e me dizer sua data de nascimento?",,,"Boa tarde. Eu preferiria, se possível, que o senhor me localizasse pelo meu nome, por gentileza. Meu nome é Eduardo Alves.",,,,pass,pass,"A fala usa formas com gênero, como “sua data” e “seu nome completo”, com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
155c4165483c59c96812,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Obrigado pelas informações, Eduardo. Consegui localizar seu cadastro. Para que eu possa verificar o que está acontecendo, você poderia por favor me informar qual é o número do seu telefone?",,,"Pois não. Meu nome é Eduardo Alves. Posso soletrar: E de Eduardo, D de Dado, U de Uva, A de Amélia, R de Roberto, D de Dado, O de Olinda; Alves: A de Amélia, L de Luís, V de Vitória, E de Eduardo, S de Sapato. A minha data de nascimento é trinta de setembro de mil novecentos e setenta e dois.",,,,pass,pass,"A fala usa formas com gênero, mas sem conflito. ""Obrigado"" é aceitável mesmo para agente feminina como fórmula fixa de agradecimento, e o cliente masculino não foi tratado com forma feminina.",True,gpt-5.5,v15,nativeness-rubric-v19
06cc9937db34092b113b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sim, Eduardo, estou aqui. Peço desculpas pela demora. Estava verificando as informações da sua linha. Parece que houve um engano e eu verifiquei os detalhes da linha 5551232001, que é sua também, mas não é a que está com problema, né? Preciso verificar os detalhes da linha 5551232002. Só um momentinho.",,,Alô? O senhor ainda está na linha? Conseguiu verificar alguma informação sobre a minha linha?,,,,pass,pass,"A agente usa formas com gênero corretamente, como “sua linha” e “a que está com problema”, concordando com “linha”.",True,gpt-5.5,v15,nativeness-rubric-v19
fd8af24c4759caf3da4f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Obrigado por aguardar, Eduardo. Verifiquei os detalhes da linha 5551232002 e do dispositivo e ambos estão ativos no nosso sistema. Vamos tentar resolver isso por aqui. Você poderia, por favor, dar uma olhada na barra de status do seu celular (aquela que fica no topo da tela) e me dizer se você vê algum ícone de avião, indicando que o modo avião está ativado? Ou como está o sinal da rede? Aparece ""No Signal"" ou alguma outra mensagem?",,,"Perfeitamente, sem problema. A linha correta é a cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Fico no aguardo, obrigado.",,,,pass,pass,Os termos com gênero foram usados de forma adequada; 'Obrigado' é aceitável como fórmula fixa de agradecimento mesmo por uma agente feminina.,True,gpt-5.5,v15,nativeness-rubric-v19
99a8d3dd559f00ab9e2b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, Eduardo.",,,"Perfeitamente, sem problema. A linha correta é a cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Fico no aguardo, obrigado.",,,,pass,pass,A fala não usa uma forma claramente flexionada em gênero para se referir ao cliente ou à agente; “Certo” funciona como marcador discursivo de confirmação.,True,gpt-5.5,v15,nativeness-rubric-v19
c07483d4e5c4821122c2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Ah, ótimo! Então é isso que está causando o problema. O modo avião desativa t",,,"Acabei de verificar a barra de status. Está aparecendo um ícone .[sneeze][sneeze][sneeze] de avião, e a bateria está em oitenta por cento. Pelo visto o modo avião está ativado.",,,,pass,pass,"O agente usou artigos e formas com concordância adequada, como ""o problema"" e ""O modo avião"".",True,gpt-5.5,v15,nativeness-rubric-v19
54dcd8dc431294eb02aa,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Geralmente, você pode desativar isso deslizando para baixo para abrir o painel de controle e tocando no ícone do avião para desligá lo, ou indo nas configurações do aparelho. Você conseguiu encontrar?",,,uhum,,,,pass,pass,"A fala usa palavras com gênero gramatical, como ""o painel"", ""o ícone"" e ""do aparelho"", com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
173e573b86170836cfa0,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfeito, Eduardo. Fico no aguardo. Assim que desativar, você me avisa se o sinal do celular voltou e se você consegue acessar a internet?",,,"Sim, encontrei o ícone do modo avião. Vou tocar nele agora para desativar. Um momento, por .[cough][cough][cough] favor.",,,,pass,pass,"A fala usa formas com gênero, como ""o sinal do celular"", sem conflito de concordância ou referência ao cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
fe62d897f6ca41e5b900,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Entendo sua,,,"Pronto, desativei o modo avião. Agora a barra de status mostra “sem sinal” e também indica que os dados móveis estão desativados. A bateria continua em oitenta por cento. Ainda não voltou o serviço, infelizmente. Confesso que isso me preocupa um pouco, porque eu preciso do celular para trabalho.",,,,pass,pass,A fala foi interrompida antes de completar o sintagma; não há como avaliar concordância de gênero.,True,gpt-5.5,v15,nativeness-rubric-v19
5285d8d721e3f45ff36c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Sim, Eduardo, continuo aqui. Compreendo sua preocupação. Como o modo avião já está desativado e ainda não voltou o sinal, vamos verificar se o seu chip está sendo reconhecido corretamente. Vou fazer uma checagem rápida aqui, só um momento.",,,"Alô? O senhor continua aí? Há mais algum procedimento que eu deva tentar, por gentileza?",,,,pass,pass,"A agente usa formas com gênero, como “desativado”, “reconhecido” e “rápida”, todas concordando corretamente com os substantivos correspondentes.",True,gpt-5.5,v15,nativeness-rubric-v19
87d335fc6be82d2e459d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Obrigado por aguardar, Eduardo. Vamos tentar verificar como está o reconhecimento do seu chip. Por favor, você poderia utilizar a função `check_sim_status()` no seu aparelho e me informar o resultado que aparecer? Isso vai nos ajudar a entender se o problema é físico com o chip ou alguma configuração.",,,"Pois não, fico no aguardo. Se o senhor precisar que eu verifique algo no aparelho também, por favor, me oriente passo a passo.",,,,pass,pass,"Os termos com gênero estão adequados: ""o reconhecimento"", ""seu chip"", ""o problema é físico"" e ""alguma configuração"". ""Obrigado"" é aceitável como fórmula fixa mesmo para agente feminina.",True,gpt-5.5,v15,nativeness-rubric-v19
58479f7ffdb8aad2a44e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Esto,,,,,,,pass,pass,A fala não contém palavras com concordância de gênero avaliável.,True,gpt-5.5,v15,nativeness-rubric-v19
ce89f4a71809ed73bfa1,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,Não encontrei nenhum,,,"Ah, então, eu prefiro que você me ache pelo nome, pode ser? Meu nome é Carolina Ribeiro. Quer que eu soletre? É C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia… Ribeiro é R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo. Minha data de nascimento é mil novecentos e setenta e nove, zero três, zero três.",,,,pass,pass,"A fala contém o determinante flexionado ""nenhum"", mas a frase foi interrompida antes do substantivo; não há conflito audível de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
622c5489ab649ef22f88,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Certo, vamos tentar de novo com essas informações e ver o que encontramos. Não encontrei nenhum registro com os dados informados. E tem um detalhe: antes você disse",,,"Poxa, sério? Então, ãm… tenta por Carolina Ribeiro sem abreviação, por favor. Eu não tenho o número do cliente aqui comigo agora. Minha data é três de março de mil novecentos e setenta e nove.",,,,pass,pass,"Há uso de formas com gênero, como ""nenhum registro"" e ""dados informados"", todas com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
20838f4cf698fceb15b0,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,Entendo a,,,"Poxa, sério? Então, ãm… tenta por Carolina Ribeiro sem abreviação, por favor. Eu não tenho o número do cliente aqui comigo agora. Minha data é três de março de mil novecentos e setenta e nove.",,,,pass,pass,A fala foi interrompida antes de formar uma expressão com concordância de gênero avaliável.,True,gpt-5.5,v15,nativeness-rubric-v19
a255fb3bb210a364f073,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Pode sim. Para localizar a conta pela linha, preciso",,,"Ué, que estranho… eu sou a Carolina Ribeiro mesmo. Pode ser que precise da linha que tá com problema? Porque eu preferia não passar pra cadastro, mas se for pra identificar qual linha é, eu te digo.",,,,pass,pass,"Usou artigos e substantivos com concordância correta: ""a conta"", ""pela linha"".",True,gpt-5.5,v15,nativeness-rubric-v19
63f0cf519f7c77ee0358,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Não encontrei cliente com esse número.

Pode ter faltado algum dígito, como o DDD completo ou mais um número. Por favor, repete o número da linha, dígito por dígito, bem devagar, incluindo o DDD.",,,"Tá, saquei. A linha com problema é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois.",,,,pass,pass,"Os termos com gênero usados estão em acordo: ""esse número"", ""algum dígito"", ""DDD completo"".",True,gpt-5.5,v15,nativeness-rubric-v19
29595f5587d6aed59595,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Entendo. Sem o número completo, incluindo DDD, não consigo garantir que a busca dê certo. Nosso sistema não usa um DDD padrão automaticamente.

Para continuar, você pode me passar o Customer ID, soletrando letra por letra, ou o nome completo soletrado letra por letra junto com a data de nascimento no formato ano-mês-dia, certinha. Se lembrar do DDD depois, me diga também, dígito por dígito.",,,"Ah, então, é que assim… o DDD eu não lembro agora, de verdade. O número que eu tenho anotado da linha é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Não sei se no sistema de vocês aparece com algum DDD padrão ou se dá pra procurar só por esse número.",,,,pass,pass,"A agente usou formas com gênero corretamente, como ""número completo"", ""DDD padrão"" e ""nome completo soletrado"". ""certinha"" pode concordar naturalmente com ""data"".",True,gpt-5.5,v15,nativeness-rubric-v19
b36d51f99eedd4b81a17,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Certo, vou procurar pelo",,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"A fala contém forma marcada por gênero, mas não há conflito audível; a frase foi interrompida antes do complemento.",True,gpt-5.5,v15,nativeness-rubric-v19
9d5a6a21016781e04292,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Vou verificar as outras linhas da sua conta para achar a que termina em 2002.,,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"Há palavras com gênero e a concordância está correta: “as outras linhas”, “da sua conta”, “a que termina” referindo-se a “linha”.",True,gpt-5.5,v15,nativeness-rubric-v19
5843dd438513a9f354b2,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,Encontrei a conta e identifiquei a linha que termina em 2002 como suspensa. Isso explica o “sem se,,,"Tá, beleza… então vamos pelo nome e data certinho de novo. Meu nome completo é Carolina Ribeiro, soletrando: C de Casa, A de Amélia, R de Roberto, O de Ovo, L de Lápis, I de Igreja, N de Navio, A de Amélia. Ribeiro: R de Roberto, I de Igreja, B de Bola, E de Escola, I de Igreja, R de Roberto, O de Ovo.

A data no formato que você pediu é mil novecentos e setenta e nove, zero três, zero três. O número do cliente eu não tenho aqui, e o DDD eu realmente não lembro agora.",,,,pass,pass,"A agente usa palavras com gênero, como “a conta”, “a linha” e “suspensa”, todas com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
5c6f31de66ab1089e0ac,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Certo, vou emitir o pedido de pagamento para a fatura em atraso agora.Perfeito. O pedido de pagamento da fatura em atraso foi enviado e o status mudou para aguardando pagamento. Agora você precisa conferir e aceitar o pedid",,,aham,,,,pass,pass,As formas com gênero estão corretas: “pedido” masculino com “enviado” e “fatura” feminina sem conflito.,True,gpt-5.5,v15,nativeness-rubric-v19
15941277eb7487f54d3a,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Claro, sem problemas. Fico no aguardo. Assim que você concluir o pagamento, me avise aqui e eu confiro o status para seguir com a retomada da linha.",,,"Tá, beleza, pode deixar. Eu vou conferir aqui e fazer o pagamento, peraí só um segundo.",,,,pass,pass,"Os termos com gênero usados estão corretos, como ""o pagamento"" e ""a retomada da linha"".",True,gpt-5.5,v15,nativeness-rubric-v19
6de584286e7b5dcbff20,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Sim, é esse mesmo. Pode pagar. Depois que você concluir, me avise aqui. Eu vou confirmar que o status mudou para pago e",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,"A fala usa formas masculinas de modo adequado para referentes masculinos implícitos, como “pedido/status” e “pago”.",True,gpt-5.5,v15,nativeness-rubric-v19
727ddfaa454257d4174c,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Beleza, deixa eu",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,A fala não contém formas com concordância de gênero relevantes.,True,gpt-5.5,v15,nativeness-rubric-v19
85b56e9a639d4b212f7b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Pagamento confirmado, a fatura já está como paga e a linha foi reativada com sucesso. Agora r",,,"Apareceu aqui um pedido de pagamento da fatura B, um, dois, três, quatro, três, dois, um, de sessenta e cinco dólares. É esse mesmo, né? Posso pagar?",,,,pass,pass,"A agente usou formas com gênero e elas concordam corretamente: ""Pagamento confirmado"", ""fatura... paga"" e ""linha... reativada"".",True,gpt-5.5,v15,nativeness-rubric-v19
4fd936b29adb5ec8f8ea,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Perfeito, já confirmei que a fatura B1234321 está paga e a sua linha foi reativada. Agora é só reiniciar o aparelho. Se ainda aparecer sem serviço depois do reboot, me fala que a gente continua o suporte.",,,aham,,,,pass,pass,"A agente usou formas com concordância correta: ""fatura ... paga"" e ""linha ... reativada"".",True,gpt-5.5,v15,nativeness-rubric-v19
dc23dcd19a6117521d6b,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-017,agent_turn,17,agent-turn-017,"Claro, sem problema. Eu fico te aguardando. Depois que o celular voltar, me conta se o serviço reapareceu direitinho.",,,"Tá, beleza, vou reiniciar aqui então. Só um minutinho, por favor.
",,,,pass,pass,"Os termos com gênero usados estão corretos: ""o celular"" e ""o serviço"".",True,gpt-5.5,v15,nativeness-rubric-v19
debce339f186ae42c50d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-018,agent_turn,18,agent-turn-018,"Boa, isso explica bastante. Vamos ajustar rapidinho esse modo avião.Sim, isso explica o “sem serviço”. O modo avião desliga as conexões. Desative o modo avião nas configurações rápidas. Assim que ele desligar, o sinal deve voltar em alguns instantes. Se não voltar, me avise.",,,"Então, voltou aqui, mas pô… ainda não apareceu sinal não. Na barra de status tá aparecendo modo avião e bateria oitenta por cento. Será que o modo avião ficou ligado sem querer?",,,,pass,pass,"A agente usa formas com gênero, como ""Boa"" e ""esse modo avião"", sem conflito de concordância.",True,gpt-5.5,v15,nativeness-rubric-v19
6f2b3e7b6f619361c29f,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Perfeito. Depois que você desligar o modo avião, espera alguns segundos e confere se o sinal volta. Se ainda não aparecer, me fala que a gente continua.",,,"Tá, saquei. Vou desligar o modo avião aqui rapidinho, peraí.
",,,,pass,pass,"Há uso de palavras com gênero, como “o modo avião” e “o sinal”, todas com concordância correta.",True,gpt-5.5,v15,nativeness-rubric-v19
bc1656f73abe0b516841,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Beleza, vamos focar nos",,,"Pronto, desliguei o modo avião. Agora tá mostrando sem sinal ainda, dados desativados e bateria oitenta por cento. Poxa, ainda não voltou não.",,,,pass,pass,A fala foi interrompida antes de completar o sintagma com possível concordância de gênero; não há erro avaliável.,True,gpt-5.5,v15,nativeness-rubric-v19
