row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
b6a32b86e85f1f46d667,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,ed7fc498-76ac-4fc5-8b3b-859bdbaa5784,65_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,좋아요. 다만 조회를 위해서는 영문 이,좋아요. 다만 조회를 위해서는 영문 이,exact,"예, 다시 한번 천천히 말씀드리겠습니다. 이름은 정태현입니다. 필요하시면 한글 자모로 풀어서 말씀드리겠습니다. 정은 지읒, 어, 이응이고, 태는 티읕, 애, 현은 히읗, 여, 니은입니다. 주소는 수원 사십일, 우편번호는 사, 오, 이, 오, 이입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
da5ad72a882fd0ec4c7b,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 데이터 연결 관련해서 도와드릴게요. 먼저 고객님 정보를 확인해야 하는데, 사용하시는 전화번호를 말씀해 주시겠어요? 정확한 확인을 위해 한 자리씩 끊어서 말씀해 주세요.","네, 데이터 연결 관련해서 도와드릴게요. 먼저 고객님 정보를 확인해야 하는데, 사용하시는 전화번호를 말씀해 주시겠어요? 정확한 확인을 위해 한 자리씩 끊어서 말씀해 주세요.",exact,"아 네 안녕하세요~ 그, 모바일 데이터가 좀 이상해서요. 계속 끊기거나 너무 느려요. 제가 지금 와이파이도 못 쓰는 상황이라, 폰에서 인터넷 속도가 제대로 잘 나와야 되거든요. 좀 체크해 .[sniffle][sniffle][sniffle] 주실 수 있을까요?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b0103fc0ebc30de6e5cb,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아, 네, 확인 도와드리려고 하는데요, 고객님 전화번호를 한 자리씩 끊어서 말씀해주시면 바로 확인해 드릴게요!","아, 네, 확인 도와드리려고 하는데요, 고객님 전화번호를 한 자리씩 끊어서 말씀해주시면 바로 확인해 드릴게요!",exact,"아 음, 전화번호로 조회하는 건 좀 그런데요… 이름으로 먼저 조회 가능할까요? 제 이름은 윤혜진이고요, 생일은 천구백칠십육년 일월 십삼일이에요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fe6b13b8ea8b9f91fcf7,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"데이터가 안 되셔서 많이 답답하셨겠어요. 빠르게 도와드리고 싶은데, 고객님 번호를 아직 말씀해주지 않으셔서 확인이 안 되고 있어요. 번거로우시더라도 한 자리씩만 끊어서 말씀해주시면 바로 조회해 드릴게요. 그래야 어떤 문제가 있는지 보고 해결해 드릴 수 있거든요. 부탁드릴게요!","데이터가 안 되셔서 많이 답답하셨겠어요. 빠르게 도와드리고 싶은데, 고객님 번호를 아직 말씀해주지 않으셔서 확인이 안 되고 있어요. 번거로우시더라도 한 자리씩만 끊어서 말씀해주시면 바로 조회해 드릴게요. 그래야 어떤 문제가 있는지 보고 해결해 드릴 수 있거든요. 부탁드릴게요!",exact,"아 네, 근데 제가 전화번호로 본인 확인하는 건 좀 부담스러워서요… 이름으로는 안 될까요? 윤혜진이고, 생일은 천구백칠십육년 일월 십삼일이에요. 지금 데이터가 아예 느려서 급해서요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b2d015d228bec75d839f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,죄송하지만 성,죄송하지만 성,exact,"네네, 이메일은 진짜 기억이 안 나고요. 이름은 장은지로 되어 있을 거예요. 장은 지읒, 아, 이응, 은은 이응, 으, 니은, 지는 지읒, 이요. 우편번호는 공, 공, 일, 일, 사 입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
46e747b194433b2be14f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,알려주신 정보로 다,알려주신 정보로 다,exact,"아 네네, 맞아요. 이름은 Shin Yerin, S, H, I,",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0b62c937058fe6ccdf5e,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"본인 확인을 위해 전체 이름을 철자 하나씩 스펠링으로 말씀해 주시고, 생년월일도 알려주실 수 있을까요?","본인 확인을 위해 전체 이름을 철자 하나씩 스펠링으로 말씀해 주시고, 생년월일도 알려주실 수 있을까요?",exact,음,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
32c9c082266beaa04b6a,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 전화번호로도 확인 가능","네, 전화번호로도 확인 가능",exact,"예, 이름은 박경호입니다. 철자는 박, 비읍, 아, 기역, 경, 기역, 여, 이응, 호, 히읗, 오입니다. 다만 생년월일은 지금 제가 정확히 기억이 나지 않습니다. 전화번호로도 확인 가능하십니까?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d269c24edc0be9a664f1,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"비행기 모드 아이콘이 보이신다니, 그게 원인일 수 있겠네요. 비행기 모드가 켜져 있으면 모든 무선 통신이 차단되거든요. 제가 방금 보내드린 설정을 통해 비행기 모드를 꺼보시겠어요? 'toggle_airplane_mode'를 실행해 주세요.","비행기 모드 아이콘이 보이신다니, 그게 원인일 수 있겠네요. 비행기 모드가 켜져 있으면 모든 무선 통신이 차단되거든요. 제가 방금 보내드린 설정을 통해 비행기 모드를 꺼보시겠어요? 'toggle_airplane_mode'를 실행해 주세요.",exact,"예, 확인했습니다. 상태 표시줄에는 비행기 모드 아이콘이 보입니다. 배터리는 팔십 퍼센트로 표시되고, 신호 감도는 따로 .[cough][cough][cough] 표시되지 않습니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8d1328fc11a8773b24d6,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"네, 말씀해 주","네, 말씀해 주",exact,음,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1d16702e75a8c4f9eabf,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,비행기 모드를 껐는데도 신호가 안 잡히는군요. 다음으로 SIM 카드 상태를 확인해 봐야 할 것 같아요. 제가 SIM 카드가 제대로 인식되고 있는지 확인해 볼게요. 'check_sim_status'를 실행합니다.알겠습니다. 비행기 모드를 껐는데도 신호가 잡히지 않고 데이터도 꺼져 있다고 하시는군요. 제가 가진 도구로는 더 이상 확인하기가 어려울 것 같습니다. 전문 기술 상담원에게 연결해 드려도 괜찮을까요? 상담원에게 현재 상황을 요약해서 전달해 드릴게요.YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.,비행기 모드를 껐는데도 신호가 안 잡히는군요. 다음으로 SIM 카드 상태를 확인해 봐야 할 것 같아요. 제가 SIM 카드가 제대로 인식되고 있는지 확인해 볼게요. 'check_sim_status'를 실행합니다.알겠습니다. 비행기 모드를 껐는데도 신호가 잡히지 않고 데이터도 꺼져 있다고 하시는군요. 제가 가진 도구로는 더 이상 확인하기가 어려울 것 같습니다.,stored_prefix,"예, 방금 비행기 모드를 껐습니다. 현재는 비행기 모드가 꺼졌고, 상태 표시줄에는 신호 없음, 데이터 꺼짐으로 표시됩니다. 배터리는 팔십 퍼센트입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6fc3f285f5b792a1d5dd,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"혹시 지금 다른 데이터 서비스, 예를 들어 웹 서핑이나 전화 통화는 문제 없이 잘 되시나요?","혹시 지금 다른 데이터 서비스, 예를 들어 웹 서핑이나 전화 통화는 문제 없이 잘 되시나요?",exact,"여보세요? 네네, 듣고 계세요? 제가 엠엠에스가 몇 시간째 안 보내져서 전화드렸거든요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c68e19ab09b0786deac9,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 혹시 다른","네, 혹시 다른",exact,"아 네네, 권은 기역, 우, 니은이고요, 지는 지읒, 이, 은은 이응, 으, 니은이에요. 권지은입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d5144b502a5d6bbceb76,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아이고, 밖에","아이고, 밖에",exact,음... 생년월일은 제가 지금 진짜 정확히 모르겠어요. 밖에 있어서 확인할 것도 없고요. 그럼 혹시 지금 말씀드린 번호로는 아예 조회가 안 되는 건가요? 다른 방법으로 인증할 수 있는 게 있어요?,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7ffb7b1e883d757b6f0c,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b12db16f-db95-4a96-b7fb-ed08c9faaf89,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네,","네,",exact,여보세요? 듣고 계세요? 방금 그 인증 다른 방법 있는지 여쭤봤는데요.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2083cf5dbb5d21a53fe0,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아, 말씀해 주신 정보로 사용자 인증을 완료할 수 없었습니다. 이름과 우편번호 스펠링을 다시 한 번 정확하게 말씀해 주시겠어요? 아니면 다른 방법으로 인증을 시도해 볼까요? 예를 들어, 다른 이메일 주소가 있으신가요?","아, 말씀해 주신 정보로 사용자 인증을 완료할 수 없었습니다. 이름과 우편번호 스펠링을 다시 한 번 정확하게 말씀해 주시겠어요? 아니면 다른 방법으로 인증을 시도해 볼까요? 예를 들어, 다른 이메일 주소가 있으신가요?",exact,"네네, 이름은 서지우예요. 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우 이렇게요. 우편번호는 구, 공, 일, 사, 팔 입니다.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bbd9a63a72db8d099a7c,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,bb2ee1f0-c9d0-4a0b-b7fe-e5affe6be546,23_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"죄송하지만, 여전히 해당 정보로는 고객님을 찾을 수가 없네요. 입력하신 정보가 맞는지 다시 한번 확인해 보시거나, 다른 이메일 주소 또는 정확한 정보로 다시 말씀해 주시겠어요? 계속 인증이 안 되면, 상담원에게 연결해 드릴 수도 있습니다.","죄송하지만, 여전히 해당 정보로는 고객님을 찾을 수가 없네요. 입력하신 정보가 맞는지 다시 한번 확인해 보시거나, 다른 이메일 주소 또는 정확한 정보로 다시 말씀해 주시겠어요? 계속 인증이 안 되면, 상담원에게 연결해 드릴 수도 있습니다.",exact,"아 네네, 이메일은 진짜 지금 기억이 안 나요. 다시 정확히 말씀드리면 이름은 서지우고요, 서는 시옷, 어, 지는 지읒, 이, 우는 이응, 우예요. 우편번호는 구, 공, 일, 사, 팔 맞고요. 주소는 전주, 사십오예요. 이걸로 다시 한번 체크 가능할까요?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2ee1862f1474a6bb2091,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"고객님의 계정에서 가장 최근의 예약 번호는 K1NW8N임을 확인했습니다. 하지만 항공편 변경 시 출발지와 도착지, 그리고 여행 유형은 변경하실 수 없습니다. 괜찮으시다면, 기존에 예약하신 출발지와 도착지는 그대로 두고 동일한 날짜의 가장 저렴한 비즈니스 항공편을 찾아드릴까요? 먼저 예약 상세 정보를 확인해 보겠습니다.","고객님의 계정에서 가장 최근의 예약 번호는 K1NW8N임을 확인했습니다. 하지만 항공편 변경 시 출발지와 도착지, 그리고 여행 유형은 변경하실 수 없습니다. 괜찮으시다면, 기존에 예약하신 출발지와 도착지는 그대로 두고 동일한 날짜의 가장 저렴한 비즈니스 항공편을 찾아드릴까요? 먼저 예약 상세 정보를 확인해 보겠습니다.",exact,"예, 잔액 합계 확인해 주셔서 감사합니다. 예약번호는 지금 제가 가지고 있지 않습니다. 다만 방금 확인하신 제 계정에서 가장 최근의 예정된 예약을 조회하실 수 있으십니까? 날짜는 그대로 유지하고, 가장 저렴한 비즈니스 왕복으로 변경하고 싶습니다. 직항 여부는 상관없습니다.",,,,violation,violation,"email_url_code | 0:03-0:05 | The alphanumeric code 'K1NW8N' is read with a mix of English and Korean numbers ('케이 원 엔 더블유 팔 엔'), using English 'one' for 1 and Korean 'pal' for 8.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6d37b2dd8cb9241e2225,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"고객님의 기존 예약은 5월 26일에 뉴욕(JFK)에서 샌프란시스코(SFO)로 가는 직항편과, 5월 28일에 시애틀(SEA)을 경유하여 뉴욕으로 돌아오는 왕복 항공편입니다. 현재 베이직 이코노미 좌석이구요. 변경을 원하시는 날짜와 동일한 조건으로, 5월 26일에 샌프란시스코행 항공편과 5월 28일에 뉴욕행 항공편의 비즈니스 좌석 가격을 확인해 보겠습니다. 직항과 경유편 모두를 포함하여 가장 저렴한 최저가를 알아볼게요.","고객님의 기존 예약은 5월 26일에 뉴욕(JFK)에서 샌프란시스코(SFO)로 가는 직항편과, 5월 28일에 시애틀(SEA)을 경유하여 뉴욕으로 돌아오는 왕복 항공편입니다. 현재 베이직 이코노미 좌석이구요. 변경을 원하시는 날짜와 동일한 조건으로, 5월 26일에 샌프란시스코행 항공편과 5월 28일에 뉴욕행 항공편의 비즈니스 좌석 가격을 확인해 보겠습니다. 직",stored_prefix,"예, 맞습니다. 출발지와 도착지는 그대로 두고, 날짜도 그대로 유지해 주십시오. 그 조건에서 가장 저렴한 비즈니스 왕복 항공편으로 확인 부탁드리겠습니다. 직항이 아니어도 괜찮습니다.",,,,violation,violation,"extra_or_hallucinated_word | 00:00-00:01 | The agent starts by saying '확인 감사합니다' (Thank you for confirming), which is not in the reference transcript.; missing_word | 00:04-00:09 | The agent omits the airport codes '(SFO)' and '(SEA)' that are present in the transcript.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
38ffb49fe9e716f5ff8c,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,1f624d7e-cbe2-436d-80fd-ce2594f5989b,22_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"네, 알겠습니다. 동현님. 요청하신 대로 주문 #W9911714의 배송지는 '101 Highway'로 유지하고, 사용자님의 기본 배송지만 원래 주소인 'Banpo-daero 333, 20-ho, Changwon, KOR, 48, 68464'로 변경하겠습니다. 이 변경을 진행하려면 동현님의 확답이 필요합니다. 변경을 원하시면 ""예""라고 말씀해 주시겠어요?","네, 알겠습니다. 동현님. 요청하신 대로 주문 #W9911714의 배송지는 '101 Highway'로 유지하고, 사용자님의 기본 배송지만 원래 주소인 'Banpo-daero 333, 20-ho, Changwon, KOR, 48, 68464'로 변경하겠습니다. 이 변경을 진행하려면 동현님의 확답이 필요합니다. 변경을 원하시면 ""예""라고 말씀해 주시겠어요?",exact,"본 배송지는 다시 원래 주소로 되돌려 주십시오. 주문 배송지는 그대로 두시고, 제 사용자 기본 배송지만 원래 주소로 변경 부탁드립니다. 원래 주소는 창원, 우편번호 68464입니다.제가 추가로 상세 주소를 지금 말씀드리는 것은 조금 곤란할 것 같습니다. 기록에 있는 원래 기본 배송지로 복원 가능한지 확인 부탁드리겠습니다.",,,,violation,violation,"mispronunciation | 0:10-0:12 | The agent mispronounces 'Banpo-daero' as 'Banpo-daro'.; number_date_currency | 0:12-0:16 | The agent reads the numbers '20' and '48' in English ('twenty', 'forty-eight') instead of Korean.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cca536bd3205a8d48c64,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"APN 이름이 ""broken""으로 표시되는 것은 설정에 문제가 있다는 의미입니다. 설정을 초기화하려면 휴대폰에서 `reset_apn_settings`를 실행해 주시겠어요? 초기화한 후에는 변경 사항을 적용하기 위해 `reboot_device`를 사용하여 기기를 재부팅해야 합니다.","APN 이름이 ""broken""으로 표시되는 것은 설정에 문제가 있다는 의미입니다. 설정을 초기화하려면 휴대폰에서 `reset_apn_settings`를 실행해 주시겠어요? 초기화한 후에는 변경 사항을 적용하기 위해 `reboot_device`를 사용하여 기기를 재부팅해야 합니다.",exact,"예, 확인했습니다. 현재 APN 이름이 broken으로 표시되고, 엠엠에스 주소는 http://mms.carrier.com/mms/wapenc 로 보입니다. ಈ 설정이 맞는지 확인 부탁드리겠습니다.",,,,violation,violation,acronym_brand_name | 0:00-0:01 | The acronym 'APN' is mispronounced as 'IPN' (아이피엔).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d6b8e013c9d3d67c2477,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,33a55ce3-bbd1-49b2-8beb-1241bcf29fd2,34_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 항공편 예약 대리점입니다. 어떻게 도와드릴까요?","네, 항공편 예약 대리점입니다. 어떻게 도와드릴까요?",exact,"여보세요? 들리세요? 제가 예약 변경 때문에 전화드렸는데, 혹시 연결된 거 맞나요?",,,,violation,violation,"mispronunciation | 00:00-00:02 | The word '대리점' is mispronounced with an extra syllable, sounding like '대피리점'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
03675b72fe0f7ea3980f,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,33a55ce3-bbd1-49b2-8beb-1241bcf29fd2,34_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"아이디 `minji_baek_1905`님, 예약 번호 `HXDUBJ`를 확인했습니다. 요청하신 사항으로 변경 가능한 항공편 정보를 안내해 드리겠습니다. 1. **출발 항공편(IAH -> SFO, 2024년 5월 19일, 직항):** 9시 출발 예정인 HAT072편 비즈니스석(가격 $282) 또는 7시 출발 예정인 HAT180편 비즈니스석(가격 $346)이 있습니다. 사용자님의 ""마감 5분 전"" 요청에 따라 가장 늦은 시간인 9시 출발 항공편으로 고려하겠습니다. 2. **도착 항공편(SFO -> IAH, 2024년 5월 23일, 직항):** 23시 출발 예정인 HAT082편 비즈니스석(가격 $323) 또는 16시 출발 예정인 HAT278편 비즈니스석(가격 $443)이 있습니다. 3. **좌석 등급:** 비즈니스석으로 변경 요청 확인했습니다. 4. **위탁 수하물:** 2개 추가. 비즈니스석은 1인당 2개의 무료 위탁 수하물이 제공되므로, 추가 비용은 없습니다. 기존 예약 내역에서 항공편을 5월 19일 HAT072편, 5월 23일 HAT082편 비즈니스석으로 변경하고, 위탁 수하물을 2개 추가하는 것으로 진행하시겠습니까? 이 변경으로 인한 추가 금액은 $72이며, 결제를 위해 프로필에 등록된 신용카드나 기프트 카드 정보를 알려주셔야 합니다. 변경 진행을 위해 최종 확인(예) 부탁드립니다.","아이디 `minji_baek_1905`님, 예약 번호 `HXDUBJ`를 확인했습니다. 요청하신 사항으로 변경 가능한 항공편 정보를 안내해 드리겠습니다.

1. **출발 항공편(IAH -> SFO, 2024년 5월 19일, 직항):** 9시 출발 예정인 HAT072편 비즈니스석(가격 $282) 또는 7시 출발 예정인 HAT180편 비즈니스석(가격 $346)이",stored_prefix,"네 네 그러니까요, 이메일은 제가 지금 정확히 기억이 안 나고요. 다른 이름도 아니에요, 백민지로 예약했어요. 예약번호는 제가 화면 보고 읽는 거라 맞아요, HXDUBJ. 에이치, 엑스, 디, 유, 비, 제이요. 혹시 이름 백민지랑 예약번호 조합으로 한 번만 더 검색해 주실 수 있어요? 아니면 아이디 minji_baek_1905에서 밑줄 포함해서요.",,,,violation,violation,"missing_word | 0:33-0:55 | The agent omits the list numbers '2.', '3.', and '4.' when reading the bulleted items, jumping straight to the text (e.g., '도착 항공편', '좌석 등급').",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b2d350c1d4a57a6d2023,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"네, 고객님, 현재 본인 확인 단계에서 진행이 더딘 상태입니다. 보안 정책상, 처음에 말씀해주신 아이디로 바로 확인해드리는 건 어렵고요. 대신 가입하실 때 등록한 이메일 주소 전체를 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 각각 스펠링으로 말씀해주시면 확인해드릴 수 있습니다. 어떤 방법으로 도와드릴까요? 편하신 방법을 말씀해주세요.","네, 고객님, 현재 본인 확인 단계에서 진행이 더딘 상태입니다. 보안 정책상, 처음에 말씀해주신 아이디로 바로 확인해드리는 건 어렵고요. 대신 가입하실 때 등록한 이메일 주소 전체를 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 각각 스펠링으로 말씀해주시면 확인해드릴 수 있습니다. 어떤 방법으로 도와드릴까요? 편하신 방법을 말씀해주세요.",exact,"여보세요? 연결 진행 중인가요, 아니면 제가 뭐 더 말씀드려야 돼요?",,,,violation,violation,word_substitution | 0:16-0:18 | The agent said '확인해주시면' instead of the expected '말씀해주시면'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
