row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
c6150b1ff231e457b2cd,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"안녕하세요, 고객님. 어떤 문제로 저희 고객 센터에 문의주셨나요? 편하게 말씀해주시면 최선을 다해 도와드리겠습니다. 혹시 전화 문제 관련이실까요?",,,"여보세요? 네네, 듣고 계세요? 제가 모바일 데이터가 너무 느리거나 끊겨서 전화드렸는데요.",,,"안녕하세요, 고객님. 어떤 문제로 저희 고객 센터에 문의주셨나요?",pass,violation,"고객이 이미 문제를 설명한 뒤인데 다시 첫 응대처럼 인사하고 문의 내용을 묻는 것은 고객센터 대화 흐름상 부자연스러운 재시작입니다. 자연스럽게는 ""네, 고객님. 모바일 데이터가 느리거나 끊긴다고 하셨죠? 확인 도와드리겠습니다.""처럼 이어받는 것이 좋습니다.",False,gpt-5.5,v16,nativeness-rubric-v20
6d8fec4d752ab1f46404,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"네, 데이터 연결 관련해서 도와드릴게요. 먼저 고객님 정보를 확인해야 하는데, 사용하시는 전화번호를 말씀해 주시겠어요? 정확한 확인을 위해 한 자리씩 끊어서 말씀해 주세요.",,,"아 네 안녕하세요~ 그, 모바일 데이터가 좀 이상해서요. 계속 끊기거나 너무 느려요. 제가 지금 와이파이도 못 쓰는 상황이라, 폰에서 인터넷 속도가 제대로 잘 나와야 되거든요. 좀 체크해 .[sniffle][sniffle][sniffle] 주실 수 있을까요?",,,,pass,pass,고객센터 상황에 맞는 자연스러운 한국어 표현입니다. 어색한 번역투나 부자연스러운 단어 선택이 없습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
3bf5e02cc926c6d9e73f,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"아, 네, 확인 도와드리려고 하는데요, 고객님 전화번호를 한 자리씩 끊어서 말씀해주시면 바로 확인해 드릴게요!",,,"아 음, 전화번호로 조회하는 건 좀 그런데요… 이름으로 먼저 조회 가능할까요? 제 이름은 윤혜진이고요, 생일은 천구백칠십육년 일월 십삼일이에요.",,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현이며, 어색한 번역투나 부자연스러운 단어 선택은 없습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
47719a18ec0c565c1f6b,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,fbc5136f-09da-44f7-ba3c-f2430c7f6d38,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"데이터가 안 되셔서 많이 답답하셨겠어요. 빠르게 도와드리고 싶은데, 고객님 번호를 아직 말씀해주지 않으셔서 확인이 안 되고 있어요. 번거로우시더라도 한 자리씩만 끊어서 말씀해주시면 바로 조회해 드릴게요. 그래야 어떤 문제가 있는지 보고 해결해 드릴 수 있거든요. 부탁드릴게요!",,,"아 네, 근데 제가 전화번호로 본인 확인하는 건 좀 부담스러워서요… 이름으로는 안 될까요? 윤혜진이고, 생일은 천구백칠십육년 일월 십삼일이에요. 지금 데이터가 아예 느려서 급해서요.",,,,pass,pass,전반적으로 자연스러운 한국어 고객응대 표현입니다. 전화번호 확인 요청과 문제 해결 안내가 어색한 번역투 없이 자연스럽게 전달되었습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
aa3436c4a7aa34676af6,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,0186c187-67e8-478e-a6bb-00b770fbd2ed,43_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"좋습니다, 그럼 필요한 여정 정보를 차근차근 여쭤볼게요.말씀해 주신 user id s, e, o, n, g, m, i, n, dot, p, a, r, k, underscore, 0, 1, 1, 8, 8 맞으신지 확인 부탁드려요.

이제 예약 정보를 알려주시면 됩니다. 편도인지 왕복인지, 그리고 출발지와 도착지 공항 코드 세 글자를 하나씩 끊어서 말씀해 주세요. 예를 들어 J",,,"예, 알겠습니다. 기다리겠습니다.",,,user id,violation,violation,한국어 고객응대 발화에서 일반 서비스 용어인 'user id'를 그대로 영어로 말한 부분이 다소 어색합니다. 자연스럽게는 '사용자 아이디' 또는 그냥 '아이디'라고 하는 것이 좋습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
7e1f18edbd2e5f051c1d,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-015,agent_turn,15,agent-turn-015,"네, 백준호님, 답답하셨겠네요. 저도 계속해서 확인하고 있습니다. 일단 회선 상태는 정상으로 활성되어 있는데요, SIM 카드를 단말기에서 완전히 분리했다가 다시 장착하는 것을 추천해 드립니다. `reseat_sim_card()` 호출하겠습니다. 혹시 시도해보시겠어요?",,,여보세요? 혹시 확인 중이십니까? 재부팅 후에도 아직 신호가 잡히지 않는 상태입니다. 다음으로 어떤 조치를 하면 되는지 안내 부탁드리겠습니다.,,,`reseat_sim_card()` 호출하겠습니다.,violation,violation,고객에게 내부 함수명처럼 보이는 백엔드/시스템 표현을 그대로 말해 매우 부자연스럽습니다. 자연스럽게는 “SIM 카드를 다시 장착하는 절차를 안내드리겠습니다” 또는 “SIM 카드를 다시 장착해 보시겠어요?”라고 표현합니다.,True,gpt-5.5,v16,nativeness-rubric-v20
d77480b31a5237b7e58e,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2c114920-9775-43b9-a490-376f8fc3833d,30_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"아이고, 답답하실 수 있어요. 괜찮습니다. 제가 보니까 관련 주문이 두 개가 있는데요, 하나는 Office Chair고 다른 하나는 Portable Charger예요. 혹시 태블릿 주문하신 건 다른 건가요? 주문 번호를 알파벳과 숫자로 한 글자씩 말씀해 주시면 더 정확하게 확인해 드릴 수 있어요. 말씀해 주시겠어요?",,,"아 네, 근데 제가 말한 건 이미 받은 태블릿이에요. 박스 열어보니까 깨져 있었고요. 그 주문이 #W9319364인지 제가 주문번호를 몰라서 확실하",,,하나는 Office Chair고 다른 하나는 Portable Charger예요,violation,violation,일반 상품 종류를 고객에게 안내하면서 영어 generic term을 그대로 써서 다소 번역투처럼 들립니다. 자연스럽게는 “하나는 사무용 의자이고 다른 하나는 보조배터리예요/휴대용 충전기예요”라고 하는 편이 좋습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
cc257347059e6ba6702e,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,33a55ce3-bbd1-49b2-8beb-1241bcf29fd2,34_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007," I'm sorry, but I'm still not able to find your user ID. Could you please spell out your first and last names for me? This might help me locate your account. Or if you have your reservation number handy, that would work too.",,,"아 아니요 아니요, 그거 완전 다르게 들리신 것 같아요. 예약번호는 HXDUBJ, 그러니까 에이치, 엑스, 디, 유, 비, 제이요. 아이디도 MINJIBKUL 이 아니라 minji_baek_1905예요. 엠, 아이, 엔, 제이, 아이, 밑줄, 비, 에이, 이, 케이, 밑줄, 일, 구, 공, 오요. 다시 한 번 체크해 주실래요?",,,"I'm sorry, but I'm still not able to find your user ID. Could you please spell out your first and last names for me? This might help me locate your account. Or if you have your reservation number handy, that would work too.",violation,violation,한국어 고객서비스 통화인데 응대가 전부 영어로 되어 있어 자연스럽지 않습니다. 자연스럽게는 “죄송하지만 아직 고객님의 사용자 ID를 찾지 못했습니다. 성함을 성과 이름으로 한 글자씩 말씀해 주시겠어요? 계정을 찾는 데 도움이 될 것 같습니다. 예약번호를 바로 확인하실 수 있다면 예약번호로도 확인해 드리겠습니다.”처럼 말할 수 있습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
93f16163266abdbb3b6a,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,3741305c-0423-4e5e-988c-50c8e406947e,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"네, 윤혜진 고객님 계정을 찾았습니다. 계정에 세 개의 라인이 등록되어 있는데, 어떤 라인에서 MMS 전송 문제가 발생하고 계신가요? 해당 번호를 말씀해 주시겠어요?",,,"아 음… 전화번호로 조회하는 건 좀 그래서요. 혹시 제 이름으로 먼저 찾아봐 주실 수 있을까요? 이름은 윤혜진이고요, 생일은 천구백칠십육년 일월 십삼일이에요.",,,"세 개의 라인이 등록되어 있는데, 어떤 라인에서",violation,violation,"통신 상담 맥락에서 generic English인 '라인'을 그대로 쓰는 것은 번역투처럼 들립니다. 자연스럽게는 '세 개의 회선/번호가 등록되어 있는데, 어느 번호(회선)에서...'라고 말합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
cd18dc25a879530c50b9,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,375778b3-2c89-45b6-862e-55f882474a23,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"이름으로 조회하려면 생년월일이 꼭 필요합니다. 먼저 성함을 한 글자씩 끊어서 말씀해 주세요. 예를 들어 안, 경, 호처럼요. 그리고 생년월일은 연, 연, 연, 연-월, 월-일, 일 형식으로, 숫자를 하나씩 끊어서 말씀해 주세요.",,,"음, 전화번호로 바로 조회하는 것은 조금 곤란할 것 같습니다. 가능하시면 제 이름으로 먼저 조회해 주시겠습니까? 이름은 안경호입니다.",,,"연, 연, 연, 연-월, 월-일, 일 형식으로",violation,violation,"생년월일 형식을 설명하면서 '연, 연, 연...'처럼 placeholder를 그대로 읽는 듯한 표현은 한국어 고객응대에서 매우 부자연스럽습니다. 자연스럽게는 '연도 네 자리, 월 두 자리, 일 두 자리로 숫자를 하나씩 말씀해 주세요'라고 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
f37276f8153f7077bdf9,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,42fb14bd-fc23-4fa0-95af-dd0a90c258f2,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy]_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"네, 듣고 있습니다. 신호가 좋고 4G로 잡힌다니 다행이네요. 말씀하신 대로 속도 측정을 해보는 것이 좋겠습니다. `run_speed_test()` 도구를 사용해서 속도를 확인해 보시고, 결과가 어떻게 나오는지 말씀해 주시겠어요? 만약 속도가 충분하지 않다면, 활성화되어 있는 VPN을 꺼보는 것도 방법일 수 있습니다.",,,"여보세요? 상담사님, 듣고 계십니까? 다음 단계로 속도 측정을 진행하면 되는지 확인 부탁드리겠습니다.",,,`run_speed_test()` 도구를 사용해서,violation,violation,고객에게 내부 함수명처럼 보이는 영어 도구명을 그대로 말하는 것은 상담 맥락에서 부자연스럽습니다. 자연스럽게는 “속도 측정 기능을 사용해서” 또는 “속도 측정을 실행해서”라고 말하는 것이 좋습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
41e12d7c451027fcbe46,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,471f7687-43c0-4842-86a3-86df8b5865f7,34_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"크크루삥뽕, 귀엽네요. 장난스러운 말이라서 특별히 할 일은 없지만, 필요하신 거 있으면 말씀만 주세요.",,,"아 네네, 제가 예약 하나 변경하고 싶어서요. 예약번호가 HXDUBJ인데, 출발편을 다음 날로 하루 미루고,",,,"크크루삥뽕, 귀엽네요",violation,violation,"Customer-service call context에서 '크크루삥뽕, 귀엽네요'는 지나치게 장난스럽고 캐주얼한 표현으로, 예약 변경 문의에 대한 응대 register에 맞지 않습니다. 자연스럽게는 '예약 변경 도와드리겠습니다' 또는 '출발편 변경을 원하시는 거죠?'처럼 말해야 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
b4c0317f0cc10c3970ee,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,519d8213-f8a0-4278-93d8-ae2a31e92adf,22_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"이 예약은 basic economy라서 항공편 변경은 진행할 수 없어요. 그래서 “그 예약으로 진행”이라는 변경 요청은 처리해 드릴 수 없습니다.

가능한 선택지는, 첫째로 취소인데, 취소는 규정에 맞는 경우에만 가능하고, 환불은 원래 결제 수단으로 5에서 7 영업일 정도 걸립니다. 취소를 원하신다면 이유가 변경, 항공사 취소, 기타 중 어느 것인지, 그리고 건강이나 날씨로 인한 취소처럼 보험으로 보장되는 사유인지 확인이 필요합니다. 또 다른 예약을 보시려면 예약번호를 하나 지정해 주시면 됩니다.",,,"예, 알겠습니다. 그 예약번호 F, Q, 팔, A, P, E 예약이 맞을 것 같습니다. 그 예약으로 진행 부탁드리겠습니다.",,,5에서 7 영업일 정도 걸립니다,violation,violation,"전반적으로 의미는 통하지만 영어식 직역 표현과 어색한 콜로케이션이 있습니다. 특히 “5에서 7 영업일”은 영어 '5 to 7 business days'를 직역한 느낌으로, 자연스럽게는 “영업일 기준 5~7일 정도 소요됩니다”라고 합니다. 또한 “예약번호를 하나 지정해 주시면”도 보통은 “예약번호를 하나 알려 주시면”이 자연스럽습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
98cd65d40d0fbd29a439,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"교환 문의는 도와드릴 수 있어요. 다만 먼저 본인 확인을 해야 해서, 이메일로 사용자 아이디를 찾아보겠습니다.

이메일 주소를 글자 하나씩, 그러니까 알파벳과 숫자, 그리고 at와 dot 같은 기호도 그대로 말씀해 주세요. 예를 들면 J, O, H, N, 골뱅이, 그리고 도트 c, o, m 이런 식으로요.",,,"여보십시오? 음... 안녕하십니까. 제가 최근에 노트북을 구매했는데, 그 사양을 좀 교환할 수 있는지 여쭤보려고 연락드렸습니다.",,,at와 dot 같은 기호,violation,violation,"이메일 주소를 불러 달라고 할 때 한국어 고객응대에서는 보통 @는 '골뱅이', .은 '점' 또는 문맥에 따라 '닷'이라고 합니다. 'at와 dot 같은 기호'는 영어 표현을 그대로 옮긴 느낌이 강하고, 특히 뒤의 '.com'을 '도트 c, o, m'이라고 하는 것도 자연스럽지 않습니다. 자연스럽게는 '골뱅이와 점 같은 기호도 그대로 말씀해 주세요' 또는 '점 c, o, m'처럼 말합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
978d18095904ff09099d,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"가능한 옵션이 확인되었습니다. 주문 번호는 샵 W5166363이고, 현재 아이템 3334537816을 새 아이템 3265035808, i9, 256GB SSD, silver로 변경하고, 가격 차이는 신용카드 visa 끝자리 2697로 정산합니다.

주의로, pending 주문의 아이템 변경은 한 번만 가능하",,,"예, 확인해 주셔서 감사합니다. 그러면 그 i9 옵션으로 교환 진행을 부탁드리고 싶습니다. 가능하다면 저장장치는 이백오십육 기가바이트 SSD로, 색상은 실버로 선택해 주시겠습니까?",,,"주의로, pending 주문의 아이템 변경",violation,violation,"여러 곳에서 고객 응대 한국어로는 어색한 번역투와 시스템 용어가 노출됩니다. 특히 '주의로, pending 주문의 아이템 변경'은 자연스럽지 않으며, native speaker라면 '다만, 처리 대기 중인 주문의 상품 변경은' 또는 '유의하실 점은, 대기 중인 주문의 상품 변경은'처럼 말하는 것이 자연스럽습니다. 또한 '아이템/새 아이템'도 이 문맥에서는 보통 '상품/변경할 상품'이 더 자연스럽습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
64a7d031ed6522149da5,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"요청하신 대로 노트북 옵션 변경이 완료되었습니다. 이제 주문 상태는 pending, 아이템 수정됨 상태이고, i9, 256GB SSD, silver로 변경되었어요. 결제 차액은 신용카드",,,음,,,"pending, 아이템 수정됨 상태이고",violation,violation,"영어 상태값과 직역투 표현이 고객 안내 문맥에서 부자연스럽습니다. 특히 'pending, 아이템 수정됨 상태'는 시스템/백엔드 상태명을 그대로 노출한 듯 들립니다. 자연스럽게는 '주문 상태는 대기 중이며, 상품 옵션 수정이 완료된 상태입니다'처럼 말할 수 있습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
a7f0e2fea353b0483c4e,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,"네, 맞습니다. 아직 배송 전이고 품목이 5개인 주문은 샵 W3189752입니다. 이 주문을 취소 사유 no longer needed, 그러니까 더 이상 필요하지 않음으로 취소하면, 결제 수단이 PayPal이라 환불은 보통 영업일 기준 5에서 7일 정도 걸립니다.

진행해도 된다면 ""yes"" 또는 ""예""라고 분명하게 말씀해 주세요.",,,"예, 천천히 확인해 주십시오. 제가 조금 불안해서 그런데, 품목이 다섯 개인 아직 배송 안 된 주문이 맞는지만 확인되면 그 주문은 취소로 진행 부탁드리겠습니다.",,,샵 W3189752,violation,violation,"일부 표현이 한국어 고객센터 응대치고 어색합니다. 특히 주문 식별에는 보통 ‘샵 W3189752’보다 ‘주문 번호는 W3189752입니다’ 또는 ‘W3189752번 주문입니다’가 자연스럽습니다. 또한 ‘""yes"" 또는 ""예""’처럼 영어와 한국어 확인어를 병기하는 표현도 다소 어색하며, 자연스럽게는 ‘예라고 말씀해 주세요’라고 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
aa7ddb61550f7da30b40,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,비행기 모드를 껐는데도 신호가 안 잡히는군요. 다음으로 SIM 카드 상태를 확인해 봐야 할 것 같아요. 제가 SIM 카드가 제대로 인식되고 있는지 확인해 볼게요. 'check_sim_status'를 실행합니다.알겠습니다. 비행기 모드를 껐는데도 신호가 잡히지 않고 데이터도 꺼져 있다고 하시는군요. 제가 가진 도구로는 더 이상 확인하기가 어려울 것 같습니다. 전문 기술 상담원에게 연결해 드려도 괜찮을까요? 상담원에게 현재 상황을 요약해서 전달해 드릴게요.YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.,,,"예, 방금 비행기 모드를 껐습니다. 현재는 비행기 모드가 꺼졌고, 상태 표시줄에는 신호 없음, 데이터 꺼짐으로 표시됩니다. 배터리는 팔십 퍼센트입니다.",,,YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.,violation,violation,"고객에게 내부 도구명과 영어 시스템 문구가 그대로 노출되어 한국어 고객센터 응대 표현으로 부자연스럽습니다. ""'check_sim_status'를 실행합니다""는 자연스럽게 ""SIM 카드 상태를 확인해 보겠습니다""라고 하고, ""YOU ARE BEING TRANSFERRED TO A HUMAN AGENT. PLEASE HOLD ON.""은 ""상담원에게 연결해 드리겠습니다. 잠시만 기다려 주세요.""라고 표현하는 것이 자연스럽습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
d0a2e8b030c3e2ce9ce7,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,7eca9f99-0321-4b36-8822-11cbd0833ed5,30_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"어느 주문인지부터 확인해야 주소를 바꿀 수 있어요. 주문번호를 샵, W, 숫자들 이런 식으로 기호와 글자를 하나씩 끊어서 읽어 주세요. 그리고 새 주소도 주소 1, 주소 2, 도시, 주 또는 도, 국가, 우편번호 순서로 알려 주세요.",,,"아, 잠깐만요, 또 잘못 들으신 것 같은데요. 철수 김 아니고 권수진이라니까요. 권수진, 권은 기역, 우, 어, 니은. 수는 시옷, 우. 진은 지읒, 이, 니은. 우편번호는 공, 칠, 공, 이, 사요.제 것부터 좀 정확히 찾아주세요.",,,"주소 1, 주소 2, 도시, 주 또는 도, 국가",violation,violation,"영어 주소 입력 양식을 직역한 듯한 표현이 고객 응대 한국어로는 어색합니다. 자연스럽게는 “새 주소를 우편번호, 시/도, 시/군/구, 도로명 주소 또는 지번 주소, 상세주소 순서로 알려 주세요”처럼 말하는 것이 좋습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
ec94737208ca310b6330,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,8de791d6-e3b8-4d6a-a3df-62a42370861b,89_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 도와드릴 수 있습니다. 먼저 신원 확인을 위해 이메일 주소를 철자 하나씩, 예를 들어 a, b, c 이런 식으로 읽어주실 수 있을까요? 이메일 확인이 어려우시면, 이름과 성, 그리고 우편번호를 모두 철자 하나씩 말씀해 주세요.",,,"여보세요? 안녕하십니까. 예, 한 가지 여쭤볼 게 있어서 연락드렸습니다. 지금 판매 중인 기계식 키보드 중에 가장 저렴한 상품이 무엇인지, 그리고 선택 가능한 옵션이 어떻게 되는지 확인하고 싶습니다.",,,"이름과 성, 그리고 우편번호를 모두 철자 하나씩",violation,violation,"전반적으로 의미는 통하지만, '이름과 성'은 영어식 'first and last name'을 직역한 느낌이고, 우편번호에 '철자'를 쓰는 것도 부자연스럽습니다. 자연스럽게는 '성함과 우편번호를 한 글자씩/한 자리씩 말씀해 주세요' 또는 '성과 이름, 우편번호를 말씀해 주세요'라고 합니다.",True,gpt-5.5,v16,nativeness-rubric-v20
bc02bf2934632c420c89,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9621eca6-c19e-449b-9b53-04525b4babaf,23_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"네, 제안해주신 방식대로 세 개의 별도 예약으로 처리하는 것이 가능합니다. 현재 예약은 24시간 이내에 생성되었으므로 수수료 없이 취소하고 전액 환불받으실 수 있습니다.

비즈니스 클래스 왕복 항공편의 총 비용은 1인당 1120달러이며, 이를 바탕으로 계산한 결과는 다음과 같습니다.

첫 번째 예약에는 500달러 여행 상품권과 198달러, 129달러 기프트 카드 두 개를 모두 적용하여, 마스터카드로 293달러가 청구됩니다.

두 번째 예약에는 250달러 여행 상품권을 적용하여, 마스터카드로 870달러가 청구됩니다.

세 번째 예약에도 250달러 여행 상품권을 적용하여, 마스터카드로 동일하게 870달러가 청구됩니다.

결과적으로, 세 개의 별도 예약을 통해 사용자님의 마스터카드로 청구될 총 금액은 2033달러입니다.

이대로 진행을 원하시면 말씀해 주세요. 기존 예약 취소부터 먼저 도와드리겠습니다.",,,"예, 말씀 주십시오. 제가 제안드린 방식, 그러니까 세 개의 별도 예약으로 각각 여행 상품권을 하나씩 적용하는 방식이 가능한지 확인 부탁드리겠습니다.",,,사용자님의,violation,violation,"전반적으로 이해 가능하지만, 고객 서비스 통화에서 고객을 '사용자님'이라고 부르는 것은 영어 'user'식 표현처럼 들려 부자연스럽습니다. 자연스럽게는 '고객님의 마스터카드'라고 하는 것이 좋습니다. 또한 '예약은 24시간 이내에 생성되었으므로'도 다소 시스템/백엔드식 표현이라 '예약하신 지 24시간 이내이므로'가 더 자연스럽습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
193c2ed993b6a587f7af,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9abf9b09-5651-44bd-84c2-6d659bbf8087,11_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"예, 예약 번호 'GV1N64', 'O minjun_oh_9828' 사용자님의 예약 정보가 확인되었습니다. 현재 비즈니스 클래스인 왕복 항공편을 모든 탑승객에 대해 베이직 이코노미 클래스로 변경하실 경우, 총 환불금은 5244달러이며, 이는 기존 결제 수단인 기프트 카드로 돌아갑니다. 이대로 변경을 진행할까요?",,,"예, 다시 천천히 말씀드리겠습니다. 사용자 아이디는 엠, 아이, 엔, 제이, 유, 엔, 밑줄, 오, 에이치, 밑줄, 구, 팔, 이, 팔입니다. 마지막 네 자리는 오가 아니라 구, 팔, 이, 팔입니다.

그리고 방금 이메일에서 예약번호를 찾았습니다. 예약번호는 지, 브이, 일, 엔, 육, 사입니다. 라스베이거스에서 덴버로 가는 왕복 항공편이고, 출발은 오월 십구일, 귀국은 오월 이십일입니다. 동승자 Sophia를 제외하고 싶었는데 불가하다고 하셨으니, 전체 탑승객을 베이직 이코노미로 변경 가능한지와 환불 금액이 얼마인지 빠르게 확인 부탁드리겠습니다. 환불은 기존 결제 수단으로 처리해 주셔야 합니다.",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
6f357141cf51f94d0ff1,ko,naturalness,"[""translationese""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a49825cd-062a-420b-8de4-83422c2d6ed3,52_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"도와드릴 수 있긴 한데요, 먼저 본인 확인이 필요해요. 이메일로 사용자 아이디를 조회해야 해서, 이메일 주소를 한 글자씩, 예를 들면 a, b, c 이런 식으로 철자 읽어 주세요. 이메일이 기억나지 않으시면 이름이랑 성, 그리고 우편번호를 각각 글자 단위로 알려 주세요.",,,"여보세요? 아 네, 저 뭐 좀 교환 .[sniffle][sniffle][sniffle] 때문에 전화드렸는데요. 받은 디지털카메라가 줌이 생각보다 너무 짧아서요, 제가 조류 관찰용으로 쓰거든요. 좀 도와주실 수 있을까요?",,,철자 읽어 주세요,violation,violation,전화 상담 맥락에서 이메일 주소를 말해 달라는 표현으로 '철자 읽어 주세요'는 어색한 직역투에 가깝습니다. 자연스럽게는 '이메일 주소를 한 글자씩 불러 주세요' 또는 '철자를 불러 주세요'라고 합니다.,True,gpt-5.5,v16,nativeness-rubric-v20
