unit_type,clip_id,simulation_id,task_id,bank,tier,reward,factor,utterance_index,utterance_text,judge_label,judge_severity,judge_issue,human_positive_votes,human_strict_label,human_lenient_label,human_severity_a,human_severity_b,human_error_source_a,human_error_source_b,human_error_subtype_a,human_error_subtype_b,human_notes_a,human_notes_b
finding,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,acronym_brand_name,2,"Thanks, I’ll just get the VIN from you and confirm it carefully.Please spell the 17-character VIN letter by letter, including any digits, so I can record it exactly.",1,1,The agent spells out 'VIN' as 'V-I-N' instead of pronouncing it as a word.,2,1,1,,,,,,,,
finding,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,codes,hard,1,extra_or_hallucinated_word,6,,1,1,The agent said 'confirming that' instead of just 'confirmin'.,2,1,1,,,,,,,,
finding,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,mispronunciation,2,"Alright, thanks—let’s get that written exactly right together.I need the company name the booking is billed to. Please spell it letter by letter, like C, O, M, P, A, N, Y.",1,2,The word 'Pinnacle' is mispronounced as 'Piticle'.,2,1,1,,,,,,,,
finding,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,missing_word,1,"Hi, thankHi, I’m calling for Mary Mason about the form that was submitted for Maple Grove Family Clinic. May I ask you about a missing detail on May I ask you about a missing detail on that form?",1,2,"The entire utterance 'Hi, thank' is missing from the audio.",2,1,1,,,,,,,,
finding,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,mispronunciation,4,,1,2,"The word 'employer' is mispronounced, sounding like 'deployer'.",2,1,1,,,,,,,,
finding,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,punctuation_or_formatting,4,###STOP###,1,1,The agent reads the hyphen in 'Tessellate-9' as 'dash'.,0,0,0,,,,,,,Not an issue; dash and hyphen are interchangeable in this context,The user refers to the company as Tessellate dash 9 robotics
finding,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,extra_or_hallucinated_word,1,"Hi there, thanks for picking up—let me get started. I’m calling for Charles Long about the form you submitted for Copperline Garage. May I ask you about the missing detail on that form?",1,1,The agent added the filler word 'uh' after 'Hi there'.,2,1,1,,,,,,,,
finding,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,number_date_currency,2,"Okay, thanks. Please give the drop-off date in year-month-day, spelled out digit by digit, including the hyphens so I can capture it exactly. I heard 2026-09-02. Is that cor",1,2,"The agent read '2026-09-02' as 'twenty twenty-six zero nine zero two', omitting the hyphens.",2,1,1,,,,,,,,
finding,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,number_date_currency,3,rect,1,2,"The agent read '2025-07-22' as 'twenty twenty-five zero seven twenty-two', omitting the hyphens.",2,1,1,,,,,,,,
finding,clip_035,2d3ddf4b-5a31-4063-98a4-2bb1897842c2,intake_dates_easy_10,dates,easy,1,missing_word,3,I captured 1960-08-02. Is that correct?,1,1,"The agent omitted the first dash when reading '1990-04-18', saying 'nineteen ninety zero four dash eighteen'.",2,1,1,,,,,,,Dashes should be included completely or not at all,
finding,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,extra_or_hallucinated_word,2,"Thanks. What is the drop-off date in year-year-year-year, month-month, day-day format? Please spell it out lettGot",1,1,The agent added the word 'So' before 'what is the drop-off date'.,2,1,1,,,,,,,,
finding,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,punctuation_or_formatting,4,###STOP###,1,2,"The agent omitted the dashes when reading '2025-06-16', saying 'twenty twenty-five oh six sixteen'.",1,0,1,,,,,,,"True, but this is conventional speech",
finding,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,word_substitution,1,"Hi there, I’m just getting oriented for your call so I can ask for the right details.I’m calling for Mary Mason about the form you submitted for Pinnacle Stay Reservations. May I ask you about a missing detail on that form?",1,2,The agent says 'he submitted' instead of the expected 'you submitted'.,1,0,1,,,,,,,This is standard linguistic variation; if the syllable in question isn't emphasized it is not likely to actually be 'he.',sounds like he but not clear.
finding,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,missing_word,4,"Thanks, I’m capturing that email exactly ###STOP###",1,2,The entire utterance 'me have the rest of' is missing from the audio.,1,0,1,,,,,,,We weren't supposed to count missing words around truncated statements.,
finding,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,email_url_code,4,"Got it, thanks for the correction—let me read it back once",1,3,"The agent omitted the underscore in the email address 'l_charles5', saying 'l charles five'.",2,1,1,,,,,,,,
finding,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,email_url_code,3,"Got it, let me read that back exactly as spelled so we can confirm it’s correct. thomas-henry3@vos-ca-litreacha.ie. Is that exactly right?",1,3,The agent spells out the email domain incorrectly as 'v-o-s-dash-c-a-dash-l-i-t-e-r-a-c-h' instead of accurately reflecting 'vos-ca-litreacha'.,2,1,1,,,,,,,,
finding,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,email_url_code,4,Thanks for the correction—let me pin that updated spelling and read it back once more. thomas-henry3@voscalitreacha.ie. Is that correct?,1,3,"The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating dashes and omitting the rest of the email address as well as the final question 'Is that correct?'.",2,1,1,,,,,,,,
finding,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,email_url_code,6,Thanks for clarifying—let me capture that and read it back one more time. thomas-henry3@bosca-litreacha.ie. Is that correct?,1,3,"The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating an extra dash and omitting the rest of the email address.",2,1,1,,,,,,,,
finding,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,mispronunciation,4,"Thanks, le###STOP###",1,1,The agent pronounces 'azithromycin' as 'ay-zithromycin' instead of 'uh-zithromycin'.,2,1,1,,,,,,,,
finding,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,mispronunciation,4,I captured “Bisoprolol 5 mg tablet.” Is that correct?,1,1,The agent mispronounces 'Bisoprolol' as 'bih-SAH-pro-lol' instead of the standard 'bi-SO-pro-lol'.,1,0,1,,,,,,,Confirmed via Google,Sounded natural and relayed correct information
finding,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,missing_word,3,You said “Risperidone 1 mg tablet.” Is that correct?,1,2,The agent says 'You said Risperidone 1 milligram' but omits the rest of the expected text: 'tablet. Is that correct?'.,2,1,1,,,,,,,,
finding,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,word_substitution,4,Please,1,3,The agent says the letter 'S' instead of 'F' when spelling the medication name.,0,0,0,,,,,,,Can't determine due to recording quality.,
finding,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,mispronunciation,7,NETFIN###STOP###,1,2,"The agent pronounces 'GUAIFENETFIN' as 'guaifenetesin', substituting an 's' sound for the 'f'.",2,1,1,,,,,,,,
finding,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,mispronunciation,4,Thanks for confirming. I’ll submit  ###STOP###,1,2,The agent mispronounced the name 'Geoff' as 'Joff'.,2,1,1,,,,,,,,
finding,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,extra_or_hallucinated_word,5,,1,1,"The agent says 'confirming' at the end of the sentence, which is not in the reference text.",0,0,0,,,,,,,Call ended before transcript caught 'confirming.',does not finish the word
finding,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,missing_word,1,"Hi, this is a quick call for Richard Reynolds about the form you submitted for Beacon Ridge Auto Service. May I ask you aboutMay I ask you about the missing detail on that form?",1,2,The agent cuts off mid-word and omits the phrase 'submitted for Beacon Ridge Auto Service. May I ask you about'.,2,1,1,,,,,,,,
finding,clip_078,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,missing_word,1,"Okay, no prob ###STOP###",1,2,The agent omitted the words 'no prob' from the utterance.,2,1,1,,,,,,,,
finding,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,missing_word,4,I captured,1,2,The entire utterance 'I captured' is missing from the audio.,1,0,1,,,,,,,Truncated statements are not being considered.,"true, but other instances where agent is truncated have been omitted"
finding,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,mispronunciation,9,###STOP###,1,1,"The agent mispronounces 'KRUEMMEN' as 'crew-men-en', adding an extra syllable.",2,1,1,,,,,,,,
finding,clip_088,a183b4f8-b7ac-4755-bae4-b4a35e6f6a91,intake_properties_hard_06,properties,hard,1,mispronunciation,11,,1,1,"The agent mispronounces 'KRUMMEN' as 'crew-men-en', adding an extra syllable.",2,1,1,,,,,,,,
finding,clip_096,a6a7099d-8d3b-46a0-9e68-4ccccf8a48a9,intake_times_hard_01,times,hard,1,missing_word,1,"Hi, this is a quick callback about the form you submitted for Michael Thompson. May I ask you about a couple of missing details on that form?May I ask you about the missing appointment time detail?",1,1,The word 'a' is missing before 'couple'.,2,1,1,,,,,,,,
finding,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,mispronunciation,1,"Hi, I’m calling for Mark Nguyen about the form you submitted for Cedar Park Primary Care. May I ask you about one missing detail on that form?",1,1,The agent mispronounces 'Primary' as 'prinary'.,2,1,1,,,,,,,,
