row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
004ade63635648cb4a6b,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,afbeed5e-2dfe-4f15-8f56-b8bce4016f04,49_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"जी हाँ, मुझे जानकारी मिल गई है। रिज़र्वेशन नंबर 3RK2T9 के डिटेल्स दिखाते हैं कि इसके साथ कोई भी ट्रैवल इंश्योरेंस नहीं था। और चूँकि बुकिंग किए हुए 24 घंटे से ज़्यादा हो चुके हैं और यह बिज़नेस क्लास फ्लाइट भी नहीं है, इसलिए हम इसे कैंसिल करके रीफ़ंड नहीं दे पाएँगे, भले ही आप बीमार हैं। क्या आप कुछ और जानना चाहती हैं, या कोई और मदद चाहिए?","जी हाँ, मुझे जानकारी मिल गई है। रिज़र्वेशन नंबर 3RK2T9 के डिटेल्स दिखाते हैं कि इसके साथ कोई भी ट्रैवल इंश्योरेंस नहीं था। और चूँकि बुकिंग किए हुए 24 घंटे से ज़्यादा हो चुके हैं और यह बिज़नेस क्लास फ्",stored_prefix,हैलो? आप सुन रहे हैं? मेरी 3RK2T9 वाली booking cancel और refund request पर कोई update मिला क्या?,,,,pass,violation,email_url_code | 0:02 - 0:05 | The reservation number '3RK2T9' is misread; the agent appears to say '3RK2T29' or adds an extra syllable/digit.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1d04689d126c9f748f2b,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"बहुत बढ़िया, आपने डेटा सेवर ऑफ कर दिया। अब स्पीड टेस्ट करके देख लेते हैं कि स्पीड कैसी आ रही है। मैं यहाँ से स्पीड टेस्ट शुरू कर रहा हूँ। कृपया कुछ सेकंड रुकें।जी हाँ, आप बिल्कुल स्पीड टेस्ट कर सकती हैं। आप अपने फोन पर स्पीड टेस्ट ऐप या वेबसाइट का उपयोग करके देखिए। जब आप टेस्ट कर लें, तो मुझे बताइएगा कि कैसी स्पीड मिल रही है। उम्मीद है, अब आपको बेहतर स्पीड मिलेगी।","बहुत बढ़िया, आपने डेटा सेवर ऑफ कर दिया। अब स्पीड टेस्ट करके देख लेते हैं कि स्पीड कैसी आ रही है। मैं यहाँ से स्पीड टेस्ट शुरू कर रहा हूँ। कृपया कुछ सेकंड रुकें।जी हाँ, आप बिल्कुल स्पीड टेस्ट कर सकती ह",stored_prefix,"हाँ, मैंने data saver off कर दिया है। अब status bar में 5G और signal excellent दिख रहा है, mobile data enabled है, और data saver हट गया है। क्या अब speed test करूँ? क्योंकि मुझे excellent speed ही चाहिए, good भी चलेगा नहीं मेरे work के लिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f22b297cd226fac5befb,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-018,agent_turn,18,agent-turn-018,"क्या आप मुझे बता सकती हैं कि आपने क्या किया? क्या आपने APN रीसेट करने का ऑप्शन ढूंढ लिया और उसे रीसेट कर दिया? उसके बाद फोन को रीबूट करना मत भूलिएगा, ताकि बदलाव लागू हो सकें। क्या आप यह सब कर पाईं? जी, ठीक है। मैं इंतज़ार कर रहा हूँ। जब आप APN रीसेट और रीबूट कर लें, तो मुझे बताइएगा कि इंटरनेट चल रहा है या नहीं, और फिर हम एक बार स्पीड टेस्ट करके देखेंगे। आराम से कीजिए। बहुत बढ़िया! अब डिवाइस को रीबूट कर दीजिए ताकि सेटिंग्स लागू हो सकें। रीबूट करने के बाद, मुझे बताइएगा कि डेटा चल रहा है या नहीं, और हम फिर स्पीड टेस्ट कर सकते हैं। कोई जल्दी नहीं है, आराम से कीजिए। जी, कोई बात नहीं, आराम से कीजिए। मैं यहीं पर इंतज़ार कर रहा हूँ।","क्या आप मुझे बता सकती हैं कि आपने क्या किया? क्या आपने APN रीसेट करने का ऑप्शन ढूंढ लिया और उसे रीसेट कर दिया? उसके बाद फोन को रीबूट करना मत भूलिएगा, ताकि बदलाव लागू हो सकें। क्या आप यह सब कर पाईं? जी",stored_prefix,"हाँ, APN settings में current APN name “internet” दिख रहा है, और MMSC URL है http colon slash slash mms dot carrier dot com slash mms slash wapenc. Blank नहीं है। क्या इसे reset करना चाहिए या रहने दें?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
12774ff0cc2a422890f9,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,d5f05893-d1d6-4568-97d3-ec5074aa951e,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"हाँ, मैं यहीं हूँ। पहले status bar चेक करें: देखें Airplane mode ऑन तो नहीं है, signal आ रहा है या नहीं, और mobile data e","हाँ, मैं यहीं हूँ। पहले status bar चेक करें: देखें Airplane mode ऑन तो नहीं है, signal आ रहा है या नहीं, और mobile data e",exact,"हैलो? आप हैं ना line पर? मुझे बस बताइए पहले क्या check करना है, मैं अभी phone हाथ में लेकर बैठी हूँ।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c6eeff8c1d3f08f4927f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"जी बिलकुल, मैं इंतज़ार कर रहा हूँ।","जी बिलकुल, मैं इंतज़ार कर रहा हूँ।",exact,"हाँ, एक second, मैं अभी phone का network status check करके बताती हूँ... थोड़ा hold करिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
afa3b12bd5d53afbe028,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"ठीक है। जैसा कि आप बता रही हैं कि नेटवर्क 2G पर है, और MMS के लिए कम से कम 3G नेटवर्क की ज़रूरत होती है। तो क्या आप अपने फ़ोन की सेटिंग्स में जाकर नेटवर्क मोड प्रेफरेंस को बदल कर ""4g_5g_preferred"" कर सकती हैं ताकि MMS ठीक से चल सके? जब आप यह कर लें, तो कृपया मुझे बताएँ।","ठीक है। जैसा कि आप बता रही हैं कि नेटवर्क 2G पर है, और MMS के लिए कम से कम 3G नेटवर्क की ज़रूरत होती है। तो क्या आप अपने फ़ोन की सेटिंग्स में जाकर नेटवर्क मोड प्रेफरेंस को बदल कर ""4g_5g_preferred"" कर",stored_prefix,"जी, अभी status में दिख रहा है airplane mode off है, SIM active है, cellular connected है लेकिन signal poor है, network 2G पे है। mobile data on है और roaming भी on है। Wi-Fi off है। Status bar में भी poor signal और 2G दिख रहा है।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
5c7478547e55f600f1ac,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"कोई बात नहीं, आप आ","कोई बात नहीं, आप आ",exact,"ठीक है, समझ गई। मैं पहले APN reset करती हूँ, फिर reboot करूँगी। अगर call cut हुई तो मैं वापस try कर लूँगी... एक second।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d7cea21ce7e9a2d8657a,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,f97b7c6a-4868-4cbb-a330-9fbbe4ac2436,7_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"ठीक है, प","ठीक है, प",exact,"जी, सही है, वजह सेहत ही है।

मेरा user ID है M, O, H, I, T, अंडरस्कोर, V, E, R, M, A, अंडरस्कोर, one, one, one, six.

और booking reference हैं—पहला X, E, H, M, four, B. दूसरा five, nine, X, X, six, W.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
42fe6d429c739afbd3be,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,f97b7c6a-4868-4cbb-a330-9fbbe4ac2436,7_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"ठीक है, पहल","ठीक है, पहल",exact,"या अल्लाह, ये तो बड़ी परेशानी हो रही है। मैं बीमार हूँ और काफ़ी देर से इंतज़ार कर रहा हूँ—अगर आप सुन रहे हैं तो मेहरबानी करके अभी बता दीजिए, records मिले या नहीं? वरना मैं बाद में दोबारा call करूँगा।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c6529d32086666d82ecf,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"जी आदित्य जी, अब सब कुछ सेट हो गया है। आपकी नई उड़ानें 24 मई 2024 को वाया लागार्डिया जाएंगी। पहली फ़्लाइट HAT110 है, और दूसरी HAT172. और आपके गिफ्ट कार्ड पर, जिसके आखिर में 8887175 है, उस पर रिफ़ंड भी भेज दिया गया है। क्या आपको इस बारे में कुछ और जानना है?","जी आदित्य जी, अब सब कुछ सेट हो गया है। आपकी नई उड़ानें 24 मई 2024 को वाया लागार्डिया जाएंगी। पहली फ़्लाइट HAT110 है, और दूसरी HAT172. और आपके गिफ्ट कार्ड पर, जिसके आखिर में 8887175 है, उस पर रिफ़ंड भी",stored_prefix,"जी... हेलो? अभी हो गया क्या? ज़रा मेहरबानी करके confirm कर दीजिए, मैं line पर ही हूँ।",,,,violation,violation,number_date_currency | 0:13-0:15 | The agent reads the gift card number ending as '8871' instead of the expected '8887175'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2a2f9b0330bd326d8534,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,"कोई बात नहीं! आपका भी शुक्रिया। खुदा हाफिज, अपना ध्यान रखिएगा!","कोई बात नहीं! आपका भी शुक्रिया। खुदा हाफिज, अपना ध्यान रखिएगा!",exact,"जी, अल्हम्दुलिल्लाह, बस यही जानना था। बहुत बहुत शुक्रिया आपकी मेहरबानी का। अच्छा जी... ख़ुदा हाफ़िज़।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cafcc12dd4a3a099864a,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"जी, मैं लाइन पर हूँ और MMS की दिक्कत पर ही ध्यान देता हूँ।","जी, मैं लाइन पर हूँ और MMS की दिक्कत पर ही ध्यान देता हूँ।",exact,"Hello? जी, आप हैं लाइन पर? मेरा account मिल गया क्या? मेरी MMS वाली परेशानी अभी भी चल रही है।",,,,violation,violation,acronym_brand_name | 00:01-00:02 | The acronym 'MMS' is pronounced as 'NMS'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
843fcb99530c4d03902f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"थैंक यू, दीपक जी। हाँ, सब सही है। बुकिंग reference HATHAT है और certificate balance 500 डॉलर। आपकी मदद करके खुशी हुई। खुदा हाफिज़।","थैंक यू, दीपक जी। हाँ, सब सही है। बुकिंग reference HATHAT है और certificate balance 500 डॉलर। आपकी मदद करके खुशी हुई। खुदा हाफिज़।",exact,"जी, अल्हम्दुलिल्लाह, बस यही जानना था। booking ID HATHAT है, certificate balance पाँच सौ डॉलर बाक़ी है, और payment gift card और credit card से हो गया—ठीक है।

बहुत बहुत शुक्रिया आपकी मेहरबानी का। अच्छा जी, बस मेरी तरफ़ से इतना ही है। ख़ुदा हाफ़िज़।",,,,violation,pass,No retained speech-fidelity finding.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b5dc7bfd0cfe48e67f94,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"ठीक है, पहले return की पूरी detail एक बार साफ़-साफ़ बोल देता हूँ, फिर आपकी yes पर ही आगे बढ़ूँगा। Return action के details ये हैं: दोनों delivered orders के सभी items return होंगे। Order #W5490111 के items हैं 4579334072, 1421289881, 6117189161, और 4947717507, refund जाएगा credit_card_3124723 पर। Order #W7387996 का item है 5796612084, refund जाएगा paypal_9497703 पर। कृपया","ठीक है, पहले return की पूरी detail एक बार साफ़-साफ़ बोल देता हूँ, फिर आपकी yes पर ही आगे बढ़ूँगा। Return action के details ये हैं: दोनों delivered orders के सभी items return होंगे। Order #W5490111 के",stored_prefix,"यार ये क्या बकवास है… damn, shit, seriously बहुत annoying है। ठीक है, फिर दोनों orders के सारे items return कर दीजिए और refund original payment method पर ही डाल दीजिए।",,,,violation,violation,"number_date_currency | 0:14-0:17 | The agent omitted the '0' when reading the order number '#W5490111', saying 'W 5 4 9 1 1 1'.; number_date_currency | 0:18-0:21 | The agent omitted a '3' when reading the item number '4579334072', saying '4 5 7 9 3 4 0 7 2'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d00c86901a404bfadfaf,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी, मैं सुन रहा हूँ। मेरी गणना में सच में गलती हो गई थी, उसके लिए माफी चाहता हूँ। जो PHL वाला वन-स्टॉप ऑप्शन है, उसकी पहली फ्लाइट का किराया $105 और दूसरी फ्लाइट का $190 तो कुल मिलाकर $295 पड़ेगा, बेसिक इकोनॉमी नहीं। आपकी पुरानी बुकिंग $2787 की थी, तो आपको $2492 का रिफंड मिल जाएगा। क्या आप इस बदलाव को कंफर्म करना चाहते हैं? कृपया पुष्टि करें।","जी, मैं सुन रहा हूँ। मेरी गणना में सच में गलती हो गई थी, उसके लिए माफी चाहता हूँ। जो PHL वाला वन-स्टॉप ऑप्शन है, उसकी पहली फ्लाइट का किराया $105 और दूसरी फ्लाइट का $190 तो कुल मिलाकर $295 पड़ेगा, बेसि",stored_prefix,"या अल्लाह... हेलो जी, आप सुन रहे हैं? मैं इंतज़ार कर रहा हूँ—मेहरबानी करके बता दीजिए .[sniffle][sniffle][sniffle] कि PHL वाला दो सौ सात डॉलर का Economy change confirm हुआ या नहीं।",,,,violation,violation,"number_date_currency | 0:17-0:21 | The agent reads the refund amount '$2492' incorrectly as 'चौबीस हज़ार चार सौ बानवे' (24,492).",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6c8d958d6fe839bdc0b0,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,9536b625-aa2a-4778-9346-3dbf5be8e2ca,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"शुक्रिया, दीपक जी। मुझे आपकी डिटेल्स मिल गई हैं। क्या आप पुष्टि कर सकते हैं कि आपकी जन्म तिथि 28 दिसंबर, 1963 है?","शुक्रिया, दीपक जी। मुझे आपकी डिटेल्स मिल गई हैं। क्या आप पुष्टि कर सकते हैं कि आपकी जन्म तिथि 28 दिसंबर, 1963 है?",exact,"जी ज़रूर, मेरा phone number है five, five, five... one, two, three... two, zero, zero, two। Customer ID मुझे नहीं मालूम, जनाब।",,,,violation,pass,No retained speech-fidelity finding.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
12055e8d9728880d1ada,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,ce06fa56-05e5-4d01-9b9c-fa66f698ba96,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"ठीक है। आप एक बार अपनी phone settings में APN settings चेक कर लीजिए। इसके लिए आप चाहें तो `check_apn_settings` टूल का इस्तेमाल भी कर सकती हैं। देखिए उसमें MMSC URL set है या नहीं। अगर set नहीं है या गलत दिखा रहा है, तो हमें उसे reset करना पड़ेगा। बताइए क्या दिख रहा है?",ठीक है। आप एक बार अपनी phone settings में APN settings चेक कर लीजिए। इसके लिए आप चाहें तो `check_apn_settings` टूल का इस्तेमाल भी कर सकती हैं। देखिए उसमें MMSC URL set है या नहीं। अगर set नहीं है या ग,stored_prefix,"जी, मैं रुकी हुई हूँ... आप पूरा बता दीजिए, मैं उसी हिसाब से follow करूँगी।",,,,violation,pass,No retained speech-fidelity finding.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3e14d26eaa53cf56f7ab,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,01c53865-853c-4b48-b80b-e7deec3674ee,49_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा/रही हूँ। flight cancel और refund में मदद कर सकता/सकती हूँ। सबसे पहले आपका","जी, मैं सुन रहा/रही हूँ। flight cancel और refund में मदद कर सकता/सकती हूँ। सबसे पहले आपका",exact,हैलो? आप सुन रहे हैं? मुझे अपनी flight cancel करनी थी और refund के लिए help चाहिए थी।,,,,violation,violation,other | 00:00-00:01 | The agent reads both gender options 'रहा' and 'रही' instead of selecting one.; other | 00:03-00:04 | The agent reads both gender options 'सकता' and 'सकती' instead of selecting one.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0444951109e2205344bf,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,01c53865-853c-4b48-b80b-e7deec3674ee,49_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"ठीक है, मैं पहले आपकी booking की जानकारी चेक करके eligible होने की स्थिति साफ कर लूँगा/लूँगी, फिर आगे बढ़ने से पहले आपसे confirmation लूँगा/लूँगी। म","ठीक है, मैं पहले आपकी booking की जानकारी चेक करके eligible होने की स्थिति साफ कर लूँगा/लूँगी, फिर आगे बढ़ने से पहले आपसे confirmation लूँगा/लूँगी। म",exact,"जी, मेरा user ID है S, U, N, I, T, A, अंडरस्कोर, J, O, S, H, I, अंडरस्कोर, five, nine, zero, one। और booking reference—मतलब confirmation number है three, R, K, two, T, nine। Reason other reasons में डाल दीजिए, मैं बीमार हूँ इसलिए flight नहीं ले पाऊँगी। मैंने insurance भी purchase किया था, तो refund चाहिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e9acfef8dadc55bf872d,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा/रही हूँ। मैं आपकी मदद कर सकता/सकती हूँ, लेकिन पहले आ","जी, मैं सुन रहा/रही हूँ। मैं आपकी मदद कर सकता/सकती हूँ, लेकिन पहले आ",exact,"आदाब... हेलो, जी सुन रहे हैं आप? मुझे अपनी booking और कुछ balances के बारे में मदद चाहिए थी, मेहरबानी करके।",,,,violation,violation,punctuation_or_formatting | 00:02-00:03 | The agent reads both options 'सकता सकती' from the transcript's 'सकता/सकती' instead of selecting one gendered form.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
196add8004fa94df9b69,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,335c1334-da2f-4e90-aa2f-011e342c5003,65_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"आदाब, मैं सुन रहा/रही हूँ और आपके exchange में मदद कर सकता/सकती हूँ। पहले आपकी पहचान verify करनी होगी। कृपया अपना email letter by letter बताइए, जैसे A, B, C इस तरह। अगर email याद न हो, तो first name और last name letter by letter, और zip digit by digit बताइए।","आदाब, मैं सुन रहा/रही हूँ और आपके exchange में मदद कर सकता/सकती हूँ। पहले आपकी पहचान verify करनी होगी। कृपया अपना email letter by letter बताइए, जैसे A, B, C इस तरह। अगर email याद न हो, तो first name औ",stored_prefix,"आदाब... हेलो, आप सुन रहे हैं? मुझे अपने हाल के order में एक exchange के बारे में मदद चाहिए थी, ज़रा मेहरबानी करके।",,,,violation,violation,other | 00:01-00:05 | The agent reads both gender options provided in the transcript with a slash ('सुन रहा/रही हूँ' and 'कर सकता/सकती हूँ') as 'सुन रहा रही हूँ' and 'कर सकता सकती हूँ'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8a2fb2e4b9fab40a1f31,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,42f390d9-daa4-478e-bb4a-c815a0bdd866,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"हाँ, पहले Airplane Mode बंद करें। उसके बाद, क्योंकि SIM “Missing” दिख रहा है, reseat_sim_card करें ताकि","हाँ, पहले Airplane Mode बंद करें। उसके बाद, क्योंकि SIM “Missing” दिख रहा है, reseat_sim_card करें ताकि",exact,"या अल्लाह... अभी जो status दिख रहा है उसमें airplane mode ON है, SIM card missing लिख रहा है, cellular connection no service है, mobile data भी enabled नहीं है, roaming भी OFF है, और Wi-Fi भी OFF दिख रहा है। क्या पहले airplane mode बंद कर दूँ?",,,,violation,violation,"word_substitution | 00:05-00:07 | The agent says 'reset sim card' instead of 'reseat_sim_card', which changes the technical instruction.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e608c7ae320998e5258f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"इवान स्मिथ के लिए बुकिंग पूरी हो गई है! नया रिजर्वेशन आईडी HATHAT है। बुकिंग के डिटेल्स एक बार फिर से सुन लीजिए—17 मई को डेट्रॉइट से सिएटल, इकॉनमी क्लास, कोई checked-in बैग नहीं, ट्रेवल इंश्योरेंस नहीं, और पेमेंट गिफ्ट कार्ड और क्रेडिट कार्ड से। क्या मैं आपकी और कोई मदद कर सकता हूँ?","इवान स्मिथ के लिए बुकिंग पूरी हो गई है! नया रिजर्वेशन आईडी HATHAT है। बुकिंग के डिटेल्स एक बार फिर से सुन लीजिए—17 मई को डेट्रॉइट से सिएटल, इकॉनमी क्लास, कोई checked-in बैग नहीं, ट्रेवल इंश्योरेंस नही",stored_prefix,"जी, हाँ, मैं पुष्टि करता हूँ। मेहरबानी करके Ivan Smith के लिए यही booking कर दीजिए—सिर्फ़ वही passenger हों, कोई checked bag नहीं, travel insurance नहीं, और payment gift card से एक सौ अट्ठाईस डॉलर और credit card से बाक़ी दो सौ सैंतालीस डॉलर। Certificate इस्तेमाल नहीं करना है।",,,,violation,violation,"email_url_code | 0:02-0:04 | The reservation ID 'HATHAT' is read as 'H A T H', omitting the final two letters.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
975f5acc19d016e69814,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-036,agent_turn,36,agent-turn-036,"शानदार, अब MMS भेजकर देखिए। अगर भेज जाता है, तो सब ठीक है। अगर फिर भी नहीं जाए, तो","शानदार, अब MMS भेजकर देखिए। अगर भेज जाता है, तो सब ठीक है। अगर फिर भी नहीं जाए, तो",exact,"जी, अब network mode 4G 5G preferred हो गया है। status bar में excellent signal दिख रहा है, 5G आ रहा है, और data enabled है। अब मैं MMS भेजकर देखता हूँ... एक second।",,,,violation,violation,acronym_brand_name | 00:01 - 00:02 | The acronym 'MMS' is mispronounced as 'NMS'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f03b910dbaa12cb320a2,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,840d0af4-9f2a-437f-bfe0-2a5411299c16,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,agent-turn-049,agent_turn,49,agent-turn-049,अब APN reset और reboot करें। इसके बाद भी अगर speed test में “no connec,अब APN reset और reboot करें। इसके बाद भी अगर speed test में “no connec,exact,हम्म,,,,violation,violation,acronym_brand_name | 00:00-00:01 | The acronym 'APN' is pronounced as 'ABN'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
