row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
09e9ee93691720742952,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-014,agent_turn,14,agent-turn-014,"Done. I added a one-time 2 gigabyte data refuel to that line for 4 dollars. Try the speed test again, and if it still doesn’t connect, toggle mobile data off and back on once to refresh.","Done. I added a one-time 2 gigabyte data refuel to that line for 4 dollars. Try the speed test again, and if it still doesn’t connect, toggle mobile data off and back on once to refresh.",exact,"Okay, so two gigs would be four dollars, right? That’s fine if it’s just a one-time data refuel and not a plan change. Please do the 2.0 GB refuel.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
718a1a1f4d5af9187b64,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-015,agent_turn,15,agent-turn-015,"Fingers crossed here too. If it still acts up, we’ll keep","Fingers crossed here too. If it still acts up, we’ll keep",exact,"Okay, good, thank you. I’m running the speed test now. Fingers crossed, because this has been ridiculous.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
56bd6722a1bf3bdf836e,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-016,agent_turn,16,agent-turn-016,"What did the speed test show this time? If it still says no connection, tell me the exact message, and we’ll do a quick reboot step to refresh everything.","What did the speed test show this time? If it still says no connection, tell me the exact message, and we’ll do a quick reboot step to refresh everything.",exact,right,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f4d8eb81261e7a35da8f,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,b6978406-34ba-4e66-86ad-a0b37e4e2d00,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-017,agent_turn,17,agent-turn-017,"That’s great news—275 megabits per second is excellent. I’m glad it’s finally behaving. If anything else acts up, just call back. Have a good rest of your day.","That’s great news—275 megabits per second is excellent. I’m glad it’s finally behaving. If anything else acts up, just call back. Have a good rest of your day.",exact,"Okay, now it shows 275 megabits per second, excellent. Finally. That’s all I needed, thank you. Bye.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
72e19f015bcbc7bf556f,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,fe222e3d-b1dc-40a2-8bc8-895da39f83fc,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-006,agent_turn,6,agent-turn-006,"First, let’s handle your roaming permissions so data can work while you’re in France. I’","First, let’s handle your roaming permissions so data can work while you’re in France. I’",exact,"Whoa, okay, that’s a lot at once. Can you walk me through one thing at a time? I’m abroad in France right now, if that matters, and I don’t want to mess up my plan.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0cbed83528e937271a70,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,fe222e3d-b1dc-40a2-8bc8-895da39f83fc,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-010,agent_turn,10,agent-turn-010,"Nice, that mean","Nice, that mean",exact,"Okay, fine, mobile data first. Hold on a sec, I’m checking that now.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
05e5d9b3e452cea37f5a,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,fe222e3d-b1dc-40a2-8bc8-895da39f83fc,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-014,agent_turn,14,agent-turn-014,"Now that you’ve switched off 2G, try sending the MMS again. If it fails, tell me the exact error message, or whe","Now that you’ve switched off 2G, try sending the MMS again. If it fails, tell me the exact error message, or whe",exact,uh-huh,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
99905729361180398167,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,0a7a55bd-1333-47c5-8945-007e43e9a88e,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_en,agent-turn-016,agent_turn,16,agent-turn-016,"Once it’s back on, if you still have no signal or data after reseating the SIM and rebooting, we may need deeper technical diagnostics that require a human agent. But let’s see what it shows after it boots and whether the MMS goes through.","Once it’s back on, if you still have no signal or data after reseating the SIM and rebooting, we may need deeper technical diagnostics that require a human agent. But let’s see what it shows after it",stored_prefix,uh-huh,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bab30a100db5ab22b2e5,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,0a7a55bd-1333-47c5-8945-007e43e9a88e,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_en,agent-turn-017,agent_turn,17,agent-turn-017,"Nice, that’s progress. Let’s make sure the connection is stable before testing MMS. Reboot now to stabilize things after the SIM reseat. After it restarts, make sure mobile data is on. If it still shows 2G, change your network mode preference to 4G or 5G preferred, or at least 3G, because","Nice, that’s progress. Let’s make sure the connection is stable before testing MMS. Reboot now to stabilize things after the SIM reseat. After it restarts, make sure mobile data is on. If it still sho",stored_prefix,"Okay, I reseated the SIM, and now it’s showing poor signal, 2G, and data enabled. So that’s at least something. Should I reboot now too, or try the MMS first?",,,,violation,violation,acronym_brand_name | 0:04-0:05 | The acronym 'MMS' is pronounced as 'NMS'.; mispronunciation | 0:07-0:08 | The word 'reseat' is pronounced like 'receipt'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
938758ee0c5e2b5eb440,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,102a420a-6822-4b9f-a1a5-aa49efe60ced,7_en,agent-turn-009,agent_turn,9,agent-turn-009,"Here’s the clear summary. Both reservations you named are upcoming, and you do have other upcoming reservations in","Here’s the clear summary. Both reservations you named are upcoming, and you do have other upcoming reservations in",exact,"Sorry, you cut out there—could you .[sniffle][sniffle][sniffle] finish that? You said both reservations are upcoming, and I do have other... what?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
542668ebaf83f1fe9050,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,102a420a-6822-4b9f-a1a5-aa49efe60ced,7_en,agent-turn-015,agent_turn,15,agent-turn-015,"I’m still waiting on one reservation lookup to finish, so I can’t compute the total for all your other upcoming flights yet. Thanks for holding. For cancellations","I’m still waiting on one reservation lookup to finish, so I can’t compute the total for all your other upcoming flights yet. Thanks for holding. For cancellations",exact,Hello? Are you still,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ca46539eeb7b600f7cb4,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2c10c125-8860-4a17-b46b-f2a764ca8d1a,74_en,agent-turn-009,agent_turn,9,agent-turn-009,"Great! To finalize that laptop change, order #W5166363 will be modified to replace the current laptop (item ID 3334537816) with the new one (item ID 3265035808), which is a 17 inch laptop with an i9 processor, 8GB RAM, 256GB SSD, in silver. A refund of $218.84 will be issued to the original PayPal account. Once configured, this order cannot be modified or cancelled again. Do you confirm that you want to proceed with this change? Also, I checked order #W6289770, which has 5 items, but it's already delivered, so we can't cancel that one. I'll check your last order, #W3189752, next to see if that's it.","Great! To finalize that laptop change, order #W5166363 will be modified to replace the current laptop (item ID 3334537816) with the new one (item ID 3265035808), which is a 17 inch laptop with an i9 p",stored_prefix,"Um, okay, yeah, I’d prefer the one with the 256 gig SSD in silver—the 17 inch one for, uh, two thousand five hundred thirty dollars and seventy-two cents. That sounds right. And yes, I’m confirming I want to proceed with .[sniffle][sniffle][sniffle] changing the laptop to that one. And, um, if you can, please keep checking the other orders too for the pending one with five items.",,,,violation,violation,"number_date_currency | 0:48-0:51 | The agent adds an extra '2' at the end of the order number, saying 'W 31897522' instead of the transcribed 'W3189752'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b9d1bdfcfc7502052831,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2c10c125-8860-4a17-b46b-f2a764ca8d1a,74_en,agent-turn-011,agent_turn,11,agent-turn-011,"I'm very sorry, but I ran into an unexpected issue when attempting to exchange the laptop. Even though it looked pending before, the system reported it as ""non pending,"" so I couldn't make the change. I'll need to check the status again. However, I do have good news regarding your other request: I found a pending order, #W3189752, with five items! To cancel this order, could you confirm the reason is either ""no longer needed"" or ""ordered by mistake""? If yes, just say ""yes"" to cancel and confirm that reason. Afterward, I can re check the laptop order status.","I'm very sorry, but I ran into an unexpected issue when attempting to exchange the laptop. Even though it looked pending before, the system reported it as ""non pending,"" so I couldn't make the change.",stored_prefix,"Okay, yeah, thank you. I’ll .[sniffle][sniffle][sniffle] hang on.",,,,violation,violation,"punctuation_or_formatting | 0:17-0:19 | The agent reads the '#' symbol as 'hashtag' before the order number, which is unnatural for an order number context.; number_date_currency | 0:19-0:22 | The agent adds an extra digit '2' at the end of the order number, saying '7 5 2 2' instead of '7 5 2'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
286473f0b9df2eb7a8d6,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2c10c125-8860-4a17-b46b-f2a764ca8d1a,74_en,agent-turn-012,agent_turn,12,agent-turn-012,"Order #W3189752 has been successfully cancelled, and a refund of $1252.16 is being processed to your PayPal account; it should take 5 to 7 business days. Now, regarding the laptop order, #W5166363, I apologize for the confusion. Although it is currently listed as pending, the initial attempt to modify it failed because the system returned an error stating it was non pending. I will need to re check the real time status of that order before we can proceed with another exchange attempt. Would you like me to check on that now?","Order #W3189752 has been successfully cancelled, and a refund of $1252.16 is being processed to your PayPal account; it should take 5 to 7 business days. Now, regarding the laptop order, #W5166363, I",stored_prefix,"Um, yes—please cancel order W, three, one, eight, .[sniffle][sniffle][sniffle] nine, seven, five, two because it’s no longer needed. And, uh, yeah, after that could you please re-check the laptop? I’m a little confused because I thought it went through, but if it didn’t, I’d still really like the i9 one if possible.",,,,violation,violation,"number_date_currency | 0:00-0:04 | The agent added an extra digit '2' to the end of the first order number, saying 'W31897522' instead of the expected 'W3189752'.; punctuation_or_formatting | 0:15-0:19 | The agent pronounced the '#' symbol as 'hashtag' when reading the second order number, which is unnatural for an order ID context.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8acc2cb818edc87fb15d,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,34552091-0096-49ba-8f42-4fa7062daed9,49_en,agent-turn-007,agent_turn,7,agent-turn-007,I’ll escalate,I’ll escalate,exact,"No, that’s not right. I purchased the insurance. Like I said, I bought the flight and the insurance together, so if your screen says no, something is wrong on your end. Can you check again or escalate it?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
dd40e64425d711f90c07,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,722032a5-ed0d-4140-9b6d-3943ae3aaf2a,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_en,agent-turn-014,agent_turn,14,agent-turn-014,"Totally understandable to feel frustrated. Power it off, remove and reinsert the SIM car","Totally understandable to feel frustrated. Power it off, remove and reinsert the SIM car",exact,"Okay, yeah, I’ll do that. It’s a little frustrating, but I get it—if the phone thinks there’s no SIM, nothing’s gonna send. Let me power it off and reseat the SIM now.
",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fae8e9d2a7615e401191,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,7488d43a-ee92-4f3b-94c8-66156bd06cfe,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_en,agent-turn-002,agent_turn,2,agent-turn-002,"Okay, I’ve found your account and I’m checking th","Okay, I’ve found your account and I’m checking th",exact,"Sure, um, it’s Hector Alvarez. Hector is H, E, C, T, O, R. Alvarez is A, L, V, A, R, E, Z. And my date of birth is one, nine, six, eight, dash, zero, eight, dash, two, three.",,,,violation,violation,word_substitution | 00:00-00:01 | The agent says 'I found' instead of the expected 'I've found'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ec45fd79829410f44e88,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,89b97c11-2c36-4797-80c0-1bd33e3edc96,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_en,agent-turn-007,agent_turn,7,agent-turn-007,"That is strange. Since it's showing the SIM as missing, let's try simulating removing and reinserting the card. You can use the ""reseat sim card"" tool to do that. It might help the phone recognize it again.","That is strange. Since it's showing the SIM as missing, let's try simulating removing and reinserting the card. You can use the ""reseat sim card"" tool to do that. It might help the phone recognize it",stored_prefix,"Alright, it says no SIM card detected in the phone. Which is weird, because like I said, I was using it earlier. What do you want me to do next?",,,,pass,violation,mispronunciation | 0:07-0:08 | The word 'reseat' is mispronounced as 'receipt'.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2d2ebd7a99d5a604b44c,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,959e9591-c9cf-4425-bb63-c75ec01d2f7f,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_en,agent-turn-034,agent_turn,34,agent-turn-034,"Yes, that missing MMSC is the key. Resetting to default should fix it, then we’ll reboot and test. Yes, that “not set” is the issue. In the APN menu, tap the menu button, then Reset to default. After that, restart your phone completely. Once it’s back on, make sure mobile data is enabled, then try sending the picture message again.","Yes, that missing MMSC is the key. Resetting to default should fix it, then we’ll reboot and test. Yes, that “not set” is the issue. In the APN menu, tap the menu button, then Reset to default. After",stored_prefix,"Okay, I found it. It says the current APN name is internet, and the MMSC URL for picture messages says not set. Is that the problem? Should I reset it to default like you said?",,,,violation,violation,acronym_brand_name | 0:01-0:02 | The acronym 'MMSC' is mispronounced as 'M N S C'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
67d7b8124c5859979b2f,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,9f22eb87-fd2a-4792-ab55-f932722ce534,23_en,agent-turn-015,agent_turn,15,agent-turn-015,"For the delivered orders, you can exchange the cycling helmet from order number sign W3947049, and the luggage set from order number sign W6876713. Exchange can only be done once per order, so we need to gather the exact replacement options first. For th","For the delivered orders, you can exchange the cycling helmet from order number sign W3947049, and the luggage set from order number sign W6876713. Exchange can only be done once per order, so we need",stored_prefix,uh-huh,,,,pass,violation,punctuation_or_formatting | 0:03-0:11 | The agent literally speaks the phrase 'number sign' aloud twice when reading the order numbers.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8025021f012ac8a81a92,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a1ac4b90-a2ec-4faf-b9d5-f70a578ad8ec,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_en,agent-turn-008,agent_turn,8,agent-turn-008,"I understand that's frustrating, thank you for trying that. Som","I understand that's frustrating, thank you for trying that. Som",exact,"Okay, I turned Airplane Mode off, but, um, it still doesn’t look fixed. It’s showing no signal now, and data looks disabled. Kind of frustrating — I was hoping that would do it.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e7f2fd42a8e8f5609d3a,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a1ac4b90-a2ec-4faf-b9d5-f70a578ad8ec,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_en,agent-turn-013,agent_turn,13,agent-turn-013,"Alright, Raymon","Alright, Raymon",exact,"Alright, I reseated the SIM and turned it back on. It says the SIM was re-seated successfully, but the status bar still shows no signal, and data is disabled. So, yeah, still not working.
",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d23313a88c2050f13f9b,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b5868aa6-f025-4fda-bc30-605f9a45c636,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_en,agent-turn-025,agent_turn,25,agent-turn-025,"I'm glad there's a signal now, even if it's poor! Yes, it's a good idea to check the SIM status again to make sure the reseat worked and it shows as ""Active."" Could you run that check now? After that, we can look into improving the connection speed.","I'm glad there's a signal now, even if it's poor! Yes, it's a good idea to check the SIM status again to make sure the reseat worked and it shows as ""Active."" Could you run that check now? After that,",stored_prefix,"Alright, I reseated the SIM. Now the status bar shows poor signal, it says 2G, and data is still disabled. Should I check the SIM status again like you said?",,,,pass,violation,mispronunciation | 0:05-0:06 | The word 'reseat' is pronounced as 'receipt'.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9777e908edfddccdc2a4,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,e1fec473-98cc-4879-9f89-0cbe31325061,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_en,agent-turn-009,agent_turn,9,agent-turn-009,"I'm still here, Rachel. It looks like your line doesn't currently have international roaming enabled, which would prevent your data from working. I can enable that for you now, and then we should check your phone's settings as well. Would you like me to enable roaming on your line first?","I'm still here, Rachel. It looks like your line doesn't currently have international roaming enabled, which would prevent your data from working. I can enable that for you now, and then we should chec",stored_prefix,"Hello? Are you still there, or are you checking something?",,,,violation,violation,"missing_word | 0:09-0:11 | The agent says 'phone settings' instead of the expected 'phone's settings', dropping the possessive 's'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c3845bde6bfb325c72fe,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,efc422a7-1ff4-41ae-a447-bd027ed9f47e,52_en,agent-turn-001,agent_turn,1,agent-turn-001,"Thanks, Sofia, I've found your account. I see your order for the Digital Camera. To proceed with the exchange, I'll need to know which new variant you'd like to exchange it for, meaning which options you want. Also, you'll need to provide a payment method to pay or receive a refund for the price difference. Just so you know, this can only be done once for this order, so make sure you include all the items you want exchanged. Once we have all the details and I get your confirmation, the order status will change to 'exchange requested', and you'll receive an email with instructions for returning the camera. What new version would you like, and what payment method would you like to use?","Thanks, Sofia, I've found your account. I see your order for the Digital Camera. To proceed with the exchange, I'll need to know which new variant you'd like to exchange it for, meaning which options",stored_prefix,"Hello? Are you still there? Did you get that — Sofia Li, zip is seven, eight, two, six, zero.",,,,violation,violation,word_substitution | 0:00-0:02 | The agent says 'I found' instead of the transcript's 'I've found'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
392e99ecea93bb0170ff,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,fd4d1277-d44b-4af2-a786-f5300e2c2df7,23_en,agent-turn-013,agent_turn,13,agent-turn-013,"we can do with that delivered order and those items. I can help, but I need to clear up two things first. For the delivered order I pulled, I don’t see a helmet item listed. Please confirm the helmet is in that same delivered order by the exact name shown, or","we can do with that delivered order and those items. I can help, but I need to clear up two things first. For the delivered order I pulled, I don’t see a helmet item listed. Please confirm the helme",stored_prefix,"Right, so for the delivered order, I need two exchanges. The helmet — I want that exchanged for a medium size, red, high ventilation type. And the luggage set, that’s in another order, I want that changed to a two-piece black one with soft material. Like I said, helmet medium red high-vent, luggage two-piece black soft material.",,,,violation,violation,extra_or_hallucinated_word | 0:00-0:01 | The audio includes the phrase 'Let me sort out what' which is not in the reference transcript.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
