row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f8097e5e625409253ae6,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,bf698562-fd8c-44a0-a9e8-cc2dbd778a55,27_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entendi, vou verificar o status desse voo e os detalhes da sua conta para ver o que se aplica.O voo HAT039 consta como atrasado. Eu não tenho aqui o motivo específico do atraso, só o status.

Como você é cliente silver, pode ser elegível a compensação em forma de certificado, mas isso vale quando há reclamação por atraso e se você quiser mudar ou cancelar a reserva; não é algo que eu possa oferecer sem essa alteração ou cancelamento.

Se quiser, posso localizar a reserva pelo seu ID de usuário e, aí sim, explicar com mais precisão o que se aplicaria no seu caso, sempre com a sua confirmação antes de qualquer mudança.","Entendi, vou verificar o status desse voo e os detalhes da sua conta para ver o que se aplica.O voo HAT039 consta como atrasado. Eu não tenho aqui o motivo específico do atraso, só o status.

Como voc",stored_prefix,,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e29fb3370caf02b02da6,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,e762c8e9-f988-4a7e-a44a-556b7a229054,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard]_pt_identity,agent-turn-019,agent_turn,19,agent-turn-019,"Beleza, vamos trocar essa rede para algo melhor. Isso, o próximo passo é trocar o tipo de rede, porque 2G é bem lento","Beleza, vamos trocar essa rede para algo melhor. Isso, o próximo passo é trocar o tipo de rede, porque 2G é bem lento",exact,"Consegui, acho que desliguei a tal da economia de dados. Agora aparece ainda uma barrinha só, 2G, e os dados móveis ligados. Mas, olha, ainda tá ruim, tá? Eu queria que ficasse excelente, não só “mais ou menos”. Agora eu tenho que mexer nesse tal de 4G ou 5G?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d60de75c344110e93415,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sr. Lucas, eu realmente sinto muito por todo o transtorno e frustração causados pelo atraso. Verifiquei novamente a política da empresa, e ela estabelece que a compensação em casos de atraso, geralmente um voucher, só pode ser concedida após a alteração ou cancelamento da reserva. Como o senhor prefere manter a reserva atual, infelizmente não tenho autorização para oferecer nenhuma compensação. Posso ajudar em mais alguma coisa?","Sr. Lucas, eu realmente sinto muito por todo o transtorno e frustração causados pelo atraso. Verifiquei novamente a política da empresa, e ela estabelece que a compensação em casos de atraso, geralmen",stored_prefix,"Compreendo, senhor, contudo peço que verifique mais uma vez, por favor. O atraso já ocorreu e me gerou prejuízo de tempo e compromisso, independentemente de eu alterar ou cancelar a reserva agora. Não haveria nenhuma alternativa de compensação, ainda que parcial, ou algum voucher de cortesia pela inconveniência?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0413796f4af2313c3e4c,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Claro, vamos cuidar disso juntos. Primeiro preciso identificar sua conta direitinho.","Claro, vamos cuidar disso juntos. Primeiro preciso identificar sua conta direitinho.",exact,"Alô? Oi, tudo bem? Então, eu tô com um problema aqui no celular, não tô conseguindo mandar MMS pelo app de mensagens faz umas horas. Será que você consegue me ajudar?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
213f951b5a3cee3f1f99,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Beleza, vou verificar alguns detalhes da sua linha e depois te guio nos passos no celular.A linha terminada em 2002 está ativa, então vamos focar nos pré-requisitos do MMS no aparelho. Primeiro, confirme se o celular tem serviço e se os dados móveis funcionam, por exemplo, abrindo um site com o Wi-Fi desligado. Depois, veja se o telefone não está preso em 2G; MMS precisa de pelo menos 3G, 4G ou 5G. Se a opção de modo de rede estiver em 2G ou 3G, mude para algo que inclua 4G ou 5G. Se isso estiver ok, confira as configurações de APN e o MMSC. Se o MMSC estiver vazio ou incorreto, redefina o APN e reinicie o aparelho. Também vale testar com o Wi-Fi Calling desligado, porque às vezes interfere no MMS. Por fim, no app de mensagens, confirme se ele tem permissão de armazenamento e SMS. Me diga em qual desses passos você encontra problema que seguimos daí.","Beleza, vou verificar alguns detalhes da sua linha e depois te guio nos passos no celular.A linha terminada em 2002 está ativa, então vamos focar nos pré-requisitos do MMS no aparelho. Primeiro, confi",stored_prefix,"Claro, beleza. O número é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. E meu nome é Tatiane Santos.",,,,pass,violation,word_substitution | 0:05-0:07 | The agent says 'termina' instead of the transcript's 'terminada'.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8f2297f498ab50e61fa1,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sem problema, pode conferir o sinal e os dados aí. Como você está na França, é bem possível qu","Sem problema, pode conferir o sinal e os dados aí. Como você está na França, é bem possível qu",exact,"Tá, saquei… é bastante coisa ao mesmo tempo, então vamos por partes? Eu tô fora do Brasil, tô na França agora, pode ser isso também, né? Deixa eu começar dando uma olhada no sinal e nos dados móveis aqui rapidinho, peraí um segundo.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
35dd2669518fa495d302,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Exato, isso explica bastante. Primeiro, mude o modo de rede de “somente 2G” para algo como “4G/5G preferido”, ou pelo menos 3G ou 4G. Depois, ative os","Exato, isso explica bastante. Primeiro, mude o modo de rede de “somente 2G” para algo como “4G/5G preferido”, ou pelo menos 3G ou 4G. Depois, ative os",exact,"Então, conferi aqui. Na barra de status aparece sinal fraco, tá em dois gê, e os dados tão desativados. No status da rede também aparece modo avião desligado, chip ativo, conectado na rede celular, sinal fraco, rede dois gê, dados móveis desligados, roaming ligado, Wi-Fi desligado e sem Wi-Fi conectado. E o modo de rede tá como só dois gê. Pô, talvez seja isso, né? O que você quer que eu mude primeiro?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b15f9f1727dc6806feae,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfeito, depois que você trocar, ativa também os dados móv","Perfeito, depois que você trocar, ativa também os dados móv",exact,"Tá, beleza, vou mudar pra quatro gê/cinco gê preferido então. Peraí, deixa eu fazer isso aqui rapidinho.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
47c8a015cdca836f6dee,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Sim, liga os dados móveis agora. Com 5G e roaming ativo, o MMS precisa disso para funcionar. Se mesmo assim não enviar, a gente confere","Sim, liga os dados móveis agora. Com 5G e roaming ativo, o MMS precisa disso para funcionar. Se mesmo assim não enviar, a gente confere",exact,"Pronto, mudei. Agora apareceu sinal excelente e cinco gê na barra, mas ainda tá mostrando dados desativados. Você quer que eu ligue os dados móveis agora?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d55ef964bc9151d1fcc2,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Isso, pode ligar os dados móveis. Depois, tente enviar o MMS de novo. Se falhar, me diga o que aparece, como “não foi possível enviar”, ou algo parecido, e a gente segue confer","Isso, pode ligar os dados móveis. Depois, tente enviar o MMS de novo. Se falhar, me diga o que aparece, como “não foi possível enviar”, ou algo parecido, e a gente segue confer",exact,aham,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
95885c8f54ef9f86f5d5,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,Se você já li,Se você já li,exact,aham,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e7d37f4054e08e4ceafb,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Ótimo, com 5G e dados ativados, tem","Ótimo, com 5G e dados ativados, tem",exact,"Pronto, liguei os dados móveis. Agora tá aparecendo sinal excelente, cinco gê, e dados ativados. Vou tentar mandar o MMS de novo, peraí.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
484f856dfce8a54b00b3,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Sem pressa. Me avise se o MMS foi enviado com sucesso ou se apareceu alguma mensagem de erro, qu","Sem pressa. Me avise se o MMS foi enviado com sucesso ou se apareceu alguma mensagem de erro, qu",exact,aham,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0900c34826d96b65249a,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,Que ótimo! Fico feliz que tenha voltado a funcionar. Se acontecer,Que ótimo! Fico feliz que tenha voltado a funcionar. Se acontecer,exact,"Boa, agora foi! Tá dizendo aqui que o app consegue enviar MMS, então acho que resolveu. Valeu mesmo pela ajuda, sério.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e2c783b36c085f7b1872,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-013,agent_turn,13,agent-turn-013,"Isso aí, exatamen","Isso aí, exatamen",exact,"Show, obrigada! Então era isso mesmo, né, dados móveis desligados e preso no dois gê. Valeu, até mais!",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
38b92b3e4b2f2544a729,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Perfeito, então está resolvido. Qualquer coisa, é só me chamar. Boa continuação por aí e até a próxima!","Perfeito, então está resolvido. Qualquer coisa, é só me chamar. Boa continuação por aí e até a próxima!",exact,aham,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f629cdc05ab5503651a4,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,bf698562-fd8c-44a0-a9e8-cc2dbd778a55,27_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Claro. Para eu,Claro. Para eu,exact,"Alô? Boa tarde. Eu gostaria de tratar de uma questão bastante incômoda referente ao meu voo, por gentileza.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
692ce6dc4add592249a2,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,bf698562-fd8c-44a0-a9e8-cc2dbd778a55,27_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Certo, vamos tratar disso com calma. Só preciso de alguns dados para localizar a reserva e entender o que houve.Para eu conseguir ajudar, preciso que você me informe o seu user ID, soletrado letra por letra, por exemplo: J, O, A, O, e o ID da reserva, também letra por letra, se você tiver. E me diga também o que aconteceu com o voo, se foi cancelamento, atraso ou outro problema.","Certo, vamos tratar disso com calma. Só preciso de alguns dados para localizar a reserva e entender o que houve.Para eu conseguir ajudar, preciso que você me informe o seu user ID, soletrado letra por",stored_prefix,uhum,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3f0bc257b2fa3dfa1d08,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, agora sim! Consegui ver aqui. O pedido W5056519 está pendente. Ótimo, podemos prosseguir com as modificações. Você quer alterar o endereço de entrega para ficar igual ao do pedido W8277957, correto? Você tem o ID desse outro pedido ou o endereço completo para me passar? Depois, você comentou que queria trocar o Makeup Kit nesse pedido pendente, e por fim, cancelar um outro pedido, certo? Vamos resolver isso por partes.","Ah, agora sim! Consegui ver aqui. O pedido W5056519 está pendente. Ótimo, podemos prosseguir com as modificações.

Você quer alterar o endereço de entrega para ficar igual ao do pedido W8277957, corre",stored_prefix,"Ah, tá vendo, eu já tava achando que ia dar ruim... mas beleza, deixa eu repetir direitinho. É W5056519. Soletrando: dáblio, cinco, zero, cinco, seis, cinco, um, nove.",,,,violation,violation,"number_date_currency | 0:14-0:17 | The order number 'W8277957' was read incorrectly as 'W 82 77 95 79', adding extra digits.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9ae764a554f70790d356,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,03c00e62-b18b-4458-98ea-f61979d48d6f,97_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Com certeza, João! Pode ficar tranquilo. No pedido #W6750959, já consta a alteração do endereço para Nova York, para o endereço 476 Maple Drive, Suite 432, e a troca do alto-falante bluetooth azul pela versão verde mais barata. Ambas as mudanças já estão registradas no sistema. Precisa confirmar mais alguma coisa?","Com certeza, João! Pode ficar tranquilo. No pedido #W6750959, já consta a alteração do endereço para Nova York, para o endereço 476 Maple Drive, Suite 432, e a troca do alto-falante bluetooth azul pel",stored_prefix,"Muito obrigado. Apenas para eu ficar tranquilo, o senhor poderia confirmar, por gentileza, se ficou tudo registrado no pedido número W6750959: a troca para a caixa de som Bluetooth verde mais barata e a alteração do endereço de entrega para o endereço de Nova York que já constava no outro pedido?",,,,violation,violation,mispronunciation | 0:14-0:15 | The word 'alto-falante' is mispronounced as 'aito-falante'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f3c876abe157442d5614,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,21f0f57c-ef64-4abe-acbc-ffaa84e63451,107_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Claro! Acho que deve ter cortado mesmo, peço desculpas. Eu encontrei quatro pedidos recentes: o #W1304208, o #W8353027, o #W3191978 e o #W1809337. Você consegue identificar qual deles é o da bota de trilha? Assim eu posso tentar puxar os detalhes para a troca.","Claro! Acho que deve ter cortado mesmo, peço desculpas. Eu encontrei quatro pedidos recentes: o #W1304208, o #W8353027, o #W3191978 e o #W1809337. Você consegue identificar qual deles é o da bota de t",stored_prefix,"Oi, acho que cortou um pouquinho... você conseguiu puxar o pedido aí? Pode repetir rapidinho, por favor?",,,,violation,violation,"punctuation_or_formatting | 0:05-0:18 | The agent read the '#' symbol as 'H' (agá) before the 'W' in all four order numbers (e.g., saying 'agá dábliu' instead of 'hashtag dábliu' or just 'dábliu').; number_date_currency | 0:06-0:09 | The agent omitted the digit '2' in the first order number, saying '130408' instead of '1304208'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6b95bd17a78030f24f77,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,21f0f57c-ef64-4abe-acbc-ffaa84e63451,107_pt_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Claro, Bruna, repito sim! Eu encontrei o quebra-cabeça no pedido #W8353027, e o ID do item é 6245746168. Para devolver, você precisa confirmar com um 'sim'. O status do pedido muda para 'return requested' e você recebe um e-mail com as instruções. Você prefere receber o reembolso no método original ou como crédito em cartão de presente? O reembolso no PayPal de final 1679017 demora de 5 a 7 dias úteis. Quer que eu prossiga com a devolução? Perfeito, Bruna! Então você confirma a devolução do quebra cabeça (item ID 6245746168) do pedido #W8353027? Assim que você me der esse 'sim', o status do pedido muda para 'return requested' e você receberá um e-mail com as instruções para enviar o produto. O reembolso de 46,00 vai ser processado para o seu PayPal (final 1679017) e deve cair em 5 a 7 dias úteis. Posso prosseguir?","Claro, Bruna, repito sim! Eu encontrei o quebra-cabeça no pedido #W8353027, e o ID do item é 6245746168. Para devolver, você precisa confirmar com um 'sim'. O status do pedido muda para 'return reques",stored_prefix,"Uhum, tô ouvindo, pode falar...",,,,violation,violation,"punctuation_or_formatting | 0:04-0:06 | The agent reads the '#' symbol as 'hashtag' in the order number, which is unnatural for an order ID.; number_date_currency | 0:08-0:13 | The agent reads the item ID as '624574716868' instead of the expected '6245746168', adding and changing digits.; punctuation_or_formatting | 0:43-0:45 | The agent again reads the '#' symbol as 'hashtag' in the order number.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
96c846163b268a9c5416,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,34177ce2-3aa3-42d3-8546-5982857ea235,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Beleza, isso ajuda a explicar. Primeiro, ative os dados móveis. Depois, como está em 2G, que é fraco para MMS, mude a preferência de rede para algo como “4g_5g_preferred” ou equivalente, para usar 4G ou 5G. Quando o sinal estabilizar em 3G, 4G ou 5G e os dados estiverem ligados, tente enviar o MMS de novo. Se ainda falhar, a gente confere o APN e outras configurações.","Beleza, isso ajuda a explicar. Primeiro, ative os dados móveis. Depois, como está em 2G, que é fraco para MMS, mude a preferência de rede para algo como “4g_5g_preferred” ou equivalente, para usar 4G",stored_prefix,"Pronto, desliguei o modo avião. Agora apareceu sinal fraquinho, tipo uma barrinha, tá em dois G, e aparece que os dados estão desativados. A bateria tá em oitenta por cento.",,,,violation,violation,acronym_brand_name | 0:07-0:08 | The acronym 'MMS' is mispronounced as 'NMS'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bf9770e27f537a4249b1,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,401c0362-0896-4484-a551-ab21237e0c63,38_pt_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Consegui verificar, e mesmo trocando para as opções disponíveis mais baratas, o total ainda ficaria em 1.130,85, então não chega a 950. Se quiser, posso aplicar as trocas mesmo assim. Mas atenção: essa alteração só pode ser feita uma vez e depois não será possível cancelar ou modificar o pedi","Consegui verificar, e mesmo trocando para as opções disponíveis mais baratas, o total ainda ficaria em 1.130,85, então não chega a 950.

Se quiser, posso aplicar as trocas mesmo assim. Mas atenção: es",stored_prefix,uhum,,,,violation,violation,"number_date_currency | 00:06-00:08 | The agent reads '1.130,85' as 'mil cento e trinta ponto oitenta e cinco', incorrectly using 'ponto' for the decimal comma.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a8b9fbf5381819ed4845,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,419b0a04-aa26-46d1-b5c2-05448e8b6fdf,39_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Pronto, Amanda! As reservas MSJ4OA, LU15PA e 8C8K4E foram canceladas com sucesso. O reembolso para os métodos de pagamento originais deve ocorrer em 5 a 7 dias úteis. Quanto às outras duas, XAZ3C0 e UDMOP1, como são de classe básica, não podem ser alteradas ou canceladas por política da empresa, mesmo para liberar o lugar. Sinto muito não poder ajudar com relação a isso. Posso te ajudar com mais alguma coisa? Tudo bem, ficarei no aguardo. Quando voltar, continuamos com os cancelamentos. Amanda, as três reservas que você confirmou já foram canceladas com sucesso. Sobre as outras duas que você mencionou, a gente não consegue cancelar por serem passagens de classe básica e sem seguro, mesmo que você não vá viajar. É uma política da empresa, infelizmente. Posso te ajudar em mais alguma coisa?","Pronto, Amanda! As reservas MSJ4OA, LU15PA e 8C8K4E foram canceladas com sucesso. O reembolso para os métodos de pagamento originais deve ocorrer em 5 a 7 dias úteis. Quanto às outras duas, XAZ3C0 e U",stored_prefix,"Ah, tá, você voltou, beleza. Confirmo sim o cancelamento dessas três: êmi, éssi, jota, quatro, ó, á, éli, u, um, cinco, pê, á e oito, cê, oito, cá, quatro, é. E só pra reforçar, as outras duas, xis, á, zê, três, cê, zero e u, dê, êmi, ó, pê, um, mesmo sem reembolso, eu queria pelo menos cancelar ou liberar meu lugar, sabe? Porque eu não vou .[sneeze][sneeze][sneeze] viajar e não quero segurar assento à toa. Tem como você fazer alguma coisa nesse sentido?",,,,violation,violation,"email_url_code | 0:02-0:04 | The agent reads the reservation code 'MSJ4OA' as 'M S J 4 O Z', substituting the final letter 'A' with 'Z'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b38bc229936999b5faf6,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Boa, só um instante enquanto confiro a linha certa no sistema, e já te digo o próximo passo. Isso, pode desligar o modo avião primeiro. Com ele ligado, você fica sem serviço mesmo, então o MMS não vai sair. A linha em si está ativa, então o próximo passo é garantir que o telefone volte a pegar sinal. Depois que você desligar, me diga se o status muda e se aparece sinal ou","Boa, só um instante enquanto confiro a linha certa no sistema, e já te digo o próximo passo. Isso, pode desligar o modo avião primeiro. Com ele ligado, você fica sem serviço mesmo, então o MMS não vai",stored_prefix,"Uhum, tá, beleza... quer que eu desligue o modo avião primeiro? Ou você quer conferir alguma outra coisa antes?",,,,violation,violation,acronym_brand_name | 0:11-0:13 | The acronym 'MMS' is pronounced as 'MNS'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a82d3bc752ee53a35f6b,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,91932e60-c5fc-4be2-b90b-332dd41d1ac0,6_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entendi, Carolina! Verifiquei os detalhes da sua reserva PEP4E0 e consta que ela não tem seguro viagem. Infelizmente, de acordo com a política da companhia, não é possível adicionar o seguro viagem após a conclusão da reserva. Você gostaria de fazer alguma outra alteração, como adicionar bagagem, ou tem mais alguma dúvida?","Entendi, Carolina! Verifiquei os detalhes da sua reserva PEP4E0 e consta que ela não tem seguro viagem. Infelizmente, de acordo com a política da companhia, não é possível adicionar o seguro viagem ap",stored_prefix,"Isso, é sobre a reserva pê, é, pê, quatro, é, zero, P de Paulo, E de Escola, P de Paulo, quatro, E de Escola, zero. Então, eu acho que eu adicionei seguro viagem nesse voo, mas quando eu entro online não aparece nada, sabe? E eu tô viajando com a família, o resto do pessoal já tá com seguro certinho, então eu queria muito confirmar e, se não tiver, adicionar no meu também.",,,,violation,violation,"email_url_code | 0:03-0:06 | The agent read the reservation code 'PEP4E0' as 'P P 4 E 0', omitting the first 'E'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d280389375e575bb85f5,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,c062a457-b7b1-4154-a3d1-2b0f6de5c8d6,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Peço desculpas por qualquer problema na ligação, Eduardo! Estou aqui sim. Verifiquei que sua linha está ativa. Para tentarmos resolver essa questão do MMS, você poderia me dizer se está conseguindo fazer ligações ou usar a internet normalmente para outros fins, como navegar em sites?","Peço desculpas por qualquer problema na ligação, Eduardo! Estou aqui sim. Verifiquei que sua linha está ativa. Para tentarmos resolver essa questão do MMS, você poderia me dizer se está conseguindo fa",stored_prefix,"Alô? Desculpe, mas parece que a ligação ficou muda novamente. Eu realmente preciso resolver isso, porque não consigo enviar uma foto por MMS há algumas horas. O senhor conseguiu localizar alguma informação?",,,,violation,violation,word_substitution | 0:15-0:17 | The agent says 'nos sites' instead of the transcript's 'em sites'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
