row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
79bf41ec384002de1539,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"요청하신 사항은 규정 확인이 꼭 필요해서, 가능한지부터 차근차근 살펴볼게요.요청하신 예약의 현재 상태와 변경 가능 여부부터 확인해볼게요.",,,"예, 이해했습니다만, 그러면 전체 취소가 아니라, 해당 예약의 모든 승객을 베이직 이코노미로 낮추는 방향으로 바로 확인 부탁드리겠습니다. 예약번호는 G, V, 일, N, 육, 사 이고, 아이디는 m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 입니다.

그리고 승객 이름은 Sophia입니다. 전체 승객을 베이직 이코노미로 변경했을 때 환불 금액이 얼마인지 확인해 주시고, 환불이 발생하면 원래 결제 수단으로 처리되도록 부탁드리겠습니다. 빠르게 진행해 주십시오.",,,,pass,pass,"고객의 행동에는 '요청하신'처럼 -시-를 사용했고, 상담원 자신의 행동에는 '살펴볼게요', '확인해볼게요'처럼 -시-를 사용하지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
22fab1ee77051c3c1260,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"지금은 인증이 맞지 않아 진행이 불가합니다. 조회된 예약의 사용자 아이디가 고객님께서 주신 아이디와 일치하지 않아, 좌석 등급 변경이나 환불",,,"예, 이해했습니다만, 그러면 전체 취소가 아니라, 해당 예약의 모든 승객을 베이직 이코노미로 낮추는 방향으로 바로 확인 부탁드리겠습니다. 예약번호는 G, V, 일, N, 육, 사 이고, 아이디는 m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 입니다.

그리고 승객 이름은 Sophia입니다. 전체 승객을 베이직 이코노미로 변경했을 때 환불 금액이 얼마인지 확인해 주시고, 환불이 발생하면 원래 결제 수단으로 처리되도록 부탁드리겠습니다. 빠르게 진행해 주십시오.",,,,pass,pass,고객의 행위에 대해 '고객님께서 주신'처럼 자연스럽게 높임을 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
5cd44a6692350078e7af,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"지금 예약에 연결된 사용자 아이디는 “minjun_oh_9828”이고, 고객님께서 말씀하신 것은 “minjun_oh_828”이라 숫자 9가 빠져서 일치하지 않습니다. 그래서 인증이 되지 않아 변경이나 환불을 진행할 수 없어요.

다른 인증 방법은 따로 제공되지 않습니다. 사용자 아이디를 프로필에 적힌 그대로, 문자 하나씩 정확히 다시 확인해 주세요. 만약 “minjun_oh_9828”이 맞다면, 그 아이디를 철자로 다시 말씀해 주시면 됩니다.

인증이 확인되면, 전체 승객의 캐빈을 베이직 이코노미로 변경 가능한지 확인하고, 환불이 발생할 경우 원 결제수단으로 환불되도록 진행할 수 있습니다. 변경 전에는 어떤 변경을 할지 정확한 내용과 결제 차액 처리 방식에 대해 “예”라고 명시적으로 확인해 주셔야 실제로 반영됩니다.",,,"예, 그러면 다시 한번 천천히 확인 부탁드리겠습니다. 제가 가지고 있는 아이디는 m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 이고, 예약번호는 G, V, 일, N, 육, 사 입니다. 이름은 오민준입니다.

말씀하신 것처럼 아이디가 일치하지 않는다면, 어떤 정보가 맞지 않는지 제가 확인할 수 있도록 안내해 주십시오. 저는 이 예약의 모든 승객을 베이직 이코노미로 낮추고, 환불 금액 확인 후 원래 결제 수단으로 환불 처리되기를 원합니다. 진행 가능한 다른 인증 방법이 있습니까?",,,,pass,pass,"고객 행동에는 ""고객님께서 말씀하신""처럼 -시-를 자연스럽게 사용했고, 상담원 자신의 행동에는 부적절한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
4f92f94d5e991e50affd,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"좋아요, 지금 주신 아이디로 예약 정보부터 확인해볼게요.",,,"예, 알겠습니다. 제가 다시 아주 천천히 말씀드리겠습니다. 아이디는 m, i, n, j, u, n, 밑줄, o, h, 밑줄, 구, 팔, 이, 팔 입니다. 숫자는 구, 팔, 이, 팔, 맞습니다. 예약번호는 G, V, 일, N, 육, 사 입니다.

인증 확인되면, 전체 승객을 베이직 이코노미로 변경 가능한지 확인해 주시고, 변경 시 환불 금액이 정확히 얼마인지 먼저 말씀해 주십시오. 환불이 발생하면 원래 결제 수단으로 처리하는 조건으로 진행하고 싶습니다.",,,,pass,pass,"고객의 행동에는 '주신'으로 -시-를 사용했고, 상담원 자신의 행동인 '확인해볼게요'에는 -시-를 사용하지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
5273f8eb64f41e9f05ec,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,좋습니다. 가능 여부와 환불 조건부터 차근차근 정리해볼게요.,,,"예, 기다리겠습니다. 가능하면 빠르게 확인 부탁드리겠습니다. 환불 금액과 원래 결제 수단으로 환불 가능한지도 함께 확인해 주십시오.",,,,pass,pass,상담원 자신의 행동에 대해 '-시-'를 쓰지 않고 자연스럽게 말했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
aa7558fe0ef4c7f9c30b,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"가능하고,",,,"예, 기다리겠습니다. 가능하면 빠르게 확인 부탁드리겠습니다. 환불 금액과 원래 결제 수단으로 환불 가능한지도 함께 확인해 주십시오.",,,,pass,pass,고객이나 상담원 자신의 행동을 언급하지 않아 -시- 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
6d088450f58c9e137757,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,가능은 합니다. 같은 항공편을 유지한 채 전체,,,"예, 알겠습니다. 다만 시간이 많지 않아서요. 전체 승객을 베이직 이코노미로 변경 가능한지, 그리고 그 경우 환불 금액이 얼마인지 바로 확인해 주시면 감사하겠습니다. 환불은 원래 결제 수단으로 처리되는 조건으로 부탁드립니다.",,,,pass,pass,고객이나 상담원의 구체적 행동을 높임 선어말어미 -시-로 표시할 기회가 명확하지 않습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
239337233aa03e12cefc,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,알겠,,,음,,,,pass,pass,The utterance appears to refer to the agent's own understanding and does not misuse -시-. The cutoff is not counted as an ending violation.,True,gpt-5.5,v15,nativeness-rubric-v19
f02cf437c6bf7028cc24,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-015,agent_turn,15,agent-turn-015,"네, 변경",,,음,,,,pass,pass,완성된 고객/상담원 행동 언급이 없어 판단할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
1598d506a887a8b5b631,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"네, 가능합니다. 동일 항공편을 유지한 채 전체 승객을 베이직 이코노미로 변경했고, 환불 금액은 5,244달러입니다. 환불은 원 결제수단인 기프트카드로 처리되며, 보통 5에서 7 영업일 정도 소요됩니다.",,,"예, 듣고 있습니다. 같은 항공편을 유지한 채 전체 승객을 베이직 이코노미로 변경하는 것이 가능하다는 말씀이시지요? 그 경우 환불 금액이 얼마인지와, 원래 결제 수단으로 환불되는지 확인 부탁드리겠습니다.",,,,pass,pass,"격식체를 사용했고, 고객의 행동에 대해 -시-를 빼먹거나 상담원 자신의 행동에 -시-를 붙인 명확한 사례가 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
31cf82b7fef7b16cf76e,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-017,agent_turn,17,agent-turn-017,"네, 맞습니다. 동일 항공편 그대로 전체 승객이 베이직 이코노미로 변경되었고, 5,244달러 환불이 원 결제수단인 기프트카드로 처리되도록 시스템에 반영 완료된 상태입니다. 환불은",,,"예, 확인했습니다. 그러면 동일 항공편 그대로 전체 승객이 베이직 이코노미로 변경 완료되었고, 환불 금액은 오천이백사십사 달러이며, 원래 결제 수단인 기프트 카드로 환불 처리된다는 말씀이 맞습니까? 이미 시스템에 반영 완료된 상태인지 마지막으로 확인 부탁드리겠습니다.",,,,pass,pass,고객이나 상담원의 구체적 행위를 -시-로 높여 표현할 기회가 없었습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
c775a0fe423fb744ced2,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-018,agent_turn,18,agent-turn-018,도움이 되어 다행이에요. 다른 문의 있으시면 언제든 말씀해 주세요.,,,음,,,,pass,pass,"고객의 행동에 대해 '있으시면', '말씀해 주세요'처럼 자연스럽게 높임을 사용했고, 상담원 자신의 행동에 잘못된 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c5fb78e4b42a1526ce04,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-019,agent_turn,19,agent-turn-019,"네, 정확히 이해하신 그대로입니다. 다른 문의 없으시면 통화는 여기서 마치겠습니다. 이용해 주셔서 감사합니다.",,,"예, 확인해 주셔서 감사합니다. 제가 요청드린 사항은 모두 처리된 것으로 이해했습니다. 환불이 기프트 카드로 오천이백사십사 달러, 영업일 기준 오 일에서 칠 일 정도 걸리는 것이지요?

다른 문의는 없습니다. 도움 주셔서 감사합니다. 수고하십시오.",,,,pass,pass,"고객의 행동에는 '이해하신', '없으시면', '이용해 주셔서'처럼 -시-를 자연스럽게 사용했고, 상담원 자신의 행동인 '마치겠습니다'에는 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
3ad74ccd6699cb679986,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,41518ed6-395d-4865-9d00-1817d3b9407a,11_ko_identity,agent-turn-020,agent_turn,20,agent-turn-020,"네, 안녕히 계세요. 편안한 하루 되세요.",,,"예, 감사합니다. 안녕히 계십시오.",,,,pass,pass,"고객에게 작별 인사를 하며 높임 표현인 '계세요', '되세요'를 사용했고, 상담원 자신의 행동에 -시-를 붙이지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
3964c1d7cd6670d054f2,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"교환 문의는 도와드릴 수 있어요. 다만 먼저 본인 확인을 해야 해서, 이메일로 사용자 아이디를 찾아보겠습니다.

이메일 주소를 글자 하나씩, 그러니까 알파벳과 숫자, 그리고 at와 dot 같은 기호도 그대로 말씀해 주세요. 예를 들면 J, O, H, N, 골뱅이, 그리고 도트 c, o, m 이런 식으로요.",,,"여보십시오? 음... 안녕하십니까. 제가 최근에 노트북을 구매했는데, 그 사양을 좀 교환할 수 있는지 여쭤보려고 연락드렸습니다.",,,,pass,pass,"고객에게 요청할 때 '말씀해 주세요'를 사용했고, 상담원의 동작에는 불필요한 -시-를 붙이지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
e728cd5e09f80a637371,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,좋습니다.,,,"예... 죄송합니다만, 제가 이메일은 없습니다. 이메일 주소를 등록해 둔 것이 없는 것으로 알고 있습니다. 다른 방법으로 확인 가능하겠습니까?",,,,pass,pass,고객이나 상담원의 행동을 지칭하지 않아 -시- 사용 여부를 판단할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
7b6b5f02e3ad717af0d9,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"본인 확인이 완료되었습니다. 이제 노트북을 교환하시려면, 먼저 교환을 원하는 주문의 주문 번호와, 바꾸려는 노트북의 현재 아이템 ID, 그리고 교환해서 원하는 새 아이템 ID를 알려주셔야 합니다. 또 가격 차이를 정산할 결제 수단도 필요합니다.

참고로 배터리나 RAM처럼 옵션만 바꾸는 형태여야 하고, 다른 종류의 제품으로는 교환이 불가능합니다.",,,"예, 알겠습니다. 이름은 Shin Doyun으로 되어 있을 것 같습니다. 철자는 성이 S, H, I, N이고, 이름은 D, O, Y, U, N입니다. 우편번호는 팔, 일, 팔, 오, 사입니다.",,,,pass,pass,"고객의 행동에 대해 '교환하시려면', '알려주셔야 합니다'처럼 -시-를 자연스럽게 사용했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
8800f64fb484d5bd9162,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"좋아요, 최신 주문부터 노트북 내역과 교환 가능한 옵션을 함께 살펴볼게요.",,,"예... 알겠습니다. 다만 죄송합니다만, 제가 지금 주문번호나 품목 번호는 확인이 어렵습니다. 제가 기억하고 있는 것은 최근에 구매한 노트북을 i9 CPU 사양으로 교환하고 싶다는 점입니다. 저장장치 옵션이 여러 개 있으면 이백오십육 기가바이트 SSD를 원하고, 색상도 여러 개 있으면 실버로 부탁드리고 싶습니다.

가격 차액이 있으면 결제 수단은 신용카드로 진행하고 싶습니다. 혹시 제 계정에서 최근 노트북 주문을 찾아서 가능한 옵션을 확인해 주실 수 있겠습니까?",,,,pass,pass,"상담원 자신의 행동에 대해 '살펴볼게요'라고 하여 불필요한 -시-를 쓰지 않았고, 고객 행동에 대한 명확한 honorific 누락도 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
1ebbd1aaf10fe0bab236,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,최근 노트,,,"예... 알겠습니다. 다만 죄송합니다만, 제가 지금 주문번호나 품목 번호는 확인이 어렵습니다. 제가 기억하고 있는 것은 최근에 구매한 노트북을 i9 CPU 사양으로 교환하고 싶다는 점입니다. 저장장치 옵션이 여러 개 있으면 이백오십육 기가바이트 SSD를 원하고, 색상도 여러 개 있으면 실버로 부탁드리고 싶습니다.

가격 차액이 있으면 결제 수단은 신용카드로 진행하고 싶습니다. 혹시 제 계정에서 최근 노트북 주문을 찾아서 가능한 옵션을 확인해 주실 수 있겠습니까?",,,,pass,pass,완성된 발화에서 고객이나 상담원의 행동을 언급하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
8c932ab1fc9b4e173197,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"가능한 i9 옵션이 있는지 확인해 볼게요. 잠시만 기다려 주세요.확인 결과, i9 옵션은 있습니다.",,,"예, 감사합니다. 제가 번호를 미리 확인하지 못해서 죄송합니다. 확인해 주시면 가능한 i9 CPU 옵션이 있는지, 그리고 이백오십육 기가바이트 SSD와 실버 색상 조합이 가능한지도 함께 봐 주시면 감사하겠습니다.",,,,pass,pass,Agent refers to her own action with no inappropriate -시- and uses a polite request to the customer naturally.,True,gpt-5.5,v15,nativeness-rubric-v19
059af097316f43c2ef23,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007,"가능한 옵션이 확인되었습니다. 주문 번호는 샵 W5166363이고, 현재 아이템 3334537816을 새 아이템 3265035808, i9, 256GB SSD, silver로 변경하고, 가격 차이는 신용카드 visa 끝자리 2697로 정산합니다.

주의로, pending 주문의 아이템 변경은 한 번만 가능하",,,"예, 확인해 주셔서 감사합니다. 그러면 그 i9 옵션으로 교환 진행을 부탁드리고 싶습니다. 가능하다면 저장장치는 이백오십육 기가바이트 SSD로, 색상은 실버로 선택해 주시겠습니까?",,,,pass,pass,"상담원/시스템의 확인·변경·정산 동작을 말하고 있으며, 상담원 자신의 동작에 -시-를 붙이는 오류나 고객 동작에 대한 명확한 -시- 누락이 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
7c3b47af7a19ebffbede,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"지금 말씀해 주신 내용은 명시적인 동의로 보기 어렵습니다. 진행을 원하시면 ""yes"" 또는 ""예""라고 분명하게 말씀해 주세요.",,,음,,,,pass,pass,"고객의 말하기와 원하는 행동에 대해 '말씀해 주신', '원하시면'처럼 자연스럽게 높임을 사용했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
77c6df0876516e565dad,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-009,agent_turn,9,agent-turn-009,"요청하신 대로 노트북 옵션 변경이 완료되었습니다. 이제 주문 상태는 pending, 아이템 수정됨 상태이고, i9, 256GB SSD, silver로 변경되었어요. 결제 차액은 신용카드",,,음,,,,pass,pass,고객의 행동을 나타내는 '요청하신'에 -시-를 자연스럽게 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
85e33fddcec512de634a,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-010,agent_turn,10,agent-turn-010,"네, 잘 반영됐어요. 또 궁금하신 거 있으면 편하게 말씀해 주세요.",,,"예, 진행해 주십시오. 말씀하신 주문 번호 샵 W, 오, 일, 육, 육, 삼, 육, 삼의 노트북을 새 품목 번호 삼, 이, 육, 오, 공, 삼, 오, 팔, 공",,,,pass,pass,"고객의 상태에 대해 '궁금하신'으로 -시-를 적절히 사용했고, agent/system 쪽 동작인 '반영됐어요'에는 불필요한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
8f77f5acd9e07fb22ac2,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-011,agent_turn,11,agent-turn-011,"좋아요, 아직 배송 전인 주문부터 찾아볼게요. 어떤 주문인지 확인해 보겠습니다.지금 찾은 대상은 주문 번호 샵 W3414433이고, 상태는 pending입니다. 다만 이 주문에는 카메라, 전기 주전자, 벽시계 총 3개 품목이 들어 있어요. 말씀하신 5개 구성과는 다릅니다.

취소를 진행하려면 정확한 주문을 특정해야 하고, 취소 사유는 no longer needed 또는 ordered by mistake 중 하나여야 합니다. 5개 품목이 있는 다른 주문이 있다면 주문 번호나 구성을 조금 더 알려주시겠어요?",,,"예, 감사합니다. 한 가지 더 부탁드릴 사항이 있습니다. 제가 아직 배송 안 된 주문이 하나 더 있는 것으로 알고 있는데, 품목이 다섯 개 들어 있는 주문입니다. 그 주문은 이제 필요하지 않아서 취소하고 싶습니다. 다만 주문번호는 .[cough][cough][cough] 제가 기억하지 못합니다. 확인해 주실 수 있겠습니까?",,,,pass,pass,"고객의 행동에는 '말씀하신', '알려주시겠어요'처럼 -시-를 사용했고, 상담원 자신의 행동에는 '찾아볼게요', '확인해 보겠습니다'처럼 -시-를 사용하지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
49f86c14f8b40fb4d6de,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"알겠습니다, 다른 pending 주문들 중에 품목이 다섯 개인 게 있는지 다시 확인해 볼게요.",,,"예, 확인 감사합니다. 그런데 그 주문은 제가 말씀드린 주문과는 다른 것 같습니다. 제가 취소하려는 것은 아직 배송 전이고, 품목이 다섯 개 들어 있는 주문입니다.

죄송합니다만 주문번호나 구성 품목은 제가 정확히 기억하지 못합니다. 취소 사유는 더 이상 필요하지 않아서, 그러니까 no longer needed에 해당합니다. 혹시 제 계정에서 다른 pending 주문 중에 품목이 다섯 개인 주문을 한 번만 더 확인해 주실 수 있겠습니까?",,,,pass,pass,Agent refers to her own action with '확인해 볼게요' and does not incorrectly use -시- for herself.,True,gpt-5.5,v15,nativeness-rubric-v19
fbfb9c1d71952241a504,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"좋아요, 남아 있는 pen",,,"예, 확인 감사합니다. 그런데 그 주문은 제가 말씀드린 주문과는 다른 것 같습니다. 제가 취소하려는 것은 아직 배송 전이고, 품목이 다섯 개 들어 있는 주문입니다.

죄송합니다만 주문번호나 구성 품목은 제가 정확히 기억하지 못합니다. 취소 사유는 더 이상 필요하지 않아서, 그러니까 no longer needed에 해당합니다. 혹시 제 계정에서 다른 pending 주문 중에 품목이 다섯 개인 주문을 한 번만 더 확인해 주실 수 있겠습니까?",,,,pass,pass,고객이나 상담원의 행동을 명확히 언급하지 않아 -시- 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
d2b59e25511ee96d2970,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-014,agent_turn,14,agent-turn-014,"네, 맞습니다. 아직 배송 전이고 품목이 5개인 주문은 샵 W3189752입니다. 이 주문을 취소 사유 no longer needed, 그러니까 더 이상 필요하지 않음으로 취소하면, 결제 수단이 PayPal이라 환불은 보통 영업일 기준 5에서 7일 정도 걸립니다.

진행해도 된다면 ""yes"" 또는 ""예""라고 분명하게 말씀해 주세요.",,,"예, 천천히 확인해 주십시오. 제가 조금 불안해서 그런데, 품목이 다섯 개인 아직 배송 안 된 주문이 맞는지만 확인되면 그 주문은 취소로 진행 부탁드리겠습니다.",,,,pass,pass,"고객에게 요청하는 표현을 사용했지만, 고객 행동에 대한 명백한 -시- 누락이나 상담원 본인 행동에 대한 잘못된 -시- 사용은 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
8ebced534ea20e51d2c3,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,agent-turn-015,agent_turn,15,agent-turn-015,"주문 번호 샵 W3189752는 요청하신 사유대로 취소되었고, 상태는 cancelled로 변경되었습니다. 환불은 PayPal로 진행되며, 보통 영업일 기준 5일에서 7일 정도 걸립니다.",,,"예, 진행해 주십시오. 주문 번호 샵 W, 삼, 일, 팔, 구, 칠, 오, 이를 더 이상 필요하지 않음 사유로 취소해 주시면 됩니다. 환불이 영업일 기준 오 일에서 칠 일 정도 걸리는 점도 확인했습니다.",,,,pass,pass,고객의 요청 사유를 가리키며 '요청하신'으로 -시-를 적절히 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
5f405308e700fe7d113d,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"안녕하세요! 고객님, 주문 관련 도움을 드리기 위해 먼저 본인 확인이 필요합니다. 이메일 주소를 알파벳 하나씩 말씀해 주시겠어요?",,,,,,,pass,pass,"고객의 행동에 대해 '말씀해 주시겠어요'처럼 -시-를 자연스럽게 사용했고, 상담원 자신의 행동에는 부적절한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c1b4d332a45bf1872e6e,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"괜찮습니다, 고객님",,,"여보세요? 아 네, 저 뭐 좀 급하게 확인할 게 있어서요. 주문",,,,pass,pass,"고객님이라고 정중히 부르며, 고객의 행동이나 상담원의 행동에 대한 잘못된 -시- 사용은 없습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
08287a018e8f96ecfba3,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e14421e-17f2-4d08-a7f8-01710fa41409,25_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"괜찮습니다, 고객님! 그렇다면 가입하실 때 입력하셨던 성함과 우편번호를 알파벳 하나씩 말씀해 주시겠어요? 제가 도와드릴게요.",,,아 이메일이요? 음... 죄송한데 제가 지금 그 이메일 주소가 정확히 기억이 안 나요,,,,pass,pass,"고객님의 행동에는 '가입하실', '입력하셨던'처럼 -시-를 적절히 사용했고, 상담원 자신의 행동에는 '제가 도와드릴게요'처럼 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
