row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
e1b0cc4377b4ef265844,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"मुझे आपकी बात समझ में आ गई, लेकिन नई बुकिंग करने के लिए और पुरानी बुकिंग के डिटेल्स कॉपी करने के लिए, मुझे पहले आपकी मौजूदा बुकिंग का रिजर्वेशन ID चाहिए होगा। वो बता देंगे? उसके बाद मैं आपके दोस्त इवान स्मिथ के लिए नई बुकिंग शुरू कर दूँगा। मुझे उनका पूरा नाम (spellings के साथ) और जन्म तिथि भी बता दीजिएगा। बाकी के डिटेल्स, जैसे कैबिन, बैगेज, पेमेंट वगैरह, वो हम बाद में तय कर लेंगे।",,,"जी, देखिए वो सारी तफ़सील मेरी मौजूदा booking जैसी ही रखनी है—कहाँ से कहाँ, dates, flight, सब कुछ बिल्कुल वही। मैं अपने दोस्त Ivan Smith के लिए अलग से booking करवाना चाहता हूँ, सिर्फ़ वही passenger हों।",,,,pass,pass,"The agent did not address the customer by name; the named person was the customer’s friend, not the customer.",True,gpt-5.5,v15,nativeness-rubric-v19
c7841b7766e030334c3f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"कोई बात नहीं। मुझे आपकी मौजूदा बुकिंग ढूँढने में थोड़ी परेशानी हो रही है, शायद कोई गलती हो गई हो। क्या आप अपनी यूजर ID एक बार फिर से, बिल्कुल हर एक अक्षर और underscore के साथ स्पेल कर सकते हैं? ताकि मैं दोबारा जाँच कर सकूँ। जैसे D, E, E, P, A, K... और आपके दोस्त की जन्म तिथि वाली बात भी मैं देख लूँगा, एक बार आपकी प्रोफाइल मिल जाए तो।",,,"जी, booking reference असल में अभी मेरे पास याद नहीं है... उम्म, मुझे लगा user ID से आप मेरी मौजूदा booking देख लेंगे। मेहरबानी करके profile में देख लीजिएगा क्या?

दोस्त का नाम Ivan Smith है—मैं spell कर देता हूँ: I, V, A, N... फिर S, M, I, T, H. उनकी तारीख़-ए-पैदाइश मुझे याद नहीं है, लेकिन वो मेरे profile में listed हैं, वहीं पर होगी।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
9fa2281c35f7dcf73a13,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"जी, अब आ",,,"जी बिल्कुल, मेहरबानी करके दोबारा देख लीजिए। मेरा user ID है D, E, E, P, A, K, अंडरस्कोर, V, E, R, M, A, अंडरस्कोर, seven, zero, one, five.

और ज़रा इत्मीनान से बता दीजिएगा अगर कोई हिस्सा clear नहीं हुआ—D for Delhi नहीं, D जैसा Deepak में है... फिर E, E, P, A, K... अंडरस्कोर... V for Verma, E, R, M for Mumbai, A... अंडरस्कोर... seven, zero, one, five.",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
f2bd9cc8b96bdda614e5,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"जी हाँ, मुझे आपकी प्रोफाइल मिल गई है और पुरानी बुकिंग की जानकारी भी! मैं आपके दोस्त इवान स्मिथ के लिए, 17 मई को डेट्रॉइट से सिएटल जाने वाली वही फ्लाइट्स लेकर नई बुकिंग शुरू कर सकता हूँ। लेकिन, उससे पहले मुझे कुछ सवाल पूछने थे। इवान के पास कुल कितने checked-in बैग्स होंगे? और क्या आप उनके लिए ट्रेवल इंश्योरेंस खरीदना चाहते हैं, जिसके 30 डॉलर अलग से लगेंगे? पेमेंट के लिए, क्या आप अपनी प्रोफाइल में लिस्टेड क्रेडिट कार्ड या गिफ्ट कार्ड का इस्तेमाल करना चाहते हैं? जी, मैं सुन रहा हूँ। मैं यहाँ मदद के लिए ही हूँ। आप बता दीजिए कि बुकिंग डिटेल्स जैसे—बैगेज, इंश्योरेंस वगैरह—उनके लिए क्या रखना है? ताकि मैं आगे प्रक्रिया शुरू कर सकूँ।",,,हेलो? आप सुन रहे हैं ना? मेरी profile मिली क्या—और मौजूदा booking से वही details लेकर Ivan Smith के लिए नई booking हो पाएगी?,,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया; इवान स्मिथ ग्राहक नहीं बल्कि दूसरे यात्री/दोस्त हैं।,True,gpt-5.5,v15,nativeness-rubric-v19
db426c5aeb80990ba934,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"माफ़ कीजिएगा, जानकारी ढूँढने में थोड़ा समय लग गया। देखिए, आपकी पुरानी बुकिंग के हिसाब से वही फ्लाइट्स लेने पर, एक पैसेंजर के लिए इकॉनमी क्लास में कुल किराया लगभग 375 डॉलर आ रहा है। अब आप मुझे यह बता दीजिए कि क्या आपको इवान के लिए ट्रेवल इंश्योरेंस लेना है, जो 30 डॉलर अलग से पड़ेगा? अगर हाँ, तो कुल प्राइस 405 डॉलर हो जाएगा। आपके कहे अनुसार, अगर प्राइस 400 डॉलर से ज़्यादा होता है, तो हम सर्टिफिकेट का इस्तेमाल करेंगे। वरना, गिफ्ट कार्ड और क्रेडिट कार्ड से पेमेंट कर देंगे। क्या आप बता देंगे कि इंश्योरेंस चाहिए या नहीं?",,,"जी, मैं इंतज़ार कर रहा हूँ... अगर आप सुन पा रहे हैं तो मेहरबानी करके total price और certificate balance वाली बात बता दीजिए।",,,,pass,pass,"एजेंट ने ग्राहक को नाम से संबोधित नहीं किया; ""इवान के लिए"" ग्राहक को address करना नहीं है।",True,gpt-5.5,v15,nativeness-rubric-v19
63a9181c445317b828f8,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"ठीक है, बिना इंश्योरेंस और बिना checked-in बैग के, इवान स्मिथ के लिए बुकिंग करने पर कुल किराया 375 डॉलर आ रहा है। इसे हम आपके प्रोफाइल में मौजूद गिफ्ट कार्ड (128 डॉलर) और बाकी 247 डॉलर क्रेडिट कार्ड से पे कर देंगे। क्या आप इस बुकिंग के लिए हाँ करते हैं? पुष्टि करने के बाद ही मैं आगे बढ़ूँगा।",,,"जी, नहीं साहब, travel insurance नहीं चाहिए—मेहरबानी करके उसे add मत कीजिएगा। तो total अगर तीन सौ पचहत्तर डॉलर है, तो certificate बिल्कुल इस्तेमाल नहीं करना है। उसके बजाय gift card और credit card से payment कर दीजिए।

और checked bag भी नहीं चाहिए, और passenger सिर्फ़ Ivan Smith ही रहें, बस।",,,,pass,pass,एजेंट ने ग्राहक को नाम से address नहीं किया; 'इवान स्मिथ' passenger के संदर्भ में था।,True,gpt-5.5,v15,nativeness-rubric-v19
cb73fa2638a23baafc28,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"इवान स्मिथ के लिए बुकिंग पूरी हो गई है! नया रिजर्वेशन आईडी HATHAT है। बुकिंग के डिटेल्स एक बार फिर से सुन लीजिए—17 मई को डेट्रॉइट से सिएटल, इकॉनमी क्लास, कोई checked-in बैग नहीं, ट्रेवल इंश्योरेंस नहीं, और पेमेंट गिफ्ट कार्ड और क्रेडिट कार्ड से। क्या मैं आपकी और कोई मदद कर सकता हूँ?",,,"जी, हाँ, मैं पुष्टि करता हूँ। मेहरबानी करके Ivan Smith के लिए यही booking कर दीजिए—सिर्फ़ वही passenger हों, कोई checked bag नहीं, travel insurance नहीं, और payment gift card से एक सौ अट्ठाईस डॉलर और credit card से बाक़ी दो सौ सैंतालीस डॉलर। Certificate इस्तेमाल नहीं करना है।",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया; 'इवान स्मिथ' booking/passenger के संदर्भ में आया है।,True,gpt-5.5,v15,nativeness-rubric-v19
c661cdec0cf728df6fa0,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी हाँ, मैं पुष्टि करता हूँ कि ट्रैवल सर्टिफिकेट का इस्तेमाल नहीं हुआ है। क्योंकि किराया $375 था, और आपने कहा था कि $400 से ज़्यादा होने पर ही सर्टिफिकेट इस्तेमाल करना है। इसलिए आपका सर्टिफिकेट बैलेंस बिल्कुल $500 ही बाकी रहेगा। क्या आप कुछ और जानना चाहते हैं?",,,"जी, बहुत शुक्रिया। ज़रा एक बात की तस्दीक़ कर दीजिए—क्योंकि किराया तीन सौ पचहत्तर डॉलर था, certificate इस्तेमाल नहीं हुआ ना? यानी उसका balance जैसा था वैसा ही बाक़ी रहेगा?",,,,pass,pass,एजेंट ने ग्राहक को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
9757867dffa325b9bae1,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5b71cdcf-dc54-4de7-8def-01097031f823,25_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"थैंक यू, दीपक जी। हाँ, सब सही है। बुकिंग reference HATHAT है और certificate balance 500 डॉलर। आपकी मदद करके खुशी हुई। खुदा हाफिज़।",,,"जी, अल्हम्दुलिल्लाह, बस यही जानना था। booking ID HATHAT है, certificate balance पाँच सौ डॉलर बाक़ी है, और payment gift card और credit card से हो गया—ठीक है।

बहुत बहुत शुक्रिया आपकी मेहरबानी का। अच्छा जी, बस मेरी तरफ़ से इतना ही है। ख़ुदा हाफ़िज़।",,,,pass,pass,"The agent addressed the caller as 'दीपक जी', which follows Hindi service honorific convention.",True,gpt-5.5,v15,nativeness-rubric-v19
6b34b1dc732096001e66,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा हूँ। Return में मदद करूँगा, लेकिन प",,,हेलो? आप सुन रहे हैं? मुझे return के लिए help चाहिए थी।,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
989eaf557b7fa3c8fb32,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, एक पल रुकिए, मैं आपके खाते की जानकारी ढूँढ़ने की कोशिश करता हूँ।माफ़ कीजिए, उस email",,,हम्म,,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
f671ebc9e7c5104201c1,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,कृपया अ,,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
20649dd1f132b31a1f03,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"ठीक है, मैं इस email से आपका acco",,,"जी, email चाहिए तो मैं बता देती हूँ—priya .[cough][cough][cough] डॉट mehta चार पाँच एक छह ऐट example डॉट com.",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
83cb3187419a9a39853d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"आपकी पहचान हो गई है। अब return के लिए मुझे बताइए किस order से कौन-कौन से item वापस करने हैं, उनके item IDs भी बताइए। साथ ही, refund किस पर चाहिए, original payment method या existing gift card, उसमें से कौन सा चुनना चाहेंगे।",,,हम्म,,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
9692ebc2a89468242236,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, प",,,"दोनों orders के सारे items return करने हैं। item IDs अभी मेरे पास नहीं हैं। और refund—original पर नहीं, एक order का refund दूसरे order वाले payment method पर चाहिए। दोनों में swap कर दीजिए।",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
b4bb2d8e83f5427546c7,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"एक और ऑर्डर की स्थिति चेक कर रहा हूँ, फिर साफ़-साफ़ बता दूँगा क्या संभव है।Refund swap इस तरह नहीं किया जा सकता। R",,,हेलो? कुछ update मिला क्या? refund swap हो सकता है या नहीं?,,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
5919a78ac85bcb66e783,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"जी, बिल्क",,,अच्छा… तो नहीं हो सकता? मतलब एक order का refund दूसरे payment method पर बिल्कुल भी नहीं?,,,,pass,pass,ग्राहक को नाम से address नहीं किया गया।,True,gpt-5.5,v15,nativeness-rubric-v19
a5999835dd38b64107fa,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,Swap possible नहीं है। अगला option यह है कि refund उसी order के original payment method पर जाए। आपके पास अभी exist,,,"हेलो? आप हैं? देखिए, बस confirm कर दीजिए—swap possible नहीं है तो next क्या option है?",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
212a8de072dfed1a593f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"ठीक है, पहले return की पूरी detail एक बार साफ़-साफ़ बोल देता हूँ, फिर आपकी yes पर ही आगे बढ़ूँगा। Return action के details ये हैं: दोनों delivered orders के सभी items return होंगे। Order #W5490111 के items हैं 4579334072, 1421289881, 6117189161, और 4947717507, refund जाएगा credit_card_3124723 पर। Order #W7387996 का item है 5796612084, refund जाएगा paypal_9497703 पर।

कृपया",,,"यार ये क्या बकवास है… damn, shit, seriously बहुत annoying है। ठीक है, फिर दोनों orders के सारे items return कर दीजिए और refund original payment method पर ही डाल दीजिए।",,,,pass,pass,एजेंट ने ग्राहक को नाम से address नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
9c8e4c704f2a1206876e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"ठीक है, अब मैं return request दर्ज करने के लिए आगे बढ़ता हूँ। दोनों orders के लिए return reques",,,"हाँ, ठीक है… यही कर दीजिए। दोनों orders के सारे items return, और refund original payment method पर। Please proceed.",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
8bbacd9dc58373145b5c,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,5ebc7612-f57e-483a-b63d-e56f84fde3f2,11_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"सब सेट है। बस email में दिए गए निर्देश फॉलो कर लीजिए। अगर किसी स्टेप में दिक्कत आए, तो मुझे बताइए, हम साथ में दे",,,हम्म,,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
9f1840ce2a398275b872,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"आदाब! बिल्कुल, मदद कर सकते हैं। तब्दीली के लिए, सबसे पहले मुझे आपका यूज़र आईडी और रिज़र्वेशन आईडी चाहिए होगा। क्या आप मुझे ये दोनों बता सकते हैं? और मेहरबानी करके, इन्हें लेटर बाय लेटर स्पेल आउट कर दीजिएगा।",,,"आदाब... जी, मैं अपनी upcoming trip में थोड़ी तब्दीली कराना चाहता हूँ, मेहरबानी करके मदद कर दीजिए।",,,,pass,pass,एजेंट ने customer को नाम से address नहीं किया.,True,gpt-5.5,v15,nativeness-rubric-v19
bec00e55aed8b71f428a,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"कोई बात नहीं, 'aditya underscore srivastava underscore 1177' के लिए मुझे दो रिज़र्वेशन नंबर मिले हैं: एक है M, 0, 5, K, N, L और दूसरा है U, H, D, A, H, F. आप कौन से वाले में बदलाव करना चाहते हैं? अगर आपको फ्लाइट की तारीखें या जगह याद हो, तो उससे भी हमें मदद मिल सकती है।",,,"जी ज़रूर... मेरा user ID है A, D, I, T, Y, A, अंडरस्कोर, S, R, I, V, A, S, T, A, V, A, अंडरस्कोर, one, one, seven, seven.

booking ID—उम्म, वो अभी मेरे पास नहीं है जी, मुझे ठीक से याद नहीं। क्या user ID से आप मेरी booking देख सकते हैं?",,,,pass,pass,एजेंट ने customer को नाम से address नहीं किया; quoted user ID में नाम जैसा हिस्सा address नहीं माना जाएगा।,True,gpt-5.5,v15,nativeness-rubric-v19
39b08ae3f59b2963dd2b,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"जी, मैं सुन रहा हूँ। आपकी ATL से PHL वाली ट्रिप के लिए, मुझे 24 मई 2024 को कुछ ऑप्शंस मिले",,,"हेलो... जी, आप सुन रहे हैं? मेरी ATL से PHL वाली trip के बारे में कुछ मिला क्या? PHL और EWR दोनों के options देख लीजिएगा, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
80db5b040ae7d6412047,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"कोई बात नहीं, आप आराम से वक्त लीजिए।",,,"हेलो... जी, आप सुन रहे हैं? मेरी ATL से PHL वाली trip के बारे में कुछ मिला क्या? PHL और EWR दोनों के options देख लीजिएगा, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
feb304aca1739b92387f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,इंतज़ार के लिए,,,"जी अच्छा, शुक",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
0ee3eedebbb60a3fe509,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"कोई बात नहीं! और EWR के लिए वन-स्टॉप जाने वाली फ्लाइट में, सबसे सस्ता ऑप्शन DFW होते हुए है, जिसका किराया लगभग $236 पड़ेगा इकोनॉमी में। तो अब आप बताइए, क्या आप PHL वाला ऑप्शन चुनना चाहते हैं या EWR वाला? बदलाव कंफर्म करने से पहले मुझे आपकी पुष्टि चाहिए होगी।",,,"जी, शुक्रिया.",,,,pass,pass,एजेंट ने ग्राहक को नाम से address नहीं किया.,True,gpt-5.5,v15,nativeness-rubric-v19
d3dd54b2d8bc45c0888b,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"जी बिल्कुल! PHL वाला ऑप्शन मैं फिर से बता देता हूँ। 24 मई 2024 को, वन-स्टॉप फ्लाइट का सबसे सस्ता विकल्प LGA होते हुए है, जिसका किराया लगभग $207 पड़ेगा इकोनॉमी में। इसमें आपकी पहली फ्लाइट ATL से दोपहर 2 बजे निकलेगी और शाम 4:30 बजे LGA— पहुँचेगी। फिर",,,"जी, ज़रा मेहरबानी करके PHL वाला option भी बता दीजिए—उसका किराया और timing क्या है? अगर EWR वाला सच में दोनों में सबसे सस्ता Economy option है, Basic Economy नहीं, तो फिर मैं EWR वाला लेने को तैयार हूँ... लेकिन पहले PHL से compare कर लूँ, इत्मीनान हो जाए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
1f2b198891be8958d697,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"जी हाँ, यह पक्का इकोनॉमी में ही है, बेसिक इकोनॉमी में नहीं। $207 वाले ऑप्शन में, LGA— से PHL वाली फ्लाइट रात 11 बजे निकलेगी और रात 12 बजे PHL पहुँचेगी। क्या आप इस बदलाव को कंफर्म करना चाहते हैं? मुझे आपकी पुष्टि चाहिए होगी।",,,"जी, अच्छा... तो PHL वाला दो सौ सात डॉलर में है, और EWR वाला दो सौ छत्तीस डॉलर—तो सस्ता तो PHL ही हुआ। बस ज़रा आगे का हिस्सा बता दीजिएगा, LGA से PHL वाली connection कितने बजे है और arrival कब होगी? और ये पक्का Economy है ना, Basic Economy नहीं?",,,,pass,pass,The agent does not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
ecde52f563e363c4ffa5,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,माफ़ कीजि,,,"जी, हेलो... आप हैं ना? मेहरबानी करके बताइए, change confirm हो गया क्या? और refund अगर बनता है तो original payment method पर ही चाहिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
80d68c532b229bb8ee4f,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"जी, मैं सुन रहा हूँ। मेरी गणना में सच में गलती हो गई थी, उसके लिए माफी चाहता हूँ। जो PHL वाला वन-स्टॉप ऑप्शन है, उसकी पहली फ्लाइट का किराया $105 और दूसरी फ्लाइट का $190 तो कुल मिलाकर $295 पड़ेगा, बेसिक इकोनॉमी नहीं। आपकी पुरानी बुकिंग $2787 की थी, तो आपको $2492 का रिफंड मिल जाएगा। क्या आप इस बदलाव को कंफर्म करना चाहते हैं? कृपया पुष्टि करें।",,,"या अल्लाह... हेलो जी, आप सुन रहे हैं? मैं इंतज़ार कर रहा हूँ—मेहरबानी करके बता दीजिए .[sniffle][sniffle][sniffle] कि PHL वाला दो सौ सात डॉलर का Economy change confirm हुआ या नहीं।",,,,pass,pass,"The agent did not address the customer by name, so there was no opportunity to use जी or another honorific with a name.",True,gpt-5.5,v15,nativeness-rubric-v19
9447e59504bc51a33f40,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"मुझे अफ़सोस है, मैं EWR वाला ऑप्शन कंफर्म नहीं कर पाऊँगा। हमारी पॉलिसी के मुताबिक, आप ओरिजिन, डेस्टिनेशन और ट्रिप टाइप नहीं बदल सकते। आपकी बुकिंग ATL से PHL के लिए है, इसलिए मैं सिर्फ़ उसी रूट पर बदलाव कर सकता हूँ। क्या आप PHL वाले उपलब्ध विकल्पों में से ही कोई चुनना चाहते हैं? या कोई और मदद चाहिए?",,,"अच्छा... हम्म, जी मैं समझ रहा हूँ। अगर PHL वाला कुल दो सौ पंचानवे डॉलर पड़ रहा है, और EWR वाला दो सौ छत्तीस डॉलर था, तो फिर मेरे लिए EWR ही बेहतर रहेगा, क्योंकि दोनों airports मेरे लिए बराबर .[sneeze][sneeze][sneeze] convenient हैं। मेहरबानी करके EWR वाला DFW होते हुए, दो सौ छत्तीस डॉलर का Economy option confirm कर दीजिए—बस ये पक्का कर दीजिए कि वो Basic Economy नहीं है। और जो refund बने, वो original payment method पर ही कर दीजिएगा।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
48e0aa81d2b4068d9f22,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,माफ़ी चाह,,,"हेलो जी... क्या आप सुन रहे हैं? मेहरबानी करके बस बता दीजिए कि PHL वाला बदलाव confirm हो गया है या नहीं, और refund original payment method पर जा रहा है ना?",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
