row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1b41894662424482c35c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entiendo, no se preocupe. Como no recuerda su correo, podemos buscar su cuenta por medio de su nombre y código postal. ¿Me podría dar su primer nombre, apellido y su código postal, por favor? Y, por favor, deletréelos letra por letra.","Entiendo, no se preocupe. Como no recuerda su correo, podemos buscar su cuenta por medio de su nombre y código postal. ¿Me podría dar su primer nombre, apellido y su código postal, por favor? Y, por f",stored_prefix,"Disculpe, ahora mismo no recuerdo mi correo electrónico. Lo que sí puedo darle es el identificador de usuario: daniel guion bajo diaz guion bajo seis, nueve, dos, tres.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0fe5e2ec82c858728f44,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Gracias por l,Gracias por l,exact,"Sí, ese debe de ser. Entonces, por favor, quisiera cambiar la cafetera manteniendo la misma capacidad y el mismo tipo, pero con presión de ocho bar, si lo tienen disponible. Y el portátil, cambiarlo por el modelo más barato que sea i7 o superior; las demás características me dan igual.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
276598aafe986f87c358,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Es correcto, Daniel. Le confirmo que la diferencia de 42.55 fue cobrada de su tarjeta de regalo. ¿Hay algo más en lo que le pueda ayudar?","Es correcto, Daniel. Le confirmo que la diferencia de 42.55 fue cobrada de su tarjeta de regalo. ¿Hay algo más en lo que le pueda ayudar?",exact,"No, nada más. Muchas gracias por la ayuda. ¿Queda entonces confirmado que la diferencia se ha cargado a la tarjeta regalo y no a la tarjeta de crédito?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
49951e8a755f96df0556,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Fue un placer atenderle, Daniel. Que tenga un excelente día.","Fue un placer atenderle, Daniel. Que tenga un excelente día.",exact,"No, con eso queda todo. Le agradezco mucho su atención.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fdd02d27f45041ab7d5a,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Claro. Para cancelar, necesito primero tu user id y el rese","Claro. Para cancelar, necesito primero tu user id y el rese",exact,"¿Hola? ¿Me escucha usted? Llamaba por una reserva que quisiera cancelar, por favor.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0b338dbdbdd5596fbe2c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Entiendo, per","Entiendo, per",exact,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
797a2438527550c9b462,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfecto, voy a buscar tu perfil con ese identificador. Sigo sin poder encontrarlo; el siste","Perfecto, voy a buscar tu perfil con ese identificador. Sigo sin poder encontrarlo; el siste",exact,"¿Hola? Disculpe, creo que se ha cortado un momento. Se lo repito despacio: ge, o, ene, zeta, a, .[cough][cough][cough] ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero. ¿Lo ha podido tomar ahora correctamente?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
510e338604a5d111a367,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfecto, voy a probar con ese identificador y revisar tu perfil.No lo encuentro con ninguna de esas variantes. Como no logro localizar tu perfil con los datos que tenemos, esto ya no se puede resolver aquí mismo. Te voy a transferir con un agente humano para que lo verifique y gestione la ca","Perfecto, voy a probar con ese identificador y revisar tu perfil.No lo encuentro con ninguna de esas variantes. Como no logro localizar tu perfil con los datos que tenemos, esto ya no se puede resolve",stored_prefix,"Vaya, qué fastidio. ¿Podría usted comprobar si tal vez está introducido con minúsculas y con dos guiones bajos? Es gonzalo guion bajo navarro guion bajo siete, tres, cuatro, cero. Si hace falta, se lo deletreo una vez más.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9802575bf512322e42e8,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Vale, primero vamos a verificar tu identidad para poder ayudarte con el MMS. Necesito identificar tu cuenta antes de seguir. ¿Me puedes dar tu número de teléfono asociado a la línea, diciendo los dígitos uno por uno? Por ejemplo: 3, luego 1, luego 5, para evitar errores.","Vale, primero vamos a verificar tu identidad para poder ayudarte con el MMS. Necesito identificar tu cuenta antes de seguir. ¿Me puedes dar tu número de teléfono asociado a la línea, diciendo los dígi",stored_prefix,¿Hola? ¿Me escucha? Llamaba porque tengo un problema con los MMS en el móvil.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
201d6689f3c35e17ae4c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Entiendo. Sin una coincidencia,Entiendo. Sin una coincidencia,exact,"Sí, mi nombre completo es Raúl Romero. Se lo deletreo despacio: erre, a, u con acento, ele... erre de Ramón, o, eme de Madrid, e de España, erre de Ramón, o.

En cuanto a la fecha de nacimiento, disculpe, ahora mismo no tengo ese dato dela",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
827ef88b20a21ee52bff,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Para poder autenticart,Para poder autenticart,exact,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
56eb3ac126c3faee6ed4,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Gracias por esperar, señor Sánchez. He localizado su reserva con localizador M, 2, 0, I, Z, O. Desafortunadamente, según las políticas de la aerolínea, esta reserva no puede cancelarse en este momento porque fue creada hace más de 24 horas, no cuenta con seguro de viaje y los vuelos no han sido cancelados ni son de clase ejecutiva. ¿Le gustaría que le ayude a buscar una nueva reserva mientras tanto? ¿O hay algo más con lo que pueda ayudarle? De nada. ¿Le puedo ayudar con la nueva reserva?","Gracias por esperar, señor Sánchez. He localizado su reserva con localizador M, 2, 0, I, Z, O. Desafortunadamente, según las políticas de la aerolínea, esta reserva no puede cancelarse en este momento",stored_prefix,"Sí, por supuesto. Mi ID de usuario es ivan guion bajo sanchez guion bajo seis, seis, nueve, nueve. Si lo necesita letra por letra: i, uve de Valencia, a, ene, guion bajo, ese de Sevilla, a, ene, ce, hache, .[cough][cough][cough] e, zeta, guion bajo, seis, seis, nueve, nueve. El localizador, me temo que ahora mismo no lo tengo a mano. El vuelo que quiero cancelar es el del veintidós de mayo, de JFK a MCO. Y el motivo… pues, sencillamente, ya no voy a realizar ese viaje.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c9867b7f02ebd5978d01,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,161b9c20-81b1-49a2-8f38-87285994e6dc,29_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Gracias, voy a revisar esa reserva con el código que acabas de deletrear. No aparece ningún usuario con el id rub guion bajo ruiz guion bajo 5782 ni reserva con el localizador VA3SG4. Para seguir, necesito que confirmes nuevamente, deletreando letra por letra, tu user id y el localizador, exactamente como aparecen en tu cuenta o en el correo de confirmación.","Gracias, voy a revisar esa reserva con el código que acabas de deletrear. No aparece ningún usuario con el id rub guion bajo ruiz guion bajo 5782 ni reserva con el localizador VA3SG4. Para seguir, nec",stored_prefix,"Disculpe, se lo repito más despacio. El ID de usuario es: erre, u, be de Barcelona, e de España, ene de Navarra, guion bajo, erre, u, i, zeta de Zaragoza, guion bajo, cinco, siete, ocho, dos.

Y el localizador es: uve de Valencia, a de Antonio, cinco, ese de Sevilla, ge de Gerona, cu de queso. ¿Le figura así correctamente?",,,,violation,violation,"word_substitution | 0:05-0:08 | The transcript says 'rub', but the agent spells it out as 'R U V', which changes the spelling of the ID.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8838c78f8aff6291d92d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,161b9c20-81b1-49a2-8f38-87285994e6dc,29_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,"La cancelación de la reserva VA5SGQ ya quedó hecha con el seguro por motivo de salud; el reembolso irá al método original en cinco a siete días hábiles. Antes de crear la nueva reserva, necesito tu confirmación explícita. La acción sería reservar un viaje de ida y vuelta DTW a JFK en economy, no basic, con los vuelos HAT169 el 17 de mayo y HAT033 el 19 de mayo, con una maleta facturada que sería gratuita por tu nivel y cabina, sin seguro, por un total de 282, pagado con la tarjeta credit_card_8003957. ¿Confirmas con un “sí, confirmar”?","La cancelación de la reserva VA5SGQ ya quedó hecha con el seguro por motivo de salud; el reembolso irá al método original en cinco a siete días hábiles.

Antes de crear la nueva reserva, necesito tu c",stored_prefix,"¿Sigue usted ahí? Disculpe, necesito que me confirme si está tramitando la cancelación con el seguro y la nueva reserva con la maleta facturada.",,,,violation,violation,"number_date_currency | 0:29-0:32 | The agent read the flight number 'HAT033' as 'H A T ciento treinta y tres' (133), changing the flight number.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c57dc06085ceae62ee2d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,204e3b19-28b9-4d64-98f9-2d5da101e292,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Gracias por el dato, y perdona, me había quedado con el valor anterior; si marca 80 por ciento, estás bien de batería. Hazlo en este orden: primero apaga el modo avión. Luego revisa si la SIM vuelve a aparecer; si sigue como “Missing”, apaga el teléfono, quita y vuelve a insertar la SIM con cuidado, y enciéndelo de nuevo. Después activa los datos móviles. Si estás fuera de tu red, activa también el roaming. Luego prueba enviar un MMS. Si falla, me dices qué cambia en la barra de estado.","Gracias por el dato, y perdona, me había quedado con el valor anterior; si marca 80 por ciento, estás bien de batería.

Hazlo en este orden: primero apaga el modo avión. Luego revisa si la SIM vuelve",stored_prefix,"De acuerdo, entiendo. Solo una cosa: la batería me aparece al ochenta por ciento, no al quince, así que por ahí estoy bien. Voy a empezar por desactivar el modo avión y luego compruebo si vuelve a reconocer la SIM y si puedo activar los datos móviles. Un momento, por favor.",,,,violation,violation,acronym_brand_name | 00:28-00:30 | The acronym 'MMS' is mispronounced as 'NNS'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1654515157b5fb8e4c9d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,2127378c-29b1-44c8-873f-913d27395006,26_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Sí, Beatriz, tengo una actualización. El pedido #W5565470 ahora aparece como ""devolución solicitada"" para el hervidor eléctrico y el teclado mecánico. Esto significa que el reembolso ya está en proceso a tu cuenta de PayPal. Lamento mucho la confusión y el error de envío, pero con este estado ya nos aseguramos de que se está gestionando correctamente la devolución y tu dinero. ¿Hay algo más con lo que te pueda ayudar?Perfecto, Beatriz. ¿Hay alguna otra pregunta o algo más que necesites de mi parte hoy?","Sí, Beatriz, tengo una actualización. El pedido #W5565470 ahora aparece como ""devolución solicitada"" para el hervidor eléctrico y el teclado mecánico. Esto significa que el reembolso ya está en proces",stored_prefix,¿Hola? ¿Sigues ahí? ¿Algún update con el estado exacto del pedido?,,,,violation,violation,"number_date_currency | 0:03-0:07 | The agent reads the order number as 'W cinco cinco cinco seis cinco cuatro setenta' (W55565470), adding an extra '5' compared to the transcript's 'W5565470'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f424777f09ba297dfda9,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,45f3624f-76f6-40df-8c88-d64cedc9ab6b,56_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"No, Daniel. Ese pedido no contiene ningún purificador de aire. Tiene una máquina de espresso, una aspiradora, un reloj de pared, una lámpara de escritorio y una computadora portátil. ¿Quieres que revise alguno de tus otros pedidos? El #W4284542, tal vez?","No, Daniel. Ese pedido no contiene ningún purificador de aire. Tiene una máquina de espresso, una aspiradora, un reloj de pared, una lámpara de escritorio y una computadora portátil. ¿Quieres que revi",stored_prefix,"Disculpe, no estoy seguro de cuál es. ¿Podría usted revisar cuál de esos pedidos .[sneeze][sneeze][sneeze] contiene el purificador de aire, por favor?",,,,violation,violation,"punctuation_or_formatting | 0:14-0:16 | The agent reads the '#' symbol literally as the English word 'hashtag' before the order number, rather than saying 'número' or omitting it.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
60f2167cede5e08c8aa3,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,4ec76bc1-b9aa-4392-9fbd-dcd0a717184d,13_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Hola, sí te escucho. Con el correo electrónico fue suficiente, ya pude localizar tu cuenta. Veo que tienes dos pedidos: el #W5490111 que incluye una botella de agua, un teclado mecánico, una cámara de acción y una mochila; y el #W7387996 que es de un ratón gaming. Ambos aparecen como entregados. ¿Cuál de ellos quieres devolver o cambiar?¡No hay problema, tómate tu tiempo! Cuando estés listos, dime por favor qué número de pedido y qué artículos específicos te gustaría devolver o cambiar. Perfecto, del pedido #W5490111, ¿qué artículos deseas devolver o cambiar? Y, para saber cómo proceder, ¿quieres que te reembolsemos el dinero o prefieres cambiarlos por otros diferentes? Recuerda que los cambios se pueden hacer una sola vez, así que confírmame si tienes todos los artículos que quieres cambiar.","Hola, sí te escucho. Con el correo electrónico fue suficiente, ya pude localizar tu cuenta. Veo que tienes dos pedidos: el #W5490111 que incluye una botella de agua, un teclado mecánico, una cámara de",stored_prefix,¿Hola? ¿Me escuchas? ¿Te vale con ese email o necesitas también el user ID?,,,,violation,violation,"acronym_brand_name | 0:07-0:11 | The agent reads the order number '#W5490111' as 'HW 5490111', misinterpreting the hash symbol as the letter 'H'.; acronym_brand_name | 0:18-0:22 | The agent reads the order number '#W7387996' as 'HW 7387996', again misinterpreting the hash symbol as the letter 'H'.; number_date_currency | 0:38-0:41 | The agent reads '#W5490111' as 'W quinientos cuarenta y nueve cero once', omitting the hash symbol and dropping the final '1' from the digit string.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
173fb89dbba623317e0e,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,54c80dce-a858-4066-88c5-32cd469d6487,40_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"De acuerdo, Carmen. Entiendo que quieres cambiar el método de pago del pedido #W4923227 de la Mastercard actual a tu tarjeta Visa. Veo en tu perfil una Visa terminada en 8902. Si procedemos con este cambio, el cargo de 321.18 € se realizará en tu tarjeta Visa terminada en 8902, y el pago original realizado con la Mastercard será reembolsado en un plazo de 5 a 7 días hábiles. ¿Me confirmas que estás de acuerdo con este cambio? Por favor contesta 'sí' o 'no'.","De acuerdo, Carmen. Entiendo que quieres cambiar el método de pago del pedido #W4923227 de la Mastercard actual a tu tarjeta Visa. Veo en tu perfil una Visa terminada en 8902.

Si procedemos con este",stored_prefix,"Uf, vale, qué palo... Entonces no puedo usar la gift card para este pedido, ni aunque esté pendiente, porque no cubre los trescientos veintiún euros con dieciocho, ¿no? Vale. Pues entonces quiero cambiar el método de pago a Visa, porfa, porque la Mastercard y la Amex las tengo bastante cargadas y ahora mismo no me viene nada bien.",,,,violation,violation,"email_url_code | 0:04-0:07 | The order number '#W4923227' is read incorrectly as 'H W 4 9 2 3 2 7'. The '#' symbol is read as the letter 'H', and one of the '2's is omitted.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
35d4024b98fc9944a4ae,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Esas son buenas noticias. Con una cobertura 5G excelente, la velocidad debería mejorar. Sin embargo, mencionó que tiene una VPN conectada. A veces, las VPN pueden reducir la velocidad de los datos. ¿Le gustaría intentar correr otra prueba de velocidad con la VPN apagada para ver si mejora aún más?","Esas son buenas noticias. Con una cobertura 5G excelente, la velocidad debería mejorar. Sin embargo, mencionó que tiene una VPN conectada. A veces, las VPN pueden reducir la velocidad de los datos. ¿L",stored_prefix,"Ya lo he cambiado a cuatro ge y cinco ge preferido. Ahora la barra de estado muestra cobertura excelente, cinco ge, datos activados, una VPN conectada y batería al ochenta por ciento. ¿Hago otro test de velocidad?",,,,violation,pass,No retained speech-fidelity finding.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3df878a9914a02fd6949,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b5dd586c-719d-4237-9b2a-b5232d1f5509,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, sí te escucho perfectamente. Lamento mucho ese inconveniente con tus datos. Para poder ayudarte, necesito primero identificarte. ¿Me podrías proporcionar tu número de teléfono, por favor, y deletrearlo después? Así me aseguro de tener la información correcta.","Hola, sí te escucho perfectamente. Lamento mucho ese inconveniente con tus datos. Para poder ayudarte, necesito primero identificarte. ¿Me podrías proporcionar tu número de teléfono, por favor, y dele",stored_prefix,"Hola, ¿me escuchas? Mira, te llamo porque tengo un problemilla con los datos móviles, en plan que van súper lentos o se cortan, y necesito que me echéis una mano.",,,,violation,violation,word_substitution | 00:02-00:04 | The agent says 'sus datos' instead of the expected 'tus datos'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3d586598bd69d74223c6,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b94a0864-4532-425f-95eb-5aaa4414ed0a,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Ya está hecho lo que podía hacer aquí: el roaming está activado y tienes 2 gigas extra. Aun así, “sin conexión” suele ser del móvil o de la cobertura. Prueba rápido","Ya está hecho lo que podía hacer aquí: el roaming está activado y tienes 2 gigas extra. Aun así, “sin conexión” suele ser del móvil o de la cobertura.

Prueba rápido",exact,ajá,,,,violation,violation,mispronunciation | 0:03-0:04 | The word 'gigas' is mispronounced with a 'y' or 'll' sound instead of a hard or soft 'g'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
be8a4ba07e0cadc826e6,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b94a0864-4532-425f-95eb-5aaa4414ed0a,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Sí, totalmente. El icono de modo avión explica que no tengas señal. Desactívalo y espera unos segundos a que vuelva la cobertura. Luego revisa si aparecen barras y 4G o 5G, e i","Sí, totalmente. El icono de modo avión explica que no tengas señal. Desactívalo y espera unos segundos a que vuelva la cobertura. Luego revisa si aparecen barras y 4G o 5G, e i",exact,"Ah, mira tú, en la barra de estado me sale el icono de modo avión, y batería ochenta por ciento. No veo ni 4G ni 5G ni señal, o sea que igual es eso. ¿Quieres que quite el modo avión y pruebe otra vez?",,,,violation,violation,"mispronunciation | 0:00-0:01 | The word 'totalmente' is mispronounced with a 'p' sound at the beginning, sounding like 'potalmente'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
54b527811741f1d12534,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,dced811e-44b2-4dbb-b601-1914aca6c401,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Perfecto. Para buscar tu cuenta, necesito que me des uno de estos datos y lo deletrees. Puede ser tu número de teléfono, dígito por dígito. O tu customer ID, carácter por carácter. O tu nombre completo, letra por letra, junto con tu fecha de nacimiento en formato YYYY-MM-DD. ¿Cuál prefieres usar?","Perfecto. Para buscar tu cuenta, necesito que me des uno de estos datos y lo deletrees.

Puede ser tu número de teléfono, dígito por dígito.
O tu customer ID, carácter por carácter.
O tu nombre co",stored_prefix,ajá,,,,violation,violation,other | 0:17-0:21 | The agent reads the format 'YYYY-MM-DD' incorrectly as 'Y Y M M M D D' (i griega i griega eme eme eme de de).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ba1d3a38f4633af34c32,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ed1a3eac-030e-4826-a823-1f3e6628233c,14_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Vale, te explico rápido cómo va esto y ahora te pido una confirmación clara antes de mover nada. Ambos pedidos están en estado delivered, así que no se pueden cancelar, pero sí podemos solicitar la devolución. La acción sería devolver todos los artículos de ambos pedidos. Del pedido número almohadilla W5490111: botella item 4579334072, teclado item 1421289881, cámara item 6117189161 y mochila item 4947717507, con reembolso a la tarjeta original. Y del pedido número almohadilla W7387996: ratón item 5796612084, con reembolso a PayPal origi","Vale, te explico rápido cómo va esto y ahora te pido una confirmación clara antes de mover nada. Ambos pedidos están en estado delivered, así que no se pueden cancelar, pero sí podemos solicitar la de",stored_prefix,ajá,,,,violation,violation,"punctuation_or_formatting | 0:18-0:20 | The agent literally says the word 'almohadilla' instead of treating it as a formatting symbol (hash/pound).; number_date_currency | 0:20-0:24 | The order number 'W5490111' is incorrectly spoken as 'W 4 5 9 0 1 1 1'.; number_date_currency | 0:31-0:36 | The item number '1421289881' is incorrectly spoken as '1 4 2 1 8 9 8 8 1', missing the '2'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b28004199733150bc61f,es,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,ffe90b21-6b0c-4d96-aaf2-8ef50fcbb7e2,32_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Perfecto, Isabel. Te confirmo que el pedido número #W5481803 ha sido cancelado exitosamente y el reembolso de 397.26 dólares se ha aplicado a tu gift card. ¿Hay alguna otra cosa en la que te pueda ayudar por el día de hoy?","Perfecto, Isabel. Te confirmo que el pedido número #W5481803 ha sido cancelado exitosamente y el reembolso de 397.26 dólares se ha aplicado a tu gift card. ¿Hay alguna otra cosa en la que te pueda ayu",stored_prefix,"Sí, correcto, mismo motivo, ya no las necesito. Cancela ese pedido, por favor, y sí, estoy de acuerdo con que el refund vaya a la gift card. Espera a confirmarme cuando esté hecho, ¿vale?",,,,violation,violation,"extra_or_hallucinated_word | 00:02-00:06 | The agent reads the order number prefix '#W' as 'W W W' (doble u doble u doble u), hallucinating extra letters and omitting the hash symbol.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
