row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
0a1965da6f51e6a23fc0,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-024,agent_turn,24,agent-turn-024,"Como referencia, use el mismo ID del pedido numeral W5838674. El estado actual es exchange requested. No tengo un número adicional de solicitud en los datos disponibles, así que ese pedido es su referencia principal.",,,"Perfecto, le agradezco la confirmación. ¿Hay algún número de solicitud o referencia que pueda anotar para este cambio?",,,,pass,pass,"Solo aparece un código de referencia con dígitos, no una cantidad o número leído como unidad contable.",True,gpt-5.5,v15,nativeness-rubric-v19
e7de47a81dc65de28fc4,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-025,agent_turn,25,agent-turn-025,"Perfecto, con eso queda todo listo por mi parte.",,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5e0ca640942141ab1a84,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-026,agent_turn,26,agent-turn-026,"Exacto, así es.",,,"Muy bien, entonces anoto como referencia el pedido",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
74325d2c05d4c14d07cc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-027,agent_turn,27,agent-turn-027,"Si le queda alguna duda más, dígame; si no, que tenga muy buen día.",,,ajá,,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d3e45edddb15b337220d,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-028,agent_turn,28,agent-turn-028,Gracias a usted. Hasta luego y que tenga un excelente día.,,,"No, ninguna duda más. Muchas gracias por su ayuda; ha sido usted muy amable. Que tenga un buen día.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5833a5ab5931e53263b1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,56d6f6c1-8194-4802-b801-983611099279,58_es_identity,agent-turn-029,agent_turn,29,agent-turn-029,Hasta luego.,,,"Igualmente, muchas gracias. Hasta luego.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
de0c4b84c6c71aac7b7a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Vale, primero vamos a verificar tu identidad para poder ayudarte con el MMS. Necesito identificar tu cuenta antes de seguir. ¿Me puedes dar tu número de teléfono asociado a la línea, diciendo los dígitos uno por uno? Por ejemplo: 3, luego 1, luego 5, para evitar errores.",,,¿Hola? ¿Me escucha? Llamaba porque tengo un problema con los MMS en el móvil.,,,,pass,pass,"No dice una cifra grande, cantidad o decimal; solo da un ejemplo de dígitos leídos uno por uno.",True,gpt-5.5,v15,nativeness-rubric-v19
b669fb3bd7d6201d58c2,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"No lo capté completo. Empecemos de nuevo, por favor. Di el número completo asociado a la línea, empezando por el código de país si aplica, y dilo dígito por dígito, por ejemplo: 5,",,,"Sí, por supuesto. El número es cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No llega a expresar una cantidad grande, importe o decimal evaluable; el número final queda cortado y parece un ejemplo de dígito.",True,gpt-5.5,v15,nativeness-rubric-v19
297cf005127135189f73,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,código de,,,"Sí, por supuesto. El número es cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No dice ningún número, cantidad grande ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
cc2ee7386fc60d92cf6b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"No pude verificar con ese número. Para seguir, necesito otro dato. Por favor, dime tu nombre completo y deletrea cada letra, y también tu fecha de nacimiento en formato año-mes-día, diciendo los números uno por uno.",,,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No dice una cantidad grande, importe ni decimal; solo pide decir números uno por uno.",True,gpt-5.5,v15,nativeness-rubric-v19
7997eaf04a550acb66d7,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Perfecto,",,,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No menciona cantidades, números grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f4382a6ecc5f606dc8f0,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, g",,,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"The agent does not say any large number, amount, or decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
beac8d0c846fddc59482,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Perfecto, gracias po",,,"Disculpe, el código de país ahora mismo no lo recuerdo con seguridad. El número asociado que tengo es: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos.",,,,pass,pass,"No dice números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
f5fbce550fad35de89f3,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"No encuentro una cuenta que coincida con ese nombre y fecha. Para intentarlo de nuevo, necesito que me confirmes el nombre completo exactamente como aparece en la cuenta, incluyendo cualquier segundo nombre o acentos, deletreado letra por letra, y la fecha de nacimiento en el mismo formato de año-mes-día, con cada número dicho por separado.",,,"Sí, mi nombre completo es Raúl Romero. Se lo deletreo despacio: erre, a, u con acento, ele... erre de Ramón, o, eme de Madrid, e de España, erre de Ramón, o.

En cuanto a la fecha de nacimiento, disculpe, ahora mismo no tengo ese dato dela",,,,pass,pass,"No dice ningún número grande, cantidad ni decimal; solo pide que los números se digan por separado.",True,gpt-5.5,v15,nativeness-rubric-v19
d63fac9a66e4a4609aad,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Entiendo. Sin una coincidencia,,,"Sí, mi nombre completo es Raúl Romero. Se lo deletreo despacio: erre, a, u con acento, ele... erre de Ramón, o, eme de Madrid, e de España, erre de Ramón, o.

En cuanto a la fecha de nacimiento, disculpe, ahora mismo no tengo ese dato dela",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
d4e055aaa2dafdeeae95,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,Para poder autenticart,,,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
68d75582a0c2e612d696,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Para avanzar, necesito un dato que sí podamos verificar. Si no tienes la fecha de nacimiento, por favor dime el número completo de la línea, incluyendo el código de país, diciendo cada dígito uno por uno. Si en cambio tienes tu customer ID, dímelo también deletreado carácter por carácter. Sin uno de esos datos, no puedo acceder a la cuenta para ayudarte con el MMS.",,,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,"No dice una cantidad grande, importe ni decimal; solo pide leer dígitos uno por uno.",True,gpt-5.5,v15,nativeness-rubric-v19
7607b91d0c87a45e4c8c,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,Entiend,,,"Disculpe, pero solo sé que figura como Raúl Romero; no tengo constancia de ningún segundo",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
6444f522bef111d51881,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Sigo sin encontrar una cuenta con ese número. Para poder ayudarte con el problema de MMS, necesito un identificador válido, como un número con el formato correcto que exista en el sistema o el customer ID. Si no los",,,"Entiendo. Disculpe, pero el código de país no lo tengo claro ahora mismo, y el número de cliente tampoco lo recuerdo. El número de la línea que tengo es cinco, cinco, cinco, uno, dos, tres, dos, cero, cero, dos. ¿Podría usted comprobarlo otra vez con ese dato, por favor?",,,,pass,pass,"No dice ningún número grande, cantidad ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
022062301b1c0764723b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,6e00bceb-34e7-4499-a1a2-366d97739020,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-013,agent_turn,13,agent-turn-013,Déjame gestionar el ###STOP###,,,"Entiendo. Disculpe, pero el código de país no lo tengo claro ahora mismo, y el número de cliente tampoco lo recuerdo. El número de la línea que tengo es cinco, cinco, cinco, uno, dos, tres, dos, cero, cero, dos. ¿Podría usted comprobarlo otra vez con ese dato, por favor?",,,,pass,pass,"El agente no dice ningún número, cantidad grande ni decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
c2a33a493b8434dd8a51,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, entiendo perfectamente cómo te sientes. Haré todo lo posible para ayudarte. Para empezar, ¿podrías decirme tu correo electrónico, deletreado letra por letra? O si prefieres, también puedes darme tu nombre y apellido, junto con tu código postal, también deletreados. Así podré buscar tu cuenta.",,,"Hola, ¿qué tal? Mira, necesito que me echéis una mano con un par de cosas de unos pedidos, porque estoy un poco agobiada con esto, la .[sneeze][sneeze][sneeze] verdad.",,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
7da25d050af748cf0738,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Perfecto, Sofía, ya encontré tu cuenta. ¿Con qué pedidos necesitas ayuda y qué te gustaría hacer con ellos?",,,"Sí, claro, te doy el email, a ver... es ese, o, efe, i, a, punto, o, erre, te, e, ge, a, ocho, seis, cinco, dos, arroba, e, equis, a, eme, pe, ele, e, punto, ce, o, eme. Y el nombre es Sofia Ortega.",,,,pass,pass,"No se dicen números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
606934850035f18e6c75,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Hola Sof,,,¿Hola? ¿Me escuchas? ¿Has podido ver esos pedidos o necesitas que te repita algún número?,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
fef1446a8e527aaccfc9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"¡Oh, l",,,ajá,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
1a618d7c85cc727a71d0,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Sofía, quédate totalmente tranquila, ya está todo confirmado en el sistema. La dirección del pedido #W5056519 ya se cambió y el kit de maquillaje se actualizó al tono oscuro; su estado es 'pendiente (artículo modificado)'. Y el pedido #W5995614 ya aparece como 'cancelado'. No se quedó nada en pendiente de procesar. Perfecto, Sofía. Gracias por llamar, que tengas un buen día.",,,"Sí, vale, el cargo de diez dólares con treinta y seis, bueno... qué remedio, si es la diferencia, adelante. Pero porfa confírmame cuando esté hecho de verdad, tanto el address change y el exchange del kit como la cancelación del pedido uve doble, cinco, nueve, nueve, cinco, seis, uno, cuatro, ¿vale? No quiero colgar y luego descubrir que se ha quedado en pending.",,,,pass,pass,"No lee cantidades grandes, importes ni decimales; los códigos de pedido no cuentan para este criterio.",True,gpt-5.5,v15,nativeness-rubric-v19
db4137390e7e14d55e99,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola! Sí, te escucho fuerte y claro. ¿En qué puedo ayudarte hoy?",,,¿Hola? .[cough][cough][cough] ¿Me escucha usted?,,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
a70653bcc01e9c3aa84b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Entiendo que tengas problemas con tus datos móviles y que necesites que funcionen rápido, sobre todo en el extranjero. Para empezar a ayudarte, ¿podrías decirme tu número de teléfono? Y, para verificar tu cuenta, ¿me podrías dar tu nombre completo y deletrearlo, por favor? También necesitaré tu fecha de nacimiento.",,,"Buenos días. Mire, le llamo porque los datos móviles no me funcionan bien; a veces se cortan y, cuando funcionan, van muy lentos. Estoy en Francia ahora mismo y necesito que el internet del móvil vaya realmente rápido, por favor.",,,,pass,pass,"No se menciona ningún número grande, cantidad o decimal que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
3145840c212cd63e911b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Gracias, señor Romero. He encontrado su cuenta. Para poder ayudarle con la velocidad de sus datos, ¿podría decirme con qué número de teléfono está teniendo problemas? Así podré revisar la línea y verificar el estado de roaming.",,,"Sí, por supuesto. El número de teléfono es cinco, .[cough][cough][cough] cinco, cinco... uno, dos, tres... dos, cero, cero, dos. Mi nombre es Raúl Romero. Se lo deletreo: Raúl, erre de Ramón, a, u con tilde, ele. Romero, erre de Ramón, o, eme de Madrid, e de España, erre de Ramón, o. La fecha de nacimiento, disculpe, ahora mismo no la recuerdo con seguridad.",,,,pass,pass,"No dice cantidades grandes, importes ni decimales que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
ee090d1579407613826b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Entiendo, señor Romero. He comprobado que el roaming está activado para su línea y todavía tiene datos disponibles en su plan. Para tratar de solucionar este problema, ¿podría intentar correr una prueba de velocidad de internet en su teléfono? Así podré diagnosticar mejor lo que está sucediendo.",,,"Sí, claro, es la misma línea: cinco, cinco, cinco... uno, dos, tres... dos, cero, cero, dos. Estoy teniendo el problema con ese número, mientras estoy en Francia.",,,,pass,pass,"No dice ningún número grande, cantidad ni decimal que evaluar.",True,gpt-5.5,v15,nativeness-rubric-v19
615623da9ec38cc93651,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"No hay prisa, tómese su tiempo. Para correr la prueba, por favor utilice la herramienta `run_speed_test` en su teléfono. Avíseme cuando tenga los resultados.",,,"Vale, permítame un momento que haga el test de velocidad.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2301837f4a261d48da7e,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Lamento mucho escuchar eso, señor Romero. Una velocidad de 0.01 megabits por segundo es, de hecho, muy baja. Para tratar de mejorarla, ¿podría verificar la preferencia de modo de red en su teléfono? A veces, configurar el modo para que prefiera redes 4G o 5G puede ayudar a aumentar la velocidad. Utilice la herramienta `check_network_mode_preference` para esto.",,,"Ya está. Me da un resultado de cero coma cero uno megabits por segundo, y aparece como muy pobre. La verdad, esto es prácticamente inutilizable. ¿Qué podemos hacer ahora, por favor?",,,,pass,pass,"Aunque aparece un decimal, se trata de una cifra que el cliente acaba de dar y que el agente simplemente retoma; no se penaliza como lectura incorrecta.",True,gpt-5.5,v15,nativeness-rubric-v19
c357676363567bbc1aea,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,Entendido. Avíseme cuando tenga la información sobre el modo de red seleccionado.,,,"De acuerdo, lo compruebo ahora mismo. Un momento, por favor.
",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
7e06728d12e8df8f4d81,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Exactamente, señor Romero, estar en modo ""solo 2G"" es muy probablemente la causa de la lentitud. Por favor, utilice la herramienta `set_network_mode_preference` para cambiar la configuración a `""4g_5g_preferred""`. Esto debería mejorar notablemente su velocidad. Avíseme cuando lo haya hecho.",,,"Me aparece que la preferencia de red está en solo dos ge. Eso explicaría bastante, supongo, pero vaya, qué fastidio. ¿Quiere que lo cambie a cuatro ge o cinco ge preferido?",,,,pass,pass,"No se dicen cantidades grandes, importes ni decimales; “2G”, “4g” y “5g” son etiquetas de tecnología de red, no lecturas numéricas evaluables aquí.",True,gpt-5.5,v15,nativeness-rubric-v19
8df5a6e379196257f64a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,Perfecto. Una,,,"Me aparece que la preferencia de red está en solo dos ge. Eso explicaría bastante, supongo, pero vaya, qué fastidio. ¿Quiere que lo cambie a cuatro ge o cinco ge preferido?",,,,pass,pass,"No dice un número grande, cantidad o decimal evaluable.",True,gpt-5.5,v15,nativeness-rubric-v19
f43566527df4bf30f3e1,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-009,agent_turn,9,agent-turn-009,¡Excelente! Esas,,,"De acuerdo, lo cambio ahora. Permítame .[sniffle][sniffle][sniffle] un momento, por favor.",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
1b8b13bab11348f260ee,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Esas son buenas noticias. Con una cobertura 5G excelente, la velocidad debería mejorar. Sin embargo, mencionó que tiene una VPN conectada. A veces, las VPN pueden reducir la velocidad de los datos. ¿Le gustaría intentar correr otra prueba de velocidad con la VPN apagada para ver si mejora aún más?",,,"Ya lo he cambiado a cuatro ge y cinco ge preferido. Ahora la barra de estado muestra cobertura excelente, cinco ge, datos activados, una VPN conectada y batería al ochenta por ciento. ¿Hago otro test de velocidad?",,,,pass,pass,"No dice un número grande, cantidad o decimal que requiera evaluación de escala o lectura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
de289a86c6035cca3f93,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Claro que sí, señor Romero. Desconectar la VPN podría darnos una lectura más rápida. Avíseme cuando haya terminado de correr la nueva prueba de velocidad con la herramienta `run_speed_test`. ¡Espero que los resultados sean mejores!",,,"Sí, de acuerdo. Si usted cree que la VPN puede estar limitando la velocidad, la desconecto y pruebo de nuevo. Permítame un momento, por favor.",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
48f8c5d3c70eaeb36f91,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Perfecto, señor Romero. Con la VPN desconectada y esa señal 5G excelente, hay buenas posibilidades de que la velocidad mejore. Avíseme cuánto le da la nueva prueba de velocidad.",,,"Ya he desconectado la VPN. Ahora mismo la barra de estado muestra cobertura excelente, cinco ge y datos activados. Voy a hacer la prueba de velocidad otra vez.
",,,,pass,pass,"No dice una cantidad grande, importe ni decimal; “5G” es un término técnico, no una lectura numérica evaluable aquí.",True,gpt-5.5,v15,nativeness-rubric-v19
