batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,pre_reveal,no_error,,,,2,Agent did not read back the dashes,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:29:36.710Z
intake_review_100_2026-08-27,niko,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,post_reveal,no_error,,,,2,Agent did not read back the dashes,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:29:36.710Z
intake_review_100_2026-08-27,niko,clip_040,9ce79c7a-20a7-4018-9673-a93ac71ee77d,intake_dates_hard_10,dates,hard,1,pre_reveal,no_error,,,Agent does not read back or confirm before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:30:56.666Z
intake_review_100_2026-08-27,niko,clip_040,9ce79c7a-20a7-4018-9673-a93ac71ee77d,intake_dates_hard_10,dates,hard,1,post_reveal,no_error,,,Agent does not read back or confirm before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:30:56.666Z
intake_review_100_2026-08-27,niko,clip_041,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,pre_reveal,agent,transcription_error,,Agent does not capture the email,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:32:03.361Z
intake_review_100_2026-08-27,niko,clip_041,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,post_reveal,agent,transcription_error,,Agent does not capture the email,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:32:03.361Z
intake_review_100_2026-08-27,niko,clip_042,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,pre_reveal,agent,transcription_error,,Agent does not transcribe the email correctly and submits wrong email,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:35:03.461Z
intake_review_100_2026-08-27,niko,clip_042,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,post_reveal,agent,transcription_error,,Agent does not transcribe the email correctly and submits wrong email,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:35:03.461Z
intake_review_100_2026-08-27,niko,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,pre_reveal,agent,transcription_error,,Agent did not transcribe email correctly and submitted without confirmation from user,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:36:56.867Z
intake_review_100_2026-08-27,niko,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,post_reveal,agent,transcription_error,,Agent did not transcribe email correctly and submitted without confirmation from user,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:36:56.867Z
intake_review_100_2026-08-27,niko,clip_044,ef87eb16-d4e3-49ef-86cf-4c362fe93dc9,intake_emails_easy_08,emails,easy,1,pre_reveal,no_error,,,Agent does not confirm correct email before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:43:39.938Z
intake_review_100_2026-08-27,niko,clip_044,ef87eb16-d4e3-49ef-86cf-4c362fe93dc9,intake_emails_easy_08,emails,easy,1,post_reveal,no_error,,,Agent does not confirm correct email before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:43:39.938Z
intake_review_100_2026-08-27,niko,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,pre_reveal,agent,transcription_error,,Agent does not transcribe the email correctly. Submits without confirmation,1,"Agent omits ""Let me bri"" and ""me have the rest of""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:44:48.790Z
intake_review_100_2026-08-27,niko,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,post_reveal,agent,transcription_error,,Agent does not transcribe the email correctly. Submits without confirmation,2,"Agent omits ""me have the rest of""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:44:48.790Z
intake_review_100_2026-08-27,niko,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes email correctly. Submits without confirmation,2,"Agent does not read back ""underscore""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:47:35.445Z
intake_review_100_2026-08-27,niko,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes email correctly. Submits without confirmation,3,"Agent does not read back ""underscore""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:47:35.445Z
intake_review_100_2026-08-27,niko,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,pre_reveal,no_error,,,,3,Agent never reads the dash between Thomas and Henry,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:52:21.058Z
intake_review_100_2026-08-27,niko,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,post_reveal,no_error,,,,3,"Agent never reads the dash between Thomas and Henry, switches ""E"" and ""R"" in spelling and hallucinates a dash and skips asking for confirmation of the email once","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:52:21.058Z
intake_review_100_2026-08-27,niko,clip_048,8fe12ce5-de9a-407e-b380-2b4a6382def4,intake_emails_hard_07,emails,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:59:04.400Z
intake_review_100_2026-08-27,niko,clip_048,8fe12ce5-de9a-407e-b380-2b4a6382def4,intake_emails_hard_07,emails,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T16:59:04.400Z
intake_review_100_2026-08-27,niko,clip_049,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes the email correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:00:23.553Z
intake_review_100_2026-08-27,niko,clip_049,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes the email correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:00:23.553Z
intake_review_100_2026-08-27,niko,clip_050,1fa225b9-0c99-462f-aeb5-a0459e2ad534,intake_emails_hard_10,emails,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:03:18.187Z
intake_review_100_2026-08-27,niko,clip_050,1fa225b9-0c99-462f-aeb5-a0459e2ad534,intake_emails_hard_10,emails,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:03:18.187Z
intake_review_100_2026-08-27,niko,clip_051,5a71e2cf-f9ff-4620-be71-2cce98ca47d4,intake_medications_easy_02,medications,easy,1,pre_reveal,no_error,,,Agent submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:05:59.008Z
intake_review_100_2026-08-27,niko,clip_051,5a71e2cf-f9ff-4620-be71-2cce98ca47d4,intake_medications_easy_02,medications,easy,1,post_reveal,no_error,,,Agent submitted without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:05:59.008Z
intake_review_100_2026-08-27,niko,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:07:18.033Z
intake_review_100_2026-08-27,niko,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,post_reveal,no_error,,,,0,"Agent maybe mispronounces ""azithromycin"" but relayed correct information","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:07:18.033Z
intake_review_100_2026-08-27,niko,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:09:11.204Z
intake_review_100_2026-08-27,niko,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:09:11.204Z
intake_review_100_2026-08-27,niko,clip_054,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,pre_reveal,agent,transcription_error,,Agent does not transcribe the correct prescription. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:11:03.168Z
intake_review_100_2026-08-27,niko,clip_054,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,post_reveal,agent,transcription_error,,Agent does not transcribe the correct prescription. Submits without confirmation. ,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:11:03.168Z
intake_review_100_2026-08-27,niko,clip_055,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,pre_reveal,no_error,,,"User states ""Milligram"" rather than ""mg"" but meaning stays the same and information is correct.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:17:14.903Z
intake_review_100_2026-08-27,niko,clip_055,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,post_reveal,user,hallucination,,"User states ""Milligram"" rather than ""mg"" but meaning stays the same and information is correct. User also states milligram",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:17:14.903Z
intake_review_100_2026-08-27,niko,clip_056,f645dc91-bc66-47ba-b9d2-559f62af64c7,intake_medications_hard_02,medications,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:20:20.373Z
intake_review_100_2026-08-27,niko,clip_056,f645dc91-bc66-47ba-b9d2-559f62af64c7,intake_medications_hard_02,medications,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:20:20.373Z
intake_review_100_2026-08-27,niko,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,pre_reveal,no_error,,,,3,"agent omits ""tablet. Is that correct?""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:26:15.010Z
intake_review_100_2026-08-27,niko,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,post_reveal,no_error,,,,3,"agent omits ""tablet. Is that correct?""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:26:15.010Z
intake_review_100_2026-08-27,niko,clip_058,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,pre_reveal,agent,transcription_error,,"Agent transcribes name, dose and amount as one word, spelled out letter for letter rather than the name, the dose and the amount",1,"Agent omits ""Got it""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:29:25.031Z
intake_review_100_2026-08-27,niko,clip_058,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,post_reveal,agent,transcription_error,,"Agent transcribes name, dose and amount as one word, spelled out letter for letter rather than the name, the dose and the amount",1,"Agent omits ""Got it""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:29:25.031Z
intake_review_100_2026-08-27,niko,clip_059,e0bee9a6-8c5a-47bd-a8a6-794d5e9222c7,intake_medications_hard_07,medications,hard,1,pre_reveal,no_error,,,,0,"""Clonidine"" might be mispronounced","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:34:30.814Z
intake_review_100_2026-08-27,niko,clip_059,e0bee9a6-8c5a-47bd-a8a6-794d5e9222c7,intake_medications_hard_07,medications,hard,1,post_reveal,no_error,,,,0,"""Clonidine"" might be mispronounced","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:34:30.814Z
intake_review_100_2026-08-27,niko,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,pre_reveal,agent,transcription_error,,"Agent never transcribes the medication  correctly. Miss-spells ""S"" as ""F"" and adds ""T""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:45:25.814Z
intake_review_100_2026-08-27,niko,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,post_reveal,agent,hallucination,,"Agent adds ""T"" and miss-spells ""S"" as ""F"". Could be transcription but hallucination happens first.",0,"Agent pronounces ""GUAIFENETFIN"" as ""guaifenetesin"" at the end","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:45:25.814Z
intake_review_100_2026-08-27,niko,clip_061,7d3c6290-350d-4370-86c3-addacabf4959,intake_person_names_easy_02,person_names,easy,1,pre_reveal,no_error,,,,1,"Skips ""thanks"" and adds a unusual pause in opening utterance","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:49:09.217Z
intake_review_100_2026-08-27,niko,clip_061,7d3c6290-350d-4370-86c3-addacabf4959,intake_person_names_easy_02,person_names,easy,1,post_reveal,no_error,,,,0,Agent adds a unusual pause in opening utterance,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:49:09.217Z
intake_review_100_2026-08-27,niko,clip_062,e5badd6e-5666-4bff-b306-24bd77cc7c10,intake_person_names_easy_03,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:50:45.960Z
intake_review_100_2026-08-27,niko,clip_062,e5badd6e-5666-4bff-b306-24bd77cc7c10,intake_person_names_easy_03,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:50:45.960Z
intake_review_100_2026-08-27,niko,clip_063,225f0b27-1850-4296-ab3f-908ce551d602,intake_person_names_easy_05,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:52:19.817Z
intake_review_100_2026-08-27,niko,clip_063,225f0b27-1850-4296-ab3f-908ce551d602,intake_person_names_easy_05,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:52:19.817Z
intake_review_100_2026-08-27,niko,clip_064,f97d0628-c9c0-4369-8088-81fcff363747,intake_person_names_easy_08,person_names,easy,1,pre_reveal,no_error,,,Agent never actually states what form or any details about it.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:53:21.521Z
intake_review_100_2026-08-27,niko,clip_064,f97d0628-c9c0-4369-8088-81fcff363747,intake_person_names_easy_08,person_names,easy,1,post_reveal,no_error,,,Agent never actually states what form or any details about it.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:53:21.521Z
intake_review_100_2026-08-27,niko,clip_065,532342dd-7598-44c7-a1a2-977e081bf781,intake_person_names_easy_10,person_names,easy,1,pre_reveal,no_error,,,Agent does not confirm before submitting,1,"Adds ""out"" at the end","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:55:53.922Z
intake_review_100_2026-08-27,niko,clip_065,532342dd-7598-44c7-a1a2-977e081bf781,intake_person_names_easy_10,person_names,easy,1,post_reveal,no_error,,,Agent does not confirm before submitting,1,"Adds ""out"" at the end","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:55:53.922Z
intake_review_100_2026-08-27,niko,clip_066,82519080-7464-4568-a768-a6182a35a258,intake_person_names_hard_04,person_names,hard,1,pre_reveal,no_error,,,,2,"Agent pronounces ""Barclay"" as ""Barkley""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:57:20.454Z
intake_review_100_2026-08-27,niko,clip_066,82519080-7464-4568-a768-a6182a35a258,intake_person_names_hard_04,person_names,hard,1,post_reveal,no_error,,,,1,"Agent pronounces ""Barclay"" as ""Barkley""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:57:20.454Z
intake_review_100_2026-08-27,niko,clip_067,b7b56f57-8d7d-458b-b3d3-bf4787d6fddd,intake_person_names_hard_05,person_names,hard,1,pre_reveal,no_error,,,User miss-spells name originally. Agent submits without confirmation,2,"Mispronounces ""May"" and omits ""Hyphen"" in name read back","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:59:47.156Z
intake_review_100_2026-08-27,niko,clip_067,b7b56f57-8d7d-458b-b3d3-bf4787d6fddd,intake_person_names_hard_05,person_names,hard,1,post_reveal,no_error,,,Agent submits without confirmation,2,"Mispronounces ""May"" and omits ""Hyphen"" in name read back","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T17:59:47.156Z
intake_review_100_2026-08-27,niko,clip_068,48f0f04a-4bc8-4ede-b529-efd082eb4ba5,intake_person_names_hard_07,person_names,hard,1,pre_reveal,no_error,,,,1,Skipped the dash in the last name,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:03:30.739Z
intake_review_100_2026-08-27,niko,clip_068,48f0f04a-4bc8-4ede-b529-efd082eb4ba5,intake_person_names_hard_07,person_names,hard,1,post_reveal,no_error,,,,1,Skipped the dash in the last name,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:03:30.739Z
intake_review_100_2026-08-27,niko,clip_069,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes name correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:05:11.591Z
intake_review_100_2026-08-27,niko,clip_069,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes name correctly. Submits without confirmation,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:05:11.591Z
intake_review_100_2026-08-27,niko,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,pre_reveal,no_error,,,,1,"Mis pronounces ""Geoff""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:09:16.841Z
intake_review_100_2026-08-27,niko,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,post_reveal,no_error,,,,2,"Mis pronounces ""Geoff""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:09:16.841Z
intake_review_100_2026-08-27,niko,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:11:02.458Z
intake_review_100_2026-08-27,niko,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:11:02.458Z
intake_review_100_2026-08-27,niko,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,pre_reveal,no_error,,,User does not spell number out digit for digit,2," Agent truncates and omits ""for Beacon Ridge Auto Service""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:13:22.328Z
intake_review_100_2026-08-27,niko,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,post_reveal,no_error,,,User does not spell number out digit for digit,2," Agent truncates and omits ""for Beacon Ridge Auto Service""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:13:22.328Z
intake_review_100_2026-08-27,niko,clip_073,755678b0-e18e-42cb-9041-673707ba0b3f,intake_phones_easy_05,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:17:41.245Z
intake_review_100_2026-08-27,niko,clip_073,755678b0-e18e-42cb-9041-673707ba0b3f,intake_phones_easy_05,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:17:41.245Z
intake_review_100_2026-08-27,niko,clip_074,5f693539-19b2-488e-9371-731122d70b63,intake_phones_easy_06,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:19:42.793Z
intake_review_100_2026-08-27,niko,clip_074,5f693539-19b2-488e-9371-731122d70b63,intake_phones_easy_06,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:19:42.793Z
intake_review_100_2026-08-27,niko,clip_075,de6fe061-e114-45e9-807b-dabed25c44b5,intake_phones_easy_08,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:20:45.645Z
intake_review_100_2026-08-27,niko,clip_075,de6fe061-e114-45e9-807b-dabed25c44b5,intake_phones_easy_08,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:20:45.645Z
intake_review_100_2026-08-27,niko,clip_076,1adaa546-44b0-497e-a78b-063a2324fd69,intake_phones_hard_02,phones,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:22:14.383Z
intake_review_100_2026-08-27,niko,clip_076,1adaa546-44b0-497e-a78b-063a2324fd69,intake_phones_hard_02,phones,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:22:14.383Z
intake_review_100_2026-08-27,niko,clip_077,59af2ba1-3a20-4523-9459-d2f257f96a16,intake_phones_hard_03,phones,hard,1,pre_reveal,agent,transcription_error,,"Agent does not add ""+"" in front of phone number",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:23:48.612Z
intake_review_100_2026-08-27,niko,clip_077,59af2ba1-3a20-4523-9459-d2f257f96a16,intake_phones_hard_03,phones,hard,1,post_reveal,agent,transcription_error,,"Agent does not add ""+"" in front of phone number",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T18:23:48.612Z
