batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,Ian Belcher,clip_037,3a686177-5297-45b5-bb2c-ac8251d0c184,intake_dates_hard_02,dates,hard,1,post_reveal,no_error,,,,1,Daniel pronounced 'Danel',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:11:22.863Z
intake_review_100_2026-08-27,Ian Belcher,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,pre_reveal,agent,logical_error,,Agent did not read back/confirm date after logging,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:39:10.074Z
intake_review_100_2026-08-27,Ian Belcher,clip_038,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,post_reveal,agent,logical_error,,Agent did not read back/confirm date after logging,1,Agent added 'so' at 0:20.4,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T12:39:10.074Z
intake_review_100_2026-08-27,Ian Belcher,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,pre_reveal,agent,logical_error,,"Despite restrictions on tools being silent, agent states 'I’m just pulling up the details'",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:17:43.132Z
intake_review_100_2026-08-27,Ian Belcher,clip_039,b2f88251-c1be-48f0-825f-ecb06447b5c6,intake_dates_hard_09,dates,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:17:43.132Z
intake_review_100_2026-08-27,Ian Belcher,clip_040,9ce79c7a-20a7-4018-9673-a93ac71ee77d,intake_dates_hard_10,dates,hard,1,pre_reveal,agent,vad,,"Needlessly truncated statements, first one at 0:07.60",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:30:49.895Z
intake_review_100_2026-08-27,Ian Belcher,clip_040,9ce79c7a-20a7-4018-9673-a93ac71ee77d,intake_dates_hard_10,dates,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:30:49.895Z
intake_review_100_2026-08-27,Ian Belcher,clip_041,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,pre_reveal,agent,transcription_error,,Agent misheard email address at 0:47.00,2,Agent did not spell out email address.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:47:40.716Z
intake_review_100_2026-08-27,Ian Belcher,clip_041,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,post_reveal,agent,transcription_error,,Agent misheard email address at 0:47.00,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T15:47:40.716Z
intake_review_100_2026-08-27,Ian Belcher,clip_042,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,pre_reveal,agent,transcription_error,,Agent mistook 'box' for 'vox.',2,Agent didn't spell out email address for conformation.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:30:14.131Z
intake_review_100_2026-08-27,Ian Belcher,clip_042,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,post_reveal,agent,transcription_error,,Agent mistook 'box' for 'vox.',0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:30:14.131Z
intake_review_100_2026-08-27,Ian Belcher,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,pre_reveal,agent,transcription_error,,Agent was unable to transcribe correctly at 0:50.60 and proceeded to end the call prematurely.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:35:22.150Z
intake_review_100_2026-08-27,Ian Belcher,clip_043,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,post_reveal,agent,transcription_error,,Agent was unable to transcribe correctly at 0:50.60 and proceeded to end the call prematurely.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:35:22.150Z
intake_review_100_2026-08-27,Ian Belcher,clip_044,ef87eb16-d4e3-49ef-86cf-4c362fe93dc9,intake_emails_easy_08,emails,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:44:02.751Z
intake_review_100_2026-08-27,Ian Belcher,clip_044,ef87eb16-d4e3-49ef-86cf-4c362fe93dc9,intake_emails_easy_08,emails,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:44:02.751Z
intake_review_100_2026-08-27,Ian Belcher,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,pre_reveal,agent,transcription_error,,"Agent logs incorrect email at 1:13.00, does not confirm, and then ends call prematurely.",2,Agent repeats itself at 0:08.00,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:52:37.078Z
intake_review_100_2026-08-27,Ian Belcher,clip_045,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,post_reveal,agent,transcription_error,,"Agent logs incorrect email at 1:13.00, does not confirm, and then ends call prematurely.",2,Agent repeats itself at 0:08.00,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T17:52:37.078Z
intake_review_100_2026-08-27,Ian Belcher,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,pre_reveal,agent,transcription_error,,Agent transcribed wrong email at 0:45.20,2,Agent omitted underscore when confirming email at 0:45.20,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:17:28.113Z
intake_review_100_2026-08-27,Ian Belcher,clip_046,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,post_reveal,agent,transcription_error,,Agent transcribed wrong email at 0:45.20,3,Agent omitted underscore when confirming email at 0:45.20,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:17:28.113Z
intake_review_100_2026-08-27,Ian Belcher,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,pre_reveal,no_error,,,,3,"Agent pronounces 'er' instead of 're' as found in transcription at 1:10.20, pronounces 'V O S - C A' instead of 'vosca-' at 2:08.00","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:38:26.230Z
intake_review_100_2026-08-27,Ian Belcher,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,post_reveal,no_error,,,,3,"Agent pronounces 'er' instead of 're' as found in transcription at 1:10.20, pronounces 'V O S - C A' instead of 'vosca-' at 2:08.00","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:38:26.230Z
intake_review_100_2026-08-27,Ian Belcher,clip_048,8fe12ce5-de9a-407e-b380-2b4a6382def4,intake_emails_hard_07,emails,hard,1,pre_reveal,no_error,,,,2,Agent doesn't spell out email address for confirmation.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:48:44.461Z
intake_review_100_2026-08-27,Ian Belcher,clip_048,8fe12ce5-de9a-407e-b380-2b4a6382def4,intake_emails_hard_07,emails,hard,1,post_reveal,no_error,,,,2,Agent doesn't spell out email address for confirmation.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:48:44.461Z
intake_review_100_2026-08-27,Ian Belcher,clip_049,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,pre_reveal,agent,transcription_error,,"Agent transcribed incorrect address at 0:34.80, then logged it and ended call without confirmation.",2,Agent omitted 'I just nee',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:53:08.323Z
intake_review_100_2026-08-27,Ian Belcher,clip_049,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,post_reveal,agent,transcription_error,,"Agent transcribed incorrect address at 0:34.80, then logged it and ended call without confirmation.",2,Agent omitted 'I just nee',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T18:53:08.323Z
intake_review_100_2026-08-27,Ian Belcher,clip_050,1fa225b9-0c99-462f-aeb5-a0459e2ad534,intake_emails_hard_10,emails,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:00:08.580Z
intake_review_100_2026-08-27,Ian Belcher,clip_050,1fa225b9-0c99-462f-aeb5-a0459e2ad534,intake_emails_hard_10,emails,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:00:08.580Z
intake_review_100_2026-08-27,Ian Belcher,clip_051,5a71e2cf-f9ff-4620-be71-2cce98ca47d4,intake_medications_easy_02,medications,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:03:06.733Z
intake_review_100_2026-08-27,Ian Belcher,clip_051,5a71e2cf-f9ff-4620-be71-2cce98ca47d4,intake_medications_easy_02,medications,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:03:06.733Z
intake_review_100_2026-08-27,Ian Belcher,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:07:19.501Z
intake_review_100_2026-08-27,Ian Belcher,clip_052,cc02a655-ddf2-42d1-a0c3-ae6aeb432cb1,intake_medications_easy_04,medications,easy,1,post_reveal,no_error,,,,1,Agent excessively emphasizes the initial 'a' in azithromycin.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:07:19.501Z
intake_review_100_2026-08-27,Ian Belcher,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:17:59.460Z
intake_review_100_2026-08-27,Ian Belcher,clip_053,ed438fa7-532b-41d8-881a-a0d561b56de5,intake_medications_easy_05,medications,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:17:59.460Z
intake_review_100_2026-08-27,Ian Belcher,clip_054,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,pre_reveal,agent,transcription_error,,"Agent logged incorrect transcription at 0:33.80, did not confirm, and ended call prematurely.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:25:42.373Z
intake_review_100_2026-08-27,Ian Belcher,clip_054,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,post_reveal,agent,transcription_error,,"Agent logged incorrect transcription at 0:33.80, did not confirm, and ended call prematurely.",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:25:42.373Z
intake_review_100_2026-08-27,Ian Belcher,clip_055,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,pre_reveal,agent,transcription_error,,Agent logged prescription as 'milligram' instead of standard 'mg.',0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:36:21.633Z
intake_review_100_2026-08-27,Ian Belcher,clip_055,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,post_reveal,agent,transcription_error,,Agent logged prescription as 'milligram' instead of standard 'mg.',0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:36:21.633Z
intake_review_100_2026-08-27,Ian Belcher,clip_056,f645dc91-bc66-47ba-b9d2-559f62af64c7,intake_medications_hard_02,medications,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:40:15.648Z
intake_review_100_2026-08-27,Ian Belcher,clip_056,f645dc91-bc66-47ba-b9d2-559f62af64c7,intake_medications_hard_02,medications,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:40:15.648Z
intake_review_100_2026-08-27,Ian Belcher,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:43:20.479Z
intake_review_100_2026-08-27,Ian Belcher,clip_057,7f3aff43-d006-4570-bf37-156deacaad6d,intake_medications_hard_05,medications,hard,1,post_reveal,no_error,,,,2,Agent omits the text: 'tablet. Is that correct?' at 0:50.40,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:43:20.479Z
intake_review_100_2026-08-27,Ian Belcher,clip_058,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,pre_reveal,agent,logical_error,,Agent has correct information but logs prescription as spelling-confirmation instead of standard form at 0:45.60,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:50:06.975Z
intake_review_100_2026-08-27,Ian Belcher,clip_058,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,post_reveal,agent,logical_error,,Agent has correct information but logs prescription as spelling-confirmation instead of standard form at 0:45.60,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:50:06.975Z
intake_review_100_2026-08-27,Ian Belcher,clip_059,e0bee9a6-8c5a-47bd-a8a6-794d5e9222c7,intake_medications_hard_07,medications,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:57:20.684Z
intake_review_100_2026-08-27,Ian Belcher,clip_059,e0bee9a6-8c5a-47bd-a8a6-794d5e9222c7,intake_medications_hard_07,medications,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T19:57:20.684Z
intake_review_100_2026-08-27,Ian Belcher,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,pre_reveal,agent,transcription_error,,Agent transcribed incorrectly at 1:19.40,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:00:39.548Z
intake_review_100_2026-08-27,Ian Belcher,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,post_reveal,agent,transcription_error,,Agent transcribed incorrectly at 1:19.40,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:00:39.548Z
intake_review_100_2026-08-27,Ian Belcher,clip_061,7d3c6290-350d-4370-86c3-addacabf4959,intake_person_names_easy_02,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:18:51.454Z
intake_review_100_2026-08-27,Ian Belcher,clip_061,7d3c6290-350d-4370-86c3-addacabf4959,intake_person_names_easy_02,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:18:51.454Z
intake_review_100_2026-08-27,Ian Belcher,clip_062,e5badd6e-5666-4bff-b306-24bd77cc7c10,intake_person_names_easy_03,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:24:41.650Z
intake_review_100_2026-08-27,Ian Belcher,clip_062,e5badd6e-5666-4bff-b306-24bd77cc7c10,intake_person_names_easy_03,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:24:41.650Z
intake_review_100_2026-08-27,Ian Belcher,clip_063,225f0b27-1850-4296-ab3f-908ce551d602,intake_person_names_easy_05,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:33:58.043Z
intake_review_100_2026-08-27,Ian Belcher,clip_063,225f0b27-1850-4296-ab3f-908ce551d602,intake_person_names_easy_05,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:33:58.043Z
intake_review_100_2026-08-27,Ian Belcher,clip_064,f97d0628-c9c0-4369-8088-81fcff363747,intake_person_names_easy_08,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:35:34.316Z
intake_review_100_2026-08-27,Ian Belcher,clip_064,f97d0628-c9c0-4369-8088-81fcff363747,intake_person_names_easy_08,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:35:34.316Z
intake_review_100_2026-08-27,Ian Belcher,clip_065,532342dd-7598-44c7-a1a2-977e081bf781,intake_person_names_easy_10,person_names,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:54:20.406Z
intake_review_100_2026-08-27,Ian Belcher,clip_065,532342dd-7598-44c7-a1a2-977e081bf781,intake_person_names_easy_10,person_names,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:54:20.406Z
intake_review_100_2026-08-27,Ian Belcher,clip_066,82519080-7464-4568-a768-a6182a35a258,intake_person_names_hard_04,person_names,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:57:09.690Z
intake_review_100_2026-08-27,Ian Belcher,clip_066,82519080-7464-4568-a768-a6182a35a258,intake_person_names_hard_04,person_names,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T20:57:09.690Z
intake_review_100_2026-08-27,Ian Belcher,clip_067,b7b56f57-8d7d-458b-b3d3-bf4787d6fddd,intake_person_names_hard_05,person_names,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:06:56.764Z
intake_review_100_2026-08-27,Ian Belcher,clip_067,b7b56f57-8d7d-458b-b3d3-bf4787d6fddd,intake_person_names_hard_05,person_names,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:06:56.764Z
intake_review_100_2026-08-27,Ian Belcher,clip_068,48f0f04a-4bc8-4ede-b529-efd082eb4ba5,intake_person_names_hard_07,person_names,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:10:36.576Z
intake_review_100_2026-08-27,Ian Belcher,clip_068,48f0f04a-4bc8-4ede-b529-efd082eb4ba5,intake_person_names_hard_07,person_names,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:10:36.576Z
intake_review_100_2026-08-27,Ian Belcher,clip_069,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,pre_reveal,agent,transcription_error,,Agent transcribed the name incorrectly at 0:40.00 and never got it right.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:11:52.567Z
intake_review_100_2026-08-27,Ian Belcher,clip_069,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,post_reveal,agent,transcription_error,,Agent transcribed the name incorrectly at 0:40.00 and never got it right.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:11:52.567Z
intake_review_100_2026-08-27,Ian Belcher,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:16:39.747Z
intake_review_100_2026-08-27,Ian Belcher,clip_070,4730adab-ce21-44c7-a2e8-b9415c227a9e,intake_person_names_hard_10,person_names,hard,1,post_reveal,no_error,,,,2,Agent mispronounced the name Geoff.,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:16:39.747Z
intake_review_100_2026-08-27,Ian Belcher,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:22:20.573Z
intake_review_100_2026-08-27,Ian Belcher,clip_071,a7634ba9-d5de-4862-bc6d-7ec19e0fae74,intake_phones_easy_01,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:22:20.573Z
intake_review_100_2026-08-27,Ian Belcher,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,pre_reveal,no_error,,,,2,Agent omitted half a sentence 'submitted for Beacon Ridge Auto Service.' at 0:06.00,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:25:41.949Z
intake_review_100_2026-08-27,Ian Belcher,clip_072,6d7a5a46-17bc-4173-9e6a-216baa11dbcf,intake_phones_easy_04,phones,easy,1,post_reveal,no_error,,,,2,Agent omitted half a sentence 'submitted for Beacon Ridge Auto Service. May I ask you about' at 0:06.00,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:25:41.949Z
intake_review_100_2026-08-27,Ian Belcher,clip_073,755678b0-e18e-42cb-9041-673707ba0b3f,intake_phones_easy_05,phones,easy,1,pre_reveal,no_error,,,,2,Agent pronounces 'Auto Repair' as 'Otter Repair.',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:28:16.061Z
intake_review_100_2026-08-27,Ian Belcher,clip_073,755678b0-e18e-42cb-9041-673707ba0b3f,intake_phones_easy_05,phones,easy,1,post_reveal,no_error,,,,2,Agent pronounces 'Auto Repair' as 'Otter Repair.',"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:28:16.061Z
intake_review_100_2026-08-27,Ian Belcher,clip_074,5f693539-19b2-488e-9371-731122d70b63,intake_phones_easy_06,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:37:51.723Z
intake_review_100_2026-08-27,Ian Belcher,clip_074,5f693539-19b2-488e-9371-731122d70b63,intake_phones_easy_06,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:37:51.723Z
intake_review_100_2026-08-27,Ian Belcher,clip_075,de6fe061-e114-45e9-807b-dabed25c44b5,intake_phones_easy_08,phones,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:39:54.898Z
intake_review_100_2026-08-27,Ian Belcher,clip_075,de6fe061-e114-45e9-807b-dabed25c44b5,intake_phones_easy_08,phones,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-31T21:39:54.898Z
