row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1b52cd36e3cd555704e3,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,6468f4a9-caf1-4bf1-bd75-e05bd67cd512,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,hi-gender-test-770100650efc3784,audio_segment,,,"जी ज़रूर, कोई जल्दी नहीं है। आप आराम से चेक कीजिए, मैं इंतज़ार कर रहा हूँ। जब आपके पास सारी जानकारी आ जाए, तो मुझे बताइएगा। हम मिलकर इसे ठीक कर लेंगे।",,,"जी, अच्छा... एक साथ काफ़ी सारी चीज़ें हैं, लेकिन मैं देख लेता हूँ। ज़रा एक second इंतज़ार कीजिए, मैं status bar, roaming और network mode सब check करता हूँ... speed test भी चला लूँगा, इंशाअल्लाह।",121.8,131.0,,pass,pass,"Agent uses gendered language: male self-reference “मैं इंतज़ार कर रहा हूँ” agrees with the known male agent gender, and “सारी जानकारी” agrees internally with feminine “जानकारी.” Address to male caller is polite and appropriate.",True,gpt-5.5,v16,nativeness-rubric-v26
fa618f448ebabaa7bae3,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,690675e0-155f-44c8-9b8c-dafe00afb1f6,17_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"मैं सुन रहा/रही हूँ। आगे बढ़ने से पहले मुझे आपका user id चाहिए, कृपया इसे अक्षर-अक्षर स्पेल करके बताइए, जैसे J, O, H, N की तरह। फिर अपना reservation id भी अक्षर-अक्षर स्पेल करके बताइए। अगर आपको reservation id नहीं पता, त",,,"आदाब... हेलो, आप सुन रहे हैं? مجھے अपनी आने वाली New York से Chicago वाली trip में मदद चाहिए—तीन checked bags जोड़ने हैं, passenger अपने नाम पर बदलना है, और इसे economy class में upgrade करना है।",,,,violation,violation,"gender-v3: spoken slash-alternative gender forms (e.g. 'रहा/रही') — the agent must commit to one form — in: 'मैं सुन रहा/रही हूँ। आगे बढ़ने से पहले मुझे आपका user id चाहिए, कृपया इसे अक्षर-अक्षर स्पेल करके बताइए, जैसे J, O, H, N की तरह। फिर अपना reservation id भी अक्षर-अक्षर स्पेल करके बताइए। अगर आपको reser…'",True,gpt-5.5,v16,nativeness-rubric-v26
b1723c0032e5d186758a,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,6d038121-8c48-4a2f-bdf3-175a1d2a4ace,63_hi_identity,hi-gender-test-023e03740d5f328c,audio_segment,,,"ठीक है, मैं आपके सबसे हाल ही वाले order को चेक करती हूँ, फिर उसमें से Bluetooth speaker का price और battery life निकालकर बताती हूँ।मैंने आपके recent or",,,"जी, पहले क्या चाहिए आपको? Order ID तो honestly मुझे याद नहीं है, अगर आप account से recent order देख सकें तो अच्छा रहेगा।",152.4,164.4,"मैं आपके सबसे हाल ही वाले order को चेक करती हूँ, फिर उसमें से Bluetooth speaker का price और battery life निकालकर बताती हूँ",violation,violation,"Agent gender is male, but the agent used feminine first-person verb forms. A native male speaker would say: ""मैं आपके सबसे हाल ही वाले order को चेक करता हूँ"" and ""निकालकर बताता हूँ"".",True,gpt-5.5,v16,nativeness-rubric-v26
080fdcd449d6aff56430,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,hi-gender-test-3e86cb5d84ec9656,audio_segment,,,मैं सही लाइन ढूंढने के लिए एक और लाइन रिकॉर्ड चेक कर रहा हूँ।मैं आपके प्लान की डेटा लिमिट चेक कर लेता हूँ ताकि पता चले कि डेटा खत्म होने की वजह से MMS रुक रहा है या नहीं।आपकी इस लाइन पर डेटा लिमिट ...,,,"जी, बहुत शुक्रिया। मैं इंतज़ार कर रहा हूँ... मेहरबानी करके देख लीजिए कि क्या मसला है, क्योंकि मुझे एक तस्वीर भेजनी है और भेज नहीं पा रहा हूँ।",72.2,116.8,,pass,pass,"Agent uses gendered first-person forms like ""कर रहा हूँ"" and ""कर लेता हूँ"", which correctly agree with the known male agent gender. Other noun agreements such as ""आपकी इस लाइन"" are also acceptable.",True,gpt-5.5,v16,nativeness-rubric-v26
cf7955923419c5de8b93,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,7ac49c5c-349c-4f8c-a123-0dda6e4bda94,44_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"मैं आपकी बुकिंग डिटेल्स चेक कर चुकी हूं, लेकिन उनमें सिर्फ फ्लाइट नंबर, ओरिजिन, डेस्टिनेशन, डेट और प्राइस दिख रहे हैं—डिपार्चर या अराइवल टाइम्स नहीं हैं। अगर आपके पास कोई अनुमानित समय याद हो, जैसे कोई फ्लाइट सुबह 8 बजे निकलती है और दोपहर 2 बजे पहुंचती है, तो वो बता दें—मैं कैलकुलेट करके बता दूंगी। वरना, आप एक-एक बुकिंग बताएं, जैसे पहले NM1VX1 को कैंसल करना है या अपग्रेड चेक करना है, मैं उसकी डिटेल्स के आधार पर आगे बढ़ सकती हूं। क्या शुरू करें?",,,"देखिए, मेरे पास अभी tickets open नहीं हैं, मैं literally बाहर हूँ और जल्दी में हूँ। आपके पास अगर booking details हैं तो departure और arrival times तो दिख रहे होंगे ना? आप वही पढ़ के duration calculate कर दीजिए please—मुझे यही तो आपसे करवाना था।

बस rule simple है: जिस booking में कोई भी flight चार घंटे से ज़्यादा है, उसे cancel करना है। और जो पूरी trip layover सहित तीन घंटे या उससे कम है, उसमें business upgrade possible हो तो पहले total cost बताइए।

आप एक-एक करके पाँचों booking IDs देख लीजिए—NM1VX1, KC18K6, S61CZX, H8Q05L, और WUNA5K। मैं wait कर लेती हूँ, but please मुझे guess करने को मत बोलिए।",,,,violation,violation,"gender-v3: known male agent contradicted by 'मैं … सकती हूँ' — in: 'मैं आपकी बुकिंग डिटेल्स चेक कर चुकी हूं, लेकिन उनमें सिर्फ फ्लाइट नंबर, ओरिजिन, डेस्टिनेशन, डेट और प्राइस दिख रहे हैं—डिपार्चर या अराइवल टाइम्स नहीं हैं। अगर आपके पास कोई अनुमानित समय याद हो, जैसे को…'",True,gpt-5.5,v16,nativeness-rubric-v26
f50bf532bcc1494d8e74,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,7c7816e9-8840-4c9d-828c-561368ea1954,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,hi-gender-test-bfb7732444257c1d,audio_segment,,,"ठीक है जी, आपका नंबर ५५५-१२३-२००२ है, मैं इसे चेक करता हूँ।आपका अकाउंट मिल गया है, customer ID C1001, नाम Gaurav Mishra। अकाउंट Active है। आपके पास तीन लाइनें हैं: L1001, L1002, L1003। MMS की परेशा...",,,"जी ज़रूर। मेरा phone number है five, five, five... one, two, three... two, zero, zero, two. नाम Gaurav Mishra है।  कॉल तो हो रही है, अल्हम्दुलिल्लाह, लेकिन MMS पिछले कुछ घंटों से जा ही नहीं रहा। इं...",63.2,154.0,,pass,pass,"Agent uses gendered forms such as first-person masculine ""चेक करता हूँ,"" which agrees with the known male agent gender. Other agreement such as ""आपका नंबर"" and ""अकाउंट मिल गया है"" is acceptable, including masculine default agreement for English loanwords.",True,gpt-5.5,v16,nativeness-rubric-v26
474a84113f29830b999b,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,7d81fdf4-c5c0-4ad6-b56b-6a5d6cb8e8e4,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"हाँ जी, मैं सुन रहा हूँ। आपकी मोबाइल डेटा कनेक्शन में परेशानी है, मैं मदद करने की कोशिश करूँगा। सबसे पहले, कृपया अपने फोन के टॉप पर स्टेटस बार चेक कीजिए और बताइए कि वहाँ क्या-क्या आइकॉन्स दिख रहे हैं? जैसे एयरप्लेन मोड का , सिग्नल की ताकत या , डेटा का आइकॉन, या कोई और। इससे मुझे समझ आएगा कि कहाँ से शुरू करें।",,,"आदाब... हेलो, आप सुन पा रहे हैं? मेरी mobile data को लेकर थोड़ी परेशानी है, ज़रा मदद कर दीजिए मेहरबानी करके।",,,,violation,pass,"Agent uses gendered first-person forms like “सुन रहा हूँ” and “करूँगा,” which agree with the male agent gender. Other gendered forms are internally acceptable; no clear disagreement with the male caller.",False,gpt-5.5,v16,nativeness-rubric-v26
2a87068fe3057e693900,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,7d81fdf4-c5c0-4ad6-b56b-6a5d6cb8e8e4,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-013,agent_turn,13,agent-turn-013,"L1002 पर आपकी डेटा लिमिट पूरी हो चुकी है — 15.1 GB इस्तेमाल हो चुका है जबकि लिमिट 15.0 GB है। इसलिए आपकी मोबाइल डेटा कनेक्शन नहीं चल रही — सिग्नल अच्छा होने के बावजूद डेटा खत्म हो गया है। अब आपके पास दो ऑप्शन हैं: या तो 2 GB तक डेटा रिफ्यूल कर लें (जिससे कनेक्शन वापस आ जाएगी), या प्लान को ज्यादा डेटा वाले में बदल दें। आप क्या करना चाहेंगे? अगर रिफ्यूल करना है तो बताइए कितना GB (1 या 2) जोड़ना है, मैं प्राइस कन्फर्म करके कर दूंगा। L1001 और L1003 पर अभी लिमिट बाकी है, तो शायद यही आपकी मुख्य लाइन है।",,,"जी, जिस line",,,,violation,pass,"The agent uses gendered agreement forms. Agent self-reference is masculine (“मैं ... कर दूंगा”), matching the known male agent. Polite address to the male caller is acceptable. Noun agreements are internally consistent, and English loanwords such as “कनेक्शन” are not treated as fixed-gender violations here.",False,gpt-5.5,v16,nativeness-rubric-v26
6704ac084e3dbf978775,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,7d81fdf4-c5c0-4ad6-b56b-6a5d6cb8e8e4,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,"ठीक है जी, पहले रीबूट करके देख लीजिए। जब रीबूट हो जाए और आप `run_speed_test()` चला लें, तो मुझे बताइए कि स्पीड क्या आ रही है — नो कनेक्शन या कोई स्पीड। अगर फिर भी नो कनेक्शन आए, तो मैं आपकी L1002 लाइन पर रोमिंग एनेबल कर दूंगा, जिससे फ्रांस में डेटा कनेक्शन बन जाएगी — और ये बिल्कुल फ्री है। रीबूट कर लीजिए और बताइए!",,,"जी अच्छा, मैं phone reboot कर देता हूँ। हाँ, मैं अभी France में हूँ, .[cough][cough][cough] यानी अपने घरेलू network के बाहर ही हूँ... शायद roaming की वजह भी हो सकती है। पहले reboot करके देखता हूँ, एक पल इंतज़ार कीजिए मेहरबानी करके।",,,डेटा कनेक्शन बन जाएगी,violation,violation,"Agent uses gendered verb agreement. The phrase uses feminine agreement with ""डेटा कनेक्शन"", but ""कनेक्शन"" is normally treated as masculine here; a native speaker would say ""डेटा कनेक्शन बन जाएगा"".",True,gpt-5.5,v16,nativeness-rubric-v26
63bc83489c78297aa64a,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,82b7389d-a82d-4165-b14b-b063f957fda2,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा/रही हूँ। कोई बात",,,"अस्सलाम वालैकुम... जी, कोई सुन रहा है? मुझे ज़रा मदद चाहिए, मेरे फ़ोन में एक परेशानी हो रही है।",,,,violation,violation,"gender-v3: spoken slash-alternative gender forms (e.g. 'रहा/रही') — the agent must commit to one form — in: 'जी, मैं सुन रहा/रही हूँ। कोई बात'",True,gpt-5.5,v16,nativeness-rubric-v26
87b1bead596830cd498b,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,8d83ebf8-f034-406b-a3e9-801eb96aadad,37_hi_identity,hi-gender-test-0bee483823bb82c4,audio_segment,,,मैं आपकी मदद करूँगा। पहले मैं इन बुकिंग्स की डिटेल्स चेक करता हूँ ताकि पॉलिसी के अनुसार सही तरीके से आगे बढ़ सकें। आपकी बुकिंग्स की डिटेल्स मिल गई हैं। मैं एक-एक करके बताता हूँ: - IFOYYZ : राउंड ट्...,,,"जी, शुक्रिया। मुझे दो booking cancel करवानी हैं — एक IFOYYZ और दूसरी NQNU5R. और तीसरी booking M20IZO को business class में upgrade करवाना है। जो भी airline की policies और charges हों, मैं comply कर...",164.0,220.6,,pass,pass,"Agent uses gendered first-person forms like ""करूँगा"", ""करता हूँ"", and ""बताता हूँ"", which agree with the known male agent gender. Noun agreement such as ""बुकिंग्स ... मिल गई हैं"" is also internally consistent.",True,gpt-5.5,v16,nativeness-rubric-v26
fd423bfc73ac849231c4,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,98ebf5cb-8091-4d2b-b31d-5a5887950ca9,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_hi_identity,hi-gender-test-1e81f3143a7a97d7,audio_segment,,,"ठीक है जी, मैं आपके नाम से लुकअप करने की कोशिश करता हूँ। नाम राहुल मलोत्रा है, लेकिन नाम से लुकअप करने के लिए आपकी जन्मतिथि भी चाहिए, ताकि सही अकाउंट मिल सके। कृपया अपनी जन्मतिथि बताएं, जैसे 1990-0...",,,"जी, अगर मुमकिन हो तो मुझे मेरे नाम से lookup कर लीजिए। मेरा नाम Rahul Malhotra है। Phone number देने में मैं थोड़ा hesitant हूँ, मेहरबानी करके नाम से देख लीजिए।",47.2,67.4,,pass,pass,"Agent uses gendered self-reference “करता हूँ,” which agrees with the known male agent gender. Other gendered forms such as “आपकी जन्मतिथि” agree with the feminine noun जन्मतिथि, and polite address to the male caller is acceptable.",True,gpt-5.5,v16,nativeness-rubric-v26
149749072f9cfbc738e7,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,9a530fab-85a7-41df-990c-9b874e09568a,39_hi_identity,hi-gender-test-c61a3ec18585901b,audio_segment,,,"मैं समझ गई, प्राइवेसी का ध्यान रखते हुए मैं आपके रीसेंट ऑर्डर से एड्रेस चेक कर सकती हूँ।माफ़ कीजिए, इस यूजर आई",,,"अरे, शायद आपने user ID में सुनने में miss कर दिया होगा—मेरा नाम Sakshi Malhotra है, और user ID है s, a, k, s, h, i, अंडरस्कोर, m, a, l, h, o, t, r, a, अंडरस्कोर, three, four, five, two. Zip code पु...",129.0,136.2,,violation,violation,"gender-v3: known male agent contradicted by 'मैं … सकती हूँ' — in: 'मैं समझ गई, प्राइवेसी का ध्यान रखते हुए मैं आपके रीसेंट ऑर्डर से एड्रेस चेक कर सकती हूँ।माफ़ कीजिए, इस यूजर आई'",True,gpt-5.5,v16,nativeness-rubric-v26
43c98d891ca99d72be85,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,a0148de2-5246-4a7e-9ac8-955930e9b98f,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"ठीक है, मैं समझ गया। स्टेटस बार में सिग्नल Poor, नेटवर्क 2G, Data Disabled, VPN Connected, और बैटरी 80% दिख रहा है। VPN कनेक्टेड होने की वजह से स्पीड और कनेक्शन पर असर पड़ रहा होगा। पहले VPN डिस्कनेक्ट करें – अपने फोन पर `disconnect_vpn()` ऐक्शन यूज़ करें। उसके बाद स्टेटस बार दोबारा चेक करके बताएं क्या बदलाव हुआ। फिर हम अगला स्टेप लेंगे, जैसे डेटा ऑन करना।",,,"हाँ, status bar में दिख रहा है signal poor है, network 2G है, data disabled लिखा है, VPN connected भी दिख रहा है, और battery अस्सी percent है। अभी तो data चल ही नहीं रहा लग रहा है।",,,बैटरी 80% दिख रहा है,violation,violation,एजेंट ने gendered forms इस्तेमाल किए। स्वयं के लिए पुरुष रूप “मैं समझ गया” सही है। लेकिन “बैटरी 80% दिख रहा है” में “बैटरी” के साथ स्वाभाविक agreement “दिख रही है” होगा; अगर पूरी सूची की बात है तो “दिख रहे हैं” अधिक स्वाभाविक है।,True,gpt-5.5,v16,nativeness-rubric-v26
965789708cc3ed72ce32,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,a0148de2-5246-4a7e-9ac8-955930e9b98f,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,"बताइए, स्पीड टेस्ट में क्या आया? अब कनेक्शन आ रहा है या no connection ही दिख रहा है? अगर अभी भी नहीं चलता, तो हम आपके लाइन का रोमिंग स्टेटस चेक करेंगे।",,,हम्म,,,आपके लाइन,violation,violation,"लाइन feminine noun है, इसलिए possessive को feminine होना चाहिए। प्राकृतिक रूप: ""आपकी लाइन"".",True,gpt-5.5,v16,nativeness-rubric-v26
116a0610aed6b73c7ca0,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,a239e06f-e64c-4118-b48c-73c66f049faf,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"ठीक है, मैं अभी आपकी लाइन पर रोमिंग चालू करने की कोशिश करता हूँ। इसमें थोड़ा समय लग सकता है। रोमिंग अब आपके लाइन पर चालू कर दी गई है। अब अपने फ़ोन में मोबाइल डेटा और डेटा रोमिंग ऑन कर लें, फिर डेटा कनेक्शन टेस्ट करें। अगर फिर भी स्लो या नो कनेक्शन रहे, तो मुझे बताएं, हम आगे की ट्रबलशूटिंग करेंगे।",,,हम्म,,,आपके लाइन,violation,violation,"Agent uses gendered agreement. Male self-reference “करता हूँ” is correct. However, after establishing “लाइन” as feminine with “आपकी लाइन,” the later possessive phrase conflicts: a native speaker would say “आपकी लाइन पर,” not “आपके लाइन पर.”",True,gpt-5.5,v16,nativeness-rubric-v26
98033358de0ff52726da,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,a63e6807-c6c4-4fe9-8c12-5cb7b0e62cf2,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_hi_identity,hi-gender-test-5c027329d4ad44b1,audio_segment,,,"ठीक है, अब मैं आपके दिए हुए spelled-out नाम और digit-by-digit date of birth से रिकॉर्ड ढूंढ लेता हूँ। आपकी प्रोफ़ाइल मिल गई है। अब MMS ठीक कर",,,"जी अच्छा, मैं अपना नाम spell कर देता हूँ। Rahul Malhotra — R for Rajdhani, A for Agra, H for Hyderabad, U for Uttar Pradesh, L for Lucknow... फिर Malhotra — M for Mumbai, A for Agra, L for Lucknow,...",114.8,124.4,,pass,pass,"Agent uses gendered forms. Male self-reference “ढूंढ लेता हूँ” is correct. “दिए हुए” agrees acceptably with “नाम,” and “आपकी प्रोफ़ाइल मिल गई है” has consistent feminine agreement for “प्रोफ़ाइल.”",True,gpt-5.5,v16,nativeness-rubric-v26
6c5cd67ef33cb63e2530,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,acb54684-0b1c-4515-b45d-e901eb35bc64,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,hi-gender-test-9dd4bf0269f3b986,audio_segment,,,"ठीक है, मैं इंतज़ार कर रहा हूँ। permissions सेट करके phone रीबूट करें, फिर सिर्फ mobile data पर MMS भेजकर टेस्ट करें",,,"ठीक है, “Messages” नाम से permissions check करती हूँ। अगर missing हुआ तो allow करूँगी, फिर reboot वाला step कर लेंगे… एक second।",515.8,524.8,,pass,pass,"Agent uses a masculine first-person progressive form (“कर रहा हूँ”), which agrees with the known male agent gender. The polite imperatives to the caller are not gender-violating.",True,gpt-5.5,v16,nativeness-rubric-v26
f5eea2c777f82ab964f6,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,af0568e9-d373-48fc-a92f-0b95b5dba6db,1_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"मैं सुन रहा/रही हूँ। रद्द करने के लिए मुझे आपका user id चाहिए, कृपया उसे letter by letter बताइए, जैसे U, S, E, R. फिर reservation id भी letter by letter बताइए। साथ ही cancellation का reason बताइए: change of plan, airline cancelled flight, या other reasons। इसके बाद मैं eligibility चेक करके आपको आगे बढ़ने से पहले details बताकर आपकी स्पष्ट yes confirmation लूँगा/लूँगी।",,,"आदाब... hello, आप सुन रहे हैं? मुझे अपनी एक booking cancel करवानी है, ज़रा मेहरबानी करके मदद कर दीजिए।",,,,violation,violation,"gender-v3: spoken slash-alternative gender forms (e.g. 'रहा/रही') — the agent must commit to one form — in: 'मैं सुन रहा/रही हूँ। रद्द करने के लिए मुझे आपका user id चाहिए, कृपया उसे letter by letter बताइए, जैसे U, S, E, R. फिर reservation id भी letter by letter बताइए। साथ ही cancellation का reason बताइए: ch…'",True,gpt-5.5,v16,nativeness-rubric-v26
2f44b4be2e063e8e9f52,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,af8197d8-fe56-4ff6-9cf6-fb002f13b17e,10_hi_identity,hi-gender-test-9074b03c8fa4e89b,audio_segment,,,"ठीक है, मैं एक-एक reservation की जानकारी देखकर सही वाली बुकिंग पहचानने की कोशिश करता हूँ। इसमें थोड़ा समय लग सकता है।मैंने सही बुकिंग पहचान ली है। Reservation id है 4NQLHD,",,,"जी, मैं समझ रहा हूँ, लेकिन मेरे पास सही booking reference इस वक़्त नहीं है... या अल्लाह, थोड़ी परेशानी हो गई। मैं अंदाज़े से कोई ID नहीं बताना चाहता, क्योंकि ग़लत booking में बदलाव हो जाएगा।  मेहरब...",200.6,214.4,,pass,pass,Agent uses gendered self-reference and noun agreement. Male agent's “कोशिश करता हूँ” is masculine and correct. “सही वाली बुकिंग” and “पहचान ली है” agree with feminine “बुकिंग.”,True,gpt-5.5,v16,nativeness-rubric-v26
e358a99315240e000854,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,c4ac02f6-8a35-4a6b-a47e-3f40014d5fca,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_hi_identity,hi-gender-test-95afcbd6e7c0b3c3,audio_segment,,,"ठीक है, एक पल दीजिए, मैं इस नंबर से आपके अकाउंट की जानकारी देख लेती हूँ।मैंने आपके अकाउंट को पहचान लिया है और यह active है। आपके अकाउंट पर कई lines हैं, तो पहले यह बता दीजि",,,"हाँ जी, phone number दे देती हूँ—five, five, five... one, two, three... two, zero, zero, two.",47.6,60.4,मैं इस नंबर से आपके अकाउंट की जानकारी देख लेती हूँ,violation,violation,"Agent is male but used a feminine first-person form. A native male speaker would say ""मैं इस नंबर से आपके अकाउंट की जानकारी देख लेता हूँ"" or more naturally ""देखता हूँ"".",True,gpt-5.5,v16,nativeness-rubric-v26
11d6b95911d93832480c,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,ca5850dc-d238-41a9-ad60-76d1fb5971d1,10_hi_identity,hi-gender-test-d1a8b23cba0e8142,audio_segment,,,"ठीक है, मैं आपका यूजर आईडी ढूंढने की कोशिश करता हूँ।माफ़ कीजिए, यह यूजर आईडी सिस्टम में नहीं मिली। क्या आप इसे फिर से अक्षर दर अक्षर स्पेल करके बता सकते हैं? जैसे बी, ए, डॉट, आर, यू, एन, अंडरस्कोर,...",,,"जी ज़रूर, मेरा user ID है V, A, .[sniffle][sniffle][sniffle] R, U, N, अंडरस्कोर, G, U, P, T, A, अंडरस्कोर, two, five, two, one. Booking ID अभी मेरे पास नहीं है, उम्म... मुझे याद नहीं आ रहा। मेरा ना...",58.8,77.2,,pass,pass,Agent uses gendered language. Male agent's self-reference “कोशिश करता हूँ” is masculine and correct. Addressing the male caller with polite masculine plural “बता सकते हैं” is also correct. Noun agreement in “यूजर आईडी ... नहीं मिली” is acceptable.,True,gpt-5.5,v16,nativeness-rubric-v26
f4b2f31db849dc2abc45,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,cb6bb896-fa62-4b8d-a0fe-9a9d64217146,41_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"स्नेहा, मैं समझ सकती हूँ कि आप सीट रिलीज़ करना चाहती हैं, लेकिन बेसिक इकोनॉमी बुकिंग्स के लिए प ###STOP###",,,"देखिए, refund नहीं मिलेगा तो भी okay है, मुझे refund नहीं चाहिए। UDMOP1 अगर upcoming है और सिर्फ one passenger है, तो please उसे cancel कर दीजिए ताकि seat release हो जाए। और 4XGCCM अगर flights already हो चुकी हैं, तो वो upcoming में count नहीं होगी ना? अगर उसके लिए transfer करना ज़रूरी है तो ठीक है, but पहले UDMOP1 cancel करवा दीजिए please.",,,,violation,violation,"gender-v3: known male agent contradicted by 'मैं … सकती हूँ' — in: 'स्नेहा, मैं समझ सकती हूँ कि आप सीट रिलीज़ करना चाहती हैं, लेकिन बेसिक इकोनॉमी बुकिंग्स के लिए प'",True,gpt-5.5,v16,nativeness-rubric-v26
03ca6359f9f15383805e,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,d88b5b3b-cbb3-4805-99c7-3e7d7a896970,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard]_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"अमित जी, मैंने डेटा इस्तेमाल चेक किया है। आपके प्लान की लिमिट 15 GB है, और आपने अभी तक करीब 8.7 GB इस्तेमाल की है। यानी आपके पास अभी काफी डेटा बचा हुआ है। क्या आपने मोबाइल डेटा ऑन करके देखा? अगर ऑन है, और फिर भी MMS नहीं जा रहा, तो हमें APN सेटिंग्स जाँचनी पड़ेंगी।",,,functions.toggle_data(),,,8.7 GB इस्तेमाल की है,violation,violation,"Gendered participle/verb form does not agree naturally in this construction. A native speaker would say ""आपने अभी तक करीब 8.7 GB इस्तेमाल किया है"" rather than using the feminine form.",True,gpt-5.5,v16,nativeness-rubric-v26
