row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
08d439263e57bd18052e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，我,好的，我,exact,喂？你好～有人在吗？我这边想问一下退货或者取消订单的事啊。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c73eb19fed8b87cfa465,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,好的，那我先挂了。后续如果有需要，您再联系我。,好的，那我先挂了。后续如果有需要，您再联系我。,exact,嗯嗯,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
12803baf72670c90f183,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"好的，我可以帮您处理。在开始之前，需要先验证您的身份。请您提供账号对应的 email，并且把整个邮箱地址按字母一个一个拼出来，比如像 J, O, H, N 这样逐个字母读。如果您不方便提供邮箱，也可以用名字加邮编来查找，同样需要您把名字和邮编逐字母拼出来。","好的，我可以帮您处理。在开始之前，需要先验证您的身份。请您提供账号对应的 email，并且把整个邮箱地址按字母一个一个拼出来，比如像 J, O, H, N 这样逐个字母读。如果您不方便提供邮箱，也可以用名字加邮编来查找，同样需要您把名字和邮编逐字母拼出来。",exact,喂？您好，我这边有个情况想麻烦您处理一下。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9aba30f2daeb20364122,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,好的，,好的，,exact,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
43042037a588e3ee2eda,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,8af9dc6d-8b91-4289-9b93-61c316ffa7ee,105_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，我来这边再帮您核对一下这些信息，稍等一下。还是没有找到对应用户。刚才您有分开发邮编的数字，可能还没说完整。请您把完整的邮编每一位都单独说出来，比如 5，然后 6，然后 0，再然后说后面的每一位，这样我才能继续帮您查。,好的，我来这边再帮您核对一下这些信息，稍等一下。还是没有找到对应用户。刚才您有分开发邮编的数字，可能还没说完整。请您把完整的邮编每一位都单独说出来，比如 5，然后 6，然后 0，再然后说后面的每一位，这样我才能继续帮您查。,exact,好的，邮箱我这会儿确实想不起来了，麻烦您用名字和邮编帮我查一下。我的名字是 Luo Jun，姓 Luo，L、U、O；名 Jun，J、U、N。邮编是五、六、五、五、七、零。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e663e6c40726a090f989,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,那麻烦 您提供 您的 真实 姓名 还有 邮编 好吗？ 名字 麻烦 拼写 出来， 邮编 一位 一位 地告 诉我。 谢谢！,那麻烦 您提供 您的 真实 姓名 还有 邮编 好吗？ 名字 麻烦 拼写 出来， 邮编 一位 一位 地告 诉我。 谢谢！,exact,嗯……邮箱我这边一时想不起来了，不好意思。您能不能用别的信,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
67e58e43398c9f3d1521,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"好的，我 明白 了。 您 提供 的新 地址 是— 101 highway, New York, 邮编 是— 10001。 为了 确保 地址 更改 成功， 麻烦 您提供 所在的 州和 国家 好吗？ 另外， 您 想修改 所有 可修改 的订单 地址， 我需要 帮您 检查 每一 个订单 的状态。 只有 在 ""挂起"" 状态 的订单 才能 修改 地址。 我现在 帮您 检查 订单 #W4967593 的状态。您好， 订单 #W4967593 的状态 是— ""已 处理""， 所以 无法 修改 地址。 我将 接着 帮您 检查 订单 #W9911714 的状态。 同时， 麻烦 您提供 新地 址的 州和 国家 信息， 以便 我能 成功 帮您 更改 默认 地址 和 挂起 的订单 地址。 谢谢！订单 #W9911714 的状态 是— ""挂起""， 所以 这个 订单 可以 修改 地址。 我将 接着 帮您 检查 最后一 个订单 #W5733668 的状态。 还是 要提醒 您， 只有 在您 提供 完整的 州和 国家 信息 以后， 我才能 帮您 修改 默认 地址 和挂 起的 订单 地址。 再次 感谢 您的 配合！您好， 订单 #W5733668 的状态 也是— ""已 处理""， 所以 同样 无法 修改 地址。 综上， 在您 提供的 三个 订单 中， 只有 订单 #W9911714 是挂 起状态， 可以 修改 地址。 现在 万事 俱备， 只欠 东风， 只要 您提供 新地 址的 州和 国家 信息， 我就 能立刻 帮您 更改 默认 地址， 并将 订单 #W9911714 的收 货地 址也 更新 过来。 麻烦 您再 确认 一下， 谢谢！","好的，我 明白 了。 您 提供 的新 地址 是— 101 highway, New York, 邮编 是— 10001。 为了 确保 地址 更改 成功， 麻烦 您提供 所在的 州和 国家 好吗？ 另外， 您 想修改 所有 可修改 的订单 地址， 我需要 帮您 检查 每一 个订单 的状态。 只有 在 ""挂起"" 状态 的订单 才能 修改 地址。 我现在 帮您 检查 订单 #W4967593 的状态。",stored_prefix,嗯，当前地址您这边以系统里原来的为准就可以，我不太方便在电话里展开说太多。新的地址请改成：101 Highway，New York，邮编是 一、零、零、零、一。至于国家和州……我这边手头只确认到这些信息，城市是 New York，邮编 10001。请您先帮我把默认收货地址，以及所有目前还能修改的订单收货地址，都改到这个地址。,,,,violation,violation,"number_date_currency | 0:23-0:32 | The order number '#W4967593' is misread as 'W4967573' (W四九六七五七三) in two consecutive sentences.; word_substitution | 0:27-0:32 | The phrase '的状态 是— ""已 处理""' is substituted with '已经是处理状态了'.; word_substitution | 1:04-1:06 | The word '修改' is substituted with '更改'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fb953ed2d765a0d1007b,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,cbcc7e4b-6892-4b55-a194-978b3b4e9aac,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,MMSC 已经填了，先不用急着重置 APN。下一步先检查一下 messaging app 的权限，确认 storage 和 sms 都是允许的。如果没开，就把它们打开，然后再试发彩信。 如果权限没问题，再看看 Wi‑Fi Calling 是否开启，如果是开着的，先关掉再试。还不行的话，再考虑重置 APN 并重启手机。,MMSC 已经填了，先不用急着重置 APN。下一步先检查一下 messaging app 的权限，确认 storage 和 sms 都是允许的。如果没开，就把它们打开，然后再试发彩信。 如果权限没问题，再看看 Wi‑Fi Calling 是否开启，如果是开着的，先关掉再试。还不行的话，再考虑重置 APN 并重启手机。,exact,我看到了，APN 名字是 .[cough][cough][cough] internet，MMSC 有填，是 http 斜杠斜杠 mms 点 carrier 点 com 斜杠 mms 斜杠 wapenc。它看起来不是空的。那这个还需要重置 APN 吗，还是下一步查权限呀？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f408f27c30222660a3ae,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,agent-turn-027,agent_turn,27,agent-turn-027,好的，那就先聊到这里。祝您今天愉快,好的，那就先聊到这里。祝您今天愉快,exact,嗯,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b60c60f246a34083ec42,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,ff5d8a5d-60d8-481d-8781-dacd7a8c31dd,80_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,非常抱歉,非常抱歉,exact,啊不是“高媚”啦，是高梅，梅花的梅，哈哈没事。邮箱我给你一个一个念啊：M、E、I、点、G、A、O、四、零、九、八、艾特、E、X、A、M、P、L、E、点、C、O、M。你再试试看？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
377212a0480f6a5770e0,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，没问题。能告诉我您的电话号码或客户 ID 吗？然后麻烦您拼读一下，让我确保都能听清楚。,好的，没问题。能告诉我您的电话号码或客户 ID 吗？然后麻烦您拼读一下，让我确保都能听清楚。,exact,喂？你好～我这边想问一下啊，我的手机这几个小时发不了彩信了，就是 messaging App 里一直发不出去，你们能帮我看一下吗？,,,,violation,violation,word_substitution | 00:01-00:03 | The agent says '你的' (nǐ de) instead of the expected '您的' (nín de).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b0aa3413bd738ab058c4,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,015df97d-1982-4fbb-9273-1ed7b67d3291,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,好的，没关系,好的，没关系,exact,好的，手机号是五、五、五——幺、二、三——二、零、零、二。麻烦你帮我看一下吧，我这个彩信发不出去有点急。,,,,violation,pass,No retained speech-fidelity finding.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d804a04eae1c33a0d7f0,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,052953c9-46c0-448a-9faf-3d8ecf5895a8,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,好的，我会按你说的每一位号码来核对账户信息，听好后就去查询。我已经按 “加号 6 1 2 3,好的，我会按你说的每一位号码来核对账户信息，听好后就去查询。我已经按 “加号 6 1 2 3,exact,"嗯，好的。那我提供全名吧，我的姓名拼音是 Gao Zhiqiang。
我给您逐个字母拼一下：姓是 G、A、O；名是 Z、H、I、Q、I、A、N、G。

不过出生日期我这边一时想不起来了，客户号我也没有。手机号我掌握的就是五、五、五、幺、二、三、二、零、零、二，没有国家区号。您看这样能不能先帮我查一下？",,,,violation,violation,punctuation_or_formatting | 0:06-0:08 | The left quotation mark in the transcript before '加号' is incorrectly read aloud as the English letter 'U'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c5095c134cc954f1ddd9,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,33a29974-6ab8-48b9-ae15-3dc0f66d7347,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_zh_identity,agent-turn-010,agent_turn,10,agent-turn-010,"是的,SIM 卡显示“未检测到”,说明手机没有识别出来。 您可以尝试重新插拔 SIM 卡, 不过在动手之前, 我们可以先试试一个模拟的操作。 您可以在设备上运行一下 `reseat_sim_card` 这个功能, 看看能不能解决问题? 如果不行, 再考虑实体插拔。 您觉得怎么样?","是的,SIM 卡显示“未检测到”,说明手机没有识别出来。 您可以尝试重新插拔 SIM 卡, 不过在动手之前, 我们可以先试试一个模拟的操作。 您可以在设备上运行一下 `reseat_sim_card` 这个功能, 看看能不能解决问题? 如果不行, 再考虑实体插拔。 您觉得怎么样?",exact,"好的，那我按您说的试一下，重新插拔一下 SIM 卡。您稍等，我操作一下。
",,,,violation,violation,"acronym_brand_name | 0:00-0:06 | The acronym 'SIM' is mispronounced as 'xin' (sounding like '新卡' / new card) in both instances.; missing_word | 0:09-0:10 | The word '的' is omitted from '模拟的操作'.; mispronunciation | 0:17-0:19 | The word '考虑' (kǎo lǜ) is mispronounced, sounding like '考掉' (kǎo diào).",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
3c61965d26d044e7ee99,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,389eb04b-7165-4954-960e-80194bb46909,49_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，那我先核对一下预订和相关规则，稍等我一下。,好的，那我先核对一下预订和相关规则，稍等我一下。,exact,诶等一下等一下，还没处理完啦。我再念一遍啊，用户 ID 是 q、i、a、n、下划线、z、h、a、o、下划线、五、九、零、幺。确认号是三、R、K、二、T、九。你帮我再查一下可以吗？我真的要取消，因为我生病了没法飞，而且我买了保险的，要看退款怎么弄。,,,,violation,violation,mispronunciation | 00:01-00:02 | The word '核对' (hé duì) is mispronounced as 'hē duì' (first tone on the first character).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b19694d5273bddc8469f,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-026,agent_turn,26,agent-turn-026,你现在先把移动数据和数据漫游打开，然后去网络模式里选“4G/5G 优先”或者至少包含 3G。等网络从 2G 切到 3G 或 4G 后，再试发彩信。如果还是不行，就告诉我当时的网络显示和任何错误提示。,你现在先把移动数据和数据漫游打开，然后去网络模式里选“4G/5G 优先”或者至少包含 3G。等网络从 2G 切到 3G 或 4G 后，再试发彩信。如果还是不行，就告诉我当时的网络显示和任何错误提示。,exact,好，我先把飞行模式关掉了。现在状态栏有一点点信号，但是是 2G，而且显示数据还是关的。那我继续开移动数据和漫游啊，稍等。,,,,violation,violation,"acronym_brand_name | 0:05-0:13 | The letter 'G' in '4G', '5G', '3G', and '2G' is incorrectly pronounced as the Chinese character '机' (jī).",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7d4a3e3e330c313f7b5b,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,6da85bc4-c4d2-405a-a726-89062ab195da,21_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,"您好!请您别急。在更新预订系统前,我必须向您列出修改详情并得到您的明确确认。 您想更改预订单号为 OBUT9V的预订。 1. **航班**:返程改为5月27日的 HAT084和 HAT266组合,舱位仍为经济舱。 2. **行李**:总托运行李增加到2件。作为白银会员乘坐经济舱,这是免费的。 3. **支付**:使用余额最小的礼品卡 gift\_card\_7480005来处理可能的机票差价。 请您确认这些信息无误,回复“是”我就可以马上操作。谢谢您的耐心!","您好!请您别急。在更新预订系统前,我必须向您列出修改详情并得到您的明确确认。 您想更改预订单号为 OBUT9V的预订。 1. **航班**:返程改为5月27日的 HAT084和 HAT266组合,舱位仍为经济舱。 2. **行李**:总托运行李增加到2件。作为白银会员乘坐经济舱,这是免费的。 3. **支付**:使用余额最小的礼品卡 gift\_card\_7480005来处理可能的机票",stored_prefix,喂？你那边改好了没呀？礼品卡也按余额最小的那张用了吗？我赶时间诶。,,,,violation,violation,"mispronunciation | 0:00-0:02 | The opening phrase '您好!请您别急' is severely mispronounced, sounding like 'You hao, pie zi'.; missing_word | 0:12-0:26 | The agent skips the list numbers and headers entirely: '1. 航班:', '2. 行李:', and '3. 支付:'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
27a7691c493fd34c776a,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,80c21afa-b5e9-4c30-96f0-50cbbd3e2f78,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,"信号总算恢复了,虽然比较弱。既然您需要发彩信,移动数据是必须要打开的。 您可以先用 `toggle_data()`这个功能来打开移动数据。 之后我们再看看彩信能不能发出,因为 2G网速比较慢,可能会影响发送。 您看可以吗?","信号总算恢复了,虽然比较弱。既然您需要发彩信,移动数据是必须要打开的。 您可以先用 `toggle_data()`这个功能来打开移动数据。 之后我们再看看彩信能不能发出,因为 2G网速比较慢,可能会影响发送。 您看可以吗?",exact,我这边重新插拔 SIM 卡之后，有变化了。状态栏现在显示有信号了，但是信号比较弱，好像是一格；网络显示是 2G，移动数据还是关闭的，电量还是 80%。这次至少不再是完全没信号了。那我接下来是不是要打开移动数据？,,,,violation,violation,"mispronunciation | 0:04-0:05 | The word '打开' (da kai) is mispronounced as '打卡' (da ka), which changes the meaning of the sentence.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6e6d86187309c16759ab,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,80df81cf-df11-4fe9-af06-7c078ce3f59b,23_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,马女士，您别着急，我正在处理。 关于行李箱，我查到在订单 #W6876713中，您可以换成两件套、黑色、软材质的款式，是有货的。 关于烤架，您是想把待处理的订单 #W3561391 改成和已收到的那款一样吗？ 方便提供一下那一款的订单号或商品名称吗？ 头盔我查到在订单 #W3947049中， 您想换成中码、红色、高通风的款式， 我马上帮您查找可选的商品。 头盔我也查到了， 订单 #W3947049 中的 Cycling Helmet， 您可以换成中码、红色、高通风的款式， 商品 ID 是 `8573379326`， 价格是 196.73， 是有货的。 目前我还需要您确认烤架的详细需求， 才能帮您查找可替换的商品。 您看可以提供一下那一款的订单号或商品名称吗？ 确定所有细节后， 我会列出所有修改详情， 得到您的确切确认后再提交操作。 您看这样可以吗？好的，马,马女士，您别着急，我正在处理。 关于行李箱，我查到在订单 #W6876713中，您可以换成两件套、黑色、软材质的款式，是有货的。 关于烤架，您是想把待处理的订单 #W3561391 改成和已收到的那款一样吗？ 方便提供一下那一款的订单号或商品名称吗？ 头盔我查到在订单 #W3947049中， 您想换成中码、红色、高通风的款式， 我马上帮您查找可选的商品。 头盔我也查到了， 订单 #W3947,stored_prefix,喂？你那边还在查吗？行李箱软材质那个还有头盔，你别忘了啊。,,,,violation,error,stored delivery verdict errored,,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d0bdd0880373cf3ce02c,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,80df81cf-df11-4fe9-af06-7c078ce3f59b,23_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,马女士，烤架我也查到了。 您是想把待处理的订单 #W3561391 中的烤架 改成和已收到的订单 #W6876713 中的烤架一样， 选项是木炭、中型、带烤叉的款式。 这款商品是有货的。 那么，我来总结一下所有修改详情： 1. 订单 #W3947049 的头盔，将从小码低通风换成中码红色高通风 (商品 ID `8573379326`)。 您需要支付 0.60 的差价。 2. 订单 #W6876713 中的行李箱，将从3件套蓝色软壳换成2件套黑色软壳 (商品 ID `8926329222`)。 您将收到 43.59 的退款。 3. 订单 #W3561391 中的烤架，将从气电便携式 改为木炭中型带烤叉的款式。 您将收到 94.55 的退款。 所有退款都将退回至原来的付款方式 (尾号为 7312 的信用卡)。 请问您确认修改吗？ 得到您的确认后，我才能提交操作。马女士， 我刚才已经把所有修改详情都跟您确认过了。 为了能够正式提交并在系统中更新这些变更， 我需要您明确表示 OK， 或说“是”来确认这些修改。 您确定要继续吗？是的，马女士，头盔的差价是0.60。 您确认要对这三个订单进行所有这些修改吗？ 确认后我才能提交。,马女士，烤架我也查到了。 您是想把待处理的订单 #W3561391 中的烤架 改成和已收到的订单 #W6876713 中的烤架一样， 选项是木炭、中型、带烤叉的款式。 这款商品是有货的。 那么，我来总结一下所有修改详情： 1. 订单 #W3947049 的头盔，将从小码低通风换成中码红色高通风 (商品 ID `8573379326`)。 您需要支付 0.60 的差价。 2. 订单 #W687,stored_prefix,"嗯……烤架那个我手上也没有订单号诶，商品名称我也记不清，就你看我账号里已经收到的那个 grill，应该是最近的已收到订单里面的烤架吧？我就是要把还没发货的 #W3561391 改成跟那个一模一样的配置。

头盔这个可以，中码、红色、高通风，商品 ID 是 8573379326，对吧？行李箱就是 #W6876713 换两件套、黑色、软材质。你先帮我把烤架按我已收到的那个查一下嘛。",,,,violation,violation,"mispronunciation | 0:14-0:15 | The agent mispronounces '烤叉' (kǎochā) as 'kǎochā' but the transcript says '烤叉' (kǎochā) - wait, the transcript says '带烤叉的款式' and the agent says '带烤叉的款式' (dài kǎochā de kuǎnshì). However, earlier at 0:06, the agent says '烤架' (kǎojià) correctly, but at 0:14 it says '烤叉' (kǎochā) which matches the transcript. Let me re-evaluate. At 0:23, '头盔' (tóukuī) is pronounced as 'tóukuī' but sounds a bit like 'tóukuī' with a weird tone. At 0:44, the agent reads the ID '8926329222' as '82 niu 632 niu 9222'. It misreads the digit '9' (jiǔ) as 'niǔ' (which sounds like 'niu').; number_date_currency | 0:43-0:45 | The agent misreads the digit '9' in the product ID '8926329222' as 'niu' instead of 'jiu'. It says '8 2 niu 6 3 2 niu 9 2 2 2'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
8ff1e5d57940b938cd37,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a27e88b3-e8c9-4b79-a303-297384c3ec15,34_zh_identity,agent-turn-015,agent_turn,15,agent-turn-015,"刚刚在操作中遇到了技术问题, 订单暂时没能更改成功。 我会立刻重新尝试, 您放心, 我会严格按照您的要求和预算来操作, 并使用您指定的礼品卡支付差额。 更改完成后我会第一时间通知您。","刚刚在操作中遇到了技术问题, 订单暂时没能更改成功。 我会立刻重新尝试, 您放心, 我会严格按照您的要求和预算来操作, 并使用您指定的礼品卡支付差额。 更改完成后我会第一时间通知您。",exact,"对，那我同意按这个完整方案操作：5 月 19 号 HAT 零、七、二，休斯顿直飞旧金山，商务舱；5 月 23 号 HAT 零、八、二，从 SFO 回休斯顿，也是商务舱；再加 2 件托运行李。总差额是一百零二刀，没超过两百刀，而且你说这个只是票价差额，没有另外收什么应该免的改签费，对吧。

付款方式我没特别偏好啦，你要具体 ID 的话，就用你刚刚说的那个 giftcard 六、九、四、幺、八、三、三 吧，如果这个余额够的话。你操作完之后麻烦跟我确认一下改好了，不要只改一部分啊。",,,,violation,violation,"extra_or_hallucinated_word | 00:00-00:01 | The agent started the sentence with '很抱歉，' (I'm sorry,) which is not present in the reference transcript.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
46ded76b796aa0cd2dc3,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,a2cc92a0-4d7c-4d62-a1fd-d1e9a552cd36,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,非常抱歉给您带来不便， 我理解您的焦急。 咱们再试这最后一次， 看看这次的状态是什么结果， 无论如何， 我们都会尽力帮您解决问题。 请您查看一下 SIM 卡状态的显示结果是什么？ 谢谢！,非常抱歉给您带来不便， 我理解您的焦急。 咱们再试这最后一次， 看看这次的状态是什么结果， 无论如何， 我们都会尽力帮您解决问题。 请您查看一下 SIM 卡状态的显示结果是什么？ 谢谢！,exact,好的，我再查一次 SIM 卡状态。说实话这个来回折腾还是挺耽误事儿的，不过我按您说的来，您稍等。,,,,violation,violation,word_substitution | 0:04-0:05 | The agent says '咱们再试一最后一次' instead of the expected '咱们再试这最后一次'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
5409a99fd96e7303626d,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""precision""]",utterance,direct_utterance,b4493cf4-89cd-424b-8bd5-2ab821442b4e,52_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,我可以 通过 您的 用户 ID 查到 您 的历史 订单。 您 最近 的订单号有 #W4689314，#W8855135，#W3916020 和 #W5416052。 您能 帮忙 确认 一下 是哪 个订 单里 的相机 需要 调换 吗？ 这样 我可以 查看 订单 详情， 帮您 寻找 变焦 能力 更好 的款式。,我可以 通过 您的 用户 ID 查到 您 的历史 订单。 您 最近 的订单号有 #W4689314，#W8855135，#W3916020 和 #W5416052。 您能 帮忙 确认 一下 是哪 个订 单里 的相机 需要 调换 吗？ 这样 我可以 查看 订单 详情， 帮您 寻找 变焦 能力 更好 的款式。,exact,对对，就是这个意思。我订单号……呃，这个我现在手边没有诶，一下子找不到。你这边用刚才那个用户 ID 不能直接看到最近收到的相机订单吗？我就是想换成变焦最大的那款，其他规格尽量都一样，差价我可以用 PayPal 补。,,,,violation,violation,"punctuation_or_formatting | 0:04-0:16 | The agent reads the '#' symbol aloud as '井号' (jǐng hào) before every order number.; number_date_currency | 0:14-0:16 | The agent adds an extra digit '2' at the end of the final order number, saying '54160522' instead of the expected '5416052'.; word_substitution | 0:04-0:05 | The agent substitutes '为' for '有' when introducing the order numbers.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
